0.000000,0.658181,0.683461,0.683098,0.689214,0.659602
1.000000,0.661763,0.678210,0.683161,0.687051,0.666660
2.000000,0.664306,0.670799,0.683365,0.686186,0.677946
3.000000,0.666275,0.666845,0.684602,0.684800,0.676440
4.000000,0.671055,0.665308,0.684321,0.683459,0.674626
5.000000,0.674858,0.666520,0.683428,0.682576,0.678619
6.000000,0.676514,0.669139,0.682271,0.681968,0.674940
7.000000,0.672778,0.668542,0.681073,0.681356,0.659265
8.000000,0.671897,0.669086,0.680693,0.680545,0.672037
9.000000,0.674029,0.672542,0.680498,0.680249,0.685285
10.000000,0.674127,0.674493,0.678977,0.680230,0.679110
11.000000,0.676389,0.676451,0.677331,0.680924,0.686248
12.000000,0.682406,0.677592,0.674196,0.681441,0.689352
13.000000,0.684989,0.678443,0.672644,0.682549,0.684948
14.000000,0.684035,0.679032,0.672170,0.682558,0.680517
15.000000,0.682481,0.678304,0.672412,0.681720,0.671340
16.000000,0.679268,0.677829,0.673484,0.680790,0.670185
17.000000,0.676378,0.679392,0.673967,0.680513,0.674898
18.000000,0.675895,0.680442,0.674764,0.680609,0.682536
19.000000,0.678305,0.681170,0.676856,0.680722,0.692568
20.000000,0.684683,0.683582,0.679037,0.680512,0.703227
21.000000,0.690394,0.684831,0.680641,0.679831,0.698739
22.000000,0.695983,0.686180,0.681886,0.678190,0.702843
23.000000,0.702250,0.689072,0.683758,0.678120,0.713871
24.000000,0.705146,0.691726,0.685379,0.678689,0.707051
25.000000,0.706180,0.695432,0.686868,0.680085,0.708397
26.000000,0.708252,0.699323,0.688576,0.682097,0.709098
27.000000,0.709520,0.702751,0.691072,0.683562,0.709182
28.000000,0.707483,0.704866,0.692654,0.684798,0.703685
29.000000,0.707363,0.706255,0.693712,0.686656,0.706452
30.000000,0.707561,0.706871,0.695226,0.688315,0.709388
31.000000,0.710140,0.709196,0.697013,0.690159,0.721991
32.000000,0.711767,0.710643,0.698412,0.691472,0.717317
33.000000,0.714383,0.710933,0.700003,0.692816,0.716765
34.000000,0.715563,0.711463,0.701594,0.694074,0.712352
35.000000,0.715854,0.711708,0.703570,0.695148,0.710847
36.000000,0.714416,0.712278,0.705800,0.696477,0.714801
37.000000,0.713721,0.712744,0.707747,0.698296,0.713838
