0.000000,0.781093,0.797409,0.813441,0.836952,0.795998
1.000000,0.781631,0.792145,0.810678,0.832059,0.781810
2.000000,0.785036,0.788336,0.807938,0.828415,0.791517
3.000000,0.781750,0.786395,0.806332,0.824002,0.775538
4.000000,0.782467,0.781437,0.803159,0.819905,0.767473
5.000000,0.778793,0.779943,0.800134,0.816251,0.777628
6.000000,0.775717,0.778674,0.796916,0.812781,0.766428
7.000000,0.768608,0.776822,0.792712,0.809483,0.755974
8.000000,0.765128,0.773439,0.789494,0.805887,0.758139
9.000000,0.766024,0.774246,0.787328,0.802282,0.771953
10.000000,0.760872,0.769833,0.783621,0.798905,0.751867
11.000000,0.759588,0.767652,0.779898,0.796336,0.760006
12.000000,0.763471,0.766039,0.777188,0.793972,0.775388
13.000000,0.767070,0.766099,0.776247,0.792921,0.776135
14.000000,0.770027,0.768026,0.774731,0.791448,0.786738
15.000000,0.775806,0.768339,0.774141,0.789536,0.780765
16.000000,0.778211,0.768899,0.773787,0.787577,0.772028
17.000000,0.777643,0.770557,0.773690,0.785327,0.772551
18.000000,0.776299,0.771685,0.772562,0.783557,0.769415
19.000000,0.775971,0.772999,0.773622,0.782552,0.785096
20.000000,0.777046,0.776426,0.773129,0.781223,0.786141
21.000000,0.779032,0.778622,0.773137,0.779473,0.781959
22.000000,0.783184,0.780414,0.773227,0.778263,0.793309
23.000000,0.788142,0.782221,0.774160,0.778238,0.794205
24.000000,0.791174,0.783572,0.775799,0.777678,0.800254
25.000000,0.793205,0.785125,0.776732,0.777803,0.796296
26.000000,0.797118,0.788075,0.778487,0.778549,0.801523
27.000000,0.798731,0.790957,0.780757,0.779445,0.801374
28.000000,0.797745,0.792944,0.782314,0.779356,0.789277
29.000000,0.796655,0.793914,0.783457,0.780386,0.794803
30.000000,0.795848,0.794527,0.785476,0.780262,0.792264
31.000000,0.798163,0.797640,0.788131,0.781305,0.813097
32.000000,0.800582,0.799657,0.790035,0.782037,0.813471
33.000000,0.805481,0.801613,0.791917,0.783311,0.813769
34.000000,0.809886,0.803271,0.793421,0.784956,0.816831
35.000000,0.812276,0.804062,0.794594,0.785842,0.804211
36.000000,0.811275,0.804719,0.796397,0.787231,0.808094
37.000000,0.807990,0.804286,0.797622,0.788600,0.797043
38.000000,0.804824,0.805152,0.799048,0.789927,0.797939
39.000000,0.801762,0.805824,0.799869,0.790912,0.801523
40.000000,0.800299,0.806287,0.800407,0.792413,0.796894
41.000000,0.802165,0.806720,0.802180,0.794327,0.817428
42.000000,0.808378,0.808184,0.803920,0.796085,0.828106
43.000000,0.814023,0.809424,0.805518,0.797752,0.826165
44.000000,0.817948,0.809855,0.806563,0.798899,0.821145
45.000000,0.824967,0.812633,0.808347,0.800607,0.831989
46.000000,0.828476,0.815321,0.810020,0.802705,0.834976
47.000000,0.830059,0.819219,0.811752,0.804821,0.836022
48.000000,0.832001,0.823012,0.814082,0.807036,0.835872
49.000000,0.833856,0.825902,0.815863,0.808547,0.830421
50.000000,0.836096,0.830531,0.818409,0.810448,0.843188
51.000000,0.837813,0.833145,0.819933,0.812502,0.843563
52.000000,0.838769,0.834414,0.821299,0.814085,0.840800
53.000000,0.837365,0.834683,0.822053,0.815240,0.828853
54.000000,0.839591,0.836723,0.823289,0.816616,0.841547
55.000000,0.837590,0.836843,0.824738,0.817846,0.833184
56.000000,0.831900,0.834856,0.825089,0.818299,0.815114
57.000000,0.827554,0.833161,0.826190,0.818889,0.819071
