0.000000,0.535612,0.547988,0.555671,0.571415,0.546251
1.000000,0.542194,0.546758,0.554877,0.568893,0.559331
2.000000,0.549685,0.546900,0.554803,0.567458,0.567478
3.000000,0.553191,0.547725,0.555648,0.565619,0.563324
4.000000,0.559422,0.547465,0.555684,0.563981,0.560727
5.000000,0.564473,0.550042,0.555512,0.563044,0.571503
6.000000,0.565531,0.553862,0.555278,0.562036,0.564622
7.000000,0.562519,0.556102,0.554589,0.560997,0.552418
8.000000,0.561090,0.557140,0.554517,0.559818,0.556182
9.000000,0.563804,0.561613,0.555865,0.559162,0.574294
10.000000,0.564193,0.564333,0.556160,0.558558,0.573450
11.000000,0.566595,0.566063,0.556410,0.558606,0.576631
12.000000,0.572853,0.567686,0.557293,0.559097,0.583707
13.000000,0.577968,0.569529,0.558627,0.560275,0.581759
14.000000,0.579851,0.571827,0.559646,0.561065,0.583707
15.000000,0.580721,0.572457,0.561250,0.561160,0.577799
16.000000,0.578449,0.572522,0.563192,0.561026,0.565271
17.000000,0.574761,0.573807,0.564955,0.560995,0.565271
18.000000,0.571594,0.574781,0.565961,0.561272,0.565920
19.000000,0.570243,0.575047,0.568330,0.562259,0.576954
20.000000,0.569555,0.575138,0.569735,0.562486,0.574359
21.000000,0.572749,0.575599,0.570831,0.562806,0.581240
22.000000,0.575774,0.575268,0.571477,0.563285,0.580396
23.000000,0.580720,0.576157,0.572843,0.564470,0.590652
24.000000,0.585135,0.577689,0.574758,0.565660,0.599026
25.000000,0.589847,0.579701,0.576079,0.567400,0.597923
26.000000,0.592743,0.582746,0.577634,0.569710,0.595716
27.000000,0.596326,0.586050,0.579928,0.571986,0.598312
28.000000,0.597144,0.588932,0.581856,0.573618,0.594742
29.000000,0.596066,0.590600,0.582824,0.575753,0.593638
30.000000,0.595742,0.592795,0.583966,0.577422,0.596300
31.000000,0.598455,0.595599,0.585599,0.579087,0.609283
32.000000,0.601779,0.599052,0.587160,0.580669,0.614930
33.000000,0.606816,0.601980,0.589068,0.582555,0.619929
34.000000,0.611555,0.603810,0.590750,0.584442,0.617332
35.000000,0.614515,0.605128,0.592415,0.585762,0.611100
36.000000,0.614904,0.606680,0.594713,0.587316,0.611230
37.000000,0.613281,0.607530,0.596790,0.589129,0.606816
38.000000,0.611412,0.609114,0.599023,0.590942,0.610581
39.000000,0.609997,0.610776,0.600688,0.592141,0.610256
40.000000,0.609218,0.611866,0.602330,0.593266,0.607205
41.000000,0.610282,0.612593,0.604096,0.594597,0.616553
42.000000,0.614080,0.613681,0.606366,0.596000,0.625803
43.000000,0.617871,0.614641,0.608311,0.597593,0.629536
44.000000,0.622272,0.616134,0.609972,0.599211,0.632262
45.000000,0.626504,0.617861,0.611495,0.600897,0.628367
46.000000,0.630555,0.620419,0.613549,0.603281,0.636806
47.000000,0.631886,0.622983,0.615256,0.605521,0.632457
48.000000,0.632249,0.625060,0.617087,0.607702,0.631353
49.000000,0.631756,0.627014,0.618895,0.609463,0.629796
50.000000,0.632301,0.629403,0.620635,0.611355,0.631094
51.000000,0.631224,0.630889,0.621741,0.613027,0.631418
