0.000000,0.346180,0.355155,0.351437,0.353926,0.355002
1.000000,0.349343,0.355128,0.353123,0.352985,0.360982
2.000000,0.356379,0.356442,0.354886,0.352795,0.374609
3.000000,0.363137,0.358288,0.357893,0.352735,0.382118
4.000000,0.369798,0.358315,0.359617,0.352985,0.376278
5.000000,0.375110,0.360645,0.360963,0.353840,0.381562
6.000000,0.377571,0.363457,0.362072,0.354732,0.373288
7.000000,0.374122,0.365251,0.361884,0.355458,0.357366
8.000000,0.372384,0.367761,0.362638,0.356617,0.373427
9.000000,0.375930,0.372864,0.364229,0.358100,0.394007
10.000000,0.380115,0.377612,0.366384,0.360162,0.402489
11.000000,0.385441,0.381506,0.368317,0.362584,0.399917
12.000000,0.395314,0.384718,0.370580,0.364830,0.406730
13.000000,0.399555,0.385970,0.372129,0.367252,0.394633
14.000000,0.402600,0.389265,0.373790,0.369500,0.409233
15.000000,0.403240,0.391678,0.376161,0.371201,0.405687
16.000000,0.405006,0.395224,0.379340,0.373122,0.408746
17.000000,0.406535,0.400925,0.383088,0.374897,0.414378
18.000000,0.410123,0.404839,0.386300,0.376705,0.412570
19.000000,0.413360,0.407980,0.390422,0.378812,0.425415
20.000000,0.415418,0.409329,0.393471,0.380699,0.415977
21.000000,0.415890,0.410448,0.395977,0.382361,0.411110
22.000000,0.417197,0.411866,0.398292,0.384342,0.420914
23.000000,0.420562,0.415343,0.400656,0.386533,0.429395
24.000000,0.420204,0.416782,0.403023,0.388121,0.423625
25.000000,0.422513,0.418965,0.405321,0.390429,0.427519
26.000000,0.426337,0.421113,0.408168,0.393265,0.430230
27.000000,0.428200,0.422699,0.411812,0.396291,0.430230
28.000000,0.428172,0.424367,0.414603,0.398989,0.429257
29.000000,0.429424,0.424814,0.416397,0.401886,0.429883
30.000000,0.430480,0.426496,0.417913,0.404479,0.432803
31.000000,0.432163,0.429250,0.419849,0.407068,0.438643
32.000000,0.435125,0.431662,0.421764,0.409416,0.445039
33.000000,0.438476,0.433324,0.424333,0.411545,0.446013
34.000000,0.443565,0.436494,0.426638,0.414180,0.455329
35.000000,0.447000,0.438740,0.428853,0.416461,0.449976
36.000000,0.449906,0.441035,0.431074,0.419124,0.453174
37.000000,0.451158,0.443141,0.432920,0.422255,0.451297
38.000000,0.452034,0.445255,0.434811,0.424820,0.450393
39.000000,0.452034,0.447799,0.436307,0.426864,0.455329
40.000000,0.453132,0.450066,0.438281,0.428630,0.455468
41.000000,0.452937,0.451422,0.440336,0.430373,0.452201
42.000000,0.453883,0.452520,0.442091,0.432016,0.456024
43.000000,0.454843,0.453438,0.443381,0.434035,0.455190
44.000000,0.454064,0.453049,0.444772,0.435442,0.451436
45.000000,0.453299,0.453216,0.445978,0.436974,0.451644
46.000000,0.453494,0.453216,0.447125,0.438455,0.453174
47.000000,0.453925,0.453904,0.448523,0.439915,0.458180
48.000000,0.455315,0.455079,0.450167,0.441567,0.462143
49.000000,0.457957,0.456011,0.451905,0.442875,0.464646
50.000000,0.461225,0.457262,0.453664,0.444608,0.467983
51.000000,0.464854,0.459174,0.455298,0.446615,0.471320
52.000000,0.466704,0.460314,0.456417,0.448166,0.467427
53.000000,0.466287,0.460801,0.457120,0.449188,0.460057
54.000000,0.467914,0.462935,0.457992,0.450826,0.472780
55.000000,0.467955,0.464590,0.458903,0.452182,0.468192
56.000000,0.466871,0.465862,0.459539,0.453371,0.465897
57.000000,0.467003,0.466853,0.460379,0.454633,0.468087
58.000000,0.469061,0.467674,0.461376,0.456002,0.470347
59.000000,0.468143,0.468028,0.462019,0.457279,0.468192
60.000000,0.469061,0.468508,0.462885,0.458612,0.472780
61.000000,0.480922,0.473896,0.466535,0.461497,0.525203
62.000000,0.492637,0.479820,0.470067,0.464218,0.526663
63.000000,0.503539,0.486300,0.473550,0.466846,0.524856
64.000000,0.518251,0.493197,0.478066,0.469727,0.541751
65.000000,0.531405,0.500233,0.482412,0.472680,0.538552
66.000000,0.532698,0.506810,0.486336,0.475296,0.531669
67.000000,0.532643,0.512640,0.489747,0.477799,0.526385
68.000000,0.534464,0.519002,0.493338,0.480585,0.533964
69.000000,0.532392,0.525322,0.496675,0.483120,0.531391
70.000000,0.531669,0.531537,0.500023,0.485769,0.534937
71.000000,0.534325,0.533512,0.503704,0.488861,0.544949
72.000000,0.539206,0.535924,0.507872,0.492020,0.550789
73.000000,0.543405,0.538935,0.512617,0.495345,0.554961
74.000000,0.546631,0.539512,0.516354,0.498548,0.547521
75.000000,0.549559,0.540614,0.520423,0.501812,0.549572
76.000000,0.551408,0.542867,0.524838,0.505180,0.554196
77.000000,0.552499,0.545853,0.529246,0.508449,0.556247
78.000000,0.554432,0.548919,0.533960,0.511865,0.564625
79.000000,0.558131,0.552381,0.538851,0.515244,0.566015
80.000000,0.560919,0.555239,0.543388,0.518428,0.563512
81.000000,0.561559,0.556483,0.544998,0.521297,0.557395
82.000000,0.561357,0.556928,0.546426,0.524224,0.555239
83.000000,0.557464,0.555948,0.547441,0.527061,0.545157
84.000000,0.551540,0.554836,0.547174,0.529181,0.536397
85.000000,0.549343,0.555131,0.547873,0.531993,0.552527
86.000000,0.548078,0.554818,0.548842,0.534832,0.551067
87.000000,0.551790,0.556574,0.551213,0.538355,0.573802
88.000000,0.558270,0.557867,0.553393,0.541929,0.577557
89.000000,0.566196,0.558868,0.555625,0.545524,0.576027
90.000000,0.571550,0.560446,0.557843,0.549074,0.579295
91.000000,0.578669,0.563373,0.559928,0.551123,0.586665
92.000000,0.575694,0.563742,0.560335,0.552198,0.558924
93.000000,0.566182,0.562226,0.559087,0.552370,0.530001
94.000000,0.558979,0.562588,0.558712,0.552312,0.540013
95.000000,0.554071,0.562810,0.558971,0.552852,0.554752
96.000000,0.546840,0.562755,0.558786,0.553480,0.550511
97.000000,0.547076,0.561385,0.558979,0.554604,0.560106
98.000000,0.552319,0.559251,0.558559,0.555345,0.556212
99.000000,0.555489,0.557234,0.558051,0.556161,0.555865
100.000000,0.558479,0.556275,0.558361,0.557320,0.569700
101.000000,0.564694,0.555767,0.559570,0.558541,0.581589
102.000000,0.568922,0.557999,0.560870,0.559556,0.581242
103.000000,0.577362,0.564840,0.563533,0.561005,0.598415
104.000000,0.585233,0.570361,0.566474,0.562595,0.595217
105.000000,0.591254,0.574866,0.568838,0.564269,0.599805
106.000000,0.594813,0.579754,0.571254,0.565776,0.599388
107.000000,0.598123,0.583522,0.572454,0.567160,0.597789
108.000000,0.597747,0.587555,0.573403,0.568224,0.596538
109.000000,0.598988,0.592110,0.574672,0.569404,0.601420
110.000000,0.596179,0.593716,0.574996,0.570146,0.585761
111.000000,0.595011,0.594912,0.575340,0.571351,0.593548
112.000000,0.594218,0.596171,0.577085,0.572637,0.593826
113.000000,0.593134,0.595441,0.580141,0.574169,0.591115
114.000000,0.590086,0.594537,0.582449,0.575828,0.586178
115.000000,0.590586,0.593383,0.584124,0.577020,0.588264
116.000000,0.588681,0.591846,0.585800,0.578118,0.584023
117.000000,0.586790,0.590504,0.587013,0.578470,0.584370
118.000000,0.585580,0.589357,0.588456,0.578721,0.585066
119.000000,0.584871,0.587478,0.589794,0.578941,0.582632
120.000000,0.580984,0.585785,0.589751,0.578592,0.568831
121.000000,0.578871,0.583776,0.589344,0.578152,0.573455
122.000000,0.576229,0.581509,0.588840,0.578560,0.571160
123.000000,0.573823,0.579702,0.587571,0.579994,0.573038
124.000000,0.571056,0.577964,0.586250,0.580954,0.568796
125.000000,0.572259,0.576622,0.585002,0.581623,0.574845
126.000000,0.573211,0.576041,0.583944,0.582547,0.578217
127.000000,0.576729,0.576479,0.583492,0.583502,0.588751
128.000000,0.577564,0.575694,0.582525,0.584202,0.577209
