0.000000,0.773035,0.792024,0.801005,0.821123,0.776573
1.000000,0.776172,0.789087,0.800103,0.817485,0.799433
2.000000,0.782913,0.787519,0.799533,0.814982,0.804439
3.000000,0.785917,0.788370,0.800083,0.812112,0.797097
4.000000,0.794877,0.786943,0.799445,0.809595,0.796846
5.000000,0.803487,0.788261,0.799808,0.808566,0.819621
6.000000,0.804321,0.790247,0.799816,0.807309,0.803604
7.000000,0.800033,0.791473,0.798703,0.805643,0.782997
8.000000,0.800500,0.793209,0.798277,0.804015,0.799433
9.000000,0.802753,0.798815,0.797781,0.802530,0.808109
10.000000,0.797681,0.800584,0.796304,0.800864,0.794260
11.000000,0.797247,0.800784,0.794936,0.800330,0.801435
12.000000,0.804939,0.802486,0.795002,0.800517,0.821458
13.000000,0.810479,0.805490,0.796930,0.801885,0.827132
14.000000,0.816786,0.809770,0.798356,0.802887,0.839646
15.000000,0.824742,0.811211,0.799736,0.803609,0.834038
16.000000,0.827879,0.812563,0.801405,0.804065,0.817120
17.000000,0.828079,0.816509,0.803991,0.804638,0.822460
18.000000,0.824875,0.817677,0.805443,0.804744,0.811113
19.000000,0.822239,0.819513,0.809164,0.805025,0.826464
20.000000,0.820557,0.822650,0.811617,0.805086,0.825630
21.000000,0.822893,0.825386,0.813085,0.805086,0.828799
22.000000,0.825613,0.826846,0.814666,0.805617,0.836059
23.000000,0.828846,0.826861,0.816175,0.806907,0.827280
24.000000,0.831416,0.826827,0.818299,0.807847,0.839313
25.000000,0.834369,0.827463,0.819337,0.808979,0.840397
26.000000,0.836355,0.829624,0.821094,0.810811,0.838729
27.000000,0.835705,0.830659,0.823584,0.812880,0.832805
28.000000,0.832738,0.830792,0.824235,0.813893,0.812448
29.000000,0.827666,0.829541,0.824527,0.815956,0.813950
30.000000,0.820107,0.827238,0.824944,0.816824,0.802603
31.000000,0.816186,0.826270,0.825828,0.817480,0.819122
32.000000,0.812247,0.823976,0.825411,0.817769,0.813114
33.000000,0.811546,0.822142,0.824502,0.818164,0.808944
34.000000,0.810212,0.818939,0.822883,0.818512,0.807275
35.000000,0.809765,0.814936,0.821200,0.817870,0.800370
36.000000,0.806061,0.811123,0.820374,0.817770,0.800601
37.000000,0.801555,0.806901,0.818780,0.818023,0.790587
38.000000,0.797885,0.804716,0.817754,0.817728,0.790589
39.000000,0.794447,0.802329,0.815935,0.817128,0.790088
40.000000,0.792157,0.800961,0.814100,0.816950,0.788920
41.000000,0.795027,0.800544,0.813407,0.817400,0.814951
42.000000,0.800834,0.801195,0.812585,0.817339,0.819623
43.000000,0.803871,0.800878,0.811510,0.816627,0.805773
44.000000,0.808677,0.801562,0.810250,0.815776,0.814116
45.000000,0.816219,0.804188,0.809562,0.815529,0.826629
46.000000,0.820891,0.807959,0.809541,0.816235,0.838311
47.000000,0.823961,0.812398,0.809650,0.816653,0.834974
48.000000,0.831103,0.817487,0.811101,0.817665,0.841482
49.000000,0.836309,0.822493,0.812411,0.818121,0.840147
50.000000,0.840531,0.828375,0.814668,0.818858,0.847739
51.000000,0.842566,0.831729,0.816136,0.819514,0.848490
52.000000,0.845036,0.834498,0.817847,0.819890,0.847322
53.000000,0.843601,0.837352,0.819115,0.820124,0.834307
54.000000,0.844071,0.840190,0.820876,0.820230,0.842500
55.000000,0.841118,0.840824,0.822506,0.819983,0.832972
56.000000,0.834173,0.838370,0.823164,0.819151,0.813766
57.000000,0.828166,0.836601,0.824499,0.818633,0.817287
58.000000,0.824262,0.833931,0.825709,0.818711,0.814784
59.000000,0.819353,0.831712,0.827102,0.818845,0.817954
60.000000,0.817564,0.829341,0.828858,0.819559,0.824028
61.000000,0.820304,0.827238,0.829483,0.819837,0.827465
62.000000,0.820687,0.824427,0.829463,0.820040,0.819206
63.000000,0.821538,0.822900,0.830126,0.820377,0.819039
64.000000,0.819853,0.819603,0.829896,0.820452,0.809528
65.000000,0.815001,0.816282,0.828553,0.820432,0.799766
66.000000,0.811196,0.815750,0.827060,0.820693,0.808443
67.000000,0.808410,0.814549,0.825575,0.821182,0.805273
68.000000,0.808527,0.815033,0.824482,0.822150,0.819623
