0.000000,0.583555,0.576503,0.564490,0.565336,0.578679
1.000000,0.585618,0.577306,0.566795,0.565278,0.586547
2.000000,0.584819,0.578447,0.568330,0.565854,0.586225
3.000000,0.582549,0.580653,0.570309,0.566295,0.587128
4.000000,0.588030,0.584483,0.573021,0.567116,0.601574
5.000000,0.591939,0.587747,0.575810,0.567804,0.598220
6.000000,0.592945,0.589282,0.577774,0.568784,0.591577
7.000000,0.593925,0.589372,0.579552,0.570044,0.591126
8.000000,0.596285,0.589417,0.581603,0.571289,0.598929
9.000000,0.597201,0.592616,0.583953,0.572804,0.606152
10.000000,0.596376,0.594157,0.585330,0.574379,0.594093
11.000000,0.594763,0.593854,0.585580,0.575815,0.583516
12.000000,0.597266,0.595595,0.587021,0.577419,0.603637
13.000000,0.598272,0.597278,0.588966,0.579299,0.603960
14.000000,0.597704,0.597453,0.590968,0.581165,0.603315
15.000000,0.599729,0.598052,0.592900,0.583224,0.604218
16.000000,0.603431,0.599097,0.594189,0.584881,0.602025
17.000000,0.602863,0.600064,0.594718,0.586389,0.600800
18.000000,0.603108,0.600690,0.595054,0.587965,0.605185
19.000000,0.604682,0.601193,0.596904,0.589700,0.611183
20.000000,0.608281,0.604005,0.599081,0.591555,0.622211
21.000000,0.612627,0.608029,0.600942,0.593063,0.623759
22.000000,0.617103,0.609983,0.602789,0.594675,0.623178
23.000000,0.620379,0.611744,0.604511,0.596558,0.621566
24.000000,0.621488,0.613085,0.605269,0.598340,0.616729
25.000000,0.619760,0.614020,0.606036,0.599940,0.613569
26.000000,0.617722,0.615175,0.607136,0.601184,0.613569
27.000000,0.617077,0.617090,0.608577,0.602176,0.619954
28.000000,0.615310,0.617845,0.609267,0.602651,0.612731
29.000000,0.614601,0.618045,0.609619,0.603951,0.613182
30.000000,0.613582,0.616671,0.610338,0.604944,0.608474
31.000000,0.614227,0.615974,0.612002,0.605953,0.616793
32.000000,0.614317,0.615697,0.612840,0.607092,0.620405
33.000000,0.616316,0.615813,0.613779,0.608279,0.622727
34.000000,0.618161,0.616381,0.614733,0.608973,0.622404
35.000000,0.619541,0.616561,0.615291,0.609545,0.615375
36.000000,0.617554,0.615891,0.615533,0.610054,0.606862
37.000000,0.612447,0.613382,0.615236,0.610179,0.594867
38.000000,0.603457,0.609886,0.613866,0.609474,0.577776
39.000000,0.595086,0.606623,0.612334,0.608620,0.580549
40.000000,0.587527,0.603534,0.610103,0.608070,0.577583
41.000000,0.582729,0.600142,0.608058,0.608048,0.582871
42.000000,0.581452,0.596950,0.606323,0.607543,0.588482
43.000000,0.583722,0.593590,0.604701,0.607049,0.589127
44.000000,0.585477,0.590281,0.603331,0.606582,0.589320
45.000000,0.588417,0.587972,0.602267,0.606185,0.592287
46.000000,0.591655,0.587192,0.601541,0.606086,0.599058
47.000000,0.594106,0.587779,0.600580,0.606084,0.600735
48.000000,0.597846,0.590784,0.600335,0.606172,0.607829
49.000000,0.600890,0.593183,0.599903,0.605950,0.604538
50.000000,0.603766,0.596092,0.599813,0.605432,0.606668
51.000000,0.605391,0.598523,0.599332,0.604880,0.607184
52.000000,0.604746,0.599426,0.598188,0.604024,0.597511
53.000000,0.601367,0.599606,0.596598,0.603003,0.590933
54.000000,0.601096,0.600993,0.595637,0.602552,0.603186
55.000000,0.598581,0.601174,0.594573,0.601902,0.594093
56.000000,0.596260,0.600825,0.594009,0.601303,0.595576
57.000000,0.596143,0.600445,0.594112,0.600535,0.596930
58.000000,0.597266,0.599316,0.595050,0.599996,0.596543
59.000000,0.597898,0.599497,0.596340,0.599768,0.606346
60.000000,0.601025,0.599803,0.597947,0.599810,0.609732
61.000000,0.603412,0.599836,0.599179,0.599500,0.607507
62.000000,0.605959,0.601051,0.600239,0.599142,0.609667
63.000000,0.609674,0.603470,0.601538,0.598889,0.615117
64.000000,0.610718,0.604308,0.602650,0.598527,0.611570
65.000000,0.611331,0.606178,0.603676,0.598441,0.612795
66.000000,0.613730,0.608571,0.604698,0.598863,0.619502
67.000000,0.615297,0.610628,0.605536,0.599617,0.617503
68.000000,0.617129,0.613401,0.606359,0.601167,0.624274
69.000000,0.619309,0.615014,0.607255,0.602565,0.622469
70.000000,0.622585,0.616958,0.608381,0.604284,0.629176
71.000000,0.624391,0.619060,0.609448,0.605806,0.628531
72.000000,0.626093,0.620695,0.610873,0.607057,0.626016
73.000000,0.627899,0.622514,0.612992,0.608530,0.633303
74.000000,0.629589,0.624449,0.614378,0.609917,0.630917
75.000000,0.629975,0.626280,0.616229,0.611211,0.631111
76.000000,0.629911,0.627151,0.617861,0.612182,0.628208
77.000000,0.629124,0.627609,0.619118,0.612894,0.622082
78.000000,0.627144,0.627522,0.620461,0.613413,0.623404
79.000000,0.624965,0.627277,0.621145,0.613929,0.620019
80.000000,0.622243,0.626109,0.621534,0.614290,0.617503
81.000000,0.618854,0.624383,0.621721,0.614426,0.611263
82.000000,0.617216,0.623170,0.621933,0.614972,0.613891
83.000000,0.615339,0.621242,0.621878,0.615742,0.614020
84.000000,0.614153,0.619559,0.622004,0.616105,0.614085
85.000000,0.612656,0.617450,0.621865,0.616636,0.610022
86.000000,0.611944,0.615399,0.621275,0.617040,0.607700
87.000000,0.610729,0.613973,0.620791,0.617403,0.607819
88.000000,0.610020,0.612680,0.620101,0.617867,0.610473
89.000000,0.608446,0.611299,0.619288,0.617863,0.606217
90.000000,0.607943,0.610300,0.618205,0.617789,0.607507
91.000000,0.609447,0.610695,0.617539,0.618046,0.615217
92.000000,0.613383,0.612056,0.617613,0.618640,0.627499
93.000000,0.611390,0.610705,0.615973,0.618154,0.600509
94.000000,0.610990,0.609718,0.614638,0.617908,0.604218
95.000000,0.612589,0.610266,0.613858,0.617999,0.615504
96.000000,0.614117,0.611782,0.613590,0.618111,0.622856
97.000000,0.613427,0.613405,0.613689,0.618329,0.624049
98.000000,0.619251,0.615320,0.614000,0.618507,0.629627
99.000000,0.624539,0.617764,0.614532,0.618780,0.630659
100.000000,0.627480,0.620035,0.615167,0.618815,0.630208
101.000000,0.631130,0.622624,0.616659,0.619234,0.641107
102.000000,0.634051,0.623739,0.617898,0.619655,0.638656
103.000000,0.636799,0.628025,0.619365,0.619990,0.643364
104.000000,0.638888,0.631714,0.620716,0.620330,0.641107
105.000000,0.642487,0.634983,0.622625,0.620900,0.648201
106.000000,0.644673,0.637901,0.624842,0.621694,0.652038
107.000000,0.647794,0.640923,0.627164,0.622767,0.654263
108.000000,0.650297,0.643548,0.629434,0.623849,0.655875
109.000000,0.653947,0.646418,0.632091,0.625160,0.659358
110.000000,0.654411,0.648449,0.634242,0.626261,0.650522
111.000000,0.655359,0.650016,0.636320,0.627778,0.656778
112.000000,0.654963,0.651378,0.637559,0.629058,0.652280
113.000000,0.654472,0.652385,0.640205,0.630371,0.653424
114.000000,0.654086,0.654016,0.642865,0.631816,0.657423
115.000000,0.654769,0.654590,0.644787,0.633280,0.653940
116.000000,0.656317,0.655838,0.646870,0.635174,0.664517
117.000000,0.658481,0.656722,0.648822,0.637016,0.663098
118.000000,0.661041,0.657757,0.650652,0.638875,0.666226
119.000000,0.662537,0.658311,0.652364,0.640831,0.664904
120.000000,0.665078,0.659924,0.654186,0.642802,0.666645
121.000000,0.666755,0.661536,0.655776,0.644725,0.672901
122.000000,0.668406,0.663443,0.657411,0.646187,0.671353
123.000000,0.668980,0.665010,0.658697,0.648473,0.669096
124.000000,0.669328,0.665933,0.659974,0.650554,0.666645
125.000000,0.669302,0.667190,0.660890,0.652255,0.666516
126.000000,0.668167,0.667461,0.661650,0.653734,0.667226
127.000000,0.668664,0.668535,0.662628,0.655393,0.673836
128.000000,0.669180,0.669080,0.663418,0.656795,0.671675
129.000000,0.670779,0.670054,0.664182,0.658261,0.674642
130.000000,0.674081,0.671692,0.665808,0.660021,0.683026
131.000000,0.676803,0.672485,0.667010,0.661346,0.680833
132.000000,0.678383,0.673523,0.668483,0.662782,0.681736
133.000000,0.680840,0.675010,0.670010,0.664135,0.683961
134.000000,0.682491,0.676635,0.671284,0.665528,0.682897
135.000000,0.681420,0.677751,0.672470,0.666510,0.677673
136.000000,0.681227,0.679015,0.673238,0.667438,0.679866
137.000000,0.683858,0.681120,0.674827,0.668792,0.694892
138.000000,0.685051,0.682945,0.676013,0.669927,0.689926
139.000000,0.689109,0.685800,0.677927,0.671388,0.703187
140.000000,0.693585,0.687502,0.679597,0.673039,0.700052
141.000000,0.697596,0.689411,0.680948,0.674477,0.699923
142.000000,0.696893,0.690375,0.681949,0.675781,0.691378
143.000000,0.696132,0.690592,0.682801,0.676871,0.686122
144.000000,0.693183,0.691146,0.683890,0.677905,0.688443
145.000000,0.691610,0.692597,0.685174,0.679179,0.692184
146.000000,0.689172,0.693384,0.686199,0.679953,0.687734
147.000000,0.689320,0.693107,0.687113,0.680921,0.692119
148.000000,0.691629,0.693881,0.688413,0.681969,0.697665
149.000000,0.694157,0.693670,0.689735,0.683175,0.701083
150.000000,0.696750,0.694180,0.690841,0.684458,0.705146
151.000000,0.701109,0.695141,0.692276,0.685679,0.709532
152.000000,0.703495,0.696408,0.693392,0.686769,0.704050
153.000000,0.704063,0.697846,0.694219,0.687816,0.700503
154.000000,0.704102,0.699129,0.695138,0.688970,0.701277
155.000000,0.701522,0.699136,0.695867,0.689828,0.692248
156.000000,0.695627,0.698368,0.695876,0.690256,0.680059
157.000000,0.691448,0.697472,0.695289,0.690566,0.683155
158.000000,0.687772,0.695918,0.694899,0.690915,0.682123
159.000000,0.683658,0.693880,0.693775,0.691117,0.680704
160.000000,0.679943,0.690733,0.692456,0.690805,0.673675
161.000000,0.678821,0.687224,0.691182,0.690592,0.674449
162.000000,0.676345,0.683897,0.690152,0.690227,0.670773
163.000000,0.674036,0.680904,0.689375,0.689781,0.670579
164.000000,0.672333,0.677996,0.688562,0.689424,0.672191
165.000000,0.671624,0.675784,0.687460,0.689172,0.670128
166.000000,0.670721,0.674771,0.686570,0.688841,0.669934
167.000000,0.670669,0.673507,0.685489,0.688029,0.670515
168.000000,0.671031,0.672533,0.684225,0.687444,0.672385
169.000000,0.670231,0.671282,0.682581,0.686277,0.668193
170.000000,0.671534,0.671579,0.681156,0.685497,0.676641
171.000000,0.672553,0.671637,0.679431,0.684667,0.675029
172.000000,0.673197,0.671933,0.677915,0.684079,0.673739
173.000000,0.672978,0.672004,0.676454,0.683585,0.671289
174.000000,0.673701,0.671966,0.674981,0.683030,0.671804
175.000000,0.671869,0.671701,0.673742,0.682207,0.667484
176.000000,0.671246,0.671899,0.673335,0.681680,0.671914
177.000000,0.669788,0.671493,0.672500,0.680824,0.666452
178.000000,0.668357,0.670667,0.671600,0.679706,0.664130
179.000000,0.664191,0.668946,0.670114,0.678036,0.650974
180.000000,0.659999,0.665934,0.668756,0.676082,0.646524
181.000000,0.655379,0.663312,0.667475,0.674058,0.648813
182.000000,0.650864,0.660326,0.666130,0.672052,0.643880
183.000000,0.647936,0.658147,0.665075,0.670352,0.649491
184.000000,0.650877,0.657534,0.664750,0.669165,0.665678
185.000000,0.655275,0.657637,0.664669,0.668374,0.668515
186.000000,0.660132,0.657755,0.664827,0.668142,0.673094
187.000000,0.667213,0.659038,0.665266,0.668013,0.679285
188.000000,0.679144,0.663540,0.667104,0.668914,0.709145
189.000000,0.694093,0.672485,0.670715,0.670904,0.740423
190.000000,0.708616,0.681946,0.673940,0.673153,0.741132
191.000000,0.722249,0.691191,0.677251,0.675380,0.741261
192.000000,0.734000,0.700606,0.680466,0.677622,0.738037
193.000000,0.740281,0.709712,0.683929,0.679954,0.740552
194.000000,0.741171,0.717632,0.687583,0.682377,0.744873
195.000000,0.741339,0.724977,0.691307,0.684772,0.741971
196.000000,0.740062,0.731156,0.694455,0.686937,0.734877
197.000000,0.738411,0.736205,0.697622,0.688912,0.729782
198.000000,0.735883,0.738082,0.700811,0.690763,0.727912
199.000000,0.732491,0.736831,0.704658,0.692754,0.727912
200.000000,0.728570,0.734954,0.708450,0.694278,0.722366
201.000000,0.726738,0.733400,0.712295,0.695968,0.725719
202.000000,0.726235,0.732323,0.716465,0.697752,0.727267
203.000000,0.728905,0.732394,0.721053,0.700084,0.741261
204.000000,0.732594,0.732542,0.725087,0.702569,0.746356
205.000000,0.738953,0.733761,0.729369,0.705459,0.754160
206.000000,0.744692,0.735715,0.733435,0.708209,0.754418
207.000000,0.752302,0.739269,0.737737,0.711504,0.765317
208.000000,0.759990,0.744447,0.741265,0.715356,0.779698
209.000000,0.768348,0.750471,0.743651,0.719929,0.788147
210.000000,0.777222,0.758087,0.746521,0.724996,0.798530
211.000000,0.784806,0.764749,0.749075,0.729780,0.792338
212.000000,0.789772,0.771037,0.751680,0.734655,0.790146
213.000000,0.792080,0.776035,0.754214,0.739380,0.791242
214.000000,0.792970,0.780659,0.756601,0.743611,0.792596
215.000000,0.791410,0.784316,0.759038,0.747685,0.790726
216.000000,0.791706,0.788256,0.761986,0.751709,0.793822
217.000000,0.790816,0.790294,0.764781,0.755256,0.785696
218.000000,0.787953,0.790017,0.767232,0.757515,0.776925
219.000000,0.779589,0.786280,0.768375,0.757860,0.750774
220.000000,0.772108,0.781759,0.769923,0.758267,0.753321
221.000000,0.763350,0.777528,0.771139,0.758559,0.750032
222.000000,0.755043,0.772930,0.771983,0.758763,0.744164
223.000000,0.748194,0.768074,0.772054,0.758834,0.742680
224.000000,0.744899,0.762244,0.771451,0.758482,0.734296
225.000000,0.743093,0.757600,0.770958,0.758559,0.744294
226.000000,0.742938,0.753144,0.770700,0.759038,0.749258
227.000000,0.744370,0.749707,0.770000,0.759756,0.751322
228.000000,0.746176,0.747185,0.768601,0.760550,0.751709
229.000000,0.748936,0.746917,0.766598,0.761223,0.748098
230.000000,0.749748,0.746421,0.764090,0.762089,0.748355
231.000000,0.748671,0.745805,0.761667,0.762694,0.743873
232.000000,0.748710,0.746540,0.759735,0.763502,0.751516
233.000000,0.748207,0.747192,0.757633,0.763767,0.749194
234.000000,0.747936,0.748436,0.755340,0.763780,0.746743
235.000000,0.748568,0.749158,0.753379,0.763692,0.751516
236.000000,0.750077,0.749374,0.751259,0.763592,0.751419
237.000000,0.749420,0.749065,0.749386,0.763022,0.748226
238.000000,0.750722,0.749465,0.748325,0.762222,0.755707
239.000000,0.755198,0.751567,0.749242,0.761588,0.769122
240.000000,0.760035,0.754302,0.750361,0.760827,0.775700
241.000000,0.764801,0.757439,0.751622,0.760257,0.775248
242.000000,0.769960,0.759690,0.753115,0.759720,0.774023
243.000000,0.774797,0.762760,0.754976,0.759342,0.779892
244.000000,0.777673,0.766436,0.757436,0.759038,0.783503
245.000000,0.781865,0.770950,0.760054,0.759236,0.796659
246.000000,0.781852,0.773326,0.761350,0.758615,0.775184
247.000000,0.781117,0.775539,0.762302,0.758103,0.770347
248.000000,0.779479,0.777138,0.763301,0.757929,0.771701
249.000000,0.772243,0.774958,0.763263,0.757814,0.747324
250.000000,0.765829,0.773847,0.764074,0.758190,0.764591
251.000000,0.764282,0.773067,0.765253,0.758770,0.767445
252.000000,0.765881,0.773499,0.766594,0.759910,0.778344
253.000000,0.767184,0.773331,0.768045,0.761094,0.778215
254.000000,0.774123,0.773183,0.769809,0.762685,0.782020
255.000000,0.777570,0.771700,0.771325,0.763936,0.781826
256.000000,0.781556,0.772919,0.773123,0.765206,0.787373
257.000000,0.782884,0.774382,0.774960,0.766329,0.784986
258.000000,0.785038,0.776111,0.776624,0.767571,0.788985
259.000000,0.786083,0.780103,0.777530,0.768876,0.787244
260.000000,0.788030,0.782800,0.778324,0.770316,0.791565
261.000000,0.787166,0.784361,0.778714,0.771622,0.783052
262.000000,0.788288,0.785586,0.779543,0.772925,0.790597
263.000000,0.793809,0.789423,0.781377,0.775171,0.816587
