0.000000,0.631003,0.681511,0.720665,0.748498,0.655709
1.000000,0.641915,0.669146,0.715579,0.743465,0.667474
2.000000,0.646736,0.659481,0.709766,0.738475,0.659516
3.000000,0.653495,0.655110,0.705138,0.733435,0.658824
4.000000,0.657878,0.648235,0.700957,0.727995,0.647866
5.000000,0.660923,0.645963,0.696153,0.723004,0.670934
6.000000,0.662399,0.652157,0.691332,0.718271,0.674856
7.000000,0.665340,0.656038,0.686693,0.714436,0.674221
8.000000,0.674129,0.663812,0.683302,0.710657,0.702768
9.000000,0.684694,0.671286,0.681208,0.707889,0.700692
10.000000,0.688777,0.674850,0.678181,0.705394,0.691349
11.000000,0.691407,0.676903,0.673025,0.702687,0.688005
12.000000,0.701084,0.683212,0.671347,0.700915,0.722607
13.000000,0.707869,0.690999,0.673054,0.700425,0.736691
14.000000,0.713382,0.699038,0.673637,0.700317,0.728258
15.000000,0.721317,0.705047,0.675505,0.699118,0.731027
16.000000,0.728192,0.709799,0.680978,0.697488,0.722376
17.000000,0.733405,0.717245,0.686641,0.696877,0.748674
18.000000,0.731857,0.719863,0.691837,0.695489,0.728950
19.000000,0.733956,0.723669,0.697478,0.695362,0.738754
20.000000,0.734971,0.728144,0.701497,0.694835,0.736101
21.000000,0.737855,0.733023,0.704963,0.693024,0.736794
22.000000,0.739377,0.736391,0.709802,0.693028,0.756286
23.000000,0.741799,0.736828,0.713914,0.694312,0.741061
24.000000,0.744209,0.739083,0.719060,0.695452,0.750804
25.000000,0.749284,0.742128,0.723588,0.697713,0.761476
26.000000,0.753736,0.745796,0.727797,0.702584,0.759054
27.000000,0.753483,0.746430,0.731837,0.706571,0.755017
28.000000,0.757220,0.749509,0.734686,0.711061,0.759746
29.000000,0.758431,0.751320,0.737495,0.715425,0.756863
30.000000,0.755755,0.752520,0.740332,0.718505,0.748097
31.000000,0.752364,0.753050,0.743037,0.720992,0.742099
32.000000,0.750888,0.752185,0.744288,0.723930,0.747636
33.000000,0.744198,0.750709,0.743769,0.726179,0.726298
34.000000,0.739700,0.749066,0.744074,0.729062,0.734371
35.000000,0.736240,0.745998,0.744063,0.731058,0.730797
36.000000,0.727520,0.739942,0.742869,0.731846,0.698501
37.000000,0.721292,0.736090,0.741260,0.733255,0.716495
38.000000,0.721961,0.733080,0.741295,0.734151,0.729642
39.000000,0.716356,0.728028,0.739674,0.734339,0.706344
40.000000,0.711742,0.723991,0.738255,0.734885,0.707728
41.000000,0.715853,0.721687,0.737369,0.735920,0.719058
42.000000,0.716637,0.718965,0.735575,0.735847,0.720415
43.000000,0.709579,0.715770,0.733239,0.734436,0.694348
44.000000,0.707064,0.711710,0.730388,0.733286,0.693772
45.000000,0.703442,0.707592,0.726795,0.731906,0.689619
46.000000,0.697255,0.706554,0.723248,0.730764,0.688120
47.000000,0.691442,0.704040,0.720065,0.728853,0.691349
48.000000,0.693541,0.701560,0.717320,0.728050,0.704844
49.000000,0.695825,0.701444,0.714736,0.726931,0.705190
50.000000,0.700369,0.701906,0.712948,0.726139,0.712341
51.000000,0.705606,0.701430,0.711559,0.725389,0.714302
52.000000,0.709873,0.700657,0.709811,0.723936,0.712687
53.000000,0.704983,0.699262,0.707516,0.721914,0.680392
54.000000,0.698616,0.697220,0.704465,0.719332,0.673356
55.000000,0.690934,0.695652,0.701622,0.716414,0.673933
56.000000,0.677347,0.691476,0.699015,0.712658,0.646367
57.000000,0.664245,0.687059,0.695549,0.709063,0.647174
58.000000,0.656836,0.680909,0.691234,0.705183,0.643348
59.000000,0.648001,0.673308,0.687376,0.700927,0.629181
60.000000,0.641057,0.665996,0.683951,0.697298,0.639216
61.000000,0.642095,0.659721,0.680576,0.694279,0.651557
62.000000,0.638958,0.651601,0.676129,0.690408,0.631488
63.000000,0.638085,0.647461,0.673361,0.687497,0.638985
64.000000,0.638662,0.643331,0.670276,0.684087,0.632065
65.000000,0.639308,0.640183,0.667917,0.681142,0.642445
66.000000,0.640208,0.641151,0.666314,0.679727,0.656055
67.000000,0.641223,0.640090,0.663575,0.677063,0.636563
68.000000,0.642311,0.640198,0.660554,0.674222,0.644428
69.000000,0.643303,0.640983,0.657145,0.671912,0.637024
70.000000,0.641769,0.640539,0.653267,0.669480,0.634775
71.000000,0.636740,0.638474,0.649098,0.666542,0.630911
72.000000,0.633433,0.637328,0.644465,0.663196,0.620029
73.000000,0.629715,0.636013,0.641737,0.660912,0.625836
74.000000,0.628654,0.635979,0.639655,0.658843,0.631719
75.000000,0.629980,0.635875,0.638029,0.657236,0.641407
76.000000,0.633686,0.635213,0.638182,0.655947,0.649439
77.000000,0.636417,0.634925,0.637508,0.654025,0.633684
78.000000,0.637547,0.633631,0.636915,0.651580,0.631488
79.000000,0.640339,0.634496,0.637739,0.649596,0.645675
80.000000,0.637801,0.633891,0.637215,0.646808,0.628720
81.000000,0.631685,0.632685,0.635580,0.643627,0.618858
82.000000,0.628893,0.632655,0.634991,0.640528,0.619723
83.000000,0.622042,0.629794,0.632904,0.637756,0.597232
84.000000,0.608777,0.624558,0.630268,0.634623,0.579354
85.000000,0.602307,0.620054,0.627964,0.632037,0.596367
86.000000,0.596920,0.614303,0.624758,0.630222,0.591926
87.000000,0.592537,0.610715,0.622820,0.628577,0.597809
88.000000,0.593276,0.607659,0.620645,0.627163,0.600923
89.000000,0.598235,0.603506,0.619001,0.626328,0.604152
90.000000,0.601592,0.601949,0.617920,0.625460,0.613149
91.000000,0.606759,0.601840,0.617263,0.624333,0.617762
92.000000,0.608743,0.600640,0.616648,0.623541,0.607728
93.000000,0.606811,0.600043,0.614919,0.621950,0.591263
94.000000,0.602935,0.600585,0.612572,0.620374,0.584775
95.000000,0.600044,0.600818,0.610436,0.618916,0.598692
96.000000,0.592939,0.599849,0.607076,0.616455,0.582238
97.000000,0.590217,0.599480,0.605098,0.615040,0.594118
