0.000000,0.654725,0.662145,0.681551,0.703255,0.646944
1.000000,0.657205,0.663120,0.679071,0.698814,0.669088
2.000000,0.662055,0.663137,0.676741,0.696254,0.679894
3.000000,0.665952,0.665316,0.676077,0.693656,0.686448
4.000000,0.672205,0.665591,0.674748,0.691082,0.678654
5.000000,0.681222,0.667973,0.674089,0.689301,0.692028
6.000000,0.683667,0.670436,0.672804,0.687538,0.681311
7.000000,0.682905,0.672480,0.671108,0.686301,0.676085
8.000000,0.683957,0.674955,0.669493,0.684882,0.691709
9.000000,0.689378,0.680792,0.672221,0.683884,0.705757
10.000000,0.691026,0.686124,0.674135,0.683075,0.700266
11.000000,0.693134,0.688400,0.675760,0.682181,0.691851
12.000000,0.697403,0.690154,0.676646,0.681212,0.697431
13.000000,0.694880,0.689419,0.677368,0.680524,0.679097
14.000000,0.691869,0.690624,0.678107,0.680040,0.690700
15.000000,0.690558,0.690792,0.679383,0.679656,0.693711
16.000000,0.691201,0.692167,0.681302,0.679259,0.695065
17.000000,0.690138,0.693770,0.683125,0.678662,0.692117
18.000000,0.694407,0.694644,0.684799,0.677877,0.700443
19.000000,0.695576,0.693723,0.687257,0.679388,0.696546
20.000000,0.699226,0.694892,0.690508,0.681054,0.711957
21.000000,0.701098,0.696150,0.692275,0.682556,0.704429
22.000000,0.704960,0.697549,0.693852,0.683613,0.711426
23.000000,0.706519,0.700463,0.694941,0.685066,0.708237
24.000000,0.712188,0.703882,0.697253,0.686699,0.724889
25.000000,0.713322,0.706274,0.698533,0.688346,0.717626
26.000000,0.717484,0.709291,0.700729,0.690631,0.725244
27.000000,0.719823,0.712391,0.703081,0.692881,0.723118
28.000000,0.722303,0.714411,0.704527,0.694670,0.720638
29.000000,0.721842,0.717015,0.705369,0.697176,0.722586
30.000000,0.723685,0.718503,0.706697,0.699840,0.726838
31.000000,0.726484,0.721984,0.709067,0.702178,0.739238
32.000000,0.730416,0.725120,0.711334,0.704274,0.742781
33.000000,0.734951,0.728627,0.714545,0.706170,0.743313
34.000000,0.740797,0.731320,0.717601,0.708608,0.751816
35.000000,0.744482,0.734083,0.720178,0.710383,0.745261
36.000000,0.749531,0.738007,0.723649,0.713155,0.764482
37.000000,0.752223,0.741320,0.726856,0.715827,0.756244
38.000000,0.754172,0.744562,0.729486,0.717872,0.753056
39.000000,0.754810,0.747803,0.732409,0.719514,0.755004
40.000000,0.757538,0.751010,0.734756,0.721468,0.758902
41.000000,0.757449,0.753490,0.737737,0.723874,0.764039
42.000000,0.760443,0.756333,0.740726,0.726334,0.771213
43.000000,0.763044,0.758608,0.743617,0.729233,0.766060
44.000000,0.767224,0.761017,0.746168,0.732073,0.775906
45.000000,0.769722,0.763630,0.748857,0.734662,0.771391
46.000000,0.771458,0.764453,0.751230,0.737251,0.772719
47.000000,0.771865,0.766154,0.753737,0.739955,0.773251
48.000000,0.774331,0.768687,0.756624,0.742553,0.778388
49.000000,0.775146,0.771185,0.759494,0.745335,0.779982
50.000000,0.776475,0.773098,0.762054,0.747537,0.778034
51.000000,0.777219,0.774338,0.763914,0.749937,0.776439
52.000000,0.768928,0.770397,0.763365,0.750616,0.731798
53.000000,0.752631,0.763481,0.761044,0.750239,0.696900
54.000000,0.733003,0.754074,0.757546,0.748804,0.681842
55.000000,0.713304,0.744889,0.754260,0.747534,0.679539
56.000000,0.693251,0.735235,0.749844,0.745898,0.676174
57.000000,0.683118,0.726023,0.746089,0.744499,0.681134
58.000000,0.677910,0.715270,0.741979,0.742840,0.670859
59.000000,0.675961,0.704482,0.737833,0.741157,0.672099
60.000000,0.674686,0.693995,0.733547,0.739368,0.673162
61.000000,0.674880,0.684066,0.729202,0.737298,0.677148
62.000000,0.671975,0.677546,0.723972,0.734759,0.666606
63.000000,0.672258,0.675084,0.719282,0.732391,0.672276
