0.000000,0.407663,0.432004,0.449481,0.480144,0.396168
1.000000,0.407868,0.426325,0.445684,0.474819,0.420458
2.000000,0.410468,0.423828,0.442741,0.470588,0.430380
3.000000,0.411187,0.422374,0.440697,0.465941,0.422340
4.000000,0.416387,0.417174,0.437892,0.461248,0.412590
5.000000,0.422135,0.414899,0.435848,0.457314,0.424906
6.000000,0.421245,0.414557,0.434228,0.453460,0.416011
7.000000,0.415840,0.413154,0.431680,0.449560,0.403353
8.000000,0.414574,0.412881,0.429610,0.445876,0.416011
9.000000,0.419637,0.418012,0.428669,0.442968,0.437906
10.000000,0.421690,0.421912,0.426958,0.440291,0.435169
11.000000,0.426685,0.423965,0.425145,0.438444,0.440985
12.000000,0.437906,0.426873,0.425350,0.437452,0.459459
13.000000,0.447075,0.430824,0.426599,0.437406,0.461854
14.000000,0.453370,0.436504,0.426839,0.437429,0.469381
15.000000,0.458844,0.440267,0.427583,0.437321,0.462538
16.000000,0.460075,0.443380,0.428968,0.437279,0.447143
17.000000,0.457680,0.447793,0.430474,0.437051,0.447485
18.000000,0.456038,0.451557,0.432219,0.436925,0.453644
19.000000,0.454533,0.453951,0.435982,0.437096,0.461854
20.000000,0.454738,0.456791,0.439352,0.436903,0.463565
21.000000,0.457852,0.458963,0.441464,0.436418,0.462710
22.000000,0.461888,0.459784,0.443329,0.436828,0.467670
23.000000,0.461478,0.458758,0.444791,0.437319,0.451591
24.000000,0.463257,0.458895,0.447699,0.437524,0.470749
25.000000,0.464831,0.459784,0.450026,0.438317,0.471433
26.000000,0.466302,0.462077,0.452728,0.440004,0.470065
27.000000,0.466644,0.464266,0.456030,0.441738,0.469381
28.000000,0.469039,0.465258,0.458407,0.443232,0.463565
29.000000,0.467978,0.465618,0.459784,0.445860,0.465446
30.000000,0.464967,0.464899,0.460845,0.447867,0.456380
31.000000,0.463531,0.464916,0.461940,0.449282,0.462881
32.000000,0.463154,0.464899,0.462342,0.450519,0.467499
33.000000,0.463565,0.466302,0.462530,0.451961,0.465618
34.000000,0.463496,0.465737,0.462316,0.453712,0.465104
35.000000,0.463052,0.464010,0.461897,0.454687,0.454157
