0.000000,0.907164,0.940287,0.933858,0.960604,0.925688
1.000000,0.918624,0.936706,0.933574,0.957682,0.946435
2.000000,0.930529,0.935444,0.934686,0.956336,0.965699
3.000000,0.932999,0.930578,0.936223,0.952894,0.933592
4.000000,0.941643,0.926009,0.936643,0.949601,0.936802
5.000000,0.944409,0.925787,0.937396,0.946917,0.939519
6.000000,0.943150,0.930887,0.938551,0.944290,0.940137
7.000000,0.939297,0.934913,0.940317,0.942063,0.946435
8.000000,0.945718,0.939359,0.942879,0.940253,0.965699
9.000000,0.955227,0.948435,0.945868,0.939878,0.984346
10.000000,0.965502,0.954955,0.947621,0.940891,0.990891
11.000000,0.976344,0.959747,0.948226,0.942298,0.994349
12.000000,0.987057,0.963177,0.949310,0.944183,1.000000
13.000000,0.979351,0.962535,0.946557,0.944994,0.927170
14.000000,0.966978,0.961102,0.943556,0.944796,0.922477
15.000000,0.952257,0.958879,0.942333,0.944557,0.917291
16.000000,0.937685,0.957015,0.943951,0.944706,0.921489
17.000000,0.924330,0.955693,0.945303,0.945442,0.933221
18.000000,0.923836,0.951594,0.945476,0.945784,0.924700
19.000000,0.928845,0.947911,0.948173,0.946549,0.947521
20.000000,0.934723,0.943490,0.949223,0.946244,0.946682
21.000000,0.939465,0.938575,0.949161,0.945009,0.945200
22.000000,0.942601,0.933466,0.948321,0.944029,0.948904
23.000000,0.946158,0.934997,0.948766,0.942703,0.942483
24.000000,0.946682,0.937763,0.949433,0.941625,0.950139
25.000000,0.945990,0.940356,0.949618,0.941674,0.943224
26.000000,0.944138,0.941801,0.949408,0.943234,0.935938
27.000000,0.939766,0.941184,0.948439,0.943930,0.927046
28.000000,0.936111,0.941134,0.946364,0.944029,0.924206
29.000000,0.933789,0.940235,0.944073,0.945527,0.938531
30.000000,0.931961,0.938976,0.941233,0.945807,0.934085
31.000000,0.933320,0.938729,0.938652,0.945684,0.942730
32.000000,0.936457,0.938111,0.935788,0.944918,0.942730
33.000000,0.940309,0.938210,0.936603,0.945247,0.943471
34.000000,0.940705,0.937247,0.937505,0.945371,0.940507
35.000000,0.941841,0.936901,0.938629,0.945379,0.939766
36.000000,0.946039,0.939680,0.940740,0.946165,0.963723
37.000000,0.948806,0.942631,0.941907,0.946503,0.956561
38.000000,0.948410,0.944360,0.942747,0.945696,0.941495
39.000000,0.945051,0.942878,0.941557,0.943675,0.923710
40.000000,0.940457,0.941149,0.940062,0.941205,0.916797
