0.000000,0.563871,0.570918,0.564993,0.589916,0.571618
1.000000,0.570846,0.570460,0.566574,0.586565,0.587909
2.000000,0.583468,0.574164,0.569494,0.584578,0.609992
3.000000,0.592325,0.580403,0.574436,0.583011,0.621576
4.000000,0.606951,0.586105,0.579094,0.582214,0.643659
5.000000,0.625462,0.594666,0.583770,0.582771,0.664173
6.000000,0.640714,0.605780,0.588814,0.583436,0.664173
7.000000,0.652757,0.618113,0.594009,0.585061,0.670206
8.000000,0.664245,0.628285,0.598938,0.587084,0.679015
9.000000,0.672161,0.639556,0.604839,0.589831,0.683239
10.000000,0.677012,0.651237,0.611078,0.593741,0.688428
11.000000,0.684904,0.662809,0.616634,0.598653,0.703632
12.000000,0.690165,0.671461,0.622813,0.603483,0.696513
13.000000,0.694220,0.679233,0.629818,0.609368,0.699288
14.000000,0.699216,0.685688,0.635897,0.614625,0.708218
15.000000,0.700181,0.688597,0.641631,0.618712,0.693254
16.000000,0.694618,0.689761,0.647771,0.622463,0.675818
17.000000,0.692543,0.691354,0.654733,0.626457,0.686135
18.000000,0.690346,0.692283,0.660284,0.630053,0.688307
19.000000,0.689333,0.694274,0.666915,0.634651,0.703150
20.000000,0.692603,0.696392,0.673814,0.639516,0.709605
21.000000,0.698142,0.696380,0.679595,0.643216,0.703512
22.000000,0.702124,0.697333,0.684397,0.647653,0.706046
23.000000,0.706516,0.698431,0.688832,0.652689,0.710269
24.000000,0.711331,0.700332,0.693010,0.657375,0.727223
25.000000,0.716894,0.704748,0.696672,0.662670,0.737420
26.000000,0.722133,0.710138,0.699949,0.668560,0.729709
27.000000,0.726264,0.714194,0.702774,0.674554,0.726700
28.000000,0.722885,0.714701,0.703492,0.678423,0.693375
29.000000,0.717467,0.714399,0.704337,0.682743,0.700133
30.000000,0.709141,0.713017,0.704705,0.686882,0.695789
31.000000,0.707884,0.715009,0.705694,0.691399,0.723422
32.000000,0.710293,0.718279,0.707806,0.695691,0.738747
33.000000,0.707542,0.715214,0.706822,0.697626,0.679619
34.000000,0.704091,0.710779,0.705555,0.698933,0.682877
35.000000,0.698854,0.703997,0.704373,0.699114,0.669603
36.000000,0.687330,0.697607,0.703872,0.699168,0.665802
37.000000,0.670508,0.690401,0.702297,0.698650,0.654640
38.000000,0.663895,0.685719,0.700210,0.697568,0.646555
39.000000,0.658755,0.681423,0.697911,0.696699,0.657174
40.000000,0.656028,0.677441,0.695229,0.695617,0.655967
41.000000,0.656136,0.671733,0.693371,0.694374,0.666345
42.000000,0.662725,0.666616,0.692448,0.694076,0.687583
43.000000,0.669603,0.666749,0.690981,0.693465,0.680946
44.000000,0.674623,0.666689,0.688734,0.692600,0.682273
45.000000,0.683070,0.669549,0.686773,0.692765,0.698202
46.000000,0.690551,0.673344,0.685475,0.693696,0.703753
47.000000,0.678171,0.670448,0.680424,0.691681,0.625679
48.000000,0.664969,0.667286,0.676502,0.689235,0.614939
49.000000,0.649234,0.661928,0.671676,0.685917,0.603596
50.000000,0.626065,0.654567,0.666004,0.681675,0.582358
51.000000,0.604103,0.647327,0.659530,0.678023,0.593942
52.000000,0.597297,0.637734,0.652175,0.674210,0.591650
53.000000,0.585954,0.625462,0.646105,0.669141,0.558224
54.000000,0.577459,0.613346,0.640017,0.663605,0.561120
55.000000,0.574695,0.600380,0.634964,0.657975,0.568541
56.000000,0.565742,0.584922,0.629133,0.651958,0.549173
57.000000,0.557463,0.577380,0.623914,0.646076,0.550259
58.000000,0.552106,0.569030,0.618158,0.640678,0.531435
59.000000,0.551237,0.564348,0.613138,0.635900,0.556776
60.000000,0.549970,0.562333,0.608450,0.631447,0.562206
61.000000,0.553554,0.559648,0.603487,0.626236,0.567093
62.000000,0.549934,0.553699,0.595716,0.619350,0.532159
63.000000,0.549596,0.550851,0.588156,0.614354,0.529745
64.000000,0.545903,0.548570,0.580958,0.609535,0.538313
65.000000,0.544310,0.547140,0.573760,0.605690,0.554242
66.000000,0.540992,0.547273,0.566098,0.601846,0.550501
67.000000,0.540292,0.545113,0.561247,0.597647,0.528659
68.000000,0.542295,0.545945,0.557488,0.594087,0.539761
69.000000,0.541981,0.543942,0.554145,0.590073,0.536744
70.000000,0.539544,0.541927,0.552130,0.586276,0.542054
71.000000,0.539423,0.540208,0.549928,0.582394,0.549897
72.000000,0.540871,0.540582,0.547140,0.577338,0.535900
73.000000,0.542174,0.542235,0.546543,0.572849,0.546277
74.000000,0.542899,0.542440,0.545505,0.568119,0.540364
75.000000,0.543719,0.541631,0.544386,0.563051,0.546157
76.000000,0.543309,0.541366,0.544319,0.557854,0.547846
77.000000,0.543767,0.542319,0.543716,0.554937,0.538192
78.000000,0.540726,0.541450,0.543698,0.552142,0.531073
79.000000,0.544491,0.543695,0.543819,0.550662,0.559189
80.000000,0.545167,0.544443,0.543185,0.549568,0.549535
81.000000,0.547725,0.545517,0.542862,0.548457,0.560637
82.000000,0.552552,0.548160,0.544371,0.547480,0.562327
83.000000,0.552407,0.546567,0.544401,0.546551,0.530349
84.000000,0.543140,0.543815,0.543128,0.544942,0.512850
85.000000,0.537878,0.541523,0.541577,0.543431,0.523229
86.000000,0.526921,0.537323,0.539345,0.541987,0.505853
87.000000,0.517087,0.534819,0.538569,0.540751,0.513153
88.000000,0.516652,0.534530,0.537990,0.540642,0.528177
89.000000,0.522614,0.532877,0.538286,0.540171,0.542657
90.000000,0.527803,0.532840,0.538642,0.539737,0.549173
91.000000,0.535900,0.531411,0.538464,0.539045,0.546338
92.000000,0.536105,0.526596,0.537378,0.538446,0.514179
93.000000,0.521866,0.519259,0.532913,0.536020,0.456981
94.000000,0.506202,0.514408,0.529112,0.533555,0.464342
95.000000,0.493386,0.510594,0.526058,0.531249,0.485090
96.000000,0.482091,0.508995,0.523159,0.529228,0.489864
97.000000,0.479436,0.507770,0.521295,0.528303,0.500905
98.000000,0.484191,0.503028,0.518779,0.526336,0.480753
99.000000,0.485156,0.495679,0.514278,0.524084,0.469169
100.000000,0.484844,0.489115,0.510978,0.522133,0.483528
