0.000000,0.891588,0.896597,0.885380,0.877335,0.880699
1.000000,0.887470,0.892645,0.886005,0.877917,0.875551
2.000000,0.883573,0.889005,0.886032,0.878686,0.877757
3.000000,0.882610,0.885849,0.886841,0.879336,0.889338
4.000000,0.884412,0.887448,0.888642,0.880513,0.898713
5.000000,0.888676,0.890132,0.890738,0.881683,0.902022
6.000000,0.893842,0.890656,0.892374,0.882850,0.901379
7.000000,0.898143,0.890858,0.893302,0.884186,0.899265
8.000000,0.901526,0.892068,0.894892,0.885969,0.906250
9.000000,0.900901,0.892656,0.895481,0.887296,0.895588
10.000000,0.898732,0.893704,0.895151,0.888154,0.891176
11.000000,0.894779,0.894311,0.893478,0.888773,0.881618
12.000000,0.889301,0.893722,0.891364,0.888596,0.871875
13.000000,0.883566,0.892546,0.889198,0.888743,0.877574
14.000000,0.882904,0.891903,0.889675,0.889729,0.892279
15.000000,0.882904,0.890818,0.890475,0.890765,0.891176
16.000000,0.887757,0.891268,0.890962,0.892005,0.905882
17.000000,0.895276,0.892289,0.891573,0.892964,0.909467
18.000000,0.902040,0.892803,0.892436,0.894196,0.911397
19.000000,0.907739,0.895322,0.893989,0.895428,0.920772
20.000000,0.912941,0.897923,0.895813,0.896075,0.917188
21.000000,0.916176,0.901967,0.898139,0.896308,0.922059
22.000000,0.918364,0.906820,0.900271,0.896516,0.920404
23.000000,0.923382,0.912711,0.902629,0.897035,0.936489
24.000000,0.926360,0.917050,0.904476,0.898800,0.935662
25.000000,0.929283,0.921112,0.905965,0.900687,0.931801
26.000000,0.930276,0.923226,0.907247,0.901717,0.927022
27.000000,0.932656,0.925510,0.908899,0.902886,0.932307
28.000000,0.932050,0.927716,0.910260,0.904196,0.933456
29.000000,0.931057,0.928709,0.912015,0.905562,0.930699
30.000000,0.931461,0.930372,0.914148,0.907333,0.933824
31.000000,0.933998,0.932137,0.917052,0.909472,0.939706
32.000000,0.936544,0.934600,0.920710,0.911714,0.945037
33.000000,0.938125,0.935087,0.923899,0.913448,0.941360
34.000000,0.940833,0.935945,0.926497,0.914966,0.944237
35.000000,0.941090,0.936276,0.928694,0.916069,0.935110
36.000000,0.937708,0.935853,0.929540,0.916782,0.922794
37.000000,0.935539,0.936041,0.930776,0.917947,0.934191
38.000000,0.934472,0.936299,0.932007,0.918939,0.936029
39.000000,0.932151,0.936492,0.932600,0.920174,0.932629
40.000000,0.931232,0.936161,0.933267,0.921485,0.930515
41.000000,0.931526,0.934617,0.933377,0.922907,0.924265
42.000000,0.929471,0.932505,0.933552,0.924642,0.923915
43.000000,0.928368,0.931420,0.933254,0.926406,0.930515
44.000000,0.927651,0.929901,0.932923,0.927632,0.929044
45.000000,0.928643,0.929937,0.933107,0.929108,0.935478
46.000000,0.930077,0.930801,0.933327,0.929960,0.931434
47.000000,0.925809,0.927640,0.931841,0.929730,0.902574
48.000000,0.920919,0.924643,0.930471,0.929553,0.906066
49.000000,0.916140,0.921895,0.929193,0.929032,0.905147
50.000000,0.909926,0.919285,0.927723,0.928606,0.904412
51.000000,0.905993,0.918035,0.926326,0.928263,0.911765
52.000000,0.908566,0.917188,0.924846,0.928097,0.915441
53.000000,0.910331,0.915625,0.923523,0.927377,0.914890
54.000000,0.914669,0.915404,0.922653,0.927083,0.926838
55.000000,0.919780,0.914853,0.922395,0.927022,0.929965
56.000000,0.926544,0.916269,0.923535,0.927641,0.945588
57.000000,0.931508,0.920037,0.923838,0.927906,0.940257
58.000000,0.929817,0.920074,0.922359,0.927005,0.906434
59.000000,0.928199,0.921434,0.921665,0.926607,0.918750
60.000000,0.926287,0.923033,0.921159,0.926160,0.920404
61.000000,0.920919,0.923732,0.920883,0.925461,0.918750
62.000000,0.917335,0.924421,0.920804,0.924704,0.922335
63.000000,0.920202,0.925009,0.920317,0.924018,0.920772
64.000000,0.919063,0.923631,0.919518,0.922979,0.913051
65.000000,0.915570,0.920928,0.917891,0.921906,0.902941
66.000000,0.911415,0.916167,0.916218,0.921079,0.897978
67.000000,0.904816,0.911075,0.915556,0.919584,0.889336
68.000000,0.898915,0.909559,0.914816,0.918092,0.891268
69.000000,0.894356,0.906709,0.914072,0.916680,0.890257
70.000000,0.891452,0.903511,0.913272,0.915276,0.888419
71.000000,0.890643,0.901029,0.912381,0.914265,0.893934
72.000000,0.893621,0.899219,0.911820,0.913609,0.904228
73.000000,0.896048,0.897481,0.911245,0.912705,0.903401
74.000000,0.898290,0.896323,0.909977,0.911786,0.901471
75.000000,0.902482,0.896967,0.908948,0.910916,0.909375
76.000000,0.904724,0.897684,0.906925,0.910040,0.905147
77.000000,0.908879,0.901250,0.906163,0.910787,0.925000
78.000000,0.912169,0.904108,0.906834,0.911247,0.919853
79.000000,0.917022,0.907656,0.907183,0.911933,0.925735
80.000000,0.920121,0.911301,0.907406,0.912615,0.924871
81.000000,0.925195,0.914960,0.907994,0.913240,0.930515
82.000000,0.927658,0.918268,0.908743,0.913969,0.937316
83.000000,0.931721,0.921945,0.909713,0.914812,0.940165
84.000000,0.934551,0.925787,0.911055,0.915247,0.939890
85.000000,0.936360,0.928241,0.912604,0.915379,0.933915
86.000000,0.937904,0.931550,0.914617,0.915134,0.938235
87.000000,0.937776,0.932717,0.916983,0.915014,0.936673
88.000000,0.936654,0.934188,0.919148,0.915952,0.934559
89.000000,0.936985,0.935768,0.921712,0.916711,0.941544
90.000000,0.937463,0.936912,0.924107,0.917241,0.936305
91.000000,0.936765,0.937335,0.926147,0.917774,0.934743
92.000000,0.938732,0.938254,0.928261,0.918580,0.946507
93.000000,0.942923,0.939789,0.930867,0.919738,0.955515
94.000000,0.947408,0.942197,0.933992,0.921436,0.963971
95.000000,0.951581,0.944522,0.936381,0.923243,0.957169
96.000000,0.958879,0.947822,0.939686,0.925685,0.971232
97.000000,0.966636,0.952684,0.942700,0.928884,0.985294
98.000000,0.974982,0.958952,0.946570,0.932416,0.997243
99.000000,0.981893,0.964651,0.950210,0.936025,0.998529
100.000000,0.988456,0.970018,0.953465,0.939411,0.989982
101.000000,0.991820,0.975349,0.956342,0.942548,0.988051
102.000000,0.992665,0.979651,0.958952,0.945391,0.989522
103.000000,0.988230,0.981606,0.960697,0.947780,0.975066
104.000000,0.983193,0.982543,0.962370,0.950176,0.973346
105.000000,0.981447,0.984951,0.964737,0.952571,0.981250
106.000000,0.979572,0.985696,0.966759,0.955022,0.978676
107.000000,0.979388,0.986027,0.969355,0.957143,0.988603
108.000000,0.981250,0.984740,0.971846,0.959293,0.984375
109.000000,0.982518,0.982856,0.973753,0.961092,0.979688
110.000000,0.982923,0.982185,0.976102,0.963038,0.983272
111.000000,0.987187,0.983380,0.979365,0.965355,1.000000
112.000000,0.989357,0.984372,0.982012,0.967426,0.999449
113.000000,0.992482,0.986866,0.984236,0.969420,1.000000
114.000000,0.994007,0.988263,0.985403,0.971001,0.987316
115.000000,0.992868,0.987895,0.986423,0.972456,0.977574
116.000000,0.989853,0.988520,0.987108,0.974013,0.984926
117.000000,0.987335,0.988346,0.987186,0.975685,0.986857
118.000000,0.983713,0.988097,0.986419,0.977263,0.981893
119.000000,0.981618,0.987812,0.985334,0.978440,0.976838
120.000000,0.982206,0.987537,0.984861,0.979913,0.980515
121.000000,0.979357,0.984605,0.983992,0.981111,0.970680
122.000000,0.976360,0.981847,0.983110,0.981957,0.971875
123.000000,0.974504,0.979108,0.982987,0.982527,0.972610
124.000000,0.973860,0.977739,0.983001,0.982848,0.973621
125.000000,0.969613,0.975909,0.981902,0.982919,0.959276
126.000000,0.968951,0.974154,0.981337,0.982790,0.967371
127.000000,0.966267,0.971314,0.979830,0.981895,0.958456
128.000000,0.959723,0.967113,0.977605,0.979984,0.939890
129.000000,0.950182,0.962021,0.974917,0.977563,0.925919
130.000000,0.948732,0.959172,0.973354,0.976298,0.952022
131.000000,0.945735,0.957343,0.970974,0.975109,0.952390
132.000000,0.945735,0.956001,0.968924,0.974074,0.958456
133.000000,0.948713,0.954218,0.966663,0.973397,0.954779
134.000000,0.953199,0.951690,0.964715,0.972564,0.948346
135.000000,0.953493,0.951112,0.963511,0.971639,0.953493
136.000000,0.953272,0.949504,0.961829,0.970726,0.951287
137.000000,0.950294,0.948015,0.959664,0.969225,0.943566
138.000000,0.947316,0.948015,0.957564,0.967742,0.939890
139.000000,0.945643,0.949421,0.955721,0.966418,0.939982
140.000000,0.942739,0.948116,0.953644,0.964942,0.938971
141.000000,0.941342,0.947307,0.952325,0.963085,0.944301
142.000000,0.944430,0.947362,0.951682,0.961737,0.959007
143.000000,0.948382,0.947849,0.951034,0.960392,0.959651
144.000000,0.952371,0.949007,0.950349,0.959479,0.959926
145.000000,0.954430,0.948585,0.949848,0.958535,0.949265
146.000000,0.953327,0.947335,0.948419,0.956997,0.938787
147.000000,0.949871,0.947151,0.947583,0.955493,0.941728
148.000000,0.947426,0.947904,0.947960,0.954344,0.947426
149.000000,0.944963,0.948667,0.949044,0.953370,0.947610
150.000000,0.944724,0.949577,0.948847,0.952288,0.948070
151.000000,0.948805,0.951066,0.949187,0.951905,0.959191
152.000000,0.952518,0.951195,0.949278,0.951519,0.960294
153.000000,0.955496,0.951461,0.949655,0.951176,0.962316
154.000000,0.962169,0.953566,0.951287,0.951421,0.980974
155.000000,0.969063,0.956893,0.952739,0.952197,0.982537
156.000000,0.973732,0.961268,0.954301,0.952702,0.982537
157.000000,0.976801,0.964660,0.955905,0.953275,0.975643
158.000000,0.978382,0.966939,0.957422,0.954286,0.970221
159.000000,0.973456,0.967813,0.958240,0.955300,0.956342
160.000000,0.966140,0.967601,0.958589,0.955098,0.945956
161.000000,0.954779,0.964256,0.957661,0.954210,0.925735
162.000000,0.942500,0.959651,0.955423,0.952736,0.914246
163.000000,0.930294,0.954338,0.952900,0.951216,0.909191
164.000000,0.921305,0.947381,0.950473,0.949985,0.911397
165.000000,0.913768,0.939954,0.948424,0.948477,0.908272
