0.000000,0.720603,0.682865,0.647089,0.641511,0.714013
1.000000,0.725155,0.692481,0.652773,0.644864,0.737965
2.000000,0.731208,0.703396,0.660238,0.648738,0.744995
3.000000,0.732007,0.714931,0.668327,0.652756,0.742255
4.000000,0.738608,0.727151,0.676317,0.657095,0.753813
5.000000,0.746497,0.733550,0.683365,0.661401,0.753456
6.000000,0.752097,0.738626,0.690997,0.665893,0.765968
7.000000,0.758079,0.744644,0.698713,0.670811,0.774905
8.000000,0.767135,0.749571,0.706917,0.675843,0.787536
9.000000,0.773856,0.756232,0.715253,0.680773,0.787417
10.000000,0.778742,0.762619,0.722742,0.685599,0.777884
11.000000,0.781792,0.766945,0.729713,0.690830,0.781220
12.000000,0.781888,0.769983,0.736690,0.696820,0.775381
13.000000,0.781316,0.774225,0.744578,0.703626,0.784676
14.000000,0.778241,0.776049,0.751600,0.709561,0.772045
15.000000,0.778027,0.778384,0.755967,0.715038,0.776811
16.000000,0.778599,0.780195,0.759411,0.720730,0.784080
17.000000,0.781077,0.781482,0.763063,0.726303,0.787774
18.000000,0.781816,0.781566,0.765568,0.731800,0.788369
19.000000,0.787869,0.783055,0.769644,0.737853,0.802312
20.000000,0.792922,0.785474,0.774047,0.743653,0.802073
21.000000,0.795352,0.786976,0.776960,0.748800,0.796235
22.000000,0.797235,0.789156,0.779570,0.754179,0.797188
23.000000,0.799917,0.790866,0.782546,0.760008,0.801776
24.000000,0.800310,0.794089,0.785069,0.765763,0.804278
25.000000,0.799023,0.795972,0.787178,0.769302,0.795639
26.000000,0.798260,0.796806,0.788501,0.771876,0.792421
27.000000,0.798773,0.798004,0.789743,0.774710,0.799750
28.000000,0.797450,0.798683,0.790124,0.776607,0.795162
29.000000,0.797319,0.798814,0.790935,0.779367,0.803622
30.000000,0.799047,0.799035,0.792254,0.782376,0.804278
31.000000,0.800596,0.799428,0.793202,0.784449,0.800167
32.000000,0.800965,0.799869,0.794513,0.786336,0.801597
33.000000,0.803098,0.800274,0.795570,0.788455,0.805827
34.000000,0.803456,0.800387,0.797238,0.790175,0.805410
35.000000,0.802657,0.800852,0.798412,0.791736,0.800286
36.000000,0.803754,0.802175,0.799491,0.793059,0.805648
37.000000,0.805899,0.803432,0.800718,0.794306,0.812322
38.000000,0.806435,0.804767,0.801725,0.795005,0.808508
39.000000,0.806649,0.805053,0.801933,0.795641,0.806482
40.000000,0.809533,0.806095,0.802565,0.796868,0.814704
41.000000,0.806375,0.805064,0.802246,0.797156,0.789859
42.000000,0.798892,0.802395,0.801132,0.797140,0.774905
43.000000,0.793005,0.799720,0.799997,0.796953,0.779075
44.000000,0.787953,0.797301,0.798844,0.797259,0.781220
45.000000,0.781018,0.795275,0.798064,0.797367,0.780029
46.000000,0.775477,0.790926,0.796550,0.796636,0.762154
47.000000,0.772128,0.785510,0.794471,0.795649,0.758163
48.000000,0.766313,0.779659,0.792213,0.794370,0.750000
49.000000,0.762786,0.775369,0.790211,0.793079,0.763584
50.000000,0.760260,0.770639,0.788367,0.791923,0.767398
51.000000,0.763993,0.769735,0.787400,0.791409,0.780821
52.000000,0.769653,0.770891,0.786643,0.791052,0.786463
53.000000,0.775790,0.771052,0.785386,0.790349,0.780684
54.000000,0.782535,0.772660,0.784981,0.790116,0.797307
55.000000,0.787658,0.773959,0.784617,0.790029,0.793017
56.000000,0.791200,0.777597,0.784261,0.790232,0.798528
57.000000,0.793345,0.781499,0.783505,0.790147,0.797188
58.000000,0.795954,0.785872,0.782766,0.790099,0.793732
59.000000,0.799720,0.791127,0.783248,0.790516,0.816134
60.000000,0.804713,0.796186,0.783412,0.790973,0.817981
61.000000,0.808687,0.799943,0.784839,0.791581,0.818398
62.000000,0.812571,0.802958,0.786924,0.792081,0.816611
63.000000,0.818816,0.807385,0.789218,0.792719,0.824952
64.000000,0.820055,0.809887,0.791274,0.793283,0.822331
65.000000,0.816242,0.810477,0.792218,0.793237,0.798916
66.000000,0.807781,0.808234,0.792915,0.792252,0.776096
67.000000,0.799440,0.806006,0.793752,0.791005,0.774905
68.000000,0.788406,0.803611,0.794741,0.789714,0.769781
69.000000,0.779063,0.799559,0.795343,0.788685,0.775620
70.000000,0.774357,0.795299,0.795742,0.787374,0.775381
71.000000,0.773808,0.790795,0.795369,0.786824,0.773356
72.000000,0.774583,0.787011,0.794985,0.786953,0.778777
