0.000000,0.468432,0.523094,0.575713,0.628065,0.473974
1.000000,0.475352,0.508030,0.568046,0.618038,0.492192
2.000000,0.480588,0.496609,0.560958,0.608454,0.498469
3.000000,0.482792,0.490057,0.555607,0.598993,0.493264
4.000000,0.485915,0.481223,0.548458,0.590098,0.471678
5.000000,0.491733,0.480083,0.541128,0.581956,0.503062
6.000000,0.492100,0.483726,0.533336,0.573837,0.494029
7.000000,0.490968,0.485778,0.526722,0.566979,0.492805
8.000000,0.496479,0.489636,0.521663,0.560753,0.520821
9.000000,0.508053,0.496984,0.517315,0.555670,0.529547
10.000000,0.512829,0.502281,0.512688,0.551236,0.526944
11.000000,0.518942,0.505521,0.506775,0.547204,0.524594
12.000000,0.526689,0.508828,0.502719,0.543581,0.531537
13.000000,0.534465,0.515472,0.502764,0.542229,0.559705
14.000000,0.541508,0.524780,0.503002,0.540565,0.564758
15.000000,0.548213,0.530521,0.505302,0.537593,0.560472
16.000000,0.552602,0.535772,0.509749,0.534148,0.546540
17.000000,0.558879,0.542784,0.514281,0.532076,0.562921
18.000000,0.557012,0.545739,0.517687,0.529688,0.550367
19.000000,0.556644,0.549076,0.523030,0.527902,0.562921
20.000000,0.556506,0.552360,0.527320,0.525912,0.559783
21.000000,0.558956,0.555779,0.530650,0.523110,0.558788
22.000000,0.563549,0.561214,0.535021,0.522217,0.585885
23.000000,0.568968,0.562990,0.539231,0.522840,0.577465
24.000000,0.573500,0.565072,0.544926,0.523692,0.585579
25.000000,0.578873,0.567690,0.549105,0.526098,0.586650
26.000000,0.584905,0.571930,0.553851,0.530476,0.588947
27.000000,0.582578,0.573063,0.557924,0.533875,0.574250
28.000000,0.580955,0.574962,0.560350,0.536779,0.569351
29.000000,0.576822,0.575161,0.562118,0.540407,0.564911
30.000000,0.569443,0.574158,0.563259,0.542933,0.549755
31.000000,0.562220,0.573562,0.564671,0.544954,0.552832
32.000000,0.560842,0.571710,0.566462,0.547251,0.567361
33.000000,0.557473,0.569214,0.566102,0.549225,0.552508
34.000000,0.557933,0.567377,0.566225,0.552410,0.567208
35.000000,0.558759,0.564101,0.565895,0.554104,0.553889
36.000000,0.557225,0.559723,0.565827,0.555808,0.545162
37.000000,0.558297,0.559570,0.566316,0.558472,0.572719
38.000000,0.567269,0.562371,0.568666,0.561024,0.597365
39.000000,0.571371,0.564652,0.569906,0.562963,0.587722
40.000000,0.579730,0.569245,0.571701,0.565254,0.595683
41.000000,0.592330,0.574778,0.574170,0.568040,0.608160
42.000000,0.599005,0.578651,0.575180,0.570525,0.606093
43.000000,0.595545,0.581407,0.575311,0.571204,0.580067
44.000000,0.594535,0.582953,0.575165,0.571801,0.582670
45.000000,0.590401,0.585066,0.574583,0.572286,0.575015
46.000000,0.586865,0.589597,0.574660,0.573750,0.590478
47.000000,0.587110,0.593057,0.576313,0.575230,0.607318
48.000000,0.598683,0.597114,0.579743,0.578149,0.637936
49.000000,0.606920,0.600727,0.582690,0.580180,0.623852
50.000000,0.618249,0.604325,0.586785,0.582576,0.631660
51.000000,0.627036,0.606950,0.590864,0.585097,0.634415
52.000000,0.633160,0.610135,0.594393,0.586832,0.637936
53.000000,0.623484,0.611084,0.596245,0.587235,0.589559
54.000000,0.614452,0.610686,0.596819,0.587005,0.578690
55.000000,0.604807,0.611528,0.598297,0.586898,0.583435
56.000000,0.589620,0.608328,0.598963,0.585883,0.558481
57.000000,0.573515,0.603337,0.598197,0.585321,0.557410
58.000000,0.565646,0.594565,0.595840,0.584683,0.550214
59.000000,0.555634,0.585043,0.592885,0.583474,0.528628
