0.000000,0.630059,0.625343,0.605162,0.601204,0.630645
1.000000,0.632510,0.627777,0.608362,0.601724,0.638402
2.000000,0.635184,0.632118,0.611984,0.603187,0.647975
3.000000,0.637032,0.634854,0.616055,0.604552,0.645664
4.000000,0.641753,0.635881,0.619998,0.606200,0.646077
5.000000,0.645929,0.637994,0.623953,0.608237,0.651525
6.000000,0.647315,0.639913,0.627654,0.610205,0.645334
7.000000,0.645359,0.640272,0.629752,0.612211,0.638196
8.000000,0.645929,0.641481,0.631970,0.614500,0.648511
9.000000,0.647893,0.644823,0.634563,0.616917,0.655897
10.000000,0.648619,0.647274,0.636308,0.619199,0.655155
11.000000,0.650682,0.648999,0.638388,0.621907,0.655650
12.000000,0.654891,0.650125,0.641122,0.624698,0.659240
13.000000,0.656797,0.651363,0.643108,0.627824,0.658043
14.000000,0.657284,0.652588,0.644235,0.630861,0.658333
15.000000,0.657639,0.653129,0.645561,0.633678,0.656929
16.000000,0.658448,0.654565,0.647239,0.636624,0.659693
17.000000,0.658641,0.656766,0.648519,0.638757,0.660209
18.000000,0.658311,0.657554,0.649517,0.640498,0.656392
19.000000,0.660061,0.658672,0.651748,0.642599,0.667079
20.000000,0.662602,0.660121,0.653697,0.644246,0.669638
21.000000,0.664220,0.661334,0.655166,0.646037,0.667781
22.000000,0.665907,0.662274,0.656200,0.648173,0.668647
23.000000,0.669819,0.664065,0.657714,0.650094,0.675951
24.000000,0.672303,0.666182,0.659385,0.651551,0.679499
25.000000,0.674439,0.668521,0.660825,0.653214,0.680316
26.000000,0.677195,0.670707,0.662636,0.655062,0.681562
27.000000,0.678705,0.672306,0.664536,0.656448,0.676198
28.000000,0.678779,0.674299,0.665927,0.657778,0.676322
29.000000,0.679621,0.675962,0.667317,0.659819,0.683708
30.000000,0.678822,0.676631,0.668376,0.661342,0.676322
31.000000,0.680366,0.678780,0.670057,0.663038,0.689278
32.000000,0.683114,0.680909,0.671592,0.664436,0.689938
33.000000,0.685391,0.682085,0.673075,0.665838,0.687710
34.000000,0.686307,0.682964,0.674573,0.667245,0.688288
35.000000,0.688321,0.683572,0.676046,0.668407,0.686390
36.000000,0.688205,0.684285,0.677496,0.669853,0.688700
37.000000,0.687710,0.685412,0.678859,0.671495,0.687463
38.000000,0.687809,0.686600,0.680450,0.672818,0.688205
39.000000,0.688038,0.687172,0.681567,0.673936,0.689430
40.000000,0.689589,0.688955,0.682793,0.675235,0.694147
41.000000,0.690967,0.689586,0.684183,0.676567,0.695591
42.000000,0.692560,0.690135,0.685522,0.677773,0.695426
43.000000,0.694062,0.690936,0.686510,0.679029,0.695714
44.000000,0.696190,0.692114,0.687539,0.680420,0.700072
45.000000,0.697271,0.693430,0.688501,0.681841,0.699552
46.000000,0.697907,0.694437,0.689361,0.683143,0.698768
47.000000,0.698468,0.695514,0.690463,0.684411,0.698232
48.000000,0.698278,0.696170,0.691385,0.685690,0.694766
49.000000,0.696660,0.696425,0.691799,0.686520,0.691981
50.000000,0.693585,0.695428,0.692192,0.687005,0.684178
51.000000,0.691869,0.694888,0.692237,0.687751,0.690186
52.000000,0.691373,0.694921,0.692528,0.688655,0.695756
53.000000,0.690276,0.694277,0.692606,0.689099,0.689278
54.000000,0.690263,0.693462,0.692788,0.689513,0.691919
55.000000,0.691193,0.692389,0.692910,0.689797,0.688824
56.000000,0.690879,0.691374,0.692905,0.690032,0.688618
57.000000,0.690285,0.690829,0.693172,0.690585,0.692785
58.000000,0.691118,0.690697,0.693434,0.691156,0.693446
59.000000,0.691283,0.690773,0.693599,0.691457,0.692744
60.000000,0.693751,0.692472,0.693950,0.692285,0.701162
61.000000,0.696441,0.693660,0.694274,0.692711,0.702069
62.000000,0.697324,0.693805,0.694363,0.692953,0.697200
63.000000,0.698537,0.694828,0.694552,0.693347,0.699511
64.000000,0.699090,0.695187,0.694324,0.693587,0.695509
65.000000,0.698620,0.696185,0.694287,0.694001,0.698810
66.000000,0.695806,0.696123,0.693749,0.693978,0.687999
67.000000,0.691440,0.694382,0.692606,0.693575,0.675373
68.000000,0.688461,0.693499,0.692098,0.693455,0.684616
69.000000,0.686192,0.692641,0.691707,0.693280,0.684162
70.000000,0.685400,0.692010,0.692241,0.693303,0.694848
71.000000,0.688024,0.691915,0.692787,0.693487,0.701120
