0.000000,0.785592,0.794886,0.766698,0.766610,0.798878
1.000000,0.790471,0.795086,0.771635,0.767099,0.813423
2.000000,0.801283,0.799874,0.777310,0.769027,0.843202
3.000000,0.812828,0.804581,0.784941,0.770806,0.840110
4.000000,0.823823,0.804410,0.790734,0.771883,0.823502
5.000000,0.833925,0.809758,0.796729,0.774342,0.849387
6.000000,0.839469,0.814970,0.801757,0.777285,0.841141
7.000000,0.833330,0.817306,0.805342,0.779639,0.812507
8.000000,0.827649,0.820238,0.808280,0.782140,0.811705
9.000000,0.830667,0.827245,0.811400,0.784785,0.838592
10.000000,0.827551,0.830738,0.812812,0.788045,0.833811
11.000000,0.825971,0.832720,0.813903,0.791996,0.833238
12.000000,0.831193,0.832261,0.816068,0.795627,0.838621
13.000000,0.839509,0.833579,0.819080,0.801154,0.853281
14.000000,0.842882,0.836774,0.820592,0.806080,0.855458
15.000000,0.847532,0.837542,0.823650,0.810333,0.857061
16.000000,0.849387,0.837679,0.826324,0.813731,0.842515
17.000000,0.849960,0.840577,0.828941,0.817087,0.841484
18.000000,0.845562,0.842535,0.831387,0.819699,0.831291
19.000000,0.843065,0.842973,0.835109,0.821924,0.842973
20.000000,0.839469,0.843500,0.837119,0.823042,0.839079
21.000000,0.836514,0.842950,0.837835,0.823585,0.827740
22.000000,0.834544,0.842252,0.837257,0.824796,0.831634
23.000000,0.838575,0.842068,0.837824,0.826743,0.851449
24.000000,0.838988,0.841026,0.838900,0.827403,0.845035
25.000000,0.841874,0.840671,0.839106,0.829324,0.853510
26.000000,0.846203,0.841358,0.839519,0.831336,0.849387
27.000000,0.846684,0.840614,0.840595,0.832832,0.834040
28.000000,0.842172,0.840373,0.841454,0.834382,0.828886
29.000000,0.838392,0.838690,0.840832,0.836303,0.826137
30.000000,0.832276,0.837075,0.840287,0.837104,0.822930
31.000000,0.832093,0.839148,0.841049,0.838273,0.848471
32.000000,0.835872,0.841278,0.841765,0.838597,0.852938
33.000000,0.836559,0.839365,0.840717,0.838338,0.832322
34.000000,0.837521,0.837957,0.839491,0.838586,0.830947
35.000000,0.840408,0.836342,0.838506,0.838185,0.837361
36.000000,0.840728,0.836410,0.838884,0.838483,0.850074
37.000000,0.835632,0.835752,0.838183,0.838981,0.827454
38.000000,0.838312,0.837436,0.838904,0.840115,0.845722
39.000000,0.843328,0.840425,0.839557,0.840696,0.856030
40.000000,0.848276,0.844342,0.840708,0.841639,0.862101
41.000000,0.855538,0.848133,0.843640,0.843410,0.886382
42.000000,0.866178,0.850905,0.846092,0.844812,0.880655
43.000000,0.872432,0.855372,0.847369,0.845602,0.876990
44.000000,0.877620,0.860474,0.849215,0.846486,0.881972
45.000000,0.886141,0.867209,0.851775,0.848074,0.904707
46.000000,0.894846,0.875192,0.855801,0.850987,0.929905
47.000000,0.905220,0.885699,0.860726,0.854022,0.932528
48.000000,0.912826,0.892629,0.865032,0.856813,0.915015
49.000000,0.916571,0.897095,0.868760,0.858737,0.900699
50.000000,0.917265,0.901703,0.873023,0.861040,0.908177
51.000000,0.914607,0.904727,0.876430,0.864003,0.916619
52.000000,0.913086,0.909153,0.880029,0.867112,0.924923
53.000000,0.912468,0.912647,0.884009,0.869128,0.911923
54.000000,0.912857,0.914714,0.887594,0.871048,0.902646
55.000000,0.907995,0.912630,0.889919,0.872060,0.883862
56.000000,0.897503,0.906055,0.890624,0.872553,0.864162
57.000000,0.885832,0.899459,0.892579,0.873637,0.866567
58.000000,0.876165,0.894317,0.893473,0.874794,0.863590
59.000000,0.861917,0.887387,0.892241,0.874969,0.831405
60.000000,0.854999,0.881497,0.891600,0.875847,0.849273
61.000000,0.853110,0.875306,0.890017,0.876055,0.854713
62.000000,0.848860,0.867346,0.888250,0.875802,0.845321
63.000000,0.843638,0.859902,0.886274,0.875973,0.837476
64.000000,0.847211,0.854564,0.884639,0.876584,0.849273
65.000000,0.849416,0.852208,0.882419,0.877349,0.860297
66.000000,0.847961,0.850535,0.878295,0.877261,0.847440
67.000000,0.846575,0.847718,0.873589,0.877625,0.838392
68.000000,0.850378,0.847008,0.870662,0.877984,0.856488
69.000000,0.851019,0.849115,0.868251,0.877866,0.852480
70.000000,0.852216,0.850816,0.866157,0.878005,0.866281
71.000000,0.859317,0.853639,0.864473,0.877891,0.882946
72.000000,0.871298,0.858937,0.863141,0.878479,0.898293
73.000000,0.875742,0.863060,0.861481,0.878536,0.878708
74.000000,0.880598,0.865809,0.860186,0.878362,0.876761
75.000000,0.881045,0.866630,0.859419,0.877156,0.868514
76.000000,0.876921,0.868119,0.859327,0.874903,0.862330
77.000000,0.869866,0.870582,0.859150,0.872586,0.863017
78.000000,0.872729,0.874235,0.860622,0.871853,0.893025
79.000000,0.880323,0.880460,0.864788,0.872321,0.914729
80.000000,0.890837,0.885941,0.868378,0.872751,0.921086
81.000000,0.900985,0.888953,0.871296,0.872633,0.913068
82.000000,0.909140,0.889503,0.874220,0.871929,0.903791
83.000000,0.909438,0.891083,0.877072,0.871348,0.894514
84.000000,0.902600,0.891461,0.878635,0.870611,0.880541
85.000000,0.896255,0.893546,0.880088,0.870795,0.889360
86.000000,0.886977,0.893981,0.881050,0.870879,0.866682
87.000000,0.883335,0.896237,0.883410,0.871512,0.885579
88.000000,0.882556,0.895997,0.885116,0.872413,0.890620
89.000000,0.885809,0.894204,0.887332,0.874593,0.896804
90.000000,0.888306,0.892280,0.889111,0.876346,0.901844
91.000000,0.896964,0.891971,0.890462,0.878188,0.909975
92.000000,0.896827,0.890081,0.889792,0.879507,0.884893
93.000000,0.890161,0.886359,0.888721,0.880167,0.857290
94.000000,0.885351,0.885580,0.888521,0.880950,0.872752
95.000000,0.884778,0.886542,0.890044,0.882239,0.898981
96.000000,0.883312,0.890138,0.892060,0.884080,0.902646
97.000000,0.888192,0.892509,0.894373,0.886443,0.909289
98.000000,0.893552,0.891856,0.893927,0.887363,0.884091
99.000000,0.896301,0.890826,0.892515,0.888497,0.886496
100.000000,0.896212,0.890495,0.891388,0.889572,0.898539
101.000000,0.896052,0.889682,0.890826,0.890202,0.901844
102.000000,0.893990,0.891091,0.890586,0.890225,0.898981
103.000000,0.900427,0.896989,0.891674,0.891477,0.916275
104.000000,0.903978,0.900139,0.892859,0.892393,0.904249
105.000000,0.906380,0.901296,0.893919,0.893795,0.910549
106.000000,0.907983,0.902017,0.896078,0.895379,0.909861
107.000000,0.909426,0.901708,0.897109,0.896818,0.906196
108.000000,0.908991,0.904709,0.898283,0.897521,0.914099
109.000000,0.913091,0.908534,0.899680,0.897855,0.924751
110.000000,0.915565,0.910972,0.900734,0.897916,0.922918
111.000000,0.918200,0.913091,0.901387,0.898248,0.923033
112.000000,0.921578,0.915502,0.903297,0.898891,0.923090
113.000000,0.921051,0.915021,0.906005,0.899456,0.911465
114.000000,0.919562,0.916327,0.908233,0.900682,0.917306
115.000000,0.916058,0.915811,0.908554,0.901216,0.905395
116.000000,0.914500,0.916350,0.909184,0.902835,0.915245
117.000000,0.909243,0.915411,0.908559,0.903209,0.896804
118.000000,0.905990,0.913521,0.909115,0.903362,0.895201
119.000000,0.903470,0.911516,0.910025,0.903626,0.904707
120.000000,0.906219,0.911138,0.911055,0.904202,0.919139
121.000000,0.908120,0.911310,0.912201,0.904695,0.924751
122.000000,0.918658,0.913950,0.914726,0.906848,0.949490
123.000000,0.928279,0.917134,0.916078,0.909715,0.943305
124.000000,0.933570,0.918520,0.917424,0.911662,0.931165
125.000000,0.938266,0.922243,0.919027,0.913117,0.942618
126.000000,0.940511,0.924316,0.920333,0.914228,0.935975
127.000000,0.938266,0.928462,0.921936,0.915194,0.938266
128.000000,0.937464,0.932871,0.923196,0.917034,0.939297
129.000000,0.938449,0.936010,0.923763,0.918687,0.936090
130.000000,0.941587,0.939927,0.925533,0.920679,0.958309
131.000000,0.944542,0.942527,0.926918,0.922309,0.950750
132.000000,0.944497,0.941381,0.927666,0.923611,0.938037
