0.000000,0.866071,0.881163,0.883847,0.889968,0.892548
1.000000,0.877418,0.881201,0.884689,0.889482,0.908920
2.000000,0.893094,0.883525,0.886129,0.890316,0.923410
3.000000,0.899849,0.885510,0.888128,0.890288,0.911084
4.000000,0.909804,0.886997,0.889563,0.890652,0.913060
5.000000,0.915732,0.890901,0.890640,0.891449,0.922187
6.000000,0.914857,0.896138,0.891494,0.891801,0.904545
7.000000,0.910529,0.901811,0.892376,0.892363,0.901769
8.000000,0.912185,0.906017,0.894093,0.892984,0.919364
9.000000,0.912636,0.911220,0.895886,0.893247,0.915318
10.000000,0.912373,0.914053,0.897608,0.893915,0.920869
11.000000,0.915412,0.915135,0.898168,0.894838,0.919740
12.000000,0.919721,0.915125,0.899325,0.895794,0.923316
13.000000,0.920945,0.916565,0.901037,0.897607,0.925480
14.000000,0.925104,0.918870,0.902933,0.899332,0.936112
15.000000,0.927023,0.919698,0.905300,0.900326,0.930465
16.000000,0.929661,0.922536,0.909337,0.901842,0.932930
17.000000,0.933067,0.926394,0.914103,0.903716,0.940346
18.000000,0.935099,0.928022,0.917019,0.905403,0.935642
19.000000,0.936322,0.930713,0.920967,0.907495,0.942228
20.000000,0.939898,0.933460,0.923756,0.909559,0.948344
21.000000,0.943846,0.936753,0.925944,0.911030,0.952672
22.000000,0.945653,0.939360,0.927242,0.912670,0.949379
23.000000,0.948099,0.941599,0.929082,0.914558,0.947874
24.000000,0.952051,0.944187,0.931528,0.916684,0.961987
25.000000,0.955137,0.947518,0.933608,0.919372,0.963775
26.000000,0.955250,0.949548,0.936042,0.922741,0.953237
27.000000,0.955514,0.950583,0.938489,0.926263,0.950696
28.000000,0.956382,0.952241,0.940131,0.928760,0.952214
29.000000,0.955635,0.953843,0.942278,0.931925,0.958252
30.000000,0.953019,0.954078,0.943769,0.933864,0.950696
31.000000,0.957931,0.956590,0.946672,0.936159,0.977795
32.000000,0.963576,0.959545,0.949452,0.938010,0.978924
33.000000,0.969708,0.963045,0.952322,0.940403,0.982874
34.000000,0.973686,0.964661,0.954424,0.942572,0.978144
