0.000000,0.492911,0.502299,0.507801,0.508076,0.500280
1.000000,0.496243,0.499127,0.507437,0.507372,0.500040
2.000000,0.497797,0.495891,0.506320,0.506731,0.496996
3.000000,0.498342,0.494297,0.505767,0.506506,0.498198
4.000000,0.499656,0.494594,0.505435,0.506402,0.502763
5.000000,0.499768,0.496340,0.504978,0.506197,0.500841
6.000000,0.501354,0.498799,0.504710,0.506365,0.507970
7.000000,0.503708,0.500753,0.504654,0.506552,0.508771
8.000000,0.506143,0.502243,0.504565,0.506581,0.510372
9.000000,0.506864,0.503260,0.503989,0.506531,0.506368
10.000000,0.507313,0.503540,0.502920,0.506381,0.503084
11.000000,0.506256,0.503805,0.501466,0.506226,0.502683
12.000000,0.504846,0.504277,0.500084,0.505639,0.501722
13.000000,0.503516,0.504830,0.499563,0.505455,0.503724
14.000000,0.503500,0.505182,0.499888,0.505350,0.506288
15.000000,0.504301,0.505807,0.501073,0.505254,0.507089
16.000000,0.507713,0.506984,0.502891,0.505468,0.519744
17.000000,0.511221,0.508034,0.504393,0.505780,0.519263
18.000000,0.514169,0.508843,0.505543,0.505991,0.518462
19.000000,0.517725,0.510613,0.506936,0.506197,0.524069
20.000000,0.521634,0.512968,0.508254,0.506269,0.526632
21.000000,0.525334,0.516524,0.510164,0.506485,0.538246
22.000000,0.527633,0.519427,0.511852,0.506532,0.530757
23.000000,0.529219,0.521694,0.513262,0.506940,0.526392
24.000000,0.527889,0.522807,0.513995,0.507528,0.517421
25.000000,0.525999,0.523817,0.514812,0.508654,0.517181
26.000000,0.521241,0.523288,0.515136,0.509690,0.514457
27.000000,0.520465,0.524049,0.516041,0.510945,0.526872
28.000000,0.519359,0.524289,0.516566,0.511791,0.520865
29.000000,0.519776,0.523833,0.517223,0.512568,0.519503
30.000000,0.521025,0.523512,0.518240,0.513340,0.523428
31.000000,0.522787,0.522014,0.519269,0.514114,0.523268
32.000000,0.522163,0.521314,0.520370,0.515006,0.523748
33.000000,0.524341,0.521850,0.521772,0.516125,0.531758
34.000000,0.525734,0.522755,0.522781,0.516915,0.526468
35.000000,0.526343,0.523684,0.523750,0.517769,0.526472
36.000000,0.525237,0.524012,0.523650,0.518095,0.517741
