0.000000,0.548587,0.563634,0.582335,0.607943,0.553822
1.000000,0.557477,0.561936,0.580281,0.604839,0.577168
2.000000,0.568616,0.564413,0.578951,0.603185,0.601560
3.000000,0.577805,0.568454,0.579380,0.601048,0.604056
4.000000,0.589849,0.571074,0.578764,0.599056,0.612637
5.000000,0.605480,0.577034,0.579497,0.598066,0.631981
6.000000,0.617036,0.587257,0.581190,0.596953,0.634945
7.000000,0.622340,0.595478,0.582836,0.596084,0.628081
8.000000,0.633385,0.605595,0.586084,0.596027,0.659282
9.000000,0.642683,0.616266,0.590680,0.596100,0.659126
10.000000,0.648424,0.626952,0.595293,0.597208,0.660686
11.000000,0.654633,0.635835,0.598885,0.598799,0.665991
12.000000,0.659626,0.640983,0.602698,0.599628,0.653042
13.000000,0.657722,0.645554,0.607004,0.601438,0.649766
14.000000,0.655975,0.649329,0.610202,0.602286,0.650390
15.000000,0.653136,0.650780,0.613907,0.603258,0.646490
16.000000,0.647816,0.651225,0.619241,0.604535,0.639392
17.000000,0.648034,0.653830,0.624654,0.606500,0.654134
18.000000,0.649064,0.653393,0.629494,0.608521,0.654914
19.000000,0.652933,0.654454,0.635360,0.611938,0.669735
20.000000,0.660296,0.656716,0.641834,0.615768,0.683307
21.000000,0.667566,0.657691,0.646763,0.618487,0.675741
22.000000,0.673495,0.660764,0.650874,0.622053,0.683775
23.000000,0.678861,0.663963,0.654758,0.625990,0.681747
24.000000,0.683167,0.668050,0.658690,0.629485,0.691264
25.000000,0.687566,0.673931,0.662356,0.633915,0.705304
26.000000,0.691856,0.679711,0.665468,0.639398,0.697192
27.000000,0.694665,0.684080,0.668955,0.644463,0.697816
28.000000,0.695133,0.686997,0.670195,0.648662,0.684087
29.000000,0.694163,0.688665,0.671560,0.653128,0.686418
30.000000,0.690856,0.689211,0.672964,0.657627,0.688768
31.000000,0.692510,0.692183,0.674937,0.661903,0.705460
32.000000,0.694070,0.694367,0.677566,0.665372,0.705616
33.000000,0.695256,0.695194,0.679578,0.668237,0.690016
34.000000,0.697504,0.695834,0.681942,0.671071,0.697660
35.000000,0.696755,0.693806,0.683868,0.672839,0.685023
36.000000,0.691232,0.691871,0.685791,0.674269,0.677847
37.000000,0.688393,0.691232,0.687656,0.676380,0.691420
38.000000,0.689173,0.692214,0.689606,0.677535,0.693916
39.000000,0.688861,0.693183,0.690924,0.678767,0.696100
40.000000,0.691201,0.693978,0.691595,0.679968,0.696724
41.000000,0.698222,0.694727,0.693455,0.681534,0.712949
42.000000,0.706459,0.697426,0.695897,0.684186,0.732605
43.000000,0.713573,0.701373,0.698283,0.686843,0.729485
44.000000,0.721078,0.704970,0.700402,0.689618,0.733629
45.000000,0.728504,0.709853,0.701829,0.692530,0.733853
46.000000,0.733309,0.715765,0.703818,0.695783,0.736973
47.000000,0.733996,0.720227,0.705729,0.698513,0.736037
48.000000,0.736476,0.725024,0.708619,0.701412,0.741888
49.000000,0.735991,0.728534,0.710859,0.703461,0.731201
50.000000,0.733120,0.730812,0.712395,0.704667,0.719501
51.000000,0.729126,0.731218,0.712972,0.706043,0.717005
52.000000,0.721856,0.727926,0.712676,0.706573,0.699688
53.000000,0.710515,0.723495,0.712434,0.706687,0.685179
54.000000,0.702746,0.719368,0.712169,0.706724,0.692356
55.000000,0.693885,0.713502,0.711678,0.705720,0.675195
56.000000,0.681810,0.705468,0.710617,0.704368,0.656630
57.000000,0.672886,0.697371,0.708799,0.702943,0.655070
