0.000000,0.439745,0.441340,0.427702,0.434787,0.436757
1.000000,0.438950,0.442016,0.429267,0.433741,0.445764
2.000000,0.443970,0.446422,0.431875,0.434006,0.469328
3.000000,0.448341,0.450382,0.435169,0.433892,0.463612
4.000000,0.453709,0.449155,0.437260,0.433607,0.453085
5.000000,0.459763,0.449754,0.439310,0.433981,0.467028
6.000000,0.463012,0.450981,0.441948,0.434678,0.462008
7.000000,0.458578,0.451274,0.443723,0.435224,0.447159
8.000000,0.456501,0.452421,0.446020,0.436156,0.453224
9.000000,0.460126,0.456918,0.448634,0.437350,0.471211
10.000000,0.460976,0.460370,0.450855,0.438591,0.471280
11.000000,0.464016,0.463514,0.452765,0.440683,0.477206
12.000000,0.471016,0.464797,0.455609,0.442849,0.482156
13.000000,0.480190,0.468345,0.459364,0.446228,0.499097
14.000000,0.488208,0.474167,0.461661,0.449562,0.511297
15.000000,0.498400,0.479688,0.464721,0.452769,0.522243
16.000000,0.503057,0.483537,0.467259,0.455811,0.500491
17.000000,0.507087,0.489051,0.470163,0.458832,0.502304
18.000000,0.506473,0.493332,0.472876,0.461790,0.496030
19.000000,0.505400,0.496804,0.476861,0.464691,0.505929
20.000000,0.501760,0.500080,0.480225,0.467263,0.504047
21.000000,0.501175,0.502116,0.482815,0.469215,0.497563
22.000000,0.502374,0.504730,0.484764,0.471983,0.508300
23.000000,0.508118,0.507296,0.487821,0.475341,0.524753
24.000000,0.511507,0.508453,0.491310,0.477258,0.522870
25.000000,0.515634,0.508697,0.494193,0.479380,0.524682
26.000000,0.521490,0.511332,0.497434,0.481950,0.526844
27.000000,0.523442,0.512908,0.500979,0.484411,0.518060
28.000000,0.522452,0.515285,0.504308,0.487013,0.519803
29.000000,0.522354,0.516930,0.506867,0.490217,0.522382
30.000000,0.522410,0.519022,0.509551,0.493157,0.524962
31.000000,0.523435,0.522462,0.512289,0.496031,0.531968
32.000000,0.526391,0.524916,0.514823,0.498148,0.532840
33.000000,0.528455,0.525453,0.516375,0.500365,0.530121
34.000000,0.530658,0.526506,0.517480,0.503042,0.533397
35.000000,0.531160,0.526785,0.517741,0.505057,0.527472
36.000000,0.529870,0.526652,0.518992,0.507174,0.525520
37.000000,0.527304,0.526848,0.519878,0.509602,0.520012
38.000000,0.525185,0.526820,0.521052,0.511812,0.519524
39.000000,0.523121,0.526889,0.521910,0.513541,0.523079
40.000000,0.524139,0.527649,0.523336,0.515584,0.532561
41.000000,0.528434,0.529152,0.525807,0.517910,0.546992
42.000000,0.533955,0.530630,0.527773,0.520092,0.547620
43.000000,0.541220,0.533202,0.529328,0.521984,0.555846
44.000000,0.547773,0.535447,0.530977,0.523469,0.555846
45.000000,0.552988,0.538564,0.532674,0.524682,0.558635
46.000000,0.554773,0.541603,0.534128,0.526529,0.555916
47.000000,0.555498,0.544726,0.535787,0.528161,0.551245
48.000000,0.552667,0.546943,0.536882,0.529683,0.541694
49.000000,0.548275,0.548024,0.537457,0.530615,0.533885
50.000000,0.544357,0.548672,0.538161,0.531781,0.539044
51.000000,0.542461,0.548617,0.538884,0.533410,0.546434
52.000000,0.542014,0.548756,0.539693,0.534767,0.549014
53.000000,0.542739,0.547703,0.540453,0.535453,0.545319
54.000000,0.543911,0.546093,0.540770,0.536015,0.539742
55.000000,0.542691,0.543524,0.541044,0.536291,0.532944
56.000000,0.537155,0.539808,0.540705,0.536021,0.518757
57.000000,0.529556,0.535785,0.540256,0.535786,0.511019
58.000000,0.521748,0.532244,0.539594,0.535336,0.506278
59.000000,0.512420,0.528165,0.538095,0.534360,0.493102
60.000000,0.505720,0.524205,0.536439,0.533509,0.499442
61.000000,0.504548,0.520852,0.534734,0.532873,0.512901
62.000000,0.501885,0.515721,0.532238,0.531702,0.497703
63.000000,0.499961,0.510854,0.529279,0.530587,0.496657
