0.000000,0.695766,0.734246,0.791682,0.839647,0.694658
1.000000,0.697671,0.729072,0.783650,0.829634,0.724346
2.000000,0.706404,0.725597,0.777167,0.821597,0.734370
3.000000,0.718242,0.724708,0.773701,0.814707,0.748736
4.000000,0.726736,0.717516,0.767293,0.806950,0.731571
5.000000,0.738196,0.716981,0.760434,0.800081,0.751956
6.000000,0.741475,0.719573,0.752958,0.793238,0.740744
7.000000,0.737389,0.721896,0.745422,0.787304,0.713938
8.000000,0.734312,0.726277,0.739466,0.782334,0.733350
9.000000,0.734574,0.730655,0.736730,0.777685,0.732882
10.000000,0.731188,0.734692,0.734469,0.772685,0.735025
11.000000,0.731008,0.736242,0.732657,0.767847,0.739845
12.000000,0.743819,0.740604,0.733101,0.764979,0.777994
13.000000,0.746855,0.740583,0.732646,0.762662,0.748531
14.000000,0.750839,0.742706,0.730111,0.759098,0.752798
15.000000,0.755309,0.743248,0.730114,0.754705,0.757375
16.000000,0.756769,0.743888,0.731731,0.749935,0.747145
17.000000,0.742864,0.743342,0.732619,0.744728,0.708472
18.000000,0.734403,0.740629,0.733453,0.739854,0.706226
19.000000,0.726929,0.738884,0.734769,0.737448,0.715426
20.000000,0.715284,0.735296,0.734994,0.734745,0.699150
21.000000,0.702166,0.729467,0.732854,0.731594,0.681554
22.000000,0.697164,0.720014,0.730309,0.728738,0.683464
23.000000,0.688823,0.711613,0.726098,0.725635,0.664520
24.000000,0.683836,0.705383,0.724044,0.721868,0.690493
25.000000,0.683185,0.699234,0.721241,0.719821,0.695893
26.000000,0.687666,0.694916,0.719402,0.719459,0.703961
27.000000,0.689238,0.693201,0.718271,0.719480,0.691326
28.000000,0.693765,0.691294,0.715962,0.719400,0.687151
29.000000,0.693330,0.688583,0.713734,0.719374,0.688321
30.000000,0.689119,0.686152,0.710724,0.718713,0.674834
31.000000,0.683892,0.685779,0.707623,0.717163,0.677829
32.000000,0.680834,0.685036,0.702525,0.715218,0.676032
33.000000,0.692554,0.693159,0.702386,0.715119,0.745751
34.000000,0.707542,0.700436,0.702909,0.716175,0.763262
35.000000,0.724920,0.707020,0.703127,0.716501,0.761727
36.000000,0.742767,0.713330,0.704123,0.717378,0.767062
37.000000,0.766295,0.723564,0.708383,0.720036,0.793671
38.000000,0.769812,0.731183,0.711238,0.721035,0.763337
39.000000,0.766304,0.736923,0.712753,0.721463,0.745723
40.000000,0.764294,0.744607,0.715379,0.722018,0.751675
41.000000,0.763706,0.753236,0.719508,0.722828,0.764121
42.000000,0.757103,0.761699,0.723368,0.722250,0.760660
43.000000,0.755321,0.762567,0.727863,0.722446,0.754427
44.000000,0.763945,0.765125,0.732780,0.723648,0.788842
45.000000,0.768080,0.766187,0.736603,0.724147,0.772350
46.000000,0.764799,0.764252,0.738791,0.724166,0.747716
