0.000000,0.718174,0.747584,0.761642,0.784480,0.703989
1.000000,0.717874,0.742154,0.758102,0.779210,0.730778
2.000000,0.726455,0.741136,0.757009,0.776288,0.761660
3.000000,0.733621,0.741359,0.757678,0.773248,0.766361
4.000000,0.742329,0.736245,0.756794,0.770034,0.748857
5.000000,0.752724,0.735449,0.756217,0.767401,0.755965
6.000000,0.756490,0.737182,0.754737,0.764831,0.749607
7.000000,0.749575,0.738015,0.753368,0.762191,0.727087
8.000000,0.746951,0.740286,0.751067,0.760563,0.753240
9.000000,0.748503,0.745416,0.750031,0.759162,0.756614
10.000000,0.749555,0.751140,0.749362,0.758141,0.761228
11.000000,0.750883,0.753687,0.747920,0.756630,0.756246
12.000000,0.762648,0.756112,0.748624,0.756710,0.785911
13.000000,0.766985,0.756968,0.749163,0.757441,0.774925
14.000000,0.768448,0.758475,0.747360,0.757354,0.763931
15.000000,0.770495,0.760025,0.747737,0.757486,0.771464
16.000000,0.772305,0.761594,0.749388,0.757022,0.765294
17.000000,0.761699,0.762174,0.750094,0.756303,0.732883
18.000000,0.754733,0.760859,0.750572,0.754331,0.740091
19.000000,0.751280,0.759864,0.752640,0.753308,0.746666
20.000000,0.746406,0.758451,0.754795,0.752391,0.747098
21.000000,0.737260,0.754782,0.754234,0.750208,0.719561
22.000000,0.736891,0.749295,0.752703,0.748848,0.731037
23.000000,0.729497,0.742115,0.749541,0.746814,0.703124
24.000000,0.724140,0.737710,0.748092,0.744143,0.719877
25.000000,0.721250,0.733828,0.746927,0.743101,0.732652
26.000000,0.726585,0.731922,0.746758,0.743566,0.746233
27.000000,0.728148,0.732519,0.747346,0.744236,0.738851
28.000000,0.734313,0.731905,0.746382,0.744350,0.733949
29.000000,0.736718,0.730429,0.745146,0.745236,0.731902
30.000000,0.733903,0.727577,0.743014,0.745722,0.718580
31.000000,0.731634,0.729109,0.741946,0.745859,0.734887
32.000000,0.733393,0.730770,0.740033,0.745392,0.747646
33.000000,0.736992,0.735652,0.738884,0.744912,0.751943
34.000000,0.742776,0.739747,0.738728,0.745311,0.760824
35.000000,0.753041,0.743472,0.738650,0.745775,0.769907
36.000000,0.764838,0.748236,0.740079,0.747251,0.793870
37.000000,0.772422,0.752907,0.742713,0.749200,0.785565
38.000000,0.776943,0.756967,0.744436,0.749910,0.774550
39.000000,0.779342,0.761059,0.745744,0.750451,0.772820
40.000000,0.777785,0.765413,0.746495,0.750480,0.762122
41.000000,0.774682,0.769760,0.749435,0.751217,0.778356
42.000000,0.773702,0.773062,0.751916,0.751042,0.780662
43.000000,0.773044,0.774994,0.755323,0.750920,0.771263
44.000000,0.774486,0.776914,0.758331,0.751457,0.780029
45.000000,0.778575,0.778180,0.760826,0.751827,0.782566
46.000000,0.775876,0.775279,0.761758,0.751813,0.764861
47.000000,0.779688,0.776695,0.764801,0.754041,0.799723
48.000000,0.788235,0.780640,0.768804,0.756504,0.813997
49.000000,0.795998,0.785242,0.773151,0.758910,0.818841
50.000000,0.801794,0.790184,0.777799,0.761058,0.811546
51.000000,0.810300,0.793088,0.781424,0.763986,0.807393
52.000000,0.812411,0.796050,0.784556,0.766627,0.810277
53.000000,0.806592,0.797413,0.786204,0.769353,0.784902
54.000000,0.798183,0.797090,0.787002,0.771251,0.776799
55.000000,0.794769,0.798281,0.788231,0.773311,0.794475
56.000000,0.785686,0.797993,0.786636,0.773836,0.761978
57.000000,0.776482,0.794446,0.785571,0.774683,0.764256
58.000000,0.770386,0.788489,0.784564,0.775365,0.754423
59.000000,0.769919,0.784051,0.784647,0.776784,0.774463
60.000000,0.767652,0.781211,0.785698,0.778936,0.783143
61.000000,0.771689,0.778688,0.785888,0.780512,0.782162
62.000000,0.769325,0.772903,0.784476,0.780672,0.752433
63.000000,0.770914,0.770650,0.784032,0.781019,0.762367
64.000000,0.769274,0.769597,0.783344,0.781200,0.766267
65.000000,0.765808,0.766730,0.782506,0.781064,0.765813
66.000000,0.762123,0.766906,0.782450,0.780059,0.763737
67.000000,0.760410,0.764868,0.779657,0.778670,0.743869
68.000000,0.760725,0.765819,0.777154,0.778316,0.763938
69.000000,0.760565,0.764919,0.774485,0.778071,0.765467
70.000000,0.764162,0.764985,0.773098,0.778793,0.783800
71.000000,0.771907,0.767015,0.772851,0.779597,0.802463
72.000000,0.786809,0.773610,0.773257,0.780854,0.818380
73.000000,0.797115,0.778920,0.774785,0.782328,0.815467
74.000000,0.811504,0.786034,0.777815,0.784240,0.837411
75.000000,0.821223,0.792693,0.779711,0.785901,0.832394
76.000000,0.827665,0.799786,0.783346,0.788228,0.834672
77.000000,0.831235,0.809022,0.786945,0.789445,0.836229
78.000000,0.833971,0.815543,0.790681,0.789950,0.829150
79.000000,0.813556,0.812530,0.788725,0.787167,0.735334
80.000000,0.794553,0.807888,0.786437,0.784695,0.737381
81.000000,0.772167,0.799916,0.783466,0.781873,0.722744
82.000000,0.747225,0.789230,0.781420,0.778581,0.711515
83.000000,0.722717,0.778344,0.778632,0.775971,0.706613
84.000000,0.715137,0.764346,0.775190,0.773326,0.697432
85.000000,0.706440,0.750497,0.771595,0.769973,0.693897
86.000000,0.700631,0.736399,0.768093,0.767697,0.693695
87.000000,0.696542,0.721883,0.765453,0.765258,0.691071
88.000000,0.694013,0.708365,0.761954,0.763242,0.693969
89.000000,0.690013,0.702575,0.757552,0.760008,0.677432
90.000000,0.687268,0.696854,0.752371,0.756576,0.680171
91.000000,0.685837,0.693234,0.746575,0.753388,0.686544
92.000000,0.681576,0.689059,0.739144,0.750633,0.669762
93.000000,0.672074,0.683044,0.730694,0.746769,0.646463
94.000000,0.668395,0.679204,0.721775,0.743195,0.659035
95.000000,0.669854,0.678561,0.714529,0.740583,0.687467
96.000000,0.671469,0.678653,0.707526,0.738279,0.694618
97.000000,0.678753,0.680164,0.701024,0.737023,0.706181
98.000000,0.689110,0.680592,0.694479,0.734834,0.698251
99.000000,0.698966,0.683681,0.693128,0.732928,0.708315
100.000000,0.703689,0.686772,0.691813,0.730505,0.711083
101.000000,0.709700,0.690584,0.691909,0.727912,0.724672
102.000000,0.714862,0.696807,0.692933,0.725032,0.731989
103.000000,0.720906,0.705008,0.694026,0.722132,0.728471
104.000000,0.724920,0.711943,0.695573,0.718498,0.728384
105.000000,0.727228,0.715459,0.697010,0.714839,0.722624
106.000000,0.731886,0.720793,0.699723,0.711948,0.747963
107.000000,0.735998,0.725430,0.702797,0.709159,0.752548
108.000000,0.739914,0.730410,0.705501,0.706456,0.748050
109.000000,0.745125,0.735022,0.709351,0.707093,0.754437
110.000000,0.760746,0.743987,0.715379,0.709204,0.800732
111.000000,0.777707,0.754797,0.722691,0.712872,0.832769
112.000000,0.792471,0.764235,0.730521,0.716700,0.826367
113.000000,0.810043,0.774979,0.739993,0.721010,0.835912
114.000000,0.825168,0.785146,0.748545,0.725431,0.830058
115.000000,0.831096,0.795921,0.755690,0.729980,0.830375
116.000000,0.831113,0.804410,0.762602,0.734619,0.832855
117.000000,0.842361,0.817416,0.771423,0.741003,0.882604
118.000000,0.847505,0.828774,0.779592,0.746592,0.861633
119.000000,0.864253,0.844710,0.789866,0.754471,0.913796
120.000000,0.880614,0.855855,0.799921,0.762205,0.912182
121.000000,0.897287,0.864200,0.809498,0.769860,0.916219
122.000000,0.901478,0.871919,0.818077,0.777654,0.903560
123.000000,0.910942,0.879223,0.827101,0.786403,0.908952
124.000000,0.907130,0.885691,0.835419,0.794260,0.894736
125.000000,0.905382,0.892998,0.844460,0.801459,0.903444
126.000000,0.903243,0.900265,0.852337,0.808489,0.905521
127.000000,0.903485,0.902481,0.859949,0.815109,0.904771
128.000000,0.903208,0.907075,0.867924,0.822086,0.907568
129.000000,0.904615,0.905872,0.875291,0.828535,0.901772
130.000000,0.904454,0.904918,0.880386,0.834920,0.902637
131.000000,0.906432,0.904837,0.884519,0.841278,0.915411
132.000000,0.907672,0.905578,0.888749,0.847244,0.910970
133.000000,0.909696,0.906452,0.892838,0.853551,0.917689
134.000000,0.913716,0.909165,0.897428,0.860001,0.921870
135.000000,0.912055,0.908254,0.900626,0.865724,0.894332
136.000000,0.906448,0.906440,0.903352,0.870372,0.887380
137.000000,0.901477,0.904574,0.903528,0.874824,0.886114
138.000000,0.895128,0.902412,0.904743,0.879420,0.885941
139.000000,0.886933,0.900324,0.903098,0.883636,0.880895
140.000000,0.884545,0.898300,0.901609,0.886358,0.882394
