0.000000,0.611762,0.620763,0.637925,0.649219,0.614875
1.000000,0.618496,0.622045,0.637883,0.647294,0.647697
2.000000,0.632371,0.627828,0.639616,0.646879,0.678828
3.000000,0.646260,0.634589,0.642222,0.646261,0.686153
4.000000,0.663586,0.639167,0.643644,0.646529,0.690379
5.000000,0.683674,0.647718,0.645768,0.648257,0.715312
6.000000,0.696211,0.657353,0.647736,0.650262,0.710382
7.000000,0.701592,0.666981,0.649046,0.652201,0.705733
8.000000,0.708241,0.677250,0.651258,0.654631,0.719397
9.000000,0.715890,0.689738,0.656131,0.656741,0.728624
10.000000,0.716988,0.700331,0.660547,0.658727,0.720806
11.000000,0.720425,0.708318,0.665182,0.661361,0.727567
12.000000,0.727779,0.714685,0.671257,0.664639,0.742499
13.000000,0.730709,0.719475,0.677032,0.667973,0.734047
14.000000,0.732512,0.724201,0.681684,0.670496,0.737639
15.000000,0.737724,0.727356,0.687537,0.672964,0.746866
16.000000,0.739132,0.729779,0.693566,0.675084,0.734611
17.000000,0.736935,0.732357,0.699669,0.676817,0.731511
18.000000,0.735582,0.733146,0.705198,0.678554,0.727286
19.000000,0.735258,0.733885,0.711812,0.682049,0.736019
20.000000,0.732624,0.735174,0.717753,0.685423,0.733695
21.000000,0.729666,0.734399,0.721359,0.688254,0.719820
22.000000,0.727243,0.732089,0.723387,0.691534,0.719397
23.000000,0.727159,0.731371,0.725423,0.695145,0.726863
24.000000,0.725553,0.730406,0.727303,0.697925,0.727990
25.000000,0.725144,0.728884,0.728120,0.701319,0.731652
26.000000,0.727962,0.728814,0.729296,0.705315,0.733906
27.000000,0.728103,0.727673,0.730015,0.709004,0.720101
28.000000,0.725511,0.726335,0.729740,0.712244,0.713903
29.000000,0.721220,0.723386,0.728636,0.715670,0.706535
30.000000,0.716374,0.720759,0.727967,0.718755,0.707424
31.000000,0.713613,0.720787,0.727593,0.721168,0.720101
32.000000,0.713979,0.721041,0.726565,0.722605,0.721933
33.000000,0.712542,0.719026,0.725199,0.723291,0.706719
34.000000,0.714692,0.717956,0.724181,0.724187,0.717284
35.000000,0.714889,0.715632,0.722258,0.723957,0.708410
36.000000,0.712340,0.712976,0.720895,0.723856,0.707353
37.000000,0.708987,0.711483,0.719578,0.723838,0.705170
38.000000,0.710537,0.711540,0.718937,0.723673,0.714467
39.000000,0.710894,0.712793,0.718090,0.723355,0.719072
40.000000,0.712303,0.713596,0.717178,0.723176,0.715453
41.000000,0.717529,0.714934,0.717861,0.723374,0.733484
42.000000,0.722290,0.715639,0.718340,0.722923,0.728976
43.000000,0.725353,0.717945,0.718486,0.722781,0.729782
44.000000,0.726531,0.718713,0.718334,0.722358,0.724961
45.000000,0.729092,0.720697,0.718165,0.721738,0.728258
46.000000,0.730008,0.723768,0.718372,0.721853,0.738062
47.000000,0.728317,0.725304,0.718393,0.721487,0.720524
48.000000,0.730635,0.727994,0.719767,0.721956,0.741372
49.000000,0.733213,0.729872,0.721333,0.722017,0.737850
50.000000,0.736383,0.732737,0.723167,0.722364,0.744105
51.000000,0.737214,0.733611,0.724273,0.723111,0.742217
52.000000,0.742665,0.735491,0.725565,0.724057,0.747781
53.000000,0.736242,0.733439,0.725692,0.723470,0.709255
54.000000,0.731678,0.732445,0.725579,0.723038,0.715030
55.000000,0.725468,0.730925,0.725811,0.722418,0.713058
56.000000,0.719834,0.728524,0.726146,0.721756,0.714044
57.000000,0.714396,0.728531,0.726917,0.721773,0.720594
58.000000,0.714847,0.725544,0.726769,0.721693,0.711509
59.000000,0.716185,0.723932,0.726902,0.722199,0.721721
60.000000,0.719313,0.722390,0.727564,0.722908,0.728694
61.000000,0.724074,0.721954,0.727782,0.723500,0.737850
62.000000,0.724792,0.719594,0.727543,0.723575,0.724187
63.000000,0.728483,0.721665,0.727552,0.724349,0.729962
64.000000,0.730156,0.723171,0.727808,0.724776,0.730089
65.000000,0.731424,0.725368,0.728147,0.725664,0.735033
66.000000,0.733551,0.728813,0.728668,0.727035,0.748486
67.000000,0.736378,0.730585,0.729558,0.728140,0.738318
68.000000,0.743618,0.736050,0.730797,0.729863,0.766164
69.000000,0.750946,0.740551,0.732241,0.731452,0.766728
70.000000,0.759496,0.745460,0.733925,0.733529,0.777786
71.000000,0.767540,0.750545,0.736250,0.735370,0.788703
72.000000,0.776743,0.756560,0.738077,0.737215,0.784336
73.000000,0.779110,0.761364,0.741514,0.738822,0.777997
74.000000,0.780885,0.765915,0.744543,0.740510,0.775602
75.000000,0.780011,0.769754,0.747561,0.742016,0.773419
76.000000,0.776067,0.771803,0.750308,0.743047,0.768982
77.000000,0.773560,0.775151,0.752868,0.744756,0.771799
78.000000,0.772517,0.775813,0.755932,0.745803,0.772785
79.000000,0.771841,0.776363,0.758457,0.746948,0.772221
80.000000,0.771827,0.775919,0.760690,0.747923,0.773348
81.000000,0.772165,0.774116,0.762331,0.748872,0.770672
82.000000,0.769799,0.771679,0.764120,0.749278,0.759966
83.000000,0.765474,0.768996,0.765180,0.750675,0.751162
84.000000,0.759248,0.765544,0.765730,0.751544,0.741090
85.000000,0.754402,0.763115,0.766434,0.752746,0.749120
86.000000,0.748542,0.760354,0.766078,0.753656,0.741372
87.000000,0.746316,0.758057,0.766604,0.754598,0.748838
88.000000,0.749077,0.757276,0.766545,0.756380,0.764967
89.000000,0.752486,0.755867,0.766115,0.757594,0.758135
90.000000,0.756938,0.755670,0.765794,0.759016,0.771376
91.000000,0.764432,0.756487,0.765301,0.760383,0.778842
92.000000,0.764826,0.755571,0.763625,0.761270,0.750810
93.000000,0.755881,0.752479,0.760737,0.760946,0.720242
94.000000,0.751092,0.751789,0.758667,0.761083,0.734188
95.000000,0.747457,0.752197,0.757656,0.761689,0.753205
96.000000,0.740949,0.752691,0.756522,0.761616,0.746302
97.000000,0.740668,0.752747,0.755402,0.761985,0.749401
98.000000,0.743541,0.749711,0.753493,0.760933,0.734611
99.000000,0.743161,0.747126,0.751497,0.759785,0.732286
100.000000,0.741471,0.744464,0.750067,0.758684,0.744753
101.000000,0.744344,0.742647,0.749567,0.757750,0.760671
102.000000,0.747810,0.744239,0.749905,0.757163,0.766728
103.000000,0.754430,0.748986,0.750732,0.756820,0.767714
104.000000,0.762305,0.752733,0.752261,0.756689,0.771658
105.000000,0.768672,0.755071,0.753634,0.756794,0.776588
106.000000,0.770447,0.757395,0.755043,0.756813,0.769545
107.000000,0.773489,0.760649,0.756698,0.757151,0.781941
108.000000,0.775151,0.764791,0.757251,0.757259,0.776025
109.000000,0.776137,0.769221,0.758174,0.757405,0.776588
110.000000,0.789999,0.779335,0.761900,0.759823,0.845894
111.000000,0.807917,0.789182,0.765914,0.762772,0.859135
112.000000,0.821679,0.797584,0.770911,0.765798,0.850754
113.000000,0.838611,0.806881,0.777934,0.769449,0.860685
114.000000,0.857431,0.816784,0.784758,0.773769,0.870686
115.000000,0.864361,0.827180,0.791126,0.778150,0.880547
116.000000,0.869136,0.838527,0.797961,0.782871,0.883012
117.000000,0.873870,0.847774,0.804212,0.787057,0.874419
118.000000,0.872743,0.855677,0.810234,0.790060,0.855050
119.000000,0.869784,0.863608,0.816414,0.793318,0.855895
120.000000,0.865812,0.865086,0.822211,0.796295,0.860683
121.000000,0.863530,0.866333,0.827757,0.799387,0.871602
122.000000,0.862135,0.868002,0.832793,0.803275,0.867446
123.000000,0.866375,0.869559,0.838220,0.808475,0.876250
124.000000,0.868485,0.869135,0.842960,0.812884,0.866446
125.000000,0.870472,0.868142,0.847661,0.816798,0.870616
126.000000,0.870063,0.866797,0.852662,0.820906,0.869559
127.000000,0.871585,0.866860,0.857317,0.825095,0.875053
128.000000,0.871993,0.869184,0.862431,0.829884,0.878293
129.000000,0.873123,0.870804,0.867206,0.834544,0.872095
130.000000,0.875053,0.872762,0.868924,0.839061,0.880265
131.000000,0.877786,0.873924,0.870129,0.843146,0.883223
132.000000,0.878856,0.875220,0.871611,0.846936,0.880406
133.000000,0.881420,0.876707,0.873133,0.851049,0.891111
134.000000,0.883770,0.878447,0.873791,0.854789,0.883846
135.000000,0.884700,0.879876,0.874009,0.858399,0.884913
136.000000,0.885742,0.881764,0.874280,0.862362,0.888435
137.000000,0.887207,0.883032,0.874946,0.865889,0.887729
138.000000,0.886418,0.883919,0.876552,0.869593,0.887166
139.000000,0.886772,0.885271,0.878038,0.873228,0.885618
140.000000,0.887448,0.886074,0.879418,0.874641,0.888294
141.000000,0.888294,0.887018,0.880471,0.875759,0.892661
142.000000,0.888322,0.887764,0.881492,0.876996,0.887872
143.000000,0.887562,0.886990,0.881848,0.877752,0.883364
144.000000,0.886237,0.886505,0.882476,0.878029,0.878997
145.000000,0.880462,0.883955,0.881916,0.877324,0.859417
146.000000,0.874433,0.881363,0.881564,0.876641,0.862516
147.000000,0.869841,0.879081,0.881056,0.876324,0.864911
148.000000,0.867291,0.877426,0.880673,0.876843,0.870616
149.000000,0.867319,0.876778,0.881025,0.877618,0.879138
150.000000,0.872066,0.876264,0.881169,0.878367,0.883153
151.000000,0.878152,0.876292,0.881655,0.879078,0.892943
152.000000,0.881993,0.875917,0.881841,0.879634,0.884117
153.000000,0.885952,0.876621,0.881806,0.880106,0.890407
154.000000,0.888980,0.878150,0.882327,0.881034,0.894281
155.000000,0.890177,0.881122,0.882539,0.881651,0.889139
156.000000,0.886853,0.882502,0.881933,0.881877,0.876321
157.000000,0.887773,0.884883,0.881982,0.882332,0.888717
158.000000,0.887632,0.886792,0.882109,0.882712,0.889703
159.000000,0.886463,0.887722,0.882250,0.883257,0.888435
160.000000,0.902944,0.896561,0.886413,0.886300,0.971545
161.000000,0.918383,0.902618,0.889455,0.888643,0.953515
162.000000,0.929608,0.908691,0.892304,0.890791,0.944843
163.000000,0.940962,0.914297,0.895459,0.892636,0.946471
164.000000,0.951668,0.919065,0.898607,0.894573,0.941964
165.000000,0.949076,0.926010,0.903566,0.897029,0.958586
166.000000,0.948033,0.933208,0.907855,0.899025,0.948303
167.000000,0.945204,0.937406,0.911144,0.900457,0.930694
168.000000,0.941710,0.941336,0.914064,0.901851,0.929004
169.000000,0.937104,0.944386,0.916054,0.902962,0.918932
170.000000,0.930004,0.939540,0.918050,0.904122,0.923088
171.000000,0.924229,0.936131,0.919374,0.905014,0.919425
172.000000,0.923891,0.934547,0.921619,0.906385,0.929004
173.000000,0.923468,0.932589,0.923443,0.907836,0.926891
174.000000,0.926018,0.931561,0.925313,0.909592,0.931681
175.000000,0.935611,0.932807,0.929409,0.913313,0.971052
176.000000,0.942485,0.933357,0.933282,0.916356,0.953796
177.000000,0.947683,0.935787,0.936596,0.919359,0.954994
178.000000,0.955177,0.939322,0.940329,0.922483,0.964361
179.000000,0.968841,0.947429,0.945907,0.926512,1.000000
180.000000,0.970404,0.953007,0.946274,0.929703,0.978870
181.000000,0.975222,0.958853,0.947492,0.932534,0.977884
182.000000,0.977772,0.962727,0.948637,0.935322,0.967742
183.000000,0.976673,0.965925,0.949257,0.937604,0.958867
184.000000,0.963933,0.966387,0.948974,0.939004,0.936301
185.000000,0.957171,0.963788,0.948298,0.940868,0.945063
186.000000,0.953213,0.964217,0.948787,0.943594,0.958093
187.000000,0.952114,0.964943,0.950365,0.946045,0.962248
188.000000,0.949635,0.963154,0.951238,0.947937,0.946471
189.000000,0.944136,0.954034,0.950732,0.948616,0.908804
190.000000,0.942671,0.949921,0.951464,0.947490,0.937738
191.000000,0.937473,0.945343,0.952098,0.946776,0.932103
192.000000,0.932993,0.942554,0.952641,0.946609,0.939851
193.000000,0.929923,0.939779,0.952852,0.946098,0.931117
194.000000,0.935061,0.939599,0.952993,0.945849,0.934498
195.000000,0.934160,0.938415,0.951102,0.945004,0.933230
196.000000,0.935230,0.936352,0.950285,0.944642,0.937456
197.000000,0.938879,0.935936,0.950439,0.945555,0.958093
198.000000,0.945189,0.937556,0.950355,0.946677,0.962671
199.000000,0.950824,0.942943,0.948489,0.948135,0.962671
200.000000,0.952529,0.943344,0.946633,0.948758,0.941752
201.000000,0.954106,0.944668,0.945006,0.949622,0.945344
202.000000,0.950824,0.944851,0.943703,0.950044,0.941682
203.000000,0.941950,0.943570,0.941674,0.949758,0.918298
204.000000,0.935864,0.943344,0.941471,0.949776,0.932244
205.000000,0.935681,0.944105,0.941260,0.948769,0.940837
206.000000,0.935258,0.944682,0.940517,0.948417,0.943231
207.000000,0.937428,0.944126,0.940031,0.948335,0.952529
208.000000,0.947232,0.944591,0.941073,0.948434,0.967319
209.000000,0.953613,0.944739,0.943841,0.947239,0.964150
210.000000,0.958459,0.947070,0.945207,0.946778,0.965066
211.000000,0.965559,0.950409,0.947538,0.946807,0.978729
212.000000,0.968432,0.952930,0.948891,0.946778,0.966897
213.000000,0.966770,0.957001,0.950285,0.946783,0.959008
214.000000,0.963601,0.958607,0.950975,0.947183,0.948303
215.000000,0.959938,0.959198,0.951652,0.947240,0.946753
216.000000,0.953965,0.959762,0.952222,0.946932,0.948866
217.000000,0.949091,0.958762,0.951444,0.946275,0.942527
218.000000,0.946316,0.956543,0.950567,0.946230,0.945133
219.000000,0.944344,0.953972,0.949356,0.947218,0.938442
220.000000,0.944767,0.952352,0.949711,0.947589,0.948866
221.000000,0.942231,0.948098,0.949253,0.947725,0.936188
222.000000,0.939470,0.944281,0.948605,0.947354,0.928722
223.000000,0.935484,0.940900,0.948951,0.947157,0.925201
224.000000,0.932202,0.938273,0.948440,0.946741,0.922031
225.000000,0.927116,0.935942,0.947570,0.946415,0.923440
226.000000,0.924637,0.933434,0.946598,0.945960,0.923792
227.000000,0.922609,0.931040,0.944901,0.944642,0.918580
228.000000,0.924102,0.929793,0.943168,0.943642,0.932667
229.000000,0.925455,0.928828,0.941400,0.942513,0.928794
230.000000,0.925919,0.926518,0.939435,0.941980,0.925764
231.000000,0.924877,0.924757,0.936428,0.941088,0.918580
232.000000,0.929741,0.926175,0.935228,0.941129,0.942900
233.000000,0.931741,0.927922,0.934411,0.941941,0.942668
234.000000,0.929896,0.927675,0.932974,0.941518,0.919566
235.000000,0.926628,0.926274,0.931108,0.940471,0.909424
236.000000,0.927219,0.926048,0.929741,0.939748,0.921538
237.000000,0.892182,0.910962,0.921001,0.933588,0.767714
238.000000,0.860206,0.895974,0.912883,0.927437,0.782786
239.000000,0.834763,0.882329,0.905579,0.921710,0.792351
240.000000,0.805012,0.865820,0.896169,0.914897,0.760671
241.000000,0.774180,0.850700,0.887728,0.907852,0.767379
242.000000,0.772490,0.832336,0.879255,0.900931,0.759262
243.000000,0.765615,0.812911,0.870416,0.893911,0.748415
244.000000,0.757392,0.796077,0.861876,0.887342,0.751233
245.000000,0.754166,0.779589,0.852931,0.880601,0.744541
246.000000,0.750120,0.762150,0.844099,0.873877,0.747147
247.000000,0.747938,0.760214,0.835588,0.867405,0.748355
248.000000,0.747062,0.756339,0.826156,0.860702,0.744034
249.000000,0.746301,0.751847,0.817088,0.854335,0.747429
250.000000,0.746569,0.750368,0.808094,0.847568,0.745880
251.000000,0.747640,0.748880,0.799790,0.841446,0.752500
252.000000,0.752328,0.750133,0.791235,0.836215,0.771799
253.000000,0.758360,0.752711,0.782811,0.831181,0.774194
254.000000,0.766333,0.756317,0.776197,0.826690,0.787294
255.000000,0.776918,0.761743,0.770666,0.822535,0.798801
256.000000,0.784806,0.766223,0.764186,0.818140,0.791943
257.000000,0.789990,0.771159,0.765687,0.814112,0.797718
258.000000,0.795033,0.776697,0.766518,0.809670,0.799408
259.000000,0.798132,0.782233,0.767040,0.805469,0.802789
260.000000,0.798394,0.787656,0.769012,0.801281,0.800113
261.000000,0.799380,0.792093,0.770486,0.797224,0.796873
262.000000,0.798141,0.794065,0.772099,0.792178,0.791520
263.000000,0.797555,0.796294,0.774503,0.787305,0.796481
264.000000,0.796118,0.797125,0.776721,0.783173,0.795605
265.000000,0.794231,0.796312,0.779028,0.779215,0.790675
266.000000,0.793216,0.796298,0.781261,0.774890,0.791800
267.000000,0.794836,0.796488,0.783824,0.775954,0.799620
268.000000,0.798971,0.798263,0.787480,0.777100,0.817157
269.000000,0.802606,0.799362,0.790797,0.777814,0.813777
270.000000,0.809311,0.801771,0.794713,0.779931,0.824201
271.000000,0.814974,0.804095,0.798094,0.781689,0.820116
272.000000,0.818791,0.806814,0.800439,0.783671,0.818707
273.000000,0.820172,0.809572,0.802933,0.786192,0.824060
274.000000,0.821947,0.812276,0.804701,0.788573,0.822651
275.000000,0.820933,0.815122,0.805717,0.791059,0.819129
276.000000,0.820285,0.817629,0.806964,0.793383,0.816876
277.000000,0.817763,0.818277,0.807383,0.795308,0.806099
278.000000,0.812861,0.816516,0.807390,0.797159,0.799549
279.000000,0.808945,0.815446,0.807404,0.799013,0.803071
280.000000,0.806494,0.813713,0.807742,0.801047,0.806874
281.000000,0.802775,0.811530,0.807812,0.802573,0.798281
282.000000,0.802705,0.810234,0.808524,0.803704,0.805747
283.000000,0.803681,0.808271,0.808921,0.804712,0.804429
284.000000,0.805103,0.807024,0.809650,0.805475,0.810185
285.000000,0.805385,0.805939,0.810531,0.805791,0.808283
286.000000,0.804526,0.803650,0.810640,0.805859,0.793985
287.000000,0.802610,0.802657,0.810467,0.805808,0.796167
288.000000,0.803071,0.803376,0.809946,0.806052,0.806733
289.000000,0.800394,0.802749,0.809097,0.805852,0.796802
290.000000,0.797436,0.801410,0.807562,0.805631,0.793492
291.000000,0.797563,0.801044,0.806287,0.805556,0.794619
292.000000,0.793732,0.798171,0.804202,0.805073,0.777011
293.000000,0.783702,0.793386,0.800828,0.803743,0.756585
294.000000,0.775208,0.787801,0.797413,0.802367,0.754332
295.000000,0.765263,0.781349,0.793644,0.800803,0.743767
296.000000,0.755219,0.776391,0.790021,0.799224,0.744401
297.000000,0.747810,0.770771,0.786714,0.797235,0.739963
298.000000,0.744401,0.764051,0.783713,0.794648,0.739541
299.000000,0.741611,0.758410,0.780579,0.792201,0.740386
300.000000,0.742175,0.753719,0.777565,0.789614,0.746583
301.000000,0.742942,0.749081,0.775062,0.787218,0.748239
302.000000,0.744548,0.746179,0.772175,0.784861,0.747993
303.000000,0.745955,0.745178,0.769282,0.782278,0.746577
304.000000,0.746350,0.743981,0.765891,0.779602,0.742358
305.000000,0.746900,0.744537,0.762943,0.777275,0.749331
306.000000,0.747836,0.745389,0.760890,0.775144,0.752923
307.000000,0.750597,0.747573,0.759172,0.773667,0.761797
308.000000,0.755571,0.750763,0.757407,0.772730,0.771447
309.000000,0.761797,0.754074,0.756242,0.771744,0.773489
310.000000,0.766122,0.756511,0.755115,0.770547,0.770954
311.000000,0.770461,0.759148,0.754115,0.769758,0.774616
312.000000,0.773729,0.762163,0.754171,0.768837,0.778138
313.000000,0.773207,0.764389,0.754784,0.767651,0.768841
314.000000,0.773236,0.767517,0.755749,0.766433,0.773630
315.000000,0.774560,0.770341,0.757439,0.765409,0.777574
316.000000,0.775602,0.773031,0.759210,0.764937,0.779828
317.000000,0.777405,0.775567,0.761570,0.764637,0.787153
318.000000,0.780476,0.776842,0.763803,0.763885,0.784195
319.000000,0.786533,0.779884,0.766979,0.764123,0.803916
320.000000,0.797803,0.786181,0.771346,0.765470,0.833920
321.000000,0.810086,0.792844,0.775996,0.767024,0.841245
322.000000,0.818059,0.797732,0.779948,0.768691,0.827018
323.000000,0.826173,0.803324,0.783857,0.770964,0.824764
324.000000,0.828201,0.807367,0.787442,0.772955,0.814058
325.000000,0.823750,0.810776,0.790559,0.775218,0.811664
326.000000,0.816761,0.813424,0.793227,0.777281,0.806302
327.000000,0.814353,0.816206,0.795886,0.779782,0.814977
328.000000,0.814381,0.820277,0.798559,0.782627,0.824905
329.000000,0.817086,0.822643,0.801264,0.785534,0.827581
330.000000,0.819875,0.821812,0.803997,0.788168,0.825609
331.000000,0.820299,0.818530,0.805687,0.790174,0.808424
332.000000,0.820200,0.817277,0.807504,0.792391,0.814481
333.000000,0.818594,0.816488,0.809906,0.794734,0.816876
334.000000,0.814763,0.815924,0.811646,0.796936,0.808424
335.000000,0.812791,0.816333,0.813554,0.799150,0.815749
336.000000,0.812988,0.816643,0.815034,0.801033,0.809410
337.000000,0.810424,0.815312,0.815759,0.802362,0.801662
338.000000,0.806438,0.812516,0.816396,0.803212,0.796943
339.000000,0.806240,0.810501,0.816572,0.804343,0.807438
340.000000,0.803113,0.807952,0.814882,0.805315,0.800113
341.000000,0.799873,0.806430,0.812480,0.805935,0.793210
342.000000,0.798718,0.804571,0.810924,0.806527,0.795887
343.000000,0.800224,0.803331,0.809909,0.807714,0.804471
344.000000,0.797942,0.802091,0.809008,0.808461,0.796028
345.000000,0.796364,0.799739,0.808036,0.808949,0.792224
346.000000,0.795124,0.797499,0.807071,0.809189,0.787012
347.000000,0.790349,0.794534,0.804923,0.808684,0.772010
348.000000,0.785420,0.792822,0.802669,0.808538,0.779828
349.000000,0.782490,0.790216,0.800359,0.807787,0.781378
350.000000,0.779701,0.788033,0.797992,0.805932,0.778279
351.000000,0.777560,0.786342,0.796386,0.803768,0.776305
352.000000,0.779293,0.784821,0.794696,0.802223,0.780673
353.000000,0.780025,0.782723,0.793027,0.800847,0.783491
354.000000,0.779405,0.780948,0.791519,0.799654,0.778279
355.000000,0.781546,0.780624,0.790181,0.798898,0.788984
356.000000,0.785251,0.781406,0.789452,0.798516,0.794830
357.000000,0.788266,0.783779,0.789156,0.797875,0.795746
358.000000,0.790689,0.785357,0.789090,0.796898,0.795605
359.000000,0.793140,0.786273,0.788244,0.795663,0.790534
360.000000,0.794520,0.788033,0.788033,0.794673,0.795887
361.000000,0.787857,0.786554,0.786448,0.793109,0.761516
362.000000,0.780251,0.784258,0.784540,0.791217,0.757712
363.000000,0.770940,0.780814,0.781768,0.788956,0.749049
364.000000,0.763220,0.778180,0.779564,0.787073,0.751937
365.000000,0.753641,0.774081,0.777352,0.784814,0.747993
366.000000,0.750571,0.769214,0.775310,0.782706,0.746161
367.000000,0.748035,0.764143,0.773961,0.780819,0.745035
368.000000,0.747965,0.759452,0.772404,0.779210,0.748697
369.000000,0.747429,0.755325,0.770799,0.777271,0.749260
370.000000,0.747176,0.750409,0.769221,0.775492,0.746725
371.000000,0.747119,0.748845,0.767700,0.773914,0.745880
372.000000,0.746528,0.747281,0.765770,0.772120,0.742076
373.000000,0.745429,0.746697,0.763755,0.770078,0.743203
374.000000,0.745598,0.746514,0.762347,0.768547,0.750106
375.000000,0.744443,0.745809,0.759945,0.766838,0.740949
376.000000,0.742583,0.744851,0.757033,0.765157,0.736583
377.000000,0.742372,0.744450,0.754296,0.764124,0.741020
378.000000,0.743724,0.744577,0.752014,0.763129,0.749965
379.000000,0.744767,0.745182,0.750254,0.762260,0.755318
380.000000,0.748232,0.746338,0.748373,0.761593,0.758276
381.000000,0.749741,0.746162,0.747503,0.760520,0.744125
382.000000,0.748938,0.745655,0.746468,0.759065,0.737005
383.000000,0.745037,0.744381,0.745539,0.757297,0.730461
