0.000000,0.675256,0.675428,0.660959,0.659723,0.667102
1.000000,0.671802,0.677386,0.662976,0.659983,0.680000
2.000000,0.673530,0.680770,0.665274,0.661194,0.690499
3.000000,0.673957,0.681471,0.667358,0.661574,0.675653
4.000000,0.678470,0.679583,0.669152,0.662218,0.679097
5.000000,0.684005,0.679630,0.671111,0.663548,0.694774
6.000000,0.684786,0.678294,0.672792,0.664377,0.683907
7.000000,0.682791,0.678160,0.674211,0.665430,0.680523
8.000000,0.685261,0.679609,0.676105,0.666598,0.688005
9.000000,0.687257,0.682863,0.678487,0.667687,0.689074
10.000000,0.687352,0.685678,0.680553,0.669199,0.695249
11.000000,0.688812,0.686799,0.682092,0.670917,0.691211
12.000000,0.693373,0.688082,0.684426,0.672877,0.703325
13.000000,0.698729,0.691995,0.686733,0.675571,0.714786
14.000000,0.702458,0.694857,0.687220,0.677720,0.707720
15.000000,0.705000,0.696176,0.687903,0.679466,0.707957
16.000000,0.705760,0.697286,0.687790,0.680957,0.695012
17.000000,0.704644,0.699008,0.688584,0.682477,0.697743
18.000000,0.700641,0.699685,0.689647,0.683965,0.694774
19.000000,0.699466,0.700962,0.691913,0.685978,0.701841
20.000000,0.698207,0.701603,0.693641,0.687570,0.701663
21.000000,0.698943,0.702352,0.694575,0.688845,0.698694
22.000000,0.701912,0.703278,0.695680,0.690710,0.712589
23.000000,0.706941,0.703791,0.697893,0.692419,0.719917
24.000000,0.709803,0.704634,0.699746,0.693025,0.716152
25.000000,0.711632,0.704919,0.700548,0.693575,0.710808
26.000000,0.714173,0.706558,0.701922,0.694046,0.711401
27.000000,0.712356,0.707134,0.703071,0.694768,0.703504
28.000000,0.710772,0.708856,0.704271,0.696050,0.711995
29.000000,0.710226,0.710014,0.705488,0.697947,0.713420
30.000000,0.710463,0.711048,0.706325,0.699443,0.711995
31.000000,0.712530,0.713352,0.707852,0.700834,0.721734
32.000000,0.717268,0.714812,0.709045,0.702057,0.727197
33.000000,0.720713,0.715742,0.709767,0.703843,0.729216
34.000000,0.723943,0.717084,0.710859,0.705525,0.729572
35.000000,0.726912,0.718688,0.711803,0.706594,0.726841
36.000000,0.728860,0.720695,0.713626,0.708180,0.731473
37.000000,0.729335,0.723302,0.715218,0.709815,0.729572
38.000000,0.729541,0.725127,0.716991,0.711223,0.730245
39.000000,0.730491,0.727217,0.718616,0.712731,0.734323
40.000000,0.732189,0.729551,0.720299,0.714067,0.735333
41.000000,0.733353,0.731107,0.722229,0.715603,0.737295
42.000000,0.735182,0.732259,0.723536,0.716783,0.738717
43.000000,0.736616,0.733078,0.724410,0.717537,0.737411
44.000000,0.737768,0.734129,0.725607,0.718616,0.740083
45.000000,0.739157,0.735673,0.727180,0.719760,0.742280
46.000000,0.738741,0.736047,0.728371,0.721100,0.735214
47.000000,0.735392,0.735287,0.729294,0.721908,0.721971
48.000000,0.732328,0.734472,0.729799,0.722818,0.722090
49.000000,0.728373,0.733070,0.730144,0.723434,0.720309
50.000000,0.724703,0.731930,0.730740,0.724176,0.723931
51.000000,0.723872,0.731306,0.731207,0.725255,0.731057
52.000000,0.726074,0.730733,0.731496,0.725935,0.732983
53.000000,0.724839,0.728583,0.730831,0.725801,0.715914
54.000000,0.726335,0.727354,0.730742,0.726189,0.727791
55.000000,0.727369,0.726036,0.730855,0.726799,0.729097
56.000000,0.726525,0.725199,0.730623,0.727314,0.726841
57.000000,0.725677,0.725876,0.730581,0.728155,0.728741
58.000000,0.727491,0.726165,0.730318,0.728588,0.724983
59.000000,0.728013,0.727174,0.730122,0.729154,0.730404
