0.000000,0.551462,0.581761,0.559332,0.555278,0.561695
1.000000,0.553066,0.574774,0.561345,0.554623,0.555477
2.000000,0.556434,0.568046,0.563316,0.555195,0.565770
3.000000,0.558376,0.563450,0.566854,0.555324,0.565678
4.000000,0.563536,0.559375,0.569330,0.555512,0.569060
5.000000,0.567747,0.559605,0.572017,0.556515,0.582751
6.000000,0.572297,0.562681,0.574081,0.557703,0.578224
7.000000,0.572213,0.564323,0.575947,0.559032,0.565350
8.000000,0.575671,0.567023,0.578797,0.560399,0.582970
9.000000,0.580580,0.572058,0.579214,0.562198,0.593607
10.000000,0.581671,0.574709,0.578235,0.564458,0.588206
11.000000,0.584846,0.578571,0.576672,0.567087,0.594098
12.000000,0.591588,0.581901,0.574973,0.569511,0.599062
13.000000,0.594098,0.584884,0.574167,0.572864,0.595516
14.000000,0.593715,0.587148,0.573262,0.575269,0.591693
15.000000,0.591926,0.586799,0.573202,0.576944,0.579260
16.000000,0.589449,0.587148,0.574914,0.578437,0.581715
17.000000,0.585533,0.588560,0.576442,0.580151,0.579479
18.000000,0.583809,0.588953,0.577988,0.582183,0.586897
19.000000,0.583799,0.588757,0.580408,0.582395,0.591643
20.000000,0.588032,0.589979,0.582344,0.582150,0.600425
21.000000,0.592156,0.590802,0.584687,0.581382,0.602335
22.000000,0.598102,0.591817,0.586859,0.580588,0.609208
23.000000,0.602280,0.593044,0.588964,0.580460,0.607790
24.000000,0.606066,0.594932,0.591040,0.580485,0.610572
25.000000,0.607790,0.597911,0.592355,0.581438,0.609044
26.000000,0.609284,0.600720,0.593934,0.583516,0.609808
27.000000,0.610593,0.604348,0.596454,0.585744,0.615754
28.000000,0.611469,0.606875,0.597914,0.587617,0.612168
29.000000,0.613858,0.609962,0.599360,0.590259,0.622518
30.000000,0.617502,0.612646,0.601312,0.592445,0.627264
31.000000,0.621288,0.615286,0.603044,0.594887,0.628737
32.000000,0.623143,0.616868,0.604343,0.596862,0.625027
33.000000,0.627024,0.619246,0.606145,0.599058,0.631573
34.000000,0.625027,0.619443,0.607188,0.600508,0.612534
35.000000,0.622605,0.620054,0.608982,0.601588,0.615154
36.000000,0.620521,0.620905,0.610812,0.602924,0.618318
37.000000,0.619910,0.621527,0.612937,0.604812,0.621973
38.000000,0.614881,0.620952,0.613913,0.605593,0.606425
39.000000,0.612055,0.618541,0.614252,0.605753,0.598407
40.000000,0.609808,0.616206,0.614426,0.606277,0.603916
41.000000,0.605237,0.612879,0.614083,0.606323,0.595461
42.000000,0.602596,0.611253,0.614061,0.606646,0.608772
43.000000,0.601195,0.608038,0.613642,0.606776,0.599416
44.000000,0.601129,0.606592,0.613017,0.606989,0.598080
45.000000,0.600355,0.605081,0.612567,0.607682,0.600044
46.000000,0.603889,0.604563,0.612734,0.608729,0.613136
47.000000,0.606191,0.604394,0.612960,0.610089,0.620281
48.000000,0.605990,0.603592,0.612272,0.610473,0.598407
49.000000,0.606197,0.603663,0.611102,0.610722,0.599116
50.000000,0.606021,0.603188,0.609697,0.610680,0.599165
51.000000,0.600893,0.602391,0.607635,0.610186,0.587497
52.000000,0.606632,0.606412,0.608833,0.611511,0.648974
53.000000,0.613691,0.609840,0.608939,0.612375,0.633701
54.000000,0.621797,0.613997,0.610295,0.613344,0.639647
55.000000,0.630428,0.618224,0.611653,0.614453,0.642319
56.000000,0.641665,0.621279,0.612921,0.615582,0.643683
57.000000,0.641196,0.623914,0.614154,0.616611,0.646629
58.000000,0.643890,0.628791,0.616191,0.617778,0.647174
59.000000,0.646278,0.634038,0.618850,0.618747,0.651586
60.000000,0.648853,0.639640,0.621414,0.619678,0.655193
61.000000,0.651073,0.646369,0.624380,0.620546,0.654784
62.000000,0.651793,0.646494,0.626453,0.621387,0.650229
63.000000,0.653386,0.648638,0.629239,0.622172,0.655139
64.000000,0.652111,0.649195,0.631596,0.623261,0.645211
65.000000,0.650016,0.649435,0.633830,0.624247,0.644720
66.000000,0.647763,0.649418,0.635349,0.625087,0.643520
67.000000,0.644501,0.648147,0.636031,0.625485,0.633919
68.000000,0.641970,0.647678,0.638234,0.626687,0.642483
69.000000,0.639734,0.645922,0.639980,0.627874,0.634028
70.000000,0.638926,0.644471,0.642056,0.629100,0.640683
71.000000,0.638894,0.643329,0.644849,0.630696,0.643356
