0.000000,0.617413,0.626312,0.644560,0.658307,0.622543
1.000000,0.623890,0.624865,0.643116,0.655724,0.635466
2.000000,0.631254,0.625514,0.641997,0.654425,0.648788
3.000000,0.634557,0.628917,0.641997,0.653023,0.653777
4.000000,0.641982,0.629760,0.641559,0.651787,0.649336
5.000000,0.648518,0.632966,0.641000,0.651142,0.655224
6.000000,0.650394,0.637142,0.639601,0.649989,0.644846
7.000000,0.648847,0.640051,0.638503,0.648890,0.641054
8.000000,0.647291,0.640924,0.637151,0.647741,0.645993
9.000000,0.648278,0.645130,0.637253,0.646776,0.654273
10.000000,0.647046,0.647782,0.637047,0.645634,0.649062
11.000000,0.650478,0.650436,0.637651,0.645556,0.662010
12.000000,0.659460,0.654153,0.639834,0.646049,0.685959
13.000000,0.666939,0.657115,0.643016,0.647036,0.683390
14.000000,0.675921,0.662099,0.645930,0.648406,0.699182
15.000000,0.686463,0.666755,0.649860,0.649585,0.701776
16.000000,0.693449,0.671964,0.654553,0.650388,0.696936
17.000000,0.693778,0.676619,0.658335,0.651208,0.687606
18.000000,0.695370,0.681154,0.661039,0.651819,0.691348
19.000000,0.695370,0.685645,0.665388,0.653384,0.699182
20.000000,0.693733,0.690098,0.668940,0.654731,0.693593
21.000000,0.691987,0.692718,0.671577,0.656006,0.688203
22.000000,0.692166,0.692972,0.673563,0.657547,0.688504
23.000000,0.690919,0.693144,0.675130,0.659725,0.685111
24.000000,0.690230,0.692800,0.677450,0.661553,0.695739
25.000000,0.690839,0.692286,0.679520,0.664002,0.696637
26.000000,0.691408,0.691697,0.681830,0.666934,0.691049
27.000000,0.692211,0.692189,0.684404,0.669619,0.692521
28.000000,0.693359,0.692139,0.686647,0.671406,0.690849
29.000000,0.692361,0.691296,0.688470,0.674024,0.690749
30.000000,0.691573,0.691206,0.690652,0.676362,0.692695
31.000000,0.693798,0.692603,0.692660,0.678586,0.702175
32.000000,0.696926,0.694569,0.693771,0.680565,0.708163
33.000000,0.700966,0.697163,0.695153,0.682474,0.711048
34.000000,0.706554,0.699458,0.696129,0.684786,0.718691
35.000000,0.709309,0.700441,0.696363,0.686494,0.706466
36.000000,0.713009,0.703403,0.697550,0.689021,0.720676
37.000000,0.713618,0.705272,0.698730,0.691360,0.711206
38.000000,0.713679,0.707323,0.699731,0.693539,0.711356
39.000000,0.711943,0.709249,0.700272,0.695396,0.710009
40.000000,0.712701,0.711005,0.701105,0.697436,0.710258
41.000000,0.712633,0.712821,0.702712,0.699381,0.720337
42.000000,0.715008,0.714313,0.704441,0.700618,0.723082
43.000000,0.716815,0.715247,0.706205,0.701851,0.720387
44.000000,0.720297,0.716120,0.707789,0.702793,0.727422
45.000000,0.723481,0.718091,0.709266,0.703606,0.726175
46.000000,0.724898,0.718766,0.711084,0.704622,0.727422
47.000000,0.726624,0.720816,0.713044,0.706092,0.731713
48.000000,0.728720,0.722767,0.715045,0.707410,0.730865
49.000000,0.729997,0.725147,0.717198,0.708564,0.733809
50.000000,0.729578,0.726529,0.718767,0.709580,0.724079
51.000000,0.730286,0.727592,0.720207,0.711005,0.730965
52.000000,0.730805,0.728715,0.721514,0.712532,0.734308
53.000000,0.727343,0.728031,0.721639,0.713480,0.713552
54.000000,0.726035,0.728016,0.722068,0.714531,0.727273
55.000000,0.725227,0.727402,0.722747,0.715311,0.720038
56.000000,0.722797,0.726542,0.722654,0.716237,0.718815
57.000000,0.721001,0.725903,0.723360,0.717330,0.725327
58.000000,0.724384,0.725863,0.724315,0.718651,0.730466
59.000000,0.726419,0.726227,0.725687,0.720208,0.737451
60.000000,0.730830,0.728029,0.727279,0.721854,0.742092
61.000000,0.735675,0.729236,0.728414,0.723216,0.743040
