0.000000,0.686828,0.689162,0.685015,0.690450,0.698236
1.000000,0.688493,0.688264,0.685774,0.688862,0.692136
2.000000,0.692994,0.691924,0.687262,0.688626,0.717689
3.000000,0.700692,0.696333,0.691894,0.688428,0.724118
4.000000,0.706792,0.695796,0.694004,0.688117,0.701780
5.000000,0.712875,0.699852,0.696353,0.688854,0.728652
6.000000,0.717705,0.703099,0.697899,0.690126,0.716288
7.000000,0.712842,0.702918,0.698080,0.690716,0.693373
8.000000,0.706330,0.703511,0.697862,0.691659,0.691560
9.000000,0.706660,0.706726,0.698006,0.692291,0.703429
10.000000,0.700923,0.706899,0.698031,0.692310,0.699967
11.000000,0.696670,0.707188,0.697726,0.692912,0.695021
12.000000,0.698780,0.705811,0.698867,0.693445,0.703924
13.000000,0.704022,0.705176,0.700755,0.696321,0.717771
14.000000,0.708309,0.707484,0.701640,0.698498,0.724860
15.000000,0.715887,0.708405,0.704128,0.700371,0.737859
16.000000,0.723355,0.710012,0.706556,0.701937,0.732361
17.000000,0.735191,0.716986,0.709952,0.704382,0.763106
18.000000,0.745478,0.724750,0.714131,0.706825,0.769205
19.000000,0.754891,0.731600,0.719163,0.709204,0.771925
20.000000,0.762364,0.739125,0.723012,0.711729,0.775223
21.000000,0.768167,0.745761,0.726474,0.713737,0.761375
22.000000,0.772008,0.753600,0.729705,0.717111,0.782311
23.000000,0.777530,0.761504,0.733340,0.721005,0.796818
24.000000,0.782888,0.768890,0.738187,0.724057,0.798714
25.000000,0.786597,0.774481,0.741443,0.727579,0.793769
26.000000,0.792856,0.780512,0.745262,0.731208,0.792669
27.000000,0.790029,0.781018,0.749002,0.733641,0.768175
28.000000,0.785923,0.781727,0.753238,0.736663,0.776286
29.000000,0.781471,0.782180,0.756890,0.740169,0.776459
30.000000,0.777416,0.782007,0.760566,0.742677,0.773492
31.000000,0.776861,0.784859,0.765310,0.745936,0.789894
32.000000,0.780562,0.785296,0.769448,0.748235,0.786680
33.000000,0.780894,0.783408,0.772456,0.750030,0.777943
34.000000,0.780234,0.780853,0.774871,0.752409,0.773162
35.000000,0.778619,0.778017,0.776249,0.753634,0.765414
36.000000,0.776311,0.776586,0.778549,0.755703,0.778355
37.000000,0.774744,0.777653,0.779336,0.758552,0.778849
38.000000,0.777910,0.779402,0.780564,0.761959,0.793769
39.000000,0.781124,0.780679,0.781430,0.764820,0.789235
40.000000,0.788856,0.783737,0.782872,0.768290,0.804072
41.000000,0.794082,0.785196,0.785027,0.771939,0.804484
42.000000,0.799398,0.787071,0.786183,0.775322,0.805432
43.000000,0.800767,0.789338,0.786373,0.778083,0.800610
44.000000,0.804805,0.792965,0.786909,0.780902,0.809430
45.000000,0.808811,0.798834,0.788425,0.783777,0.824102
46.000000,0.815191,0.804636,0.790611,0.787245,0.836383
47.000000,0.823343,0.811371,0.794512,0.790014,0.846192
48.000000,0.831470,0.816119,0.797760,0.792416,0.841246
49.000000,0.836185,0.820495,0.800587,0.794451,0.833004
50.000000,0.840834,0.824823,0.804280,0.796856,0.847346
51.000000,0.844230,0.829711,0.807453,0.799922,0.853363
52.000000,0.845813,0.834578,0.810825,0.802315,0.854105
53.000000,0.844098,0.837784,0.813561,0.803510,0.832674
54.000000,0.846225,0.841205,0.817085,0.805008,0.843637
55.000000,0.843950,0.842392,0.820613,0.806414,0.835971
56.000000,0.839219,0.841724,0.823180,0.807649,0.829707
57.000000,0.836284,0.841048,0.826210,0.810024,0.839433
58.000000,0.837966,0.841032,0.828575,0.812184,0.841081
59.000000,0.833564,0.839894,0.830195,0.813690,0.821629
60.000000,0.832938,0.838444,0.831633,0.815668,0.832839
61.000000,0.834398,0.836808,0.833259,0.817238,0.837008
62.000000,0.833673,0.834978,0.834778,0.818876,0.835806
63.000000,0.832947,0.835456,0.836620,0.820860,0.837455
64.000000,0.837135,0.835349,0.838277,0.823173,0.842565
65.000000,0.838153,0.835545,0.838969,0.825590,0.837933
66.000000,0.837138,0.835768,0.838746,0.827376,0.831932
67.000000,0.834204,0.833938,0.837493,0.828786,0.821134
68.000000,0.831352,0.832150,0.836591,0.829767,0.823195
69.000000,0.826967,0.832051,0.835973,0.830813,0.820640
70.000000,0.825025,0.831589,0.835016,0.831619,0.828223
71.000000,0.826309,0.831723,0.834266,0.832747,0.838352
72.000000,0.829556,0.831880,0.833429,0.833812,0.837372
73.000000,0.833139,0.832246,0.833851,0.835162,0.841110
74.000000,0.836634,0.831801,0.833575,0.836118,0.838114
75.000000,0.836997,0.831011,0.833278,0.836316,0.830036
76.000000,0.834378,0.830343,0.833056,0.835945,0.825256
