0.000000,0.535640,0.540256,0.545424,0.555032,0.531213
1.000000,0.536971,0.539641,0.545160,0.553021,0.542366
2.000000,0.540010,0.540541,0.545140,0.551832,0.552381
3.000000,0.541797,0.541986,0.546084,0.550419,0.552325
4.000000,0.545325,0.541525,0.546027,0.549429,0.548341
5.000000,0.548660,0.542150,0.545083,0.548740,0.547886
6.000000,0.548626,0.542799,0.543512,0.548238,0.542195
7.000000,0.545291,0.542651,0.541873,0.547545,0.535708
8.000000,0.544107,0.542952,0.542360,0.546834,0.546406
9.000000,0.545633,0.545479,0.543542,0.546349,0.555967
10.000000,0.547533,0.548097,0.544176,0.546315,0.557389
11.000000,0.551494,0.550060,0.544851,0.546793,0.561999
12.000000,0.558527,0.551909,0.546225,0.547396,0.570876
13.000000,0.564548,0.554328,0.548157,0.548832,0.576509
14.000000,0.570187,0.557910,0.549718,0.549988,0.584164
15.000000,0.574968,0.561250,0.551700,0.550472,0.581289
16.000000,0.577414,0.564454,0.553626,0.550493,0.574233
17.000000,0.578120,0.568324,0.555487,0.550690,0.574404
18.000000,0.577642,0.571095,0.557024,0.551938,0.574119
19.000000,0.576931,0.573559,0.559519,0.553547,0.580607
20.000000,0.577033,0.576000,0.562048,0.554784,0.581802
21.000000,0.581767,0.579591,0.564825,0.556431,0.597906
22.000000,0.586878,0.582499,0.567204,0.558316,0.599954
23.000000,0.592864,0.585253,0.569790,0.560522,0.604052
24.000000,0.597177,0.587054,0.572482,0.562163,0.602174
25.000000,0.602299,0.589666,0.575458,0.564355,0.607409
26.000000,0.604507,0.593137,0.578796,0.566797,0.608946
27.000000,0.606083,0.596481,0.582402,0.569152,0.607837
28.000000,0.605503,0.599184,0.585139,0.571077,0.601149
29.000000,0.605446,0.601312,0.587435,0.573450,0.601889
30.000000,0.605423,0.603861,0.589931,0.575986,0.607295
31.000000,0.607973,0.606240,0.592915,0.578630,0.621692
32.000000,0.611114,0.608599,0.595549,0.581002,0.623543
33.000000,0.615666,0.610585,0.597919,0.583388,0.623912
34.000000,0.622301,0.613874,0.600464,0.586279,0.635065
35.000000,0.626121,0.615772,0.602719,0.588896,0.626395
36.000000,0.627260,0.617616,0.605377,0.591736,0.627383
37.000000,0.627026,0.619070,0.607775,0.594625,0.622375
38.000000,0.626298,0.620982,0.610083,0.597087,0.620270
39.000000,0.624465,0.623383,0.612348,0.599418,0.625903
40.000000,0.624037,0.625079,0.614470,0.601647,0.624253
41.000000,0.626131,0.626695,0.616468,0.604175,0.637854
42.000000,0.629340,0.628183,0.618391,0.606427,0.638423
43.000000,0.632738,0.629518,0.620051,0.608452,0.637257
44.000000,0.630689,0.627577,0.620726,0.609502,0.615660
45.000000,0.627377,0.625707,0.620740,0.610382,0.607694
46.000000,0.622381,0.624256,0.620936,0.611670,0.612872
47.000000,0.615154,0.622247,0.620659,0.612599,0.602288
48.000000,0.607637,0.620187,0.620585,0.613451,0.599670
49.000000,0.603961,0.617325,0.620354,0.614007,0.597280
50.000000,0.601593,0.614485,0.619782,0.614475,0.595857
51.000000,0.591043,0.606712,0.616704,0.613216,0.560121
52.000000,0.581342,0.598248,0.613216,0.611677,0.553784
53.000000,0.567657,0.587647,0.608582,0.609250,0.531242
54.000000,0.553965,0.578963,0.603270,0.606805,0.528823
55.000000,0.542493,0.572043,0.598875,0.604508,0.538497
56.000000,0.537770,0.564407,0.594331,0.602093,0.536505
57.000000,0.533096,0.557219,0.589733,0.599512,0.530416
58.000000,0.531782,0.549719,0.584953,0.596963,0.524669
59.000000,0.532339,0.543152,0.580239,0.594620,0.531611
60.000000,0.531053,0.536773,0.575629,0.592113,0.532066
61.000000,0.529699,0.533734,0.570223,0.589047,0.529733
62.000000,0.525955,0.529526,0.563887,0.585319,0.511694
63.000000,0.525033,0.528407,0.558027,0.581857,0.520059
64.000000,0.525488,0.528914,0.553938,0.578485,0.533887
65.000000,0.526103,0.528578,0.550311,0.575443,0.535139
66.000000,0.528037,0.528868,0.546637,0.572510,0.539407
67.000000,0.532533,0.529244,0.543232,0.569570,0.534172
68.000000,0.536858,0.530945,0.540332,0.566951,0.541683
69.000000,0.540010,0.532749,0.537951,0.564409,0.549650
70.000000,0.544221,0.535162,0.535968,0.562140,0.556194
71.000000,0.549019,0.538528,0.536131,0.559658,0.563394
72.000000,0.555221,0.543877,0.536701,0.557217,0.565185
73.000000,0.560718,0.548788,0.538598,0.554947,0.569169
74.000000,0.564463,0.552236,0.540575,0.553371,0.568372
75.000000,0.566113,0.555167,0.541873,0.551929,0.564445
76.000000,0.564195,0.556607,0.542737,0.549961,0.553804
77.000000,0.562909,0.559065,0.544154,0.548509,0.558755
78.000000,0.561760,0.561239,0.546092,0.547301,0.563421
79.000000,0.561168,0.562815,0.547782,0.546239,0.565413
80.000000,0.561031,0.563572,0.549367,0.545169,0.563763
81.000000,0.563939,0.564067,0.551298,0.545443,0.568345
82.000000,0.564910,0.563910,0.553893,0.545771,0.563610
83.000000,0.563152,0.562456,0.555622,0.546550,0.554630
84.000000,0.560364,0.560766,0.556501,0.547305,0.551471
85.000000,0.559408,0.560219,0.557693,0.547988,0.558983
86.000000,0.555464,0.559702,0.558154,0.548392,0.548626
87.000000,0.551591,0.558250,0.558658,0.548853,0.544244
88.000000,0.549684,0.556418,0.558829,0.549534,0.545098
89.000000,0.548973,0.554668,0.558742,0.550078,0.547916
90.000000,0.546879,0.553143,0.558358,0.550626,0.548512
91.000000,0.546151,0.550807,0.557437,0.551134,0.544984
