0.000000,0.830727,0.850063,0.889652,0.906085,0.812464
1.000000,0.827485,0.843922,0.884796,0.901350,0.828901
2.000000,0.830293,0.840349,0.878723,0.897968,0.846479
3.000000,0.830019,0.839881,0.874409,0.894091,0.848419
4.000000,0.833626,0.836423,0.869478,0.889814,0.831869
5.000000,0.837005,0.833866,0.863725,0.886112,0.829357
6.000000,0.839470,0.833478,0.858554,0.882886,0.841228
7.000000,0.836845,0.833569,0.853726,0.880070,0.833352
8.000000,0.836137,0.833078,0.849343,0.877742,0.844881
9.000000,0.839379,0.836503,0.846981,0.875421,0.848077
10.000000,0.838854,0.837929,0.843996,0.872411,0.826732
11.000000,0.834973,0.837222,0.840572,0.868938,0.821824
12.000000,0.834288,0.835567,0.837958,0.864338,0.829928
13.000000,0.832057,0.834097,0.836989,0.860972,0.833723
14.000000,0.830505,0.834942,0.835682,0.857966,0.840315
15.000000,0.831943,0.835398,0.834632,0.854283,0.833923
16.000000,0.837125,0.836049,0.834763,0.851053,0.847734
17.000000,0.838289,0.836289,0.834929,0.847914,0.835749
18.000000,0.839356,0.835707,0.834392,0.844798,0.839059
19.000000,0.840110,0.835307,0.835905,0.843090,0.844082
20.000000,0.842255,0.837099,0.837514,0.841697,0.844652
21.000000,0.834882,0.836003,0.836613,0.839049,0.810866
22.000000,0.832690,0.835490,0.835528,0.837135,0.824792
23.000000,0.822691,0.831024,0.832560,0.835001,0.789065
24.000000,0.814587,0.827348,0.831145,0.832904,0.803561
25.000000,0.806803,0.824529,0.829964,0.831265,0.805730
26.000000,0.807556,0.821219,0.828634,0.830249,0.814633
27.000000,0.804703,0.818696,0.827493,0.829518,0.810524
28.000000,0.808903,0.815797,0.825752,0.828194,0.810067
29.000000,0.810181,0.812384,0.823846,0.828065,0.809953
30.000000,0.812327,0.809565,0.823332,0.828198,0.816459
31.000000,0.812715,0.810136,0.823070,0.827787,0.816573
32.000000,0.814884,0.809793,0.822642,0.826950,0.821367
33.000000,0.820021,0.814462,0.822743,0.826528,0.835749
34.000000,0.824997,0.817589,0.822469,0.826627,0.834836
35.000000,0.828467,0.820397,0.822463,0.826775,0.833809
36.000000,0.833375,0.823045,0.822132,0.826771,0.841114
37.000000,0.838466,0.826675,0.822686,0.827220,0.846821
38.000000,0.841091,0.830556,0.823177,0.827353,0.848876
39.000000,0.843808,0.834402,0.823393,0.827365,0.848419
40.000000,0.847803,0.838135,0.823850,0.828266,0.853784
41.000000,0.849971,0.841673,0.825905,0.829271,0.851958
42.000000,0.852072,0.845269,0.827531,0.830184,0.857322
43.000000,0.855039,0.848065,0.831264,0.831184,0.863714
44.000000,0.860998,0.852403,0.834996,0.832447,0.878210
45.000000,0.865466,0.856635,0.838516,0.833854,0.876127
46.000000,0.870831,0.860401,0.841723,0.834889,0.878781
47.000000,0.875511,0.863791,0.845233,0.836388,0.880721
48.000000,0.879917,0.867478,0.849017,0.837944,0.885744
49.000000,0.881709,0.871353,0.852878,0.839380,0.887170
50.000000,0.880801,0.873134,0.855634,0.840278,0.871590
51.000000,0.879660,0.875245,0.858459,0.842352,0.873074
52.000000,0.877126,0.876318,0.860794,0.843794,0.868052
53.000000,0.872081,0.875999,0.862032,0.846175,0.860518
54.000000,0.868645,0.875177,0.863790,0.848390,0.869992
55.000000,0.867686,0.874244,0.865439,0.850425,0.866796
56.000000,0.864696,0.872178,0.866290,0.851875,0.858121
57.000000,0.862892,0.870009,0.866900,0.853492,0.859034
58.000000,0.859377,0.865729,0.866603,0.854588,0.842940
59.000000,0.857939,0.863292,0.867323,0.856349,0.862801
60.000000,0.859742,0.863714,0.868424,0.858328,0.875813
61.000000,0.863532,0.864114,0.869680,0.860344,0.877069
62.000000,0.864559,0.863726,0.870022,0.861771,0.864171
63.000000,0.871522,0.865449,0.870724,0.863171,0.877754
64.000000,0.875471,0.866705,0.870941,0.864761,0.882548
65.000000,0.875128,0.867435,0.870840,0.866105,0.874101
66.000000,0.873279,0.868405,0.870292,0.866995,0.867823
67.000000,0.869284,0.866922,0.868465,0.866907,0.844196
68.000000,0.864924,0.868223,0.866976,0.867143,0.855953
69.000000,0.857391,0.866431,0.864861,0.867025,0.844881
70.000000,0.853236,0.864182,0.863948,0.867010,0.853327
71.000000,0.851022,0.862150,0.863132,0.867170,0.856752
72.000000,0.853989,0.861637,0.862681,0.867227,0.859034
73.000000,0.854628,0.859776,0.862613,0.867075,0.859148
74.000000,0.857551,0.857471,0.862088,0.866451,0.859491
75.000000,0.858030,0.855633,0.861534,0.865771,0.855724
76.000000,0.859285,0.855154,0.861779,0.865246,0.863029
77.000000,0.857493,0.855741,0.861331,0.864224,0.850074
78.000000,0.856055,0.855342,0.861782,0.863098,0.851958
79.000000,0.854811,0.856181,0.861306,0.861968,0.853270
80.000000,0.854423,0.856226,0.860204,0.861374,0.853784
81.000000,0.851775,0.855530,0.858840,0.860598,0.849789
82.000000,0.850713,0.854103,0.857870,0.859822,0.844767
83.000000,0.848727,0.852391,0.856084,0.859206,0.842027
84.000000,0.846205,0.850508,0.853989,0.858228,0.840657
85.000000,0.844173,0.849298,0.852465,0.857455,0.843625
86.000000,0.842621,0.847198,0.851176,0.856919,0.842027
87.000000,0.842210,0.846462,0.851101,0.856375,0.842712
88.000000,0.843443,0.846085,0.850713,0.856550,0.848191
89.000000,0.842073,0.844139,0.850160,0.855583,0.833810
90.000000,0.840795,0.842484,0.849355,0.854297,0.837233
91.000000,0.840635,0.841628,0.848579,0.853103,0.841228
92.000000,0.842986,0.842598,0.848351,0.852779,0.854469
93.000000,0.841502,0.842472,0.847432,0.851547,0.840772
94.000000,0.847871,0.844972,0.847740,0.850984,0.865655
95.000000,0.858190,0.849492,0.849395,0.851474,0.888825
96.000000,0.869627,0.855131,0.851164,0.852494,0.898413
97.000000,0.878872,0.860929,0.853695,0.854377,0.900696
98.000000,0.891656,0.866579,0.856332,0.856002,0.904691
99.000000,0.900879,0.874375,0.859257,0.858232,0.911768
100.000000,0.903847,0.881018,0.861751,0.859909,0.903664
101.000000,0.905870,0.887749,0.864688,0.861636,0.908532
102.000000,0.907697,0.893284,0.867941,0.863329,0.909828
103.000000,0.908302,0.899979,0.871226,0.864948,0.907716
104.000000,0.907845,0.904362,0.874667,0.866614,0.909485
105.000000,0.910242,0.907044,0.878268,0.868611,0.915649
106.000000,0.911300,0.908585,0.881858,0.870305,0.913823
107.000000,0.912282,0.909989,0.885459,0.872460,0.914736
108.000000,0.913229,0.910765,0.888672,0.874477,0.912453
109.000000,0.914599,0.911222,0.892798,0.876579,0.916334
110.000000,0.914622,0.912432,0.896725,0.878645,0.915763
111.000000,0.917544,0.914422,0.901085,0.881266,0.928433
112.000000,0.919963,0.916123,0.904704,0.884002,0.926835
113.000000,0.925305,0.919267,0.909623,0.887240,0.939162
114.000000,0.932131,0.923365,0.913863,0.890900,0.950462
115.000000,0.938295,0.926458,0.916751,0.894332,0.946581
116.000000,0.942198,0.929871,0.919228,0.897862,0.947951
117.000000,0.947686,0.933825,0.921907,0.901581,0.954273
118.000000,0.949330,0.937318,0.924041,0.904887,0.947380
119.000000,0.947595,0.939863,0.925542,0.908487,0.941787
120.000000,0.946796,0.942545,0.927489,0.911998,0.942586
121.000000,0.943531,0.942865,0.928643,0.915012,0.931629
122.000000,0.937770,0.942728,0.929425,0.917378,0.925465
123.000000,0.935045,0.942187,0.930727,0.920478,0.933758
124.000000,0.930594,0.939094,0.931230,0.922274,0.919530
125.000000,0.925837,0.936317,0.931387,0.923273,0.918805
126.000000,0.922664,0.933098,0.931484,0.923851,0.915763
127.000000,0.921043,0.929406,0.931616,0.924407,0.917361
128.000000,0.917330,0.926188,0.931753,0.924757,0.915192
129.000000,0.915481,0.923037,0.931450,0.924707,0.910284
130.000000,0.913731,0.919784,0.931165,0.924920,0.910056
131.000000,0.911471,0.917068,0.929966,0.924785,0.904463
132.000000,0.908937,0.914990,0.928859,0.924614,0.904691
133.000000,0.908138,0.912734,0.927461,0.924730,0.911197
134.000000,0.907362,0.911422,0.925258,0.924627,0.906403
135.000000,0.905467,0.909599,0.922958,0.924125,0.900582
136.000000,0.903070,0.907271,0.920184,0.923413,0.892478
137.000000,0.901792,0.905365,0.917386,0.922865,0.898299
138.000000,0.897877,0.903008,0.914598,0.922171,0.891622
139.000000,0.894065,0.900713,0.911875,0.921205,0.887342
140.000000,0.890184,0.897826,0.908805,0.920052,0.881178
141.000000,0.886896,0.894983,0.906026,0.918305,0.876042
142.000000,0.886691,0.894242,0.904616,0.917320,0.897272
143.000000,0.887718,0.892798,0.902766,0.915906,0.896758
144.000000,0.893083,0.893574,0.902498,0.914697,0.914165
145.000000,0.897535,0.893859,0.901729,0.913258,0.903436
146.000000,0.901210,0.894053,0.900662,0.911474,0.894418
147.000000,0.900434,0.893562,0.899464,0.909445,0.893391
148.000000,0.900103,0.893911,0.898459,0.907702,0.895103
149.000000,0.896108,0.894595,0.897654,0.906115,0.894190
150.000000,0.894441,0.895988,0.896907,0.904533,0.895103
151.000000,0.896142,0.898676,0.896830,0.903576,0.902922
152.000000,0.900251,0.900342,0.897292,0.903191,0.913937
153.000000,0.903721,0.901912,0.897355,0.902481,0.912453
154.000000,0.910181,0.903145,0.898359,0.902713,0.926492
155.000000,0.916505,0.905473,0.899666,0.902977,0.926721
156.000000,0.918662,0.907402,0.900728,0.902909,0.913708
157.000000,0.918845,0.909548,0.901555,0.902825,0.914850
158.000000,0.920055,0.911888,0.902899,0.902935,0.918502
159.000000,0.916551,0.913366,0.903981,0.902892,0.908972
160.000000,0.914804,0.915655,0.905821,0.903156,0.917989
161.000000,0.916288,0.917475,0.908076,0.903712,0.921128
162.000000,0.918183,0.918514,0.909428,0.904366,0.924324
163.000000,0.920329,0.920192,0.911052,0.904967,0.929232
164.000000,0.923650,0.920100,0.911623,0.905606,0.925579
165.000000,0.926789,0.920797,0.913135,0.906710,0.933683
166.000000,0.932245,0.924267,0.915834,0.908574,0.948408
167.000000,0.934140,0.926161,0.917855,0.909757,0.933798
168.000000,0.933455,0.926892,0.919390,0.910897,0.925808
169.000000,0.931058,0.927354,0.920360,0.911772,0.913594
170.000000,0.925716,0.926253,0.920954,0.912632,0.906974
171.000000,0.915991,0.924118,0.920797,0.913423,0.899783
172.000000,0.909371,0.921756,0.920135,0.913537,0.900696
173.000000,0.904554,0.919005,0.919598,0.913703,0.901724
174.000000,0.902043,0.916551,0.918326,0.913265,0.901039
175.000000,0.900297,0.913007,0.916902,0.913092,0.898242
176.000000,0.898904,0.907448,0.915857,0.913039,0.892820
177.000000,0.896850,0.903110,0.914636,0.912940,0.890423
178.000000,0.892421,0.898488,0.912690,0.912422,0.879580
179.000000,0.888038,0.895041,0.911197,0.911920,0.879123
180.000000,0.877206,0.888751,0.907502,0.910220,0.844082
181.000000,0.867926,0.883415,0.903767,0.908336,0.846422
182.000000,0.856032,0.876441,0.899098,0.905570,0.830955
183.000000,0.847540,0.869981,0.894493,0.903059,0.837119
184.000000,0.838945,0.863492,0.890021,0.900048,0.836149
185.000000,0.835590,0.856398,0.884702,0.896734,0.827303
186.000000,0.834231,0.851079,0.879263,0.894264,0.839630
187.000000,0.836172,0.846102,0.874606,0.891791,0.840657
188.000000,0.846467,0.847004,0.872746,0.890794,0.888597
189.000000,0.859468,0.849207,0.872124,0.890534,0.901153
190.000000,0.870015,0.852802,0.870777,0.889269,0.880037
