0.000000,0.834288,0.833085,0.815603,0.804267,0.831309
1.000000,0.833280,0.833887,0.818359,0.805772,0.834976
2.000000,0.834884,0.835423,0.821167,0.807743,0.840248
3.000000,0.836695,0.837107,0.824507,0.809653,0.844488
4.000000,0.838826,0.837738,0.827240,0.811720,0.843113
5.000000,0.841256,0.837772,0.829303,0.813836,0.843456
6.000000,0.842723,0.838001,0.831171,0.816105,0.842310
7.000000,0.843365,0.839124,0.833028,0.818573,0.843456
8.000000,0.845840,0.841267,0.835652,0.821182,0.856865
9.000000,0.848659,0.843743,0.837944,0.823592,0.857208
10.000000,0.850768,0.846012,0.839548,0.825739,0.854000
11.000000,0.852510,0.847616,0.840752,0.828111,0.851020
12.000000,0.855031,0.849198,0.842310,0.830510,0.856062
13.000000,0.856337,0.851089,0.844098,0.833368,0.863397
14.000000,0.859546,0.854103,0.845920,0.836195,0.873252
15.000000,0.863076,0.856922,0.847347,0.838509,0.871648
16.000000,0.867660,0.860085,0.849043,0.840809,0.873940
17.000000,0.870639,0.862835,0.850980,0.842964,0.870960
18.000000,0.872427,0.864382,0.852825,0.845229,0.872336
19.000000,0.873069,0.866308,0.855025,0.847399,0.876461
20.000000,0.874428,0.868752,0.857382,0.849283,0.878441
21.000000,0.875798,0.871729,0.859673,0.851078,0.880793
22.000000,0.878320,0.874479,0.861839,0.853033,0.883566
23.000000,0.882949,0.877688,0.864388,0.855295,0.895482
24.000000,0.886204,0.879636,0.866869,0.857159,0.892734
25.000000,0.889039,0.881733,0.869328,0.858809,0.892620
26.000000,0.891152,0.883475,0.871780,0.860520,0.891357
27.000000,0.891014,0.884667,0.873751,0.862209,0.882879
28.000000,0.888952,0.885950,0.875166,0.863867,0.885171
29.000000,0.889365,0.887784,0.877046,0.865945,0.894797
30.000000,0.890579,0.889809,0.879281,0.868191,0.898694
31.000000,0.892964,0.892058,0.881893,0.870468,0.903278
32.000000,0.896356,0.893685,0.884082,0.872454,0.899840
33.000000,0.897639,0.893296,0.885492,0.874024,0.891588
34.000000,0.898373,0.893869,0.886752,0.875869,0.898464
35.000000,0.898510,0.894545,0.888139,0.877733,0.899381
36.000000,0.894922,0.893943,0.888709,0.879168,0.885336
37.000000,0.891255,0.893805,0.889236,0.880436,0.881504
38.000000,0.890338,0.893989,0.889970,0.881440,0.887004
39.000000,0.887221,0.892797,0.890290,0.882296,0.882879
40.000000,0.884837,0.891674,0.890741,0.883412,0.887463
41.000000,0.883291,0.889107,0.890582,0.884298,0.877607
42.000000,0.883452,0.887353,0.890519,0.885173,0.882306
43.000000,0.882718,0.886528,0.889912,0.885837,0.883337
44.000000,0.883589,0.885405,0.889637,0.886303,0.887234
45.000000,0.883589,0.884213,0.889379,0.886830,0.887463
46.000000,0.886202,0.884747,0.889345,0.887388,0.890672
47.000000,0.885400,0.884426,0.889116,0.887633,0.878295
48.000000,0.883429,0.883074,0.888531,0.887671,0.873482
49.000000,0.880816,0.882203,0.887500,0.887594,0.874169
50.000000,0.877974,0.880782,0.886228,0.887421,0.873252
51.000000,0.875911,0.881057,0.885082,0.887407,0.880358
52.000000,0.877561,0.881481,0.884417,0.887506,0.886546
53.000000,0.880495,0.881962,0.884245,0.887262,0.888150
54.000000,0.884483,0.882650,0.884027,0.887308,0.894110
55.000000,0.887279,0.882627,0.883420,0.887128,0.887234
56.000000,0.889829,0.882870,0.883808,0.887186,0.893103
57.000000,0.890745,0.884153,0.884290,0.887461,0.891130
58.000000,0.891295,0.885895,0.884484,0.887652,0.890901
59.000000,0.891043,0.887763,0.884983,0.887588,0.892849
60.000000,0.893794,0.890537,0.885659,0.887664,0.900986
61.000000,0.894637,0.892233,0.886645,0.887465,0.897318
62.000000,0.897250,0.893997,0.887739,0.887610,0.904194
63.000000,0.899129,0.895212,0.888587,0.887901,0.900298
64.000000,0.900160,0.895602,0.889126,0.887885,0.898006
65.000000,0.899840,0.896817,0.889722,0.887885,0.899381
66.000000,0.898235,0.896436,0.889653,0.888017,0.889296
67.000000,0.892895,0.895072,0.889613,0.887884,0.877493
68.000000,0.889457,0.894293,0.890094,0.887754,0.883108
69.000000,0.885583,0.892872,0.890318,0.887613,0.878639
70.000000,0.882329,0.891084,0.890810,0.887467,0.883108
71.000000,0.881137,0.889686,0.890959,0.887658,0.883337
72.000000,0.884369,0.888632,0.891315,0.888037,0.893651
73.000000,0.885515,0.887486,0.891349,0.888220,0.888838
74.000000,0.888792,0.887188,0.891395,0.888480,0.895026
75.000000,0.889617,0.885973,0.891395,0.888472,0.887234
76.000000,0.890901,0.886019,0.891227,0.888442,0.889755
77.000000,0.891726,0.888047,0.891560,0.889091,0.897777
78.000000,0.894339,0.889927,0.892110,0.890038,0.901902
79.000000,0.896264,0.892528,0.892700,0.891054,0.904653
80.000000,0.900894,0.895256,0.893170,0.892292,0.910383
81.000000,0.905615,0.898258,0.893972,0.893392,0.913362
82.000000,0.911758,0.901742,0.895187,0.894790,0.928490
83.000000,0.916296,0.905317,0.896402,0.896005,0.924593
84.000000,0.919905,0.908084,0.897636,0.896958,0.922695
85.000000,0.922747,0.911820,0.898897,0.898203,0.924593
86.000000,0.925268,0.915442,0.900730,0.899299,0.925968
87.000000,0.925405,0.918582,0.903314,0.900567,0.929177
88.000000,0.927377,0.921836,0.905882,0.902019,0.934449
89.000000,0.931194,0.925549,0.909039,0.903650,0.941783
90.000000,0.936191,0.929469,0.912362,0.905269,0.949576
91.000000,0.941737,0.933503,0.915880,0.907149,0.953702
92.000000,0.947192,0.936299,0.919020,0.908891,0.956452
93.000000,0.952876,0.940127,0.922722,0.910977,0.962870
94.000000,0.957357,0.944276,0.926180,0.913183,0.964187
95.000000,0.961804,0.948997,0.930409,0.915597,0.971808
96.000000,0.968405,0.955071,0.935256,0.918844,0.986706
97.000000,0.975647,0.961420,0.940001,0.922683,0.992666
98.000000,0.983074,0.967975,0.944906,0.926579,1.000000
99.000000,0.986431,0.971894,0.948722,0.929991,0.980976
100.000000,0.987332,0.974568,0.952018,0.933097,0.976312
101.000000,0.985527,0.976966,0.955234,0.936242,0.977683
102.000000,0.981677,0.978662,0.957481,0.938901,0.973413
103.000000,0.976314,0.979694,0.959910,0.941713,0.973184
104.000000,0.975534,0.980983,0.962629,0.944448,0.977080
105.000000,0.976146,0.981739,0.965368,0.947519,0.979372
106.000000,0.976484,0.981006,0.968038,0.950506,0.979372
107.000000,0.977768,0.979722,0.970571,0.953241,0.979830
108.000000,0.979143,0.977728,0.972852,0.955847,0.980060
109.000000,0.979051,0.977293,0.974594,0.958245,0.976622
110.000000,0.978914,0.977530,0.976049,0.960522,0.978684
111.000000,0.981618,0.979051,0.978009,0.963173,0.992895
112.000000,0.981568,0.979668,0.979165,0.964876,0.979578
113.000000,0.980926,0.980034,0.979864,0.966618,0.976851
114.000000,0.981318,0.980185,0.980584,0.968481,0.978584
115.000000,0.979897,0.979405,0.980572,0.970047,0.971579
116.000000,0.979301,0.980460,0.980733,0.972179,0.989915
117.000000,0.981254,0.981411,0.980567,0.974184,0.989342
118.000000,0.982904,0.981915,0.979822,0.975873,0.985102
119.000000,0.984621,0.982970,0.980131,0.977386,0.987165
120.000000,0.987692,0.983795,0.980662,0.978631,0.986936
121.000000,0.987004,0.983153,0.981102,0.979723,0.986477
122.000000,0.985744,0.983499,0.981583,0.980610,0.983039
123.000000,0.985927,0.984416,0.982225,0.981381,0.986019
124.000000,0.986431,0.985526,0.982855,0.982231,0.989686
125.000000,0.987669,0.987680,0.983543,0.982942,0.993124
126.000000,0.989365,0.988185,0.984322,0.983217,0.994958
127.000000,0.990053,0.987898,0.984655,0.983010,0.986477
128.000000,0.986844,0.986386,0.984150,0.982010,0.969975
129.000000,0.979372,0.982901,0.982935,0.981055,0.952324
