0.000000,0.853891,0.861600,0.861089,0.874247,0.852584
1.000000,0.858693,0.861448,0.861302,0.872084,0.872948
2.000000,0.867933,0.866099,0.862609,0.871233,0.898784
3.000000,0.871702,0.869650,0.864850,0.869698,0.887690
4.000000,0.878936,0.868374,0.865512,0.868198,0.882675
5.000000,0.886657,0.870274,0.867715,0.867611,0.891185
6.000000,0.890061,0.874377,0.869463,0.867985,0.889970
7.000000,0.883617,0.875775,0.869493,0.868036,0.866565
8.000000,0.882249,0.876976,0.870800,0.868310,0.880851
9.000000,0.885228,0.882082,0.873004,0.869039,0.897568
10.000000,0.886322,0.886489,0.874045,0.869556,0.896657
11.000000,0.887903,0.888982,0.875215,0.870528,0.897872
12.000000,0.896900,0.890258,0.878179,0.871825,0.911550
13.000000,0.905046,0.893647,0.881649,0.874449,0.921581
14.000000,0.910699,0.897964,0.883169,0.876329,0.925836
15.000000,0.915987,0.901155,0.885714,0.878862,0.923097
16.000000,0.918844,0.903374,0.888875,0.880766,0.912158
17.000000,0.919543,0.908222,0.891998,0.882403,0.915046
18.000000,0.917963,0.911504,0.894240,0.884368,0.913678
19.000000,0.917841,0.914270,0.898176,0.886759,0.925228
20.000000,0.917173,0.916580,0.901535,0.888223,0.919757
21.000000,0.918754,0.918799,0.903890,0.889743,0.920061
22.000000,0.919082,0.919313,0.904786,0.891890,0.916687
23.000000,0.923968,0.920966,0.907307,0.894755,0.938109
24.000000,0.927555,0.922698,0.910331,0.896345,0.943161
25.000000,0.931871,0.924522,0.912838,0.898650,0.941337
26.000000,0.937038,0.927896,0.915635,0.901882,0.945897
27.000000,0.942880,0.930981,0.919601,0.904993,0.945897
28.000000,0.943404,0.933686,0.922595,0.907389,0.940729
29.000000,0.945593,0.936574,0.925422,0.910975,0.954103
30.000000,0.947903,0.939887,0.928234,0.914319,0.952888
31.000000,0.952274,0.944656,0.931728,0.917479,0.967751
32.000000,0.957015,0.949948,0.934630,0.919840,0.969605
33.000000,0.962547,0.952976,0.936971,0.922530,0.968389
34.000000,0.961574,0.953584,0.938141,0.924748,0.949240
35.000000,0.959812,0.953857,0.939190,0.926511,0.944073
36.000000,0.954347,0.953310,0.940603,0.928193,0.940426
37.000000,0.946869,0.951942,0.941462,0.930382,0.932219
38.000000,0.940760,0.951653,0.942670,0.932281,0.937842
39.000000,0.938693,0.950134,0.943354,0.933659,0.938906
40.000000,0.937036,0.948424,0.944155,0.934964,0.935790
41.000000,0.937523,0.945935,0.945295,0.936463,0.942857
42.000000,0.939772,0.943321,0.946634,0.937527,0.943465
43.000000,0.940471,0.940616,0.946796,0.938186,0.941337
44.000000,0.941687,0.940190,0.946887,0.938824,0.944985
45.000000,0.943337,0.940187,0.947022,0.939522,0.944043
46.000000,0.944796,0.941160,0.947235,0.940789,0.950152
47.000000,0.945465,0.942619,0.947280,0.941847,0.946809
48.000000,0.941909,0.941190,0.946422,0.942177,0.923556
49.000000,0.938505,0.940096,0.945115,0.942268,0.927964
50.000000,0.937416,0.940377,0.944400,0.942896,0.938602
51.000000,0.935638,0.940217,0.943076,0.943603,0.941261
52.000000,0.936003,0.940734,0.942027,0.944667,0.948632
53.000000,0.939012,0.940460,0.940538,0.944684,0.938602
54.000000,0.940927,0.939716,0.939953,0.944496,0.937538
55.000000,0.938982,0.938199,0.939193,0.944081,0.928875
56.000000,0.933222,0.934430,0.937795,0.942967,0.912462
57.000000,0.926717,0.931360,0.936989,0.941974,0.916109
58.000000,0.921672,0.930342,0.935766,0.941062,0.913374
59.000000,0.914802,0.927865,0.933980,0.939365,0.903191
60.000000,0.913708,0.926345,0.933361,0.938382,0.923404
61.000000,0.917112,0.925167,0.932692,0.937106,0.929483
62.000000,0.916079,0.921398,0.931066,0.935151,0.910942
63.000000,0.915623,0.918647,0.929554,0.933241,0.911094
64.000000,0.917568,0.916185,0.927951,0.932030,0.912918
65.000000,0.914650,0.914179,0.926189,0.930855,0.908815
66.000000,0.908915,0.913014,0.923722,0.929534,0.900805
67.000000,0.904647,0.910363,0.920862,0.928114,0.889605
68.000000,0.902368,0.908995,0.919669,0.926842,0.899696
69.000000,0.899055,0.908312,0.918088,0.925424,0.896353
70.000000,0.899359,0.907005,0.916675,0.924575,0.910334
71.000000,0.903149,0.906032,0.915600,0.923805,0.919757
72.000000,0.908875,0.906761,0.914080,0.922964,0.918234
73.000000,0.912218,0.907293,0.912970,0.922134,0.916413
74.000000,0.916291,0.907673,0.911929,0.921191,0.916717
75.000000,0.917081,0.908220,0.911200,0.920199,0.914286
76.000000,0.915562,0.909355,0.911184,0.918933,0.912158
77.000000,0.914498,0.911687,0.911025,0.917803,0.912918
78.000000,0.914255,0.913237,0.911116,0.917525,0.915198
79.000000,0.914954,0.915623,0.911967,0.917266,0.920213
80.000000,0.916292,0.916687,0.911846,0.916679,0.920973
81.000000,0.916657,0.916109,0.911071,0.915769,0.913982
82.000000,0.917599,0.916049,0.911405,0.914736,0.917629
83.000000,0.916930,0.915593,0.911443,0.913844,0.911854
84.000000,0.916201,0.915578,0.911625,0.913145,0.916565
85.000000,0.918997,0.917644,0.912932,0.913348,0.934954
86.000000,0.919726,0.918191,0.913773,0.913520,0.917629
87.000000,0.921793,0.919696,0.915691,0.913915,0.927964
88.000000,0.927994,0.922462,0.917849,0.914898,0.942857
89.000000,0.933009,0.924605,0.920114,0.916180,0.941641
90.000000,0.934103,0.926550,0.921618,0.916747,0.940426
91.000000,0.939757,0.929742,0.922925,0.917294,0.945897
92.000000,0.938723,0.930258,0.923153,0.917689,0.922796
93.000000,0.929848,0.928921,0.922257,0.917269,0.898480
94.000000,0.922918,0.927964,0.921771,0.917071,0.906991
95.000000,0.920182,0.927143,0.922394,0.917669,0.926748
96.000000,0.920334,0.930046,0.924119,0.919197,0.946657
97.000000,0.927447,0.933085,0.926391,0.921489,0.958359
98.000000,0.938967,0.934407,0.928435,0.923369,0.956079
99.000000,0.949970,0.936444,0.930524,0.925557,0.962006
100.000000,0.959331,0.939757,0.933153,0.927665,0.973556
101.000000,0.965300,0.942817,0.936279,0.929556,0.976498
102.000000,0.970832,0.949139,0.939699,0.931815,0.986018
103.000000,0.976637,0.957802,0.943361,0.934105,0.985106
104.000000,0.980771,0.965370,0.946667,0.936304,0.982675
105.000000,0.984479,0.971905,0.949524,0.938897,0.992097
106.000000,0.988875,0.977088,0.953567,0.941775,0.998480
107.000000,0.991408,0.981120,0.957102,0.944634,0.998681
108.000000,0.993718,0.985178,0.959792,0.947349,0.996657
109.000000,0.997183,0.988977,0.962710,0.950009,1.000000
110.000000,0.997912,0.991196,0.965476,0.952501,0.995745
111.000000,0.991833,0.990354,0.966586,0.954304,0.968085
112.000000,0.983040,0.987224,0.968181,0.955540,0.954711
113.000000,0.975258,0.984488,0.971145,0.957070,0.957751
114.000000,0.964559,0.980871,0.973121,0.958068,0.946505
115.000000,0.954772,0.976342,0.974124,0.958463,0.946809
116.000000,0.951246,0.971540,0.974314,0.959558,0.950456
117.000000,0.949422,0.966231,0.973675,0.960145,0.945593
118.000000,0.946809,0.961033,0.973105,0.960206,0.944681
119.000000,0.946748,0.955653,0.972315,0.960358,0.946201
120.000000,0.946857,0.950814,0.971005,0.960589,0.947353
121.000000,0.947647,0.949447,0.969900,0.960873,0.954407
122.000000,0.948559,0.948991,0.968107,0.961784,0.950152
123.000000,0.949835,0.948322,0.966405,0.963537,0.951064
124.000000,0.950626,0.948687,0.964779,0.964976,0.950152
125.000000,0.951185,0.949021,0.962682,0.965756,0.950152
126.000000,0.949970,0.948808,0.960174,0.965812,0.948328
127.000000,0.949787,0.949173,0.957702,0.965508,0.949240
128.000000,0.949544,0.949690,0.955362,0.965300,0.949848
129.000000,0.949240,0.949933,0.952793,0.964854,0.948632
130.000000,0.948875,0.950030,0.950422,0.964013,0.948328
131.000000,0.949422,0.949696,0.949571,0.963166,0.951064
132.000000,0.950182,0.949985,0.949488,0.962066,0.953040
133.000000,0.950608,0.950076,0.949199,0.960962,0.951976
134.000000,0.950851,0.950046,0.949366,0.959868,0.949848
135.000000,0.951185,0.950030,0.949526,0.958465,0.950000
136.000000,0.950851,0.950137,0.949472,0.956828,0.949392
137.000000,0.951155,0.950669,0.949921,0.955358,0.954559
138.000000,0.951763,0.951185,0.950438,0.953970,0.955015
139.000000,0.951793,0.951322,0.950628,0.952303,0.950000
140.000000,0.950243,0.950714,0.950372,0.950520,0.942249
141.000000,0.951094,0.950973,0.950334,0.950038,0.953647
142.000000,0.948267,0.949711,0.949848,0.949562,0.940426
143.000000,0.944742,0.948252,0.949164,0.948883,0.937386
144.000000,0.942948,0.947371,0.948708,0.948701,0.941033
145.000000,0.939757,0.945000,0.947515,0.948017,0.926292
146.000000,0.931702,0.941398,0.945767,0.946781,0.913374
147.000000,0.925319,0.936793,0.943731,0.945545,0.908511
148.000000,0.919787,0.932264,0.941725,0.944380,0.909726
149.000000,0.912614,0.927781,0.939552,0.943012,0.905167
150.000000,0.908024,0.923891,0.937302,0.941545,0.903343
151.000000,0.906140,0.918921,0.934947,0.939863,0.903951
152.000000,0.905046,0.915182,0.932447,0.938293,0.903040
153.000000,0.903587,0.911687,0.929970,0.936672,0.902432
154.000000,0.905046,0.908830,0.928100,0.935415,0.912462
155.000000,0.906505,0.907264,0.926132,0.934098,0.910638
156.000000,0.906018,0.906079,0.923739,0.932538,0.901520
157.000000,0.906869,0.905957,0.921375,0.931140,0.907295
158.000000,0.906869,0.905228,0.918746,0.929559,0.902432
159.000000,0.906748,0.905897,0.916839,0.928333,0.911854
160.000000,0.905471,0.905988,0.914939,0.926864,0.904255
161.000000,0.905228,0.905623,0.912272,0.925172,0.900304
162.000000,0.904438,0.905653,0.910418,0.923516,0.903343
163.000000,0.903404,0.905137,0.908412,0.921692,0.897264
164.000000,0.898967,0.902857,0.905843,0.919686,0.889666
165.000000,0.894771,0.900121,0.903693,0.917462,0.883280
166.000000,0.890820,0.898024,0.902052,0.915167,0.880547
167.000000,0.886018,0.895228,0.900593,0.912659,0.879331
168.000000,0.882188,0.892796,0.899012,0.910096,0.878116
169.000000,0.879209,0.889088,0.897492,0.907589,0.874772
170.000000,0.878055,0.886413,0.896200,0.905430,0.877508
171.000000,0.878085,0.884453,0.895038,0.902999,0.880699
172.000000,0.878511,0.882264,0.893959,0.901033,0.881459
173.000000,0.880334,0.881261,0.893199,0.899362,0.887234
174.000000,0.881824,0.880516,0.891687,0.897401,0.882219
175.000000,0.880365,0.879210,0.889666,0.895532,0.870213
176.000000,0.880152,0.879119,0.888571,0.894407,0.879635
177.000000,0.878967,0.878739,0.886983,0.893308,0.875532
178.000000,0.877565,0.878950,0.885873,0.892325,0.880228
179.000000,0.875529,0.878676,0.883882,0.891220,0.872036
180.000000,0.879541,0.879953,0.883183,0.890785,0.890274
181.000000,0.882185,0.881169,0.882811,0.890415,0.892857
182.000000,0.883918,0.881442,0.881853,0.889787,0.884195
183.000000,0.881672,0.879619,0.880440,0.888672,0.868997
184.000000,0.879726,0.877628,0.879072,0.887000,0.862310
185.000000,0.876383,0.877962,0.878586,0.885764,0.873556
186.000000,0.874894,0.878540,0.878829,0.885227,0.885410
187.000000,0.876535,0.880226,0.879483,0.884731,0.892401
188.000000,0.881398,0.881535,0.880242,0.884427,0.893313
189.000000,0.894681,0.887204,0.882940,0.884989,0.928723
190.000000,0.904833,0.890608,0.885280,0.885658,0.924316
191.000000,0.913891,0.894392,0.887780,0.886671,0.930699
192.000000,0.919544,0.898040,0.889741,0.887249,0.920669
193.000000,0.926839,0.904119,0.891869,0.888333,0.929787
194.000000,0.928328,0.911505,0.894566,0.889883,0.936170
195.000000,0.929240,0.917036,0.897499,0.891403,0.928875
196.000000,0.930030,0.921960,0.900250,0.893206,0.934650
197.000000,0.934894,0.927219,0.903723,0.895395,0.944985
198.000000,0.938967,0.932903,0.907219,0.897796,0.950152
