0.000000,0.531831,0.540038,0.533823,0.547614,0.530221
1.000000,0.532835,0.539862,0.534454,0.545074,0.542131
2.000000,0.537234,0.541177,0.535799,0.543565,0.556863
3.000000,0.538048,0.541858,0.537888,0.541915,0.544745
4.000000,0.542023,0.539335,0.538983,0.540044,0.536155
5.000000,0.547982,0.539907,0.540682,0.539585,0.560017
6.000000,0.550132,0.541484,0.541927,0.539066,0.552879
7.000000,0.548630,0.542932,0.542979,0.539019,0.549352
8.000000,0.550289,0.544168,0.543674,0.538929,0.553045
9.000000,0.557908,0.549966,0.545614,0.539616,0.574250
10.000000,0.560490,0.554236,0.547137,0.540628,0.572923
11.000000,0.565478,0.557805,0.548833,0.542238,0.577819
12.000000,0.573586,0.561108,0.551143,0.544235,0.589895
13.000000,0.581596,0.565943,0.553900,0.547240,0.593091
14.000000,0.586974,0.572441,0.555888,0.550135,0.601141
15.000000,0.591991,0.576240,0.558073,0.552535,0.598008
16.000000,0.595078,0.580278,0.560881,0.554711,0.593257
17.000000,0.593369,0.583478,0.563205,0.556478,0.581347
18.000000,0.591991,0.586793,0.565481,0.558047,0.586202
19.000000,0.590763,0.588868,0.569417,0.560032,0.594999
20.000000,0.590401,0.591196,0.572716,0.561823,0.596203
21.000000,0.589522,0.592300,0.575052,0.563322,0.588858
22.000000,0.590642,0.592005,0.576557,0.564763,0.586949
23.000000,0.605506,0.598748,0.582345,0.568850,0.660520
24.000000,0.622263,0.606513,0.589477,0.572763,0.678784
25.000000,0.638752,0.614577,0.595409,0.576908,0.678650
26.000000,0.656538,0.623030,0.601654,0.581597,0.677788
27.000000,0.674341,0.632492,0.607985,0.586300,0.675962
28.000000,0.677089,0.641297,0.614045,0.590753,0.674261
29.000000,0.674798,0.648531,0.618699,0.595788,0.667331
30.000000,0.672792,0.655772,0.623484,0.600401,0.668617
31.000000,0.671962,0.664250,0.628275,0.604785,0.673638
32.000000,0.671688,0.673014,0.632510,0.608709,0.674592
33.000000,0.671746,0.674418,0.636583,0.613036,0.674551
34.000000,0.674311,0.674554,0.640534,0.617836,0.680154
35.000000,0.675464,0.674128,0.644352,0.621648,0.674385
36.000000,0.675506,0.673734,0.648382,0.625681,0.673846
37.000000,0.675356,0.673522,0.653007,0.629830,0.673846
38.000000,0.676618,0.674182,0.657740,0.634091,0.680859
39.000000,0.676800,0.675556,0.662043,0.637651,0.681067
40.000000,0.678909,0.677186,0.666479,0.641385,0.684926
41.000000,0.682942,0.679224,0.671737,0.645258,0.694014
42.000000,0.686337,0.680847,0.676930,0.648622,0.690819
43.000000,0.688088,0.682353,0.678385,0.651840,0.689615
44.000000,0.690487,0.683644,0.679099,0.654904,0.693059
45.000000,0.692827,0.685868,0.679998,0.658191,0.696628
46.000000,0.693607,0.688275,0.681004,0.661680,0.697915
47.000000,0.693697,0.690017,0.681769,0.665343,0.691265
48.000000,0.693522,0.690805,0.682494,0.668762,0.688744
49.000000,0.691356,0.690921,0.683238,0.671669,0.682228
50.000000,0.690725,0.691776,0.684481,0.674911,0.693473
51.000000,0.689770,0.691689,0.685456,0.678388,0.693142
52.000000,0.690926,0.692311,0.686579,0.682057,0.697043
53.000000,0.689631,0.691577,0.686965,0.682782,0.682270
54.000000,0.692163,0.691759,0.687701,0.683319,0.694885
55.000000,0.690238,0.690481,0.688175,0.683492,0.683847
56.000000,0.688466,0.689118,0.688696,0.683709,0.684283
57.000000,0.684291,0.687609,0.688813,0.683716,0.676170
58.000000,0.679983,0.684807,0.687806,0.683265,0.660732
59.000000,0.675311,0.683737,0.687329,0.683405,0.671522
60.000000,0.673385,0.681811,0.686794,0.683591,0.674219
61.000000,0.671231,0.679849,0.685769,0.683587,0.673514
62.000000,0.667546,0.675919,0.684115,0.683026,0.657745
63.000000,0.667314,0.673649,0.682613,0.682526,0.659570
64.000000,0.665081,0.670196,0.680978,0.681866,0.660359
65.000000,0.663330,0.668358,0.679420,0.681569,0.665463
66.000000,0.660898,0.666065,0.677591,0.681153,0.661355
67.000000,0.660766,0.664156,0.675882,0.680594,0.657081
68.000000,0.663372,0.665343,0.675075,0.680318,0.672601
69.000000,0.665289,0.665185,0.674461,0.679948,0.669945
70.000000,0.668825,0.666077,0.673944,0.679888,0.683141
71.000000,0.673713,0.667306,0.673577,0.679614,0.685797
72.000000,0.678029,0.669397,0.672658,0.679209,0.678660
73.000000,0.679373,0.671373,0.672511,0.678866,0.679324
74.000000,0.682444,0.673867,0.672031,0.678607,0.685299
75.000000,0.682021,0.675423,0.671890,0.678087,0.681025
76.000000,0.681747,0.677730,0.671897,0.677638,0.684428
