0.000000,0.661607,0.660038,0.658113,0.663637,0.645434
1.000000,0.657412,0.659321,0.657147,0.662651,0.647026
2.000000,0.655817,0.660115,0.656772,0.662586,0.662053
3.000000,0.654706,0.660859,0.657151,0.662335,0.668841
4.000000,0.658383,0.661409,0.657776,0.661785,0.668560
5.000000,0.663457,0.662532,0.658180,0.661669,0.670807
6.000000,0.668070,0.662741,0.658621,0.661577,0.670089
7.000000,0.669783,0.662800,0.660438,0.661638,0.670620
8.000000,0.672286,0.663496,0.661891,0.661828,0.681356
9.000000,0.675164,0.666773,0.663582,0.661951,0.682947
10.000000,0.676618,0.670038,0.665038,0.662088,0.678079
11.000000,0.677592,0.672831,0.666076,0.662375,0.674958
12.000000,0.678709,0.674246,0.667180,0.662596,0.676203
13.000000,0.677782,0.675034,0.667947,0.663112,0.676725
14.000000,0.677755,0.676460,0.668934,0.664004,0.682812
15.000000,0.677293,0.676956,0.669744,0.664438,0.675769
16.000000,0.676530,0.677061,0.669901,0.664768,0.671143
17.000000,0.676225,0.677467,0.670134,0.666114,0.674677
18.000000,0.676427,0.677105,0.670301,0.666962,0.677735
19.000000,0.675924,0.676840,0.671806,0.668001,0.680295
20.000000,0.676086,0.676690,0.673364,0.668922,0.676581
21.000000,0.677189,0.676860,0.674845,0.669670,0.676659
22.000000,0.677770,0.676997,0.675622,0.670453,0.677579
23.000000,0.679230,0.677829,0.676432,0.671241,0.685038
24.000000,0.680810,0.678367,0.677413,0.672078,0.688190
25.000000,0.683949,0.680018,0.678487,0.673168,0.692279
26.000000,0.686545,0.681867,0.679464,0.673890,0.689637
27.000000,0.689460,0.683615,0.680541,0.674627,0.692154
28.000000,0.688648,0.683939,0.680522,0.674847,0.680981
29.000000,0.687709,0.684259,0.680549,0.675957,0.683494
30.000000,0.686074,0.685011,0.680851,0.677246,0.684102
31.000000,0.687744,0.687145,0.682002,0.678945,0.697990
32.000000,0.688250,0.688855,0.682926,0.680033,0.694682
33.000000,0.690528,0.689588,0.683708,0.680817,0.692373
34.000000,0.693677,0.690693,0.684530,0.681840,0.699238
35.000000,0.697684,0.691879,0.685948,0.682951,0.704138
36.000000,0.699126,0.693435,0.687651,0.684121,0.705199
37.000000,0.701554,0.694902,0.689258,0.685328,0.706822
38.000000,0.704500,0.697514,0.690727,0.686186,0.707103
39.000000,0.705018,0.699348,0.691803,0.686816,0.701829
40.000000,0.705443,0.701564,0.693287,0.687755,0.706261
41.000000,0.705268,0.702197,0.694671,0.688734,0.704326
42.000000,0.705199,0.703377,0.696116,0.689743,0.706479
43.000000,0.704282,0.704391,0.696990,0.690603,0.702515
44.000000,0.705593,0.705306,0.697999,0.691455,0.708383
45.000000,0.705948,0.705696,0.698787,0.692531,0.708039
46.000000,0.707047,0.706158,0.699796,0.693820,0.709818
47.000000,0.706972,0.706086,0.700494,0.694868,0.706104
48.000000,0.707830,0.706056,0.701785,0.695837,0.706807
49.000000,0.706972,0.706282,0.702815,0.696630,0.704092
50.000000,0.708720,0.707334,0.704449,0.697970,0.716778
51.000000,0.712427,0.709737,0.705967,0.699693,0.728357
52.000000,0.716872,0.711922,0.707649,0.701384,0.728325
53.000000,0.720441,0.714136,0.709263,0.702705,0.724654
54.000000,0.725188,0.716080,0.710693,0.704026,0.727826
55.000000,0.727170,0.717945,0.711820,0.705173,0.726687
56.000000,0.727962,0.720195,0.713176,0.706596,0.732320
57.000000,0.730078,0.723475,0.714780,0.708154,0.738905
58.000000,0.734168,0.727304,0.716680,0.710292,0.745100
59.000000,0.739523,0.732356,0.719319,0.712662,0.754603
60.000000,0.746523,0.736847,0.722090,0.715248,0.761688
61.000000,0.751492,0.739727,0.724732,0.717220,0.757162
62.000000,0.755542,0.742810,0.727366,0.719370,0.759155
63.000000,0.758291,0.746229,0.730183,0.721585,0.758847
64.000000,0.758593,0.749058,0.732569,0.723481,0.756115
65.000000,0.757770,0.752146,0.735046,0.725262,0.757568
66.000000,0.757139,0.754315,0.737255,0.726889,0.754010
67.000000,0.754256,0.754899,0.739187,0.728153,0.744741
68.000000,0.752053,0.755172,0.741238,0.729511,0.747831
69.000000,0.750453,0.754523,0.743439,0.731054,0.748112
70.000000,0.749323,0.753546,0.745196,0.732576,0.751919
71.000000,0.748778,0.752959,0.746343,0.734141,0.751289
72.000000,0.750177,0.752216,0.747513,0.735649,0.751732
73.000000,0.750420,0.751237,0.748733,0.737201,0.749048
74.000000,0.748947,0.749700,0.749379,0.738279,0.740747
75.000000,0.746669,0.747996,0.750071,0.739362,0.740528
76.000000,0.744479,0.746629,0.750472,0.740380,0.740341
77.000000,0.743518,0.746847,0.750873,0.741740,0.746926
78.000000,0.743299,0.746860,0.751016,0.743112,0.747956
79.000000,0.745172,0.747059,0.750791,0.744646,0.750109
80.000000,0.747182,0.746925,0.750236,0.745773,0.750577
81.000000,0.749190,0.746835,0.749897,0.746507,0.750384
82.000000,0.750322,0.746920,0.749568,0.747316,0.752586
83.000000,0.750416,0.746858,0.749047,0.748108,0.748424
84.000000,0.749548,0.747360,0.748530,0.748706,0.745771
85.000000,0.748999,0.748090,0.748043,0.749411,0.747831
86.000000,0.747820,0.748505,0.747567,0.749816,0.744487
87.000000,0.745602,0.747962,0.747405,0.749903,0.741496
88.000000,0.744795,0.747605,0.747233,0.749879,0.744389
89.000000,0.744689,0.747119,0.747089,0.749567,0.745241
90.000000,0.744180,0.746590,0.746757,0.749020,0.745287
91.000000,0.744924,0.746372,0.746603,0.748722,0.748205
92.000000,0.747520,0.746561,0.746741,0.748566,0.754478
93.000000,0.748246,0.746520,0.746689,0.748205,0.748018
94.000000,0.748845,0.746767,0.747064,0.747942,0.748237
95.000000,0.751745,0.747962,0.748026,0.748016,0.759784
96.000000,0.756729,0.750826,0.749666,0.748653,0.773126
97.000000,0.761510,0.754515,0.751239,0.749775,0.778385
98.000000,0.767839,0.758043,0.752824,0.750836,0.779664
99.000000,0.773656,0.761251,0.754185,0.751810,0.777324
100.000000,0.777495,0.764620,0.755605,0.752712,0.778978
101.000000,0.779483,0.768106,0.757239,0.753771,0.783066
102.000000,0.783141,0.772325,0.759443,0.755269,0.796673
103.000000,0.786305,0.777072,0.761796,0.756817,0.795487
104.000000,0.790075,0.781866,0.764316,0.758664,0.796174
105.000000,0.793596,0.785546,0.766754,0.760533,0.796579
106.000000,0.797210,0.788347,0.769586,0.762559,0.801136
107.000000,0.798115,0.790628,0.772571,0.764368,0.801198
108.000000,0.798209,0.792257,0.775150,0.765968,0.795955
109.000000,0.800181,0.795128,0.778190,0.767833,0.806036
110.000000,0.799313,0.796455,0.780537,0.769221,0.792241
111.000000,0.798646,0.797928,0.783017,0.770802,0.797797
112.000000,0.797684,0.797900,0.785112,0.772262,0.796392
