0.000000,0.411214,0.431350,0.458684,0.479224,0.426162
1.000000,0.416413,0.426099,0.456330,0.474561,0.427615
2.000000,0.423806,0.423318,0.454178,0.471470,0.438534
3.000000,0.429656,0.423177,0.453514,0.468618,0.443383
4.000000,0.434592,0.422400,0.451137,0.465552,0.437263
5.000000,0.441589,0.426402,0.449577,0.463523,0.461151
6.000000,0.447029,0.431721,0.447193,0.461655,0.454816
7.000000,0.448627,0.436216,0.444873,0.459705,0.446521
8.000000,0.451058,0.440357,0.443224,0.457640,0.455538
9.000000,0.456621,0.445606,0.441212,0.456434,0.465078
10.000000,0.457312,0.449450,0.440400,0.455606,0.464605
11.000000,0.460363,0.453696,0.439898,0.455452,0.470071
12.000000,0.467728,0.458177,0.440748,0.455511,0.483349
13.000000,0.472728,0.461893,0.442535,0.456307,0.480538
14.000000,0.475691,0.466156,0.444278,0.456143,0.479890
15.000000,0.475721,0.466516,0.446459,0.455223,0.464754
16.000000,0.475662,0.468012,0.449867,0.454133,0.469778
17.000000,0.470905,0.469317,0.452767,0.453021,0.459565
18.000000,0.467414,0.470071,0.455214,0.452173,0.463081
19.000000,0.465582,0.470636,0.458121,0.451020,0.470732
20.000000,0.467806,0.471763,0.460607,0.450855,0.475872
21.000000,0.469117,0.472390,0.463043,0.450728,0.476337
22.000000,0.472801,0.471853,0.465015,0.451116,0.477981
23.000000,0.472629,0.470021,0.465957,0.451697,0.462222
24.000000,0.470309,0.467945,0.467051,0.452167,0.459133
25.000000,0.465878,0.466842,0.466679,0.453253,0.453720
26.000000,0.463282,0.466200,0.467106,0.455311,0.463354
27.000000,0.461599,0.467200,0.468258,0.457578,0.469567
28.000000,0.465146,0.468887,0.469479,0.459772,0.479957
29.000000,0.470297,0.470303,0.470470,0.462182,0.484889
30.000000,0.477271,0.471575,0.471669,0.464263,0.488588
31.000000,0.483976,0.473629,0.473009,0.466571,0.496878
32.000000,0.489149,0.475374,0.473613,0.468468,0.495433
33.000000,0.492342,0.478744,0.474383,0.470219,0.495923
34.000000,0.493790,0.482044,0.474995,0.472048,0.492129
35.000000,0.493808,0.485539,0.476191,0.472966,0.488675
36.000000,0.493436,0.488706,0.477453,0.474306,0.495018
37.000000,0.492954,0.491052,0.479126,0.475856,0.493026
38.000000,0.492273,0.492308,0.480598,0.477089,0.492519
39.000000,0.493557,0.493674,0.481988,0.478204,0.498547
40.000000,0.495276,0.494542,0.483058,0.479293,0.497268
41.000000,0.497883,0.495659,0.484644,0.480559,0.508054
42.000000,0.502782,0.497868,0.486621,0.481698,0.517519
43.000000,0.507577,0.499925,0.489335,0.482897,0.516498
44.000000,0.512228,0.502892,0.492468,0.484294,0.521799
45.000000,0.516864,0.506070,0.495805,0.486150,0.520450
46.000000,0.520617,0.509250,0.498978,0.488052,0.526818
47.000000,0.522032,0.512407,0.501729,0.490219,0.524593
48.000000,0.521105,0.514341,0.503324,0.491845,0.511865
49.000000,0.519650,0.515939,0.504806,0.493305,0.514522
50.000000,0.518361,0.517612,0.506077,0.494576,0.514007
51.000000,0.513926,0.517271,0.506465,0.495520,0.504641
52.000000,0.512172,0.517102,0.507485,0.496781,0.515825
53.000000,0.519130,0.520117,0.510021,0.499596,0.546654
54.000000,0.528230,0.523940,0.513416,0.502959,0.560022
55.000000,0.537620,0.527991,0.517030,0.506533,0.560960
56.000000,0.547951,0.530938,0.520094,0.509631,0.556294
57.000000,0.555741,0.533957,0.523182,0.512472,0.554778
58.000000,0.556364,0.537747,0.526044,0.514799,0.549768
59.000000,0.557185,0.542708,0.529323,0.517440,0.564127
60.000000,0.561221,0.549420,0.533516,0.520525,0.581136
