0.000000,0.748262,0.766274,0.781322,0.790769,0.744508
1.000000,0.753841,0.763967,0.780538,0.787919,0.769622
2.000000,0.760971,0.763322,0.779686,0.786456,0.782048
3.000000,0.766602,0.764282,0.779988,0.784998,0.789912
4.000000,0.774718,0.764114,0.779483,0.783888,0.787501
5.000000,0.780486,0.764374,0.777393,0.782366,0.773345
6.000000,0.782331,0.768086,0.775498,0.781499,0.778850
7.000000,0.777581,0.769276,0.772960,0.781003,0.758297
8.000000,0.773166,0.769884,0.771243,0.780529,0.767839
9.000000,0.770335,0.772527,0.770942,0.779816,0.773345
10.000000,0.768301,0.774393,0.770334,0.779012,0.763173
11.000000,0.764735,0.773533,0.768750,0.778203,0.761023
12.000000,0.767472,0.772527,0.767925,0.777300,0.771981
13.000000,0.767588,0.770377,0.767329,0.776784,0.768416
14.000000,0.765040,0.767687,0.765901,0.775551,0.760604
15.000000,0.765291,0.766796,0.765585,0.773861,0.764431
16.000000,0.765805,0.765270,0.766678,0.772089,0.763593
17.000000,0.758507,0.762990,0.766133,0.769637,0.735490
18.000000,0.753851,0.760719,0.765302,0.767735,0.745137
19.000000,0.753379,0.759209,0.765868,0.767031,0.758245
20.000000,0.751995,0.758643,0.766518,0.766437,0.757511
21.000000,0.749893,0.757849,0.765691,0.765116,0.753080
22.000000,0.753783,0.756145,0.764336,0.763998,0.754942
23.000000,0.755041,0.754446,0.762412,0.763035,0.751429
24.000000,0.755408,0.754394,0.761040,0.762065,0.760080
25.000000,0.758349,0.755172,0.760984,0.762114,0.772217
26.000000,0.765307,0.757600,0.761435,0.763652,0.787868
27.000000,0.769879,0.761831,0.762410,0.764699,0.777801
28.000000,0.777198,0.766120,0.763419,0.765574,0.788025
29.000000,0.781026,0.768217,0.763713,0.766651,0.779217
30.000000,0.781408,0.769879,0.764261,0.767638,0.774131
31.000000,0.780234,0.772770,0.765310,0.768051,0.781995
32.000000,0.782677,0.776278,0.766211,0.768316,0.790017
33.000000,0.786085,0.781642,0.768044,0.768822,0.805065
34.000000,0.792771,0.786898,0.770646,0.769660,0.812646
35.000000,0.798968,0.790188,0.772680,0.770719,0.805117
36.000000,0.808500,0.794367,0.775983,0.772412,0.829654
37.000000,0.815693,0.799185,0.780508,0.774669,0.825984
38.000000,0.818577,0.802331,0.784225,0.776390,0.819483
39.000000,0.820406,0.806588,0.787403,0.778005,0.821790
40.000000,0.824611,0.811789,0.790834,0.780104,0.826142
41.000000,0.826257,0.817378,0.795074,0.782666,0.837886
42.000000,0.828837,0.822265,0.799271,0.784896,0.838882
43.000000,0.831932,0.825255,0.803448,0.787114,0.834961
44.000000,0.836462,0.828434,0.807666,0.789909,0.844440
45.000000,0.839721,0.832166,0.811177,0.792509,0.842437
46.000000,0.843077,0.834667,0.814517,0.795545,0.854664
47.000000,0.846170,0.837503,0.818344,0.799506,0.854349
48.000000,0.850100,0.841016,0.821674,0.803156,0.854611
49.000000,0.851809,0.844136,0.825362,0.806314,0.852986
50.000000,0.853804,0.846763,0.829276,0.809477,0.852409
51.000000,0.851916,0.847497,0.832438,0.812548,0.845226
52.000000,0.851602,0.848886,0.835575,0.815810,0.852776
53.000000,0.845730,0.847915,0.836585,0.818270,0.825250
54.000000,0.840392,0.846101,0.837267,0.820478,0.826299
55.000000,0.833755,0.843779,0.837973,0.822044,0.819221
56.000000,0.826079,0.838998,0.836832,0.822677,0.806847
57.000000,0.817596,0.834599,0.836051,0.823762,0.810360
58.000000,0.811744,0.828737,0.834877,0.824028,0.795994
59.000000,0.809700,0.825046,0.834591,0.825257,0.816075
60.000000,0.810381,0.822068,0.834415,0.826873,0.822629
61.000000,0.812321,0.819200,0.833348,0.828025,0.816547
62.000000,0.810297,0.813946,0.831416,0.828366,0.800241
63.000000,0.812311,0.812027,0.829971,0.828399,0.806061
64.000000,0.809742,0.809721,0.827911,0.828085,0.803230
65.000000,0.804320,0.807351,0.825565,0.827765,0.795522
66.000000,0.799318,0.805820,0.822409,0.826495,0.791538
67.000000,0.794563,0.802430,0.818514,0.824844,0.776464
68.000000,0.792099,0.802205,0.815471,0.823986,0.793740
69.000000,0.788188,0.798965,0.812005,0.822716,0.783677
70.000000,0.789116,0.796718,0.809393,0.821850,0.800163
71.000000,0.793541,0.796430,0.807815,0.821042,0.813663
72.000000,0.801862,0.798212,0.806079,0.820348,0.818067
73.000000,0.807524,0.799812,0.805920,0.819918,0.822052
74.000000,0.816024,0.802106,0.805913,0.819309,0.826175
75.000000,0.822017,0.805567,0.806459,0.818899,0.830126
76.000000,0.826001,0.809771,0.807796,0.818196,0.833586
77.000000,0.829311,0.815587,0.809008,0.817538,0.834618
78.000000,0.832782,0.820153,0.811179,0.817032,0.839406
79.000000,0.834527,0.825275,0.812120,0.816429,0.834897
80.000000,0.834023,0.828020,0.812369,0.815602,0.827610
81.000000,0.831937,0.828969,0.812699,0.814866,0.823153
82.000000,0.827547,0.828429,0.813321,0.813529,0.812667
83.000000,0.820678,0.826730,0.813271,0.812856,0.805065
84.000000,0.813118,0.823822,0.812964,0.811883,0.797095
85.000000,0.807592,0.820808,0.813187,0.811242,0.799979
86.000000,0.801202,0.816569,0.813170,0.810720,0.791202
87.000000,0.796389,0.811968,0.813777,0.809995,0.788602
88.000000,0.794008,0.807343,0.813748,0.809900,0.793163
89.000000,0.790758,0.801938,0.813607,0.808726,0.780842
90.000000,0.789143,0.798367,0.813194,0.807702,0.791905
91.000000,0.790494,0.795848,0.812409,0.807082,0.797960
92.000000,0.787894,0.792141,0.810285,0.806261,0.775599
93.000000,0.781414,0.787711,0.807221,0.804751,0.760765
94.000000,0.779223,0.784990,0.804406,0.803640,0.769884
95.000000,0.777880,0.783512,0.802160,0.803295,0.785194
96.000000,0.777445,0.783970,0.800270,0.803437,0.795785
97.000000,0.784806,0.786350,0.799159,0.804635,0.812405
98.000000,0.794600,0.788007,0.797675,0.805168,0.809731
99.000000,0.804551,0.791887,0.796912,0.806367,0.819640
100.000000,0.810811,0.794346,0.796357,0.806911,0.816494
101.000000,0.818974,0.798210,0.797029,0.807676,0.836601
102.000000,0.825266,0.805036,0.798589,0.808536,0.843863
103.000000,0.832763,0.813682,0.800696,0.809374,0.847219
104.000000,0.837660,0.821106,0.803048,0.809973,0.844125
105.000000,0.844655,0.827733,0.805622,0.810684,0.851465
106.000000,0.848550,0.833762,0.808866,0.811434,0.856079
