0.000000,0.843949,0.851051,0.829691,0.828393,0.863077
1.000000,0.851667,0.851962,0.833191,0.828658,0.866795
2.000000,0.861821,0.856987,0.837563,0.829875,0.891410
3.000000,0.872718,0.861949,0.844212,0.831089,0.902949
4.000000,0.883231,0.861282,0.850487,0.832555,0.891923
5.000000,0.893385,0.868667,0.855923,0.834961,0.913846
6.000000,0.898718,0.875192,0.859949,0.837311,0.893462
7.000000,0.895000,0.878410,0.863256,0.839884,0.872821
8.000000,0.890821,0.881769,0.866071,0.843598,0.882051
9.000000,0.893333,0.888282,0.869769,0.847145,0.904487
10.000000,0.889513,0.891449,0.871250,0.850277,0.894744
11.000000,0.887231,0.892974,0.872468,0.853119,0.882051
12.000000,0.894000,0.894500,0.875744,0.856542,0.906667
13.000000,0.899821,0.895321,0.878635,0.861248,0.911154
14.000000,0.899462,0.896397,0.878840,0.865791,0.902692
15.000000,0.897846,0.893679,0.881173,0.868509,0.886667
16.000000,0.893615,0.890423,0.882808,0.870107,0.860897
17.000000,0.885103,0.889551,0.883981,0.872021,0.864103
18.000000,0.877487,0.888654,0.885212,0.873598,0.873077
19.000000,0.874513,0.886987,0.887635,0.875509,0.887821
20.000000,0.873564,0.885705,0.888577,0.876068,0.881923
21.000000,0.874846,0.884231,0.888603,0.876389,0.867308
22.000000,0.877513,0.881308,0.887904,0.877598,0.877436
23.000000,0.884103,0.880795,0.888058,0.879355,0.906026
24.000000,0.889205,0.881859,0.889128,0.879846,0.913333
25.000000,0.893590,0.883577,0.888628,0.881974,0.903846
26.000000,0.898205,0.886526,0.888474,0.884047,0.890385
27.000000,0.898256,0.887885,0.888718,0.885282,0.877692
28.000000,0.892923,0.888513,0.888583,0.886312,0.879359
29.000000,0.884462,0.886833,0.886910,0.887368,0.871026
30.000000,0.876128,0.884859,0.885282,0.887338,0.862179
31.000000,0.873872,0.886038,0.885135,0.887748,0.879103
32.000000,0.875615,0.886936,0.884122,0.887581,0.886410
33.000000,0.874590,0.883756,0.882276,0.886624,0.874231
34.000000,0.876538,0.880500,0.881179,0.886252,0.880769
35.000000,0.878123,0.877126,0.880351,0.884794,0.870103
36.000000,0.879687,0.876779,0.881653,0.884576,0.886923
37.000000,0.880277,0.877946,0.882915,0.885127,0.889359
38.000000,0.886456,0.880523,0.884518,0.885897,0.905128
39.000000,0.892892,0.884715,0.885774,0.886179,0.912949
40.000000,0.903974,0.891049,0.887954,0.887204,0.925513
41.000000,0.911564,0.895626,0.890832,0.888632,0.924872
42.000000,0.922026,0.901151,0.894044,0.889798,0.941667
43.000000,0.927821,0.907138,0.895447,0.890563,0.934103
44.000000,0.933026,0.912959,0.896729,0.891773,0.938974
45.000000,0.938256,0.921115,0.899121,0.893939,0.951667
46.000000,0.946462,0.929013,0.902896,0.897439,0.965897
47.000000,0.951974,0.937000,0.907473,0.900944,0.969231
48.000000,0.959487,0.943654,0.912088,0.904230,0.971667
49.000000,0.963667,0.948346,0.916531,0.906632,0.959872
50.000000,0.968974,0.953615,0.922332,0.909841,0.978205
51.000000,0.974491,0.960476,0.928051,0.914047,0.993478
52.000000,0.977619,0.964797,0.932974,0.917628,0.984876
53.000000,0.978953,0.969220,0.938179,0.920038,0.978333
54.000000,0.980850,0.972258,0.942609,0.921906,0.969359
55.000000,0.977799,0.973387,0.947251,0.923876,0.962949
56.000000,0.970437,0.972464,0.950738,0.926085,0.956667
57.000000,0.968744,0.973182,0.955091,0.929376,0.976410
58.000000,0.968615,0.973784,0.958719,0.932654,0.977692
59.000000,0.965718,0.973284,0.960815,0.935449,0.954872
60.000000,0.968436,0.973117,0.963366,0.939261,0.976538
61.000000,0.973667,0.972052,0.966264,0.942718,0.982821
62.000000,0.974410,0.971577,0.968187,0.945842,0.980128
