0.000000,0.654413,0.653242,0.639478,0.641629,0.662880
1.000000,0.659086,0.655385,0.641795,0.641785,0.670325
2.000000,0.664831,0.658550,0.644481,0.642728,0.679633
3.000000,0.668515,0.662607,0.648108,0.643435,0.683741
4.000000,0.676526,0.664738,0.651378,0.644483,0.686052
5.000000,0.684229,0.669321,0.655182,0.646248,0.701393
6.000000,0.683856,0.671471,0.657560,0.647140,0.668464
7.000000,0.679440,0.672136,0.658943,0.648082,0.657552
8.000000,0.675319,0.671917,0.661068,0.649101,0.663136
9.000000,0.670942,0.673734,0.662907,0.650009,0.664163
10.000000,0.663072,0.673650,0.663446,0.650869,0.662045
11.000000,0.663830,0.673843,0.664614,0.652478,0.672251
12.000000,0.668666,0.674053,0.666301,0.654339,0.681732
13.000000,0.672992,0.674156,0.668381,0.656791,0.684768
14.000000,0.679706,0.675324,0.670031,0.659360,0.697734
15.000000,0.685380,0.674226,0.671774,0.661530,0.690417
16.000000,0.688269,0.676049,0.673760,0.663723,0.686694
17.000000,0.690815,0.679740,0.675938,0.665875,0.694460
18.000000,0.693010,0.683001,0.677459,0.668379,0.695744
19.000000,0.693998,0.686852,0.680293,0.670889,0.702677
20.000000,0.695988,0.690684,0.682167,0.672525,0.700366
21.000000,0.697310,0.692790,0.683316,0.674006,0.693305
22.000000,0.697785,0.694300,0.684176,0.675634,0.696835
23.000000,0.699467,0.696239,0.685197,0.677667,0.704153
24.000000,0.702202,0.698100,0.686712,0.679387,0.716349
25.000000,0.706515,0.701252,0.687739,0.681600,0.721933
26.000000,0.712395,0.704853,0.690451,0.684124,0.722704
27.000000,0.717094,0.707440,0.693590,0.686438,0.720329
28.000000,0.719045,0.709256,0.696128,0.688058,0.713910
29.000000,0.718788,0.710495,0.698674,0.690360,0.715065
30.000000,0.717248,0.711881,0.701283,0.692072,0.714231
31.000000,0.716734,0.714564,0.703677,0.693732,0.720136
32.000000,0.717042,0.717068,0.705684,0.695140,0.721869
33.000000,0.718441,0.718743,0.707491,0.696379,0.720906
34.000000,0.720149,0.719469,0.708784,0.697631,0.723602
35.000000,0.720714,0.718981,0.710116,0.698153,0.717055
36.000000,0.721022,0.718878,0.711865,0.699927,0.721677
37.000000,0.720906,0.718974,0.713207,0.702051,0.721291
38.000000,0.720804,0.719623,0.714439,0.703960,0.720393
39.000000,0.720380,0.720264,0.715380,0.705871,0.721484
40.000000,0.722036,0.721375,0.716628,0.707980,0.725335
41.000000,0.725040,0.723031,0.718798,0.710128,0.736697
42.000000,0.727890,0.724398,0.720733,0.711922,0.735541
43.000000,0.730881,0.725842,0.722293,0.713608,0.735349
44.000000,0.734232,0.727306,0.723387,0.714958,0.738237
45.000000,0.737711,0.729874,0.724427,0.716702,0.742731
46.000000,0.738744,0.731892,0.725385,0.718541,0.741864
47.000000,0.739566,0.733728,0.726351,0.720047,0.739650
48.000000,0.738141,0.734511,0.727067,0.721130,0.728223
49.000000,0.735471,0.734851,0.727558,0.721870,0.724886
50.000000,0.733969,0.735840,0.728607,0.723032,0.735220
51.000000,0.733654,0.736199,0.729615,0.724598,0.740291
52.000000,0.734989,0.737278,0.730838,0.726248,0.746325
53.000000,0.736055,0.737098,0.731470,0.727228,0.733552
54.000000,0.737865,0.736668,0.731987,0.727814,0.733937
55.000000,0.737557,0.735763,0.732818,0.728206,0.733680
56.000000,0.734181,0.733917,0.732905,0.728229,0.723410
57.000000,0.730868,0.732929,0.733328,0.728544,0.729764
58.000000,0.729675,0.732865,0.733688,0.728999,0.727582
59.000000,0.728173,0.733019,0.733935,0.729378,0.726427
60.000000,0.729200,0.733378,0.734609,0.730198,0.738815
61.000000,0.731857,0.733019,0.734609,0.730750,0.736697
62.000000,0.731806,0.731337,0.734307,0.731004,0.729508
63.000000,0.732666,0.731170,0.734134,0.731370,0.731883
64.000000,0.734617,0.731395,0.734031,0.731790,0.736183
65.000000,0.733353,0.731276,0.733519,0.732304,0.732492
66.000000,0.731209,0.731533,0.732725,0.732448,0.725977
67.000000,0.727999,0.729902,0.731416,0.732186,0.713460
68.000000,0.727794,0.730230,0.731547,0.732535,0.730856
69.000000,0.725380,0.729999,0.731509,0.732623,0.724116
