0.000000,0.762500,0.779357,0.800074,0.821271,0.767883
1.000000,0.774494,0.776811,0.799555,0.817195,0.792449
2.000000,0.790950,0.779872,0.799469,0.815500,0.831015
3.000000,0.800452,0.785544,0.801276,0.813940,0.832912
4.000000,0.813927,0.790232,0.801456,0.812893,0.845376
5.000000,0.832858,0.797679,0.801763,0.812652,0.862536
6.000000,0.850524,0.812509,0.803723,0.813266,0.880780
7.000000,0.857930,0.824440,0.805543,0.814073,0.868046
8.000000,0.868660,0.834556,0.808275,0.815181,0.886561
9.000000,0.873212,0.843569,0.812511,0.816078,0.868136
10.000000,0.874476,0.853667,0.816512,0.817939,0.868858
11.000000,0.875596,0.863060,0.819935,0.820723,0.886380
12.000000,0.874639,0.866284,0.823078,0.821741,0.863259
13.000000,0.872977,0.870818,0.828181,0.824456,0.878251
14.000000,0.875921,0.874566,0.832399,0.825826,0.882858
15.000000,0.876283,0.875379,0.836529,0.826302,0.870665
16.000000,0.866348,0.870972,0.841740,0.826139,0.836705
17.000000,0.861615,0.868127,0.846283,0.826404,0.839595
18.000000,0.854325,0.863651,0.849103,0.826734,0.841803
19.000000,0.851236,0.863579,0.853574,0.829534,0.867413
20.000000,0.850261,0.863272,0.858469,0.832099,0.865788
21.000000,0.855427,0.860887,0.861974,0.833586,0.862536
22.000000,0.862147,0.861881,0.864083,0.836012,0.873194
23.000000,0.868931,0.861628,0.866223,0.839330,0.875723
24.000000,0.876228,0.863732,0.869149,0.842844,0.903902
25.000000,0.885079,0.867670,0.871525,0.846909,0.910043
26.000000,0.890134,0.872780,0.871876,0.852087,0.887807
27.000000,0.893024,0.877585,0.872856,0.856717,0.887645
28.000000,0.889700,0.879315,0.871483,0.859174,0.859104
29.000000,0.883559,0.879893,0.871736,0.862347,0.873194
30.000000,0.875972,0.880526,0.871899,0.865821,0.872110
31.000000,0.877926,0.884030,0.872459,0.869326,0.897579
32.000000,0.879317,0.886171,0.874026,0.871445,0.894599
33.000000,0.877421,0.883560,0.872594,0.872002,0.849621
34.000000,0.875325,0.879442,0.871587,0.872580,0.862717
35.000000,0.872020,0.873996,0.870833,0.872348,0.855582
36.000000,0.863277,0.870602,0.871691,0.871451,0.853866
37.000000,0.853215,0.866266,0.871926,0.870659,0.844292
38.000000,0.851138,0.864279,0.871797,0.869082,0.839234
39.000000,0.847995,0.861660,0.870777,0.868377,0.847001
40.000000,0.846062,0.859041,0.869783,0.867613,0.845918
41.000000,0.848013,0.855645,0.869837,0.866854,0.863620
42.000000,0.856973,0.855094,0.870632,0.867715,0.889090
43.000000,0.861199,0.856169,0.869865,0.867119,0.860368
44.000000,0.859574,0.853784,0.866613,0.865653,0.838873
45.000000,0.859501,0.852782,0.863389,0.864816,0.845556
46.000000,0.856105,0.852059,0.861330,0.865147,0.846640
47.000000,0.840860,0.848916,0.857591,0.864256,0.812861
48.000000,0.829263,0.845231,0.854755,0.862942,0.802384
49.000000,0.820340,0.839957,0.850808,0.860503,0.794256
50.000000,0.807334,0.833418,0.846229,0.857661,0.780527
51.000000,0.796568,0.826337,0.840991,0.855337,0.792811
52.000000,0.790770,0.815815,0.835454,0.852360,0.783869
53.000000,0.779895,0.804579,0.830374,0.848103,0.748013
54.000000,0.773235,0.796787,0.825286,0.843338,0.760956
55.000000,0.772495,0.789914,0.821348,0.838897,0.776824
56.000000,0.763860,0.780214,0.816137,0.834292,0.749639
57.000000,0.759615,0.775192,0.812054,0.830125,0.762645
58.000000,0.758134,0.769015,0.807123,0.826175,0.740607
59.000000,0.759772,0.766504,0.803230,0.822707,0.769147
60.000000,0.759068,0.765781,0.799599,0.819413,0.773302
61.000000,0.764812,0.764336,0.795336,0.815439,0.778360
62.000000,0.760188,0.759902,0.787858,0.810270,0.739523
63.000000,0.761994,0.760064,0.782322,0.806937,0.749639
64.000000,0.763656,0.761714,0.779251,0.804095,0.777457
65.000000,0.768280,0.763674,0.776794,0.802123,0.796423
66.000000,0.771821,0.768316,0.774265,0.800197,0.796062
67.000000,0.777962,0.769075,0.772134,0.797728,0.770231
68.000000,0.783797,0.772896,0.770955,0.795714,0.778811
69.000000,0.784556,0.774106,0.770305,0.793522,0.781250
70.000000,0.782894,0.775587,0.770684,0.791595,0.788114
71.000000,0.781330,0.776575,0.770456,0.789083,0.788242
72.000000,0.781980,0.779971,0.769936,0.785229,0.773483
73.000000,0.782504,0.783150,0.771607,0.782598,0.781431
74.000000,0.781059,0.782807,0.772261,0.780436,0.774025
75.000000,0.780242,0.781568,0.772621,0.778385,0.784032
76.000000,0.778546,0.779938,0.774127,0.776156,0.779760
77.000000,0.775005,0.778493,0.773784,0.774253,0.755780
78.000000,0.767527,0.775016,0.773956,0.772309,0.744039
79.000000,0.767057,0.774058,0.774082,0.771556,0.771676
80.000000,0.760576,0.770409,0.772998,0.770593,0.751626
81.000000,0.757948,0.768247,0.772411,0.769719,0.766618
82.000000,0.759230,0.767118,0.773545,0.768997,0.762193
83.000000,0.757280,0.762403,0.772777,0.768539,0.734285
84.000000,0.744689,0.755873,0.769340,0.766798,0.708725
85.000000,0.736127,0.748352,0.764960,0.764531,0.708815
86.000000,0.719762,0.738855,0.759396,0.762370,0.684790
87.000000,0.703775,0.731503,0.754998,0.759690,0.682262
88.000000,0.696532,0.726906,0.750961,0.758272,0.698067
89.000000,0.695177,0.719933,0.746996,0.756032,0.701951
90.000000,0.694093,0.715110,0.742760,0.753702,0.703396
91.000000,0.696369,0.708065,0.738156,0.750963,0.696171
92.000000,0.690950,0.697363,0.732240,0.748151,0.655166
93.000000,0.671586,0.684059,0.723231,0.743204,0.601246
94.000000,0.654064,0.674621,0.715247,0.737767,0.614342
95.000000,0.643136,0.668615,0.708483,0.732845,0.648754
96.000000,0.634754,0.665562,0.702208,0.728118,0.654263
97.000000,0.636308,0.663629,0.697566,0.724542,0.662934
98.000000,0.643443,0.657514,0.692210,0.719812,0.636922
99.000000,0.646441,0.650253,0.685093,0.714748,0.629335
100.000000,0.647579,0.645358,0.680234,0.710292,0.654444
101.000000,0.652745,0.643750,0.675908,0.706687,0.680092
102.000000,0.657948,0.647128,0.672245,0.703869,0.688945
103.000000,0.673230,0.658336,0.671198,0.701600,0.713333
