0.000000,0.547306,0.556490,0.572842,0.575365,0.538175
1.000000,0.546002,0.556614,0.571748,0.573051,0.548831
2.000000,0.548148,0.556531,0.570237,0.572065,0.559383
3.000000,0.549845,0.555341,0.570434,0.570802,0.563315
4.000000,0.554749,0.552900,0.568867,0.569896,0.564039
5.000000,0.558680,0.552993,0.566332,0.568683,0.557832
6.000000,0.563666,0.554834,0.564263,0.568094,0.573764
7.000000,0.564181,0.556165,0.562152,0.568210,0.561957
8.000000,0.565464,0.557654,0.560440,0.568521,0.569729
9.000000,0.569157,0.561953,0.560344,0.569402,0.582506
10.000000,0.572178,0.565429,0.560959,0.570371,0.572936
11.000000,0.571351,0.567509,0.562061,0.570335,0.569625
12.000000,0.574478,0.569329,0.562930,0.569935,0.577592
13.000000,0.576009,0.570736,0.563039,0.570535,0.577385
14.000000,0.574715,0.571936,0.562418,0.569890,0.576040
15.000000,0.575667,0.573923,0.563458,0.568862,0.577695
16.000000,0.577633,0.574492,0.564663,0.567673,0.579455
17.000000,0.578150,0.576314,0.566239,0.566873,0.580178
18.000000,0.579619,0.577814,0.567734,0.566231,0.584730
19.000000,0.583158,0.578937,0.570445,0.566541,0.593731
20.000000,0.585806,0.580737,0.573083,0.567552,0.590938
21.000000,0.585113,0.581373,0.574441,0.568499,0.575988
22.000000,0.585175,0.581663,0.575496,0.569174,0.580488
23.000000,0.581595,0.580607,0.575672,0.568895,0.566832
24.000000,0.578885,0.581021,0.576479,0.568619,0.580178
25.000000,0.576443,0.581125,0.577524,0.569347,0.578730
26.000000,0.578626,0.581870,0.578181,0.570399,0.586903
27.000000,0.579392,0.582283,0.579299,0.571587,0.584316
28.000000,0.581916,0.581756,0.579785,0.572408,0.579454
29.000000,0.582247,0.580566,0.579751,0.573819,0.581833
30.000000,0.582723,0.579583,0.580160,0.575250,0.581109
31.000000,0.583323,0.580975,0.581174,0.576619,0.589903
32.000000,0.585009,0.582200,0.581932,0.577731,0.592748
33.000000,0.587906,0.584911,0.582759,0.578752,0.593935
34.000000,0.593472,0.587859,0.584440,0.580272,0.609663
35.000000,0.597879,0.590301,0.585713,0.581783,0.603145
36.000000,0.603455,0.593389,0.587629,0.583250,0.617784
37.000000,0.606983,0.595996,0.589140,0.584864,0.610387
38.000000,0.609239,0.598572,0.590164,0.586047,0.605214
39.000000,0.608701,0.601086,0.590826,0.586863,0.606973
40.000000,0.610790,0.604335,0.591959,0.588218,0.613594
41.000000,0.609559,0.606507,0.593741,0.589618,0.611628
42.000000,0.610056,0.608519,0.595360,0.590794,0.612870
43.000000,0.611670,0.610454,0.597682,0.591991,0.613284
44.000000,0.614753,0.611727,0.599793,0.593536,0.622388
45.000000,0.616698,0.613744,0.602022,0.595057,0.623319
46.000000,0.619449,0.614504,0.603947,0.596588,0.625387
47.000000,0.623091,0.616573,0.606285,0.598284,0.631078
48.000000,0.627974,0.619822,0.609197,0.600050,0.637699
49.000000,0.629547,0.622150,0.611618,0.601267,0.630250
50.000000,0.630767,0.623733,0.614034,0.602550,0.629423
51.000000,0.631730,0.625590,0.616048,0.604357,0.630199
52.000000,0.630819,0.626955,0.617737,0.605892,0.626526
53.000000,0.629660,0.628817,0.619636,0.608061,0.631905
54.000000,0.630633,0.630090,0.620908,0.609892,0.635113
55.000000,0.631461,0.631114,0.622429,0.611720,0.633561
56.000000,0.632568,0.632149,0.623327,0.613347,0.635733
57.000000,0.634988,0.632904,0.624739,0.615158,0.638630
58.000000,0.637741,0.633700,0.626761,0.617365,0.645665
59.000000,0.641920,0.636277,0.629213,0.619837,0.656011
60.000000,0.646845,0.639153,0.631443,0.622407,0.658183
61.000000,0.650507,0.641537,0.633563,0.624545,0.654045
62.000000,0.652442,0.643715,0.635335,0.626397,0.648303
63.000000,0.652514,0.645127,0.636972,0.628133,0.646027
64.000000,0.650507,0.646214,0.638152,0.629343,0.645976
65.000000,0.642644,0.644744,0.637929,0.629868,0.618870
66.000000,0.636581,0.643544,0.637846,0.630066,0.623730
67.000000,0.629267,0.640854,0.636879,0.630111,0.611732
68.000000,0.623670,0.638092,0.635896,0.630538,0.618043
69.000000,0.617525,0.634016,0.635146,0.630814,0.615249
70.000000,0.619149,0.630897,0.635025,0.631261,0.626992
71.000000,0.621446,0.629014,0.635276,0.632047,0.635216
72.000000,0.626257,0.627762,0.635738,0.632811,0.635785
73.000000,0.632837,0.628253,0.636690,0.634066,0.650941
74.000000,0.640161,0.628843,0.637528,0.635049,0.651873
75.000000,0.644786,0.631967,0.638356,0.635942,0.650114
76.000000,0.651366,0.636406,0.639975,0.637366,0.668115
77.000000,0.657997,0.642127,0.641491,0.638628,0.668943
78.000000,0.656300,0.644569,0.641330,0.638787,0.642458
79.000000,0.657335,0.648748,0.641382,0.639680,0.657045
80.000000,0.655411,0.650098,0.640497,0.640049,0.640492
81.000000,0.647589,0.649478,0.639246,0.640010,0.629009
82.000000,0.639479,0.648738,0.638250,0.640072,0.628388
83.000000,0.635682,0.645991,0.637122,0.639791,0.623474
84.000000,0.627819,0.642577,0.635710,0.639211,0.617732
85.000000,0.625622,0.640516,0.636242,0.639076,0.629505
86.000000,0.624732,0.636161,0.636283,0.638704,0.624560
87.000000,0.623056,0.631267,0.636697,0.638083,0.620008
88.000000,0.623480,0.629581,0.637075,0.637414,0.625595
89.000000,0.624018,0.625919,0.637333,0.636228,0.620422
90.000000,0.624436,0.625029,0.637564,0.635341,0.631595
91.000000,0.626029,0.625381,0.637429,0.634624,0.632526
92.000000,0.626340,0.624698,0.636718,0.633733,0.621560
93.000000,0.623040,0.623260,0.634625,0.632501,0.609094
94.000000,0.622969,0.623493,0.633035,0.631638,0.620068
95.000000,0.624146,0.624291,0.632404,0.632258,0.637482
96.000000,0.624519,0.625274,0.630717,0.632614,0.634389
97.000000,0.631016,0.628678,0.629972,0.634024,0.654045
98.000000,0.637937,0.630488,0.630035,0.634879,0.643700
99.000000,0.645353,0.634161,0.630040,0.636276,0.657149
100.000000,0.649162,0.636654,0.630842,0.637260,0.656528
101.000000,0.655224,0.639872,0.632626,0.638243,0.664701
102.000000,0.658535,0.644775,0.634737,0.639404,0.670598
103.000000,0.664225,0.651081,0.637170,0.640111,0.672150
104.000000,0.666211,0.655782,0.639638,0.640618,0.667080
105.000000,0.666687,0.657925,0.641108,0.640911,0.658908
106.000000,0.664825,0.660025,0.642649,0.640487,0.655390
107.000000,0.662591,0.660563,0.644620,0.640169,0.659425
108.000000,0.659197,0.661711,0.646100,0.640593,0.655183
109.000000,0.657718,0.661965,0.648063,0.640681,0.659683
110.000000,0.657904,0.662296,0.649475,0.641326,0.659839
111.000000,0.659042,0.661933,0.650902,0.642395,0.661079
112.000000,0.659559,0.661075,0.652925,0.643516,0.662011
113.000000,0.661628,0.660413,0.655747,0.644918,0.665529
114.000000,0.663459,0.660589,0.658185,0.646621,0.668839
115.000000,0.664887,0.661396,0.659660,0.647870,0.666977
116.000000,0.669812,0.664427,0.662226,0.649909,0.685702
117.000000,0.675895,0.667727,0.664145,0.652322,0.692427
118.000000,0.679868,0.670748,0.666230,0.654316,0.685392
119.000000,0.683551,0.673505,0.667735,0.656543,0.687254
120.000000,0.687420,0.676153,0.669225,0.658368,0.686323
121.000000,0.687751,0.678781,0.670357,0.660195,0.687358
122.000000,0.685992,0.680944,0.671009,0.662265,0.683633
123.000000,0.687503,0.683685,0.672049,0.665060,0.692944
124.000000,0.687316,0.685433,0.673011,0.667268,0.686323
125.000000,0.688827,0.688123,0.674759,0.669148,0.693875
126.000000,0.690586,0.689168,0.676797,0.671207,0.696151
127.000000,0.694320,0.690156,0.678942,0.672815,0.702307
128.000000,0.694217,0.690860,0.680804,0.674440,0.692427
129.000000,0.694320,0.690818,0.682162,0.675429,0.686840
130.000000,0.694444,0.691636,0.683895,0.676695,0.694496
131.000000,0.693813,0.692199,0.685490,0.677638,0.692996
132.000000,0.692228,0.693274,0.687109,0.678431,0.694382
133.000000,0.692280,0.693248,0.688467,0.679115,0.692686
134.000000,0.691546,0.692933,0.689183,0.679652,0.683168
135.000000,0.687676,0.691060,0.689592,0.680193,0.675150
136.000000,0.682928,0.688371,0.688769,0.680655,0.669253
137.000000,0.677364,0.684796,0.687476,0.680893,0.666563
138.000000,0.672491,0.682386,0.686623,0.681331,0.668322
139.000000,0.667825,0.679685,0.685252,0.681336,0.659839
140.000000,0.664753,0.676215,0.683925,0.681335,0.659787
141.000000,0.663584,0.673256,0.682728,0.681412,0.663408
142.000000,0.664432,0.670898,0.682086,0.681705,0.670805
143.000000,0.665301,0.668896,0.681072,0.681943,0.672667
144.000000,0.665736,0.666780,0.679857,0.681716,0.662011
145.000000,0.665693,0.665223,0.678142,0.681469,0.659572
146.000000,0.664813,0.664198,0.676285,0.680579,0.659011
147.000000,0.661441,0.662936,0.673866,0.679296,0.653942
148.000000,0.657944,0.661622,0.672004,0.678289,0.655183
149.000000,0.656392,0.661064,0.670375,0.677189,0.654252
150.000000,0.656031,0.660862,0.668538,0.676237,0.657770
151.000000,0.655152,0.659983,0.666619,0.675146,0.654614
152.000000,0.655618,0.658529,0.664714,0.674234,0.656269
153.000000,0.655700,0.656822,0.662859,0.672989,0.655597
154.000000,0.658763,0.657577,0.662179,0.672430,0.669563
155.000000,0.662053,0.659042,0.662132,0.671775,0.674219
156.000000,0.664153,0.659652,0.661925,0.670740,0.665115
157.000000,0.666056,0.660837,0.661887,0.669523,0.665787
158.000000,0.667608,0.661654,0.661638,0.668554,0.663356
159.000000,0.665498,0.662130,0.661597,0.667626,0.659011
160.000000,0.660821,0.661437,0.661149,0.666171,0.650838
161.000000,0.657366,0.660759,0.660371,0.664666,0.647838
162.000000,0.655121,0.660589,0.659559,0.663339,0.654562
163.000000,0.653890,0.660749,0.658786,0.662156,0.657200
164.000000,0.652483,0.658990,0.658284,0.661116,0.651976
165.000000,0.652131,0.656476,0.657759,0.660247,0.649079
166.000000,0.654200,0.655783,0.657718,0.659878,0.658183
167.000000,0.653021,0.654071,0.657454,0.659281,0.648665
168.000000,0.648417,0.651154,0.656404,0.658143,0.634182
169.000000,0.644651,0.648567,0.655349,0.657254,0.633147
170.000000,0.640617,0.646374,0.653905,0.656224,0.628905
171.000000,0.633747,0.643974,0.652367,0.654905,0.623836
172.000000,0.630550,0.641786,0.651187,0.653634,0.632682
173.000000,0.630519,0.639468,0.650109,0.652346,0.634026
174.000000,0.631740,0.638196,0.648593,0.651588,0.639251
175.000000,0.632195,0.636406,0.646441,0.650641,0.631181
176.000000,0.634389,0.634068,0.644926,0.649834,0.634802
177.000000,0.634585,0.632568,0.643319,0.649159,0.633664
178.000000,0.634678,0.632599,0.641876,0.648469,0.634492
179.000000,0.633602,0.632671,0.640619,0.647790,0.633871
