0.000000,0.824645,0.840669,0.837343,0.849226,0.824955
1.000000,0.828490,0.838507,0.837450,0.848334,0.841791
2.000000,0.836167,0.837940,0.838785,0.848205,0.864179
3.000000,0.840084,0.836663,0.841316,0.847096,0.853612
4.000000,0.847821,0.837881,0.842564,0.846081,0.854567
5.000000,0.856179,0.840412,0.844450,0.845003,0.866746
6.000000,0.862149,0.845319,0.846821,0.844633,0.871642
7.000000,0.869803,0.852985,0.850349,0.846426,0.902448
8.000000,0.883367,0.861725,0.854236,0.848018,0.921433
9.000000,0.899940,0.873881,0.858976,0.850330,0.937433
10.000000,0.914699,0.885439,0.863054,0.853375,0.940537
11.000000,0.931296,0.896722,0.867615,0.857208,0.954627
12.000000,0.944406,0.907104,0.872522,0.861558,0.968000
13.000000,0.949895,0.916631,0.876647,0.866421,0.948878
14.000000,0.955793,0.927867,0.882874,0.870998,0.966925
15.000000,0.960331,0.937515,0.888963,0.875472,0.963224
16.000000,0.962432,0.946864,0.896092,0.880168,0.965134
17.000000,0.961883,0.953144,0.903065,0.884614,0.965254
18.000000,0.966304,0.958100,0.909913,0.888857,0.970985
19.000000,0.969672,0.962733,0.918307,0.893562,0.983761
20.000000,0.972418,0.966374,0.925907,0.897494,0.976955
21.000000,0.973970,0.968201,0.932462,0.901144,0.972896
22.000000,0.974949,0.968416,0.937760,0.904487,0.970149
23.000000,0.979248,0.972776,0.944704,0.908690,0.992478
24.000000,0.981493,0.975582,0.951724,0.913777,0.994985
25.000000,0.982663,0.977540,0.957527,0.918489,0.982806
26.000000,0.983761,0.978866,0.962865,0.923683,0.978388
27.000000,0.986054,0.980501,0.966823,0.928877,0.981612
28.000000,0.982752,0.981000,0.969550,0.933608,0.975970
29.000000,0.981654,0.981573,0.972153,0.939395,0.989493
30.000000,0.981811,0.982237,0.974306,0.944683,0.983594
31.000000,0.985680,0.984721,0.976461,0.949881,0.997731
32.000000,0.986504,0.986279,0.977347,0.953933,0.985731
33.000000,0.989280,0.986016,0.979396,0.958474,0.989851
34.000000,0.988176,0.984915,0.980248,0.962788,0.983970
35.000000,0.987958,0.984885,0.981213,0.966647,0.982507
36.000000,0.984591,0.985136,0.982001,0.970288,0.980896
37.000000,0.981969,0.984236,0.982369,0.972627,0.972620
38.000000,0.977718,0.983499,0.982249,0.974200,0.968597
39.000000,0.972996,0.980586,0.981079,0.974964,0.960358
40.000000,0.969425,0.978692,0.980464,0.975768,0.964657
41.000000,0.968255,0.976423,0.980572,0.976448,0.975045
42.000000,0.968788,0.975378,0.980829,0.976691,0.975284
43.000000,0.972322,0.975020,0.980518,0.977937,0.986269
44.000000,0.979152,0.976074,0.980494,0.978857,0.994507
45.000000,0.986221,0.977823,0.981354,0.980083,1.000000
46.000000,0.989946,0.979101,0.982118,0.981034,0.993672
47.000000,0.993089,0.980938,0.982587,0.981892,0.990996
48.000000,0.992850,0.982586,0.983043,0.982362,0.985075
49.000000,0.990151,0.984652,0.982619,0.982270,0.981015
50.000000,0.987620,0.986920,0.982806,0.982616,0.987343
51.000000,0.987333,0.988640,0.982532,0.983261,0.992239
52.000000,0.985600,0.989344,0.982361,0.983667,0.982328
53.000000,0.979319,0.986085,0.980552,0.982374,0.953672
54.000000,0.973533,0.981842,0.978958,0.980944,0.952085
55.000000,0.967133,0.977377,0.977600,0.980028,0.955343
56.000000,0.959802,0.973568,0.976334,0.979268,0.955582
57.000000,0.949701,0.967650,0.974294,0.977608,0.931821
58.000000,0.945450,0.962385,0.972485,0.976157,0.932418
59.000000,0.946078,0.959805,0.972229,0.975014,0.955224
60.000000,0.946101,0.956617,0.971769,0.974077,0.955463
61.000000,0.936740,0.948271,0.968456,0.971111,0.908776
62.000000,0.931045,0.940373,0.964859,0.968365,0.903343
63.000000,0.922639,0.934044,0.960064,0.965050,0.890388
64.000000,0.911487,0.928782,0.955312,0.962233,0.899463
65.000000,0.897970,0.922036,0.949706,0.959079,0.887881
66.000000,0.876669,0.906704,0.940136,0.953124,0.802269
67.000000,0.856525,0.893785,0.930718,0.947458,0.802627
68.000000,0.842555,0.882597,0.922491,0.942523,0.820537
69.000000,0.826484,0.868985,0.914395,0.937814,0.819104
70.000000,0.813779,0.855875,0.906246,0.933138,0.824358
71.000000,0.817552,0.847110,0.897691,0.928007,0.821134
72.000000,0.822257,0.839391,0.889882,0.923036,0.826149
73.000000,0.822830,0.832693,0.883368,0.917607,0.823403
74.000000,0.823558,0.825021,0.876901,0.911882,0.822746
75.000000,0.821982,0.817881,0.869958,0.905764,0.816478
76.000000,0.820645,0.819099,0.862901,0.899790,0.814448
77.000000,0.820048,0.821152,0.857469,0.894196,0.823164
78.000000,0.819248,0.821039,0.851818,0.888673,0.819403
79.000000,0.819594,0.821576,0.845281,0.883456,0.824478
80.000000,0.819857,0.820919,0.838397,0.877804,0.817791
81.000000,0.818613,0.819629,0.833370,0.871670,0.808227
82.000000,0.816248,0.818148,0.828770,0.865971,0.811343
83.000000,0.812559,0.815903,0.824298,0.860880,0.800955
84.000000,0.805681,0.812638,0.818829,0.855480,0.790090
85.000000,0.803102,0.811479,0.814680,0.850465,0.804896
86.000000,0.801290,0.809951,0.814525,0.845251,0.799164
87.000000,0.800334,0.808291,0.814722,0.841076,0.806567
88.000000,0.804084,0.808321,0.814680,0.837319,0.819701
89.000000,0.809457,0.807569,0.814573,0.832710,0.816955
90.000000,0.813278,0.808190,0.814555,0.828328,0.824000
91.000000,0.820896,0.811093,0.815361,0.825944,0.837254
