0.000000,0.602511,0.616532,0.624801,0.642128,0.588591
1.000000,0.600955,0.612405,0.623354,0.637778,0.605661
2.000000,0.605277,0.612427,0.623137,0.635070,0.632671
3.000000,0.610151,0.613453,0.624088,0.632841,0.632779
4.000000,0.615601,0.612427,0.622754,0.630828,0.618302
5.000000,0.625108,0.613810,0.622408,0.629884,0.636128
6.000000,0.631233,0.616094,0.622827,0.629428,0.636286
7.000000,0.626004,0.615640,0.621228,0.628056,0.606525
8.000000,0.624383,0.617267,0.620628,0.627041,0.624676
9.000000,0.629850,0.622725,0.621725,0.626198,0.645635
10.000000,0.630801,0.627954,0.622243,0.625852,0.640882
11.000000,0.631417,0.631325,0.621865,0.626011,0.639369
12.000000,0.640622,0.633313,0.622870,0.626529,0.652550
13.000000,0.650382,0.637383,0.625418,0.628520,0.673477
14.000000,0.657729,0.643790,0.628108,0.629766,0.682368
15.000000,0.665940,0.648370,0.631090,0.631062,0.681936
16.000000,0.669916,0.650667,0.633380,0.632107,0.659248
17.000000,0.670996,0.655809,0.635725,0.632755,0.657952
18.000000,0.667934,0.659158,0.638213,0.633472,0.658168
19.000000,0.666119,0.661924,0.642325,0.635125,0.673293
20.000000,0.664520,0.665230,0.646592,0.636572,0.673941
21.000000,0.665990,0.667953,0.649639,0.637228,0.666595
22.000000,0.670095,0.670546,0.651929,0.638762,0.678479
23.000000,0.676837,0.672385,0.654884,0.641074,0.691876
24.000000,0.680553,0.673336,0.658563,0.643184,0.691876
25.000000,0.683103,0.673812,0.661091,0.645331,0.686690
26.000000,0.688678,0.677334,0.664000,0.648031,0.694468
27.000000,0.689369,0.679732,0.667771,0.650394,0.681936
28.000000,0.683578,0.680207,0.669683,0.652211,0.662921
29.000000,0.679797,0.680175,0.671050,0.654942,0.672969
30.000000,0.674741,0.678922,0.672076,0.657369,0.661409
31.000000,0.669970,0.679324,0.673638,0.659534,0.670616
32.000000,0.668631,0.679000,0.674773,0.660953,0.675238
33.000000,0.667420,0.675499,0.673942,0.661756,0.656871
34.000000,0.662688,0.671242,0.672289,0.662789,0.649306
35.000000,0.658064,0.666402,0.670107,0.662861,0.638289
36.000000,0.651858,0.660914,0.669124,0.662971,0.639585
37.000000,0.644468,0.656549,0.668141,0.664030,0.638289
38.000000,0.640406,0.653913,0.667060,0.664426,0.636560
39.000000,0.639153,0.650920,0.665548,0.664340,0.643042
40.000000,0.639585,0.648825,0.663873,0.664325,0.640449
41.000000,0.644382,0.648120,0.663722,0.665132,0.663570
42.000000,0.650043,0.647256,0.663128,0.665600,0.666595
43.000000,0.654650,0.647528,0.661514,0.665138,0.659594
44.000000,0.660635,0.649894,0.660568,0.664824,0.672969
45.000000,0.669612,0.654599,0.660500,0.664937,0.685333
46.000000,0.675921,0.660152,0.660533,0.666133,0.695117
47.000000,0.684197,0.667120,0.661835,0.667800,0.707973
48.000000,0.692209,0.673430,0.663671,0.669183,0.699654
49.000000,0.695666,0.678151,0.664536,0.669749,0.690255
50.000000,0.697602,0.683607,0.666216,0.670451,0.695009
51.000000,0.697321,0.686621,0.667370,0.671355,0.693712
52.000000,0.696586,0.690392,0.668824,0.672216,0.704300
53.000000,0.693669,0.692939,0.670233,0.671989,0.685069
54.000000,0.693302,0.694484,0.672189,0.671874,0.688418
55.000000,0.690017,0.693809,0.674204,0.671603,0.678587
56.000000,0.683859,0.690590,0.675371,0.670552,0.662921
57.000000,0.675454,0.686020,0.676570,0.669896,0.662273
58.000000,0.672061,0.682865,0.678147,0.670069,0.668107
59.000000,0.667308,0.680305,0.679228,0.669792,0.664650
60.000000,0.666335,0.678176,0.680892,0.670203,0.673725
61.000000,0.669231,0.676545,0.681583,0.670429,0.677398
62.000000,0.669987,0.672720,0.681556,0.670123,0.666054
63.000000,0.670850,0.671455,0.682197,0.670641,0.672420
64.000000,0.670547,0.668927,0.681706,0.671102,0.663137
65.000000,0.668213,0.667274,0.680542,0.671894,0.662057
66.000000,0.665837,0.667534,0.679062,0.672758,0.665514
67.000000,0.664083,0.667035,0.676527,0.673392,0.657286
68.000000,0.661924,0.666387,0.674626,0.674227,0.661625
69.000000,0.660541,0.665544,0.672924,0.674667,0.656223
70.000000,0.662097,0.665155,0.671666,0.675646,0.669836
71.000000,0.665295,0.665566,0.671055,0.676244,0.681504
72.000000,0.668950,0.666516,0.669618,0.676543,0.675562
