0.000000,0.117014,0.123664,0.126158,0.131674,0.115630
1.000000,0.117997,0.122326,0.126035,0.130626,0.121743
2.000000,0.119891,0.121950,0.126019,0.129939,0.127947
3.000000,0.124073,0.123103,0.126845,0.129497,0.139299
4.000000,0.128636,0.123730,0.127344,0.129171,0.138563
5.000000,0.134629,0.125821,0.128079,0.129288,0.145595
6.000000,0.139330,0.128663,0.128760,0.129464,0.145244
7.000000,0.142312,0.131101,0.129353,0.129712,0.142860
8.000000,0.143447,0.133760,0.130103,0.129907,0.144974
9.000000,0.144707,0.136672,0.131004,0.130116,0.144860
10.000000,0.144771,0.139700,0.131682,0.130672,0.145917
11.000000,0.145292,0.142311,0.132319,0.131460,0.147847
12.000000,0.146822,0.144567,0.133258,0.132202,0.150512
13.000000,0.147691,0.145569,0.134336,0.133086,0.149317
14.000000,0.148702,0.146704,0.135217,0.133797,0.149915
15.000000,0.149216,0.146994,0.136408,0.134384,0.148490
16.000000,0.148872,0.147082,0.137873,0.134867,0.146123
17.000000,0.147667,0.147245,0.139173,0.135317,0.144491
18.000000,0.146886,0.147288,0.140524,0.135832,0.145411
19.000000,0.146326,0.147514,0.142093,0.136507,0.147112
20.000000,0.146289,0.147753,0.143726,0.137039,0.148306
21.000000,0.146119,0.147495,0.144903,0.137377,0.145273
22.000000,0.147020,0.147344,0.145955,0.137953,0.148996
23.000000,0.148104,0.147495,0.146532,0.138722,0.150834
24.000000,0.150034,0.148180,0.147442,0.139538,0.156763
25.000000,0.151487,0.148888,0.147941,0.140568,0.155568
26.000000,0.153619,0.149869,0.148475,0.141871,0.155935
27.000000,0.155458,0.151239,0.149242,0.143195,0.158187
28.000000,0.156933,0.152518,0.149903,0.144522,0.158210
29.000000,0.157618,0.153826,0.150670,0.146004,0.160187
30.000000,0.158573,0.155030,0.151391,0.147494,0.160347
31.000000,0.160366,0.156993,0.152244,0.148933,0.164897
32.000000,0.161735,0.158596,0.152970,0.150169,0.165035
33.000000,0.163183,0.160058,0.153777,0.151041,0.165449
34.000000,0.164098,0.160858,0.154519,0.151914,0.164759
35.000000,0.164911,0.161742,0.155315,0.152541,0.164415
36.000000,0.164664,0.162515,0.156192,0.153155,0.163661
37.000000,0.164526,0.163131,0.157185,0.153871,0.164346
38.000000,0.164203,0.163693,0.158106,0.154500,0.163836
39.000000,0.164378,0.164238,0.159032,0.155192,0.165633
40.000000,0.164318,0.164615,0.159822,0.155799,0.164116
41.000000,0.165034,0.164849,0.160921,0.156446,0.167241
