0.000000,0.612564,0.650799,0.666356,0.717887,0.609704
1.000000,0.614602,0.640563,0.660564,0.709227,0.613723
2.000000,0.616827,0.633925,0.656432,0.701493,0.634757
3.000000,0.616659,0.627279,0.657063,0.693419,0.629990
4.000000,0.617893,0.616341,0.653725,0.684837,0.601290
5.000000,0.624979,0.618772,0.650897,0.677935,0.645134
6.000000,0.627316,0.620959,0.648644,0.671702,0.625409
7.000000,0.621520,0.619174,0.647485,0.665480,0.605777
8.000000,0.615818,0.616238,0.644681,0.660182,0.601477
9.000000,0.624680,0.621286,0.641530,0.656007,0.645602
10.000000,0.623539,0.624259,0.637529,0.652323,0.639432
11.000000,0.624680,0.625998,0.633280,0.649042,0.631112
12.000000,0.634888,0.628204,0.631065,0.647023,0.656820
13.000000,0.655230,0.635524,0.631401,0.649883,0.703188
14.000000,0.675161,0.649921,0.633131,0.652457,0.745256
15.000000,0.703543,0.663541,0.641156,0.655112,0.781341
16.000000,0.725287,0.674984,0.647971,0.657424,0.739834
17.000000,0.740544,0.687716,0.653445,0.660896,0.733103
18.000000,0.745405,0.700318,0.658278,0.663226,0.727494
19.000000,0.745910,0.710536,0.665911,0.664532,0.747780
20.000000,0.738581,0.721062,0.672661,0.665373,0.744695
21.000000,0.736823,0.731055,0.678527,0.665872,0.731044
22.000000,0.741834,0.741189,0.684697,0.667773,0.758156
23.000000,0.758829,0.752117,0.693821,0.671640,0.812471
24.000000,0.769991,0.757951,0.703936,0.674737,0.803590
25.000000,0.781546,0.760063,0.711802,0.680792,0.802468
26.000000,0.793736,0.765280,0.720132,0.687074,0.791996
27.000000,0.791867,0.766850,0.727283,0.691247,0.748808
28.000000,0.777937,0.768383,0.734351,0.694980,0.742825
29.000000,0.764812,0.767402,0.738969,0.699741,0.737964
30.000000,0.749144,0.765345,0.743204,0.703555,0.724128
31.000000,0.740395,0.767066,0.749060,0.708040,0.748249
32.000000,0.741517,0.766692,0.753940,0.712028,0.754417
33.000000,0.739984,0.758960,0.755539,0.715534,0.735159
34.000000,0.741853,0.753333,0.755642,0.720401,0.747312
35.000000,0.743573,0.746359,0.753211,0.723321,0.732729
36.000000,0.747125,0.743760,0.754520,0.728008,0.766009
37.000000,0.746714,0.744115,0.755483,0.732894,0.752360
38.000000,0.755315,0.747649,0.758016,0.738783,0.778162
39.000000,0.762513,0.752183,0.759792,0.743373,0.783304
40.000000,0.777811,0.760692,0.763019,0.749033,0.809218
41.000000,0.788486,0.767806,0.767436,0.755309,0.819389
42.000000,0.801387,0.774051,0.770371,0.760644,0.816865
43.000000,0.810399,0.782857,0.770909,0.764645,0.823221
44.000000,0.820458,0.791485,0.772409,0.767590,0.833598
45.000000,0.831280,0.804545,0.775452,0.770322,0.863326
46.000000,0.844962,0.816724,0.780242,0.775255,0.887800
47.000000,0.857358,0.829373,0.786744,0.780113,0.878845
48.000000,0.870595,0.840497,0.794073,0.785510,0.889408
49.000000,0.878261,0.849360,0.800771,0.789648,0.871927
50.000000,0.882917,0.857098,0.808895,0.794378,0.886604
51.000000,0.885071,0.865016,0.816411,0.799963,0.898570
52.000000,0.891151,0.874255,0.824153,0.804999,0.909247
53.000000,0.891076,0.880836,0.831846,0.807551,0.889034
54.000000,0.890572,0.884416,0.837951,0.809745,0.869403
55.000000,0.881971,0.882444,0.843495,0.811116,0.843601
56.000000,0.864658,0.874864,0.845794,0.811783,0.812003
57.000000,0.846555,0.868853,0.849113,0.814114,0.818734
58.000000,0.829803,0.860440,0.850468,0.816195,0.805273
59.000000,0.810395,0.850484,0.849922,0.817342,0.772366
60.000000,0.800411,0.841191,0.849145,0.819660,0.793680
61.000000,0.803403,0.834030,0.849523,0.822284,0.826961
62.000000,0.801608,0.824082,0.849168,0.824129,0.809760
63.000000,0.803515,0.816659,0.848747,0.826784,0.814808
64.000000,0.815070,0.812733,0.848574,0.829545,0.830139
65.000000,0.822324,0.811368,0.846906,0.832786,0.829952
66.000000,0.821203,0.812303,0.843583,0.834630,0.821354
67.000000,0.820679,0.811143,0.839998,0.836456,0.807142
68.000000,0.820847,0.812181,0.836310,0.837706,0.815649
69.000000,0.816846,0.815958,0.833221,0.838600,0.810134
70.000000,0.814247,0.818286,0.829738,0.838858,0.816958
71.000000,0.816865,0.819034,0.826532,0.839360,0.834441
72.000000,0.824643,0.822661,0.823371,0.840332,0.846032
73.000000,0.826307,0.823577,0.820118,0.840357,0.823969
74.000000,0.830495,0.823671,0.818202,0.840273,0.831074
75.000000,0.831112,0.822680,0.817024,0.838830,0.820043
76.000000,0.830536,0.823700,0.818001,0.836956,0.831560
77.000000,0.826161,0.825402,0.818273,0.835133,0.824156
78.000000,0.831059,0.828683,0.820432,0.833768,0.848462
79.000000,0.840788,0.835641,0.825800,0.834028,0.879716
80.000000,0.855184,0.843148,0.830717,0.834208,0.892026
81.000000,0.863800,0.847168,0.833101,0.833411,0.874638
82.000000,0.868399,0.847280,0.834970,0.831341,0.847153
83.000000,0.865295,0.848177,0.835877,0.829471,0.832944
84.000000,0.852688,0.846738,0.835204,0.827714,0.816678
85.000000,0.840011,0.847598,0.835139,0.827215,0.828644
86.000000,0.824792,0.844296,0.833998,0.826766,0.798542
87.000000,0.820866,0.844632,0.835017,0.827059,0.827522
88.000000,0.821875,0.843585,0.836134,0.828150,0.837992
89.000000,0.826325,0.839506,0.837574,0.830369,0.838927
90.000000,0.825615,0.832813,0.837980,0.831416,0.825091
91.000000,0.834971,0.829881,0.838524,0.832028,0.845321
92.000000,0.832203,0.826535,0.836907,0.832158,0.813686
93.000000,0.819452,0.820664,0.834420,0.830806,0.774236
94.000000,0.808122,0.817224,0.831981,0.829211,0.782275
95.000000,0.806125,0.815870,0.831734,0.828716,0.815105
