0.000000,0.633336,0.677949,0.711769,0.730634,0.633716
1.000000,0.634719,0.666958,0.707721,0.724574,0.653936
2.000000,0.644103,0.660909,0.704558,0.720392,0.679513
3.000000,0.650981,0.656623,0.702571,0.716192,0.678649
4.000000,0.662542,0.652959,0.698795,0.712494,0.666897
5.000000,0.671805,0.652571,0.694924,0.710164,0.680031
6.000000,0.672842,0.653780,0.690396,0.707577,0.659119
7.000000,0.667102,0.655602,0.685401,0.705267,0.650815
8.000000,0.665236,0.658108,0.681296,0.703395,0.669317
9.000000,0.671301,0.666922,0.678527,0.700794,0.697226
10.000000,0.672684,0.672245,0.675097,0.698594,0.686944
11.000000,0.681602,0.677222,0.672090,0.697554,0.703707
12.000000,0.696138,0.681620,0.671264,0.696912,0.723494
13.000000,0.708494,0.686865,0.671744,0.697335,0.731098
14.000000,0.715562,0.693432,0.673196,0.697007,0.732567
15.000000,0.725067,0.698875,0.675723,0.696241,0.734468
16.000000,0.727521,0.704561,0.679171,0.695118,0.715977
17.000000,0.727556,0.711847,0.683724,0.694216,0.723667
18.000000,0.728368,0.718431,0.688270,0.693675,0.735159
19.000000,0.732533,0.724047,0.695485,0.693700,0.753392
20.000000,0.736300,0.730683,0.701464,0.693626,0.753305
21.000000,0.742867,0.735194,0.706208,0.693124,0.748812
22.000000,0.750212,0.738884,0.710252,0.693804,0.760391
23.000000,0.754843,0.741605,0.714235,0.695031,0.758317
24.000000,0.756900,0.744716,0.719074,0.697036,0.763674
25.000000,0.759576,0.747938,0.723407,0.699795,0.766688
26.000000,0.762203,0.752535,0.728548,0.703626,0.761946
27.000000,0.760198,0.755205,0.733526,0.707551,0.750367
28.000000,0.753977,0.754410,0.736420,0.710316,0.727210
29.000000,0.749104,0.753002,0.738524,0.714657,0.739307
30.000000,0.741761,0.750669,0.740676,0.717866,0.729975
31.000000,0.742207,0.752205,0.743699,0.721540,0.764175
32.000000,0.745940,0.753069,0.745976,0.724524,0.769031
33.000000,0.753215,0.753596,0.747601,0.727355,0.763588
34.000000,0.757259,0.753181,0.748949,0.730443,0.759526
35.000000,0.759990,0.750875,0.749407,0.732563,0.743627
36.000000,0.755569,0.748888,0.750711,0.735328,0.742072
37.000000,0.747568,0.746754,0.750979,0.737935,0.729024
38.000000,0.740914,0.747065,0.750737,0.739969,0.730321
39.000000,0.735695,0.746477,0.749739,0.741175,0.733431
40.000000,0.736179,0.748084,0.749376,0.743145,0.746047
41.000000,0.740517,0.748043,0.750124,0.745147,0.763760
42.000000,0.749762,0.748665,0.750867,0.746873,0.775253
43.000000,0.758645,0.749780,0.751688,0.748327,0.774734
44.000000,0.767839,0.751767,0.752474,0.749888,0.779400
45.000000,0.776756,0.756468,0.753671,0.751760,0.790633
46.000000,0.782580,0.761548,0.755218,0.754324,0.792880
47.000000,0.787557,0.768660,0.757707,0.756873,0.800138
48.000000,0.794712,0.776678,0.761872,0.759384,0.810507
49.000000,0.797788,0.782813,0.764645,0.760764,0.794781
