0.000000,0.574465,0.584440,0.580397,0.595426,0.585388
1.000000,0.581177,0.584889,0.581705,0.593447,0.605276
2.000000,0.593452,0.588775,0.583960,0.592776,0.622074
3.000000,0.600272,0.593165,0.587197,0.591869,0.618788
4.000000,0.606311,0.591822,0.588540,0.590458,0.600027
5.000000,0.612493,0.593479,0.590611,0.589954,0.616300
6.000000,0.611572,0.596374,0.591837,0.589538,0.600669
7.000000,0.604067,0.598760,0.592589,0.589229,0.584552
8.000000,0.599281,0.599776,0.593207,0.588898,0.594856
9.000000,0.602535,0.604423,0.594859,0.588853,0.616300
10.000000,0.601563,0.607028,0.595734,0.589274,0.611439
11.000000,0.605039,0.608305,0.596597,0.590572,0.618050
12.000000,0.612400,0.608234,0.598504,0.592051,0.621355
13.000000,0.619495,0.609388,0.601277,0.594594,0.630332
14.000000,0.621984,0.612259,0.602041,0.596446,0.628742
15.000000,0.626436,0.613999,0.603739,0.598407,0.633700
16.000000,0.626350,0.615695,0.606034,0.599790,0.617622
17.000000,0.627555,0.619978,0.609369,0.601719,0.627382
18.000000,0.627323,0.623409,0.611593,0.603274,0.629170
19.000000,0.630796,0.626390,0.615406,0.605369,0.646104
20.000000,0.634279,0.630358,0.618693,0.607275,0.651120
21.000000,0.639727,0.633039,0.620672,0.608744,0.644860
22.000000,0.643658,0.635607,0.621920,0.610872,0.647037
23.000000,0.649833,0.638578,0.623983,0.613710,0.660044
24.000000,0.653085,0.641940,0.627100,0.615341,0.662367
25.000000,0.655298,0.644789,0.629394,0.617422,0.662182
26.000000,0.658980,0.649354,0.632524,0.620474,0.663271
27.000000,0.661751,0.652704,0.636341,0.623814,0.660889
28.000000,0.659456,0.654645,0.639027,0.625943,0.648573
29.000000,0.657685,0.655385,0.640887,0.628733,0.653511
30.000000,0.655294,0.655296,0.642827,0.630894,0.650226
31.000000,0.655694,0.657337,0.645188,0.632894,0.665273
32.000000,0.656952,0.659351,0.647479,0.634397,0.667179
33.000000,0.660258,0.659857,0.649218,0.635941,0.665100
34.000000,0.661043,0.659364,0.650652,0.637855,0.657438
35.000000,0.661735,0.658515,0.651652,0.639101,0.653686
