0.000000,0.428959,0.439512,0.466186,0.495987,0.431998
1.000000,0.435156,0.435988,0.462867,0.491556,0.442938
2.000000,0.440453,0.435369,0.458838,0.489074,0.454521
3.000000,0.441958,0.436785,0.457209,0.486505,0.454719
4.000000,0.446631,0.437384,0.453093,0.483334,0.448977
5.000000,0.450640,0.439799,0.450398,0.478833,0.452046
6.000000,0.451323,0.443240,0.447945,0.474690,0.446353
7.000000,0.447512,0.443982,0.445913,0.470454,0.435463
8.000000,0.447571,0.444764,0.445341,0.466344,0.455016
9.000000,0.452601,0.449616,0.445824,0.463902,0.474124
10.000000,0.456877,0.453759,0.446636,0.462044,0.473431
11.000000,0.462877,0.457100,0.446544,0.460945,0.476351
12.000000,0.472342,0.459927,0.447648,0.459201,0.482786
13.000000,0.477252,0.462412,0.449598,0.458943,0.479569
14.000000,0.482143,0.467372,0.452378,0.457853,0.498577
15.000000,0.483965,0.470421,0.455110,0.457072,0.482539
16.000000,0.485459,0.474168,0.458704,0.456686,0.483826
17.000000,0.484153,0.478247,0.461115,0.456691,0.476252
18.000000,0.484331,0.480792,0.462778,0.457158,0.480460
19.000000,0.481529,0.481836,0.465726,0.457828,0.484568
20.000000,0.483167,0.483566,0.468662,0.458946,0.490726
21.000000,0.483048,0.484254,0.470677,0.459114,0.483232
22.000000,0.485224,0.484688,0.472307,0.459995,0.487133
23.000000,0.488144,0.486238,0.474325,0.461811,0.495063
24.000000,0.492124,0.486827,0.477099,0.463861,0.504468
25.000000,0.493180,0.488173,0.479297,0.466131,0.496003
26.000000,0.495338,0.489193,0.481681,0.468867,0.494023
27.000000,0.496092,0.490658,0.484453,0.470963,0.490905
28.000000,0.493756,0.490950,0.485871,0.472169,0.483380
29.000000,0.493013,0.492569,0.487202,0.474673,0.500755
30.000000,0.496104,0.494642,0.489104,0.477322,0.511456
31.000000,0.498282,0.496810,0.490532,0.479388,0.504914
32.000000,0.502064,0.499078,0.491883,0.481231,0.509814
33.000000,0.509024,0.501390,0.493814,0.483346,0.518180
34.000000,0.511974,0.502494,0.494660,0.485564,0.515507
35.000000,0.513227,0.504665,0.496419,0.487753,0.517719
36.000000,0.515860,0.507071,0.498132,0.490144,0.518081
37.000000,0.517731,0.509898,0.500278,0.492934,0.519170
38.000000,0.516860,0.512942,0.501946,0.494895,0.513824
39.000000,0.517068,0.514521,0.503545,0.496309,0.516546
40.000000,0.516913,0.515070,0.504856,0.497759,0.516942
41.000000,0.521615,0.518738,0.507774,0.499934,0.541594
42.000000,0.527714,0.522723,0.510900,0.502163,0.549663
43.000000,0.533892,0.525376,0.513383,0.504334,0.544713
44.000000,0.537495,0.527282,0.514888,0.505534,0.534565
45.000000,0.529225,0.523069,0.513867,0.505302,0.475590
46.000000,0.515592,0.518604,0.512837,0.504956,0.473430
47.000000,0.500286,0.514000,0.511949,0.504852,0.473134
48.000000,0.486703,0.510297,0.511620,0.504730,0.476797
49.000000,0.471843,0.504669,0.509595,0.503920,0.460263
50.000000,0.467589,0.498407,0.506738,0.502706,0.454323
51.000000,0.463709,0.489650,0.504194,0.501733,0.454026
52.000000,0.460550,0.480418,0.501570,0.500740,0.457343
53.000000,0.453571,0.470137,0.497756,0.498968,0.441898
54.000000,0.451591,0.461717,0.494499,0.497164,0.450363
55.000000,0.451583,0.459586,0.491328,0.495773,0.454286
56.000000,0.451410,0.457559,0.488082,0.494411,0.453161
57.000000,0.450282,0.455416,0.484708,0.493105,0.451700
58.000000,0.450638,0.452104,0.481201,0.491781,0.443679
59.000000,0.450737,0.451164,0.477916,0.490118,0.450858
60.000000,0.450903,0.451243,0.474825,0.488240,0.455115
61.000000,0.449785,0.450597,0.470124,0.486329,0.447572
62.000000,0.445023,0.447652,0.464035,0.483598,0.427889
63.000000,0.443092,0.446865,0.458501,0.480793,0.434028
64.000000,0.441805,0.446271,0.453994,0.478423,0.444423
65.000000,0.439677,0.445290,0.452438,0.475982,0.444472
66.000000,0.440888,0.445337,0.451448,0.473833,0.453630
67.000000,0.443235,0.444129,0.449772,0.471182,0.439621
68.000000,0.447888,0.445490,0.448797,0.469297,0.457293
69.000000,0.452897,0.447351,0.449257,0.467728,0.469466
70.000000,0.461648,0.450663,0.450953,0.466771,0.488232
71.000000,0.468856,0.454872,0.452735,0.465040,0.489667
72.000000,0.481815,0.462525,0.455089,0.463532,0.504418
73.000000,0.492072,0.469980,0.458423,0.462327,0.508577
74.000000,0.499845,0.476371,0.461321,0.461453,0.508329
75.000000,0.502260,0.481954,0.463622,0.462277,0.500310
76.000000,0.504715,0.486786,0.466061,0.463227,0.501943
77.000000,0.502122,0.491968,0.468049,0.463838,0.491449
78.000000,0.499488,0.495780,0.470635,0.464458,0.495409
79.000000,0.497290,0.498567,0.472959,0.465694,0.497340
80.000000,0.493974,0.498117,0.474390,0.466674,0.483727
81.000000,0.490132,0.497424,0.476148,0.467631,0.482737
