0.000000,0.854742,0.845427,0.862672,0.894700,0.867804
1.000000,0.865039,0.852577,0.862436,0.891130,0.894675
2.000000,0.873002,0.859008,0.862034,0.888636,0.882416
3.000000,0.876258,0.864019,0.863446,0.885599,0.887124
4.000000,0.878984,0.864990,0.862784,0.881775,0.862901
5.000000,0.879896,0.867319,0.861649,0.878563,0.872364
6.000000,0.874169,0.869604,0.859761,0.875422,0.866039
7.000000,0.870246,0.871624,0.857942,0.872944,0.862803
8.000000,0.869383,0.872820,0.857741,0.870734,0.882809
9.000000,0.873737,0.876361,0.858521,0.868673,0.884672
10.000000,0.872492,0.876194,0.860811,0.867179,0.866137
11.000000,0.871805,0.872987,0.862782,0.865953,0.862607
12.000000,0.874100,0.872173,0.865590,0.865414,0.874277
13.000000,0.871315,0.870349,0.867184,0.865747,0.868883
14.000000,0.867883,0.870810,0.867900,0.865460,0.867510
15.000000,0.868334,0.870413,0.868866,0.864570,0.868393
16.000000,0.872335,0.872070,0.870837,0.863864,0.882613
17.000000,0.869236,0.871668,0.871646,0.862518,0.858782
18.000000,0.869726,0.870521,0.871671,0.862001,0.871335
19.000000,0.871747,0.869815,0.873088,0.862285,0.877611
20.000000,0.876642,0.872488,0.874341,0.864703,0.892870
21.000000,0.876544,0.874440,0.873713,0.866668,0.882122
22.000000,0.882389,0.875812,0.873993,0.868998,0.888006
23.000000,0.884801,0.877264,0.873807,0.870544,0.883397
24.000000,0.885861,0.878804,0.874807,0.871534,0.882907
25.000000,0.888987,0.882815,0.876614,0.873515,0.908503
26.000000,0.895636,0.886090,0.879080,0.875921,0.915367
27.000000,0.895038,0.888713,0.880191,0.877335,0.885015
28.000000,0.898470,0.891636,0.881078,0.878326,0.900559
29.000000,0.905060,0.895460,0.882638,0.880545,0.915858
30.000000,0.902609,0.895798,0.884143,0.881493,0.896244
31.000000,0.900294,0.897965,0.886202,0.881797,0.903795
32.000000,0.904658,0.899848,0.887830,0.882611,0.906835
33.000000,0.907640,0.903055,0.890159,0.883556,0.915465
34.000000,0.909777,0.907419,0.893111,0.885677,0.926547
35.000000,0.918486,0.910547,0.896681,0.887925,0.939786
36.000000,0.928531,0.914413,0.900251,0.890858,0.954022
37.000000,0.934611,0.919635,0.904174,0.893339,0.937236
38.000000,0.940692,0.924166,0.907901,0.895441,0.945866
39.000000,0.945144,0.927461,0.911461,0.897579,0.948808
40.000000,0.945183,0.931834,0.913816,0.900040,0.939982
41.000000,0.945003,0.936767,0.917366,0.903057,0.953123
42.000000,0.950387,0.942499,0.921174,0.906053,0.964156
43.000000,0.953212,0.946952,0.925003,0.909090,0.959988
44.000000,0.958194,0.951669,0.929544,0.912630,0.973718
45.000000,0.965431,0.955307,0.932927,0.916223,0.976169
46.000000,0.971354,0.958179,0.936296,0.919561,0.982740
47.000000,0.976611,0.963499,0.941567,0.923949,0.990438
48.000000,0.983142,0.968177,0.946171,0.927993,0.992645
49.000000,0.988399,0.973296,0.950378,0.932072,1.000000
50.000000,0.992061,0.978746,0.955290,0.935459,0.994484
51.000000,0.992669,0.982012,0.959390,0.938915,0.985780
52.000000,0.991855,0.984233,0.963366,0.942193,0.986369
53.000000,0.967966,0.975554,0.961253,0.941854,0.873198
54.000000,0.939311,0.963855,0.957762,0.940981,0.856723
55.000000,0.912072,0.952067,0.953687,0.939307,0.858292
56.000000,0.883944,0.938307,0.948243,0.936966,0.845140
57.000000,0.855602,0.923729,0.943614,0.935621,0.844660
58.000000,0.846168,0.907067,0.937622,0.933137,0.826027
59.000000,0.843736,0.891523,0.932410,0.930760,0.844562
60.000000,0.839912,0.875992,0.927369,0.928858,0.839168
61.000000,0.837540,0.860742,0.921377,0.926507,0.833284
62.000000,0.829342,0.842472,0.913353,0.923068,0.803668
63.000000,0.828028,0.837098,0.906326,0.919868,0.819457
64.000000,0.823046,0.833391,0.898623,0.916305,0.819653
65.000000,0.818966,0.829439,0.890753,0.912271,0.818770
66.000000,0.815063,0.826302,0.882304,0.907596,0.813769
67.000000,0.814475,0.821908,0.872819,0.903045,0.800726
68.000000,0.812988,0.820508,0.863788,0.898584,0.812023
69.000000,0.812517,0.817782,0.854653,0.894200,0.817299
70.000000,0.817372,0.818169,0.847080,0.890969,0.843042
71.000000,0.823893,0.819478,0.840110,0.887411,0.846376
72.000000,0.831386,0.822930,0.832701,0.883212,0.838188
73.000000,0.837423,0.825205,0.831152,0.879286,0.842208
74.000000,0.844719,0.828618,0.831005,0.875288,0.853781
75.000000,0.846318,0.831845,0.830642,0.871117,0.851035
76.000000,0.846190,0.835042,0.830672,0.866550,0.845739
77.000000,0.848073,0.839729,0.830819,0.861789,0.847602
78.000000,0.850584,0.844003,0.832256,0.857193,0.854761
79.000000,0.851839,0.848279,0.833030,0.852528,0.860058
80.000000,0.853133,0.849726,0.833947,0.847962,0.857507
81.000000,0.852231,0.849211,0.834344,0.843144,0.841228
82.000000,0.848897,0.848485,0.835708,0.837962,0.830931
83.000000,0.842621,0.846602,0.835904,0.836302,0.823379
84.000000,0.833539,0.842689,0.835654,0.834899,0.814651
85.000000,0.826223,0.839678,0.835762,0.833654,0.820928
86.000000,0.820025,0.836128,0.835585,0.832491,0.810237
87.000000,0.816622,0.832759,0.836244,0.831466,0.813914
88.000000,0.816681,0.829651,0.836827,0.831387,0.823674
89.000000,0.814509,0.824024,0.836151,0.830028,0.803790
90.000000,0.814048,0.820136,0.834931,0.829343,0.818623
91.000000,0.815538,0.817782,0.833496,0.828824,0.817691
92.000000,0.811953,0.814287,0.831386,0.828568,0.795986
93.000000,0.802401,0.809541,0.828071,0.827116,0.775914
94.000000,0.801082,0.807795,0.825242,0.826368,0.797195
95.000000,0.798876,0.806462,0.823070,0.825995,0.807590
96.000000,0.798130,0.806834,0.821481,0.826001,0.813965
97.000000,0.805413,0.808683,0.820721,0.827057,0.832402
98.000000,0.815652,0.809026,0.819339,0.827560,0.827106
99.000000,0.823036,0.812059,0.818042,0.828121,0.834118
100.000000,0.828803,0.813839,0.816987,0.827900,0.836422
101.000000,0.835863,0.816997,0.817389,0.827996,0.849269
102.000000,0.839786,0.822600,0.818444,0.828457,0.852015
103.000000,0.844356,0.830004,0.819772,0.828716,0.849956
104.000000,0.847288,0.835162,0.821479,0.828549,0.848779
105.000000,0.848249,0.838526,0.822494,0.828222,0.841228
106.000000,0.849462,0.842663,0.824749,0.828542,0.855333
107.000000,0.849933,0.844860,0.826771,0.828767,0.854369
108.000000,0.848658,0.846507,0.827767,0.828395,0.843581
109.000000,0.849295,0.848292,0.830176,0.828125,0.851966
110.000000,0.851473,0.849861,0.831850,0.827945,0.852113
111.000000,0.851503,0.850483,0.833740,0.828420,0.855485
112.000000,0.851581,0.850757,0.836678,0.829215,0.854761
113.000000,0.842696,0.845677,0.837841,0.828407,0.799157
114.000000,0.832056,0.840676,0.837919,0.827878,0.798764
115.000000,0.820925,0.836199,0.837363,0.827062,0.796460
116.000000,0.806953,0.829228,0.835945,0.826242,0.785623
117.000000,0.795224,0.823403,0.834131,0.825648,0.796117
118.000000,0.792792,0.817744,0.832126,0.824426,0.786996
119.000000,0.789874,0.810965,0.829629,0.823772,0.784177
120.000000,0.787413,0.804169,0.827015,0.822623,0.784152
121.000000,0.787962,0.797458,0.823970,0.821646,0.788369
122.000000,0.784795,0.790009,0.820383,0.821122,0.780279
123.000000,0.782608,0.787700,0.816689,0.821127,0.776062
124.000000,0.779837,0.784856,0.812766,0.820231,0.770325
125.000000,0.779720,0.783566,0.809883,0.819430,0.783564
126.000000,0.777817,0.782890,0.806059,0.818260,0.778857
127.000000,0.778278,0.781536,0.802470,0.816600,0.782583
128.000000,0.779053,0.780830,0.799287,0.815027,0.779935
129.000000,0.782014,0.780926,0.795946,0.813394,0.785133
130.000000,0.783368,0.781544,0.792856,0.811858,0.790330
131.000000,0.786712,0.782264,0.789861,0.810068,0.795577
132.000000,0.788889,0.783583,0.786796,0.808117,0.793469
133.000000,0.792566,0.785810,0.786755,0.806396,0.798323
134.000000,0.795881,0.788948,0.786902,0.804826,0.801706
135.000000,0.796202,0.789785,0.786675,0.803183,0.791934
136.000000,0.793495,0.790103,0.786497,0.800740,0.782044
137.000000,0.788445,0.788667,0.785102,0.797869,0.768216
138.000000,0.781825,0.787196,0.784013,0.795257,0.765225
139.000000,0.774509,0.785195,0.783060,0.792362,0.765127
140.000000,0.768108,0.782155,0.781849,0.789289,0.759929
141.000000,0.763136,0.778316,0.780290,0.786013,0.757183
142.000000,0.762767,0.775606,0.779595,0.783066,0.766371
143.000000,0.763355,0.772590,0.779200,0.782033,0.768167
144.000000,0.765258,0.769884,0.779416,0.781229,0.774640
145.000000,0.767406,0.767757,0.778771,0.780369,0.770668
146.000000,0.770054,0.766595,0.778349,0.779863,0.770423
147.000000,0.769256,0.766011,0.777339,0.778738,0.762381
148.000000,0.768452,0.765904,0.776550,0.777976,0.764146
149.000000,0.767530,0.766394,0.775794,0.777505,0.770030
150.000000,0.768010,0.767708,0.774931,0.777136,0.773071
151.000000,0.769501,0.769777,0.774046,0.776786,0.777876
152.000000,0.776542,0.772899,0.774252,0.777363,0.797588
153.000000,0.782171,0.775311,0.773951,0.777904,0.792292
154.000000,0.787673,0.777601,0.773742,0.778811,0.797538
155.000000,0.792988,0.780499,0.774128,0.779347,0.799647
156.000000,0.795283,0.782392,0.774493,0.779697,0.789350
157.000000,0.790458,0.783500,0.774756,0.779393,0.773463
158.000000,0.786849,0.784510,0.775207,0.779203,0.774247
159.000000,0.781799,0.784736,0.775565,0.778775,0.772286
160.000000,0.777886,0.785437,0.776573,0.778433,0.780086
161.000000,0.772234,0.783758,0.776768,0.777284,0.761087
162.000000,0.769949,0.780203,0.776551,0.776236,0.762038
163.000000,0.767291,0.777070,0.776191,0.774991,0.760959
164.000000,0.763035,0.772417,0.775009,0.773301,0.751005
165.000000,0.754630,0.766258,0.773379,0.771505,0.738060
166.000000,0.751299,0.761767,0.772079,0.770251,0.744435
167.000000,0.744621,0.757285,0.770392,0.768932,0.728646
168.000000,0.736805,0.752048,0.768279,0.767487,0.721879
169.000000,0.729646,0.746341,0.765538,0.765823,0.715211
170.000000,0.725115,0.739873,0.762655,0.764339,0.715406
171.000000,0.719663,0.735481,0.759620,0.763006,0.717172
172.000000,0.718564,0.731593,0.755898,0.761565,0.723154
173.000000,0.718153,0.727479,0.752274,0.759953,0.719820
174.000000,0.721230,0.725438,0.748927,0.758485,0.730597
175.000000,0.723878,0.724497,0.745377,0.757085,0.728646
176.000000,0.726624,0.723143,0.742455,0.755767,0.730901
177.000000,0.727840,0.723202,0.740243,0.754662,0.729234
178.000000,0.732410,0.725281,0.738665,0.753946,0.742669
179.000000,0.736001,0.728615,0.737478,0.753231,0.748553
180.000000,0.734206,0.729042,0.734457,0.751451,0.719672
