0.000000,0.469739,0.465510,0.465246,0.474640,0.485174
1.000000,0.478573,0.468314,0.467068,0.473852,0.496834
2.000000,0.490008,0.473958,0.469933,0.474184,0.515907
3.000000,0.494687,0.478630,0.473095,0.473935,0.499768
4.000000,0.499722,0.482306,0.474829,0.474164,0.500927
5.000000,0.506239,0.487989,0.476497,0.475201,0.517761
6.000000,0.509637,0.494105,0.478566,0.476074,0.513822
7.000000,0.507768,0.498888,0.480346,0.476810,0.506564
8.000000,0.511799,0.503243,0.482578,0.477687,0.519923
9.000000,0.517544,0.508633,0.485925,0.478977,0.529653
10.000000,0.519753,0.512996,0.489253,0.481162,0.528803
11.000000,0.523058,0.516347,0.492331,0.483494,0.530347
12.000000,0.527382,0.517575,0.495767,0.485814,0.528185
13.000000,0.529900,0.520849,0.499740,0.489013,0.532510
14.000000,0.530703,0.524124,0.503215,0.491260,0.533668
15.000000,0.531305,0.525529,0.506759,0.492841,0.531815
16.000000,0.531166,0.527112,0.510608,0.494748,0.529653
17.000000,0.531058,0.529220,0.514054,0.496637,0.527645
18.000000,0.529514,0.529707,0.516475,0.498287,0.524788
19.000000,0.529313,0.530008,0.519320,0.500619,0.532664
20.000000,0.532216,0.531761,0.522378,0.503422,0.546332
21.000000,0.535297,0.533232,0.524790,0.505964,0.545058
22.000000,0.539320,0.535189,0.526382,0.508908,0.547761
23.000000,0.543784,0.536649,0.528749,0.512043,0.547104
24.000000,0.550641,0.539977,0.532050,0.515469,0.566950
25.000000,0.553019,0.542618,0.534073,0.518712,0.558224
26.000000,0.552548,0.543923,0.535517,0.521713,0.542703
27.000000,0.550965,0.545143,0.537181,0.524417,0.539846
28.000000,0.548154,0.545969,0.537838,0.526306,0.533050
29.000000,0.545066,0.547853,0.538931,0.528831,0.551506
30.000000,0.542960,0.547990,0.539875,0.530916,0.547697
31.000000,0.544196,0.548372,0.540802,0.532650,0.548880
32.000000,0.547058,0.549012,0.542101,0.533925,0.554158
33.000000,0.544078,0.546116,0.541382,0.534538,0.518147
34.000000,0.537421,0.541243,0.540610,0.535115,0.518224
35.000000,0.529581,0.536271,0.539444,0.534806,0.508494
36.000000,0.521310,0.532753,0.538338,0.534596,0.507529
37.000000,0.511992,0.529525,0.537334,0.534629,0.507568
38.000000,0.510463,0.527271,0.536620,0.534315,0.510502
39.000000,0.511730,0.524576,0.536214,0.534146,0.524556
40.000000,0.514293,0.521937,0.534963,0.533896,0.521313
41.000000,0.517514,0.519412,0.533892,0.533672,0.523629
42.000000,0.520911,0.516452,0.532732,0.533551,0.524556
43.000000,0.524309,0.517386,0.531751,0.533384,0.527490
44.000000,0.522548,0.517139,0.529191,0.532786,0.515753
45.000000,0.522981,0.518637,0.527454,0.532508,0.523475
46.000000,0.523274,0.520394,0.526573,0.532357,0.525097
47.000000,0.524958,0.522934,0.526230,0.532534,0.532973
48.000000,0.521544,0.522927,0.525099,0.532055,0.510425
49.000000,0.521135,0.521842,0.523209,0.531424,0.513707
50.000000,0.519483,0.521232,0.521584,0.530386,0.515212
51.000000,0.519776,0.521525,0.520469,0.529770,0.526564
52.000000,0.521444,0.523201,0.519826,0.529555,0.541313
53.000000,0.527143,0.524344,0.520865,0.529282,0.538919
54.000000,0.532571,0.526853,0.521996,0.528412,0.540849
55.000000,0.537266,0.528375,0.523506,0.527761,0.538687
56.000000,0.538780,0.529278,0.524836,0.527475,0.534131
57.000000,0.537931,0.529687,0.526311,0.527382,0.537066
58.000000,0.536077,0.531610,0.527268,0.527269,0.529653
59.000000,0.534425,0.533498,0.527670,0.526638,0.532587
60.000000,0.534502,0.535884,0.528558,0.526351,0.539073
61.000000,0.535135,0.536958,0.529241,0.525965,0.537297
62.000000,0.531985,0.534958,0.529079,0.524870,0.521313
63.000000,0.530131,0.533104,0.528724,0.524945,0.520386
64.000000,0.528386,0.531405,0.529129,0.525133,0.523861
65.000000,0.525931,0.530216,0.529295,0.525743,0.526795
66.000000,0.519876,0.527506,0.528392,0.525726,0.507027
67.000000,0.515228,0.523606,0.526647,0.525409,0.498069
68.000000,0.511946,0.521039,0.526324,0.525192,0.503977
69.000000,0.507112,0.517749,0.525624,0.524363,0.499691
70.000000,0.502541,0.514236,0.525060,0.523784,0.503938
71.000000,0.502973,0.511425,0.524191,0.523302,0.509189
72.000000,0.504687,0.509958,0.522458,0.522705,0.506641
73.000000,0.506286,0.509116,0.521110,0.522188,0.511969
74.000000,0.508556,0.507834,0.519620,0.522031,0.511042
75.000000,0.510486,0.506514,0.518365,0.521701,0.513591
76.000000,0.514888,0.508931,0.518218,0.521905,0.531197
77.000000,0.517853,0.511270,0.517438,0.521521,0.521467
78.000000,0.520170,0.513228,0.517133,0.521959,0.523552
79.000000,0.522039,0.515297,0.516523,0.522181,0.520386
80.000000,0.523506,0.516996,0.515616,0.522372,0.520927
81.000000,0.520571,0.517730,0.514577,0.522037,0.516525
82.000000,0.518981,0.518417,0.514187,0.521111,0.513514
83.000000,0.516371,0.518270,0.513693,0.520163,0.510502
84.000000,0.513421,0.517730,0.512782,0.518990,0.505637
85.000000,0.511954,0.517730,0.512122,0.518153,0.513591
86.000000,0.508355,0.514463,0.511697,0.516967,0.498533
87.000000,0.507954,0.513467,0.512369,0.516115,0.511506
88.000000,0.511429,0.513900,0.513564,0.516055,0.527876
89.000000,0.514564,0.513992,0.514645,0.515680,0.521313
90.000000,0.516880,0.514417,0.515707,0.515216,0.525174
91.000000,0.523444,0.515900,0.516815,0.515018,0.531351
