0.000000,0.400525,0.412229,0.420623,0.438447,0.382560
1.000000,0.394999,0.409130,0.418032,0.434527,0.389809
2.000000,0.393297,0.408090,0.416262,0.431755,0.407179
3.000000,0.393139,0.407829,0.415776,0.429023,0.413395
4.000000,0.399380,0.404495,0.414296,0.426269,0.403957
5.000000,0.404416,0.402471,0.412878,0.423975,0.407739
6.000000,0.408310,0.401655,0.411578,0.422155,0.409280
7.000000,0.406265,0.399781,0.409253,0.420281,0.396953
8.000000,0.405029,0.399084,0.409146,0.418524,0.407214
9.000000,0.407389,0.403385,0.409602,0.417073,0.415759
10.000000,0.408594,0.406505,0.409367,0.415917,0.413763
11.000000,0.410186,0.409248,0.409189,0.415104,0.417239
12.000000,0.415032,0.410649,0.409369,0.414391,0.421187
13.000000,0.417302,0.411165,0.409497,0.414239,0.418561
14.000000,0.418801,0.413095,0.408795,0.413896,0.423253
15.000000,0.421392,0.414993,0.408732,0.413583,0.426720
16.000000,0.423028,0.416607,0.409131,0.413255,0.425419
17.000000,0.424478,0.419755,0.409768,0.412754,0.428436
18.000000,0.426726,0.422014,0.410549,0.413436,0.429802
19.000000,0.429738,0.424269,0.413827,0.414491,0.438312
20.000000,0.432431,0.426912,0.416708,0.415215,0.440186
21.000000,0.435104,0.429066,0.419157,0.415815,0.438785
22.000000,0.438487,0.431483,0.421066,0.416740,0.445351
23.000000,0.443117,0.434922,0.423043,0.417972,0.452950
24.000000,0.448874,0.439306,0.426200,0.418965,0.467099
25.000000,0.456442,0.444437,0.429715,0.420633,0.478025
26.000000,0.463534,0.449319,0.432963,0.422527,0.474243
27.000000,0.467799,0.453143,0.436449,0.424226,0.466678
28.000000,0.468737,0.455927,0.438971,0.425675,0.457643
29.000000,0.466958,0.457916,0.441093,0.428523,0.458203
30.000000,0.461803,0.459123,0.443017,0.430846,0.452250
31.000000,0.457186,0.460360,0.444713,0.432891,0.451157
32.000000,0.452627,0.460213,0.445848,0.434115,0.443880
33.000000,0.449860,0.459299,0.447110,0.435129,0.443810
34.000000,0.447493,0.457226,0.448266,0.436542,0.446367
35.000000,0.446821,0.454312,0.449374,0.437914,0.448888
36.000000,0.446206,0.451696,0.450507,0.439207,0.448083
37.000000,0.446283,0.449455,0.451299,0.440784,0.444265
38.000000,0.447774,0.448817,0.452372,0.442253,0.451269
39.000000,0.448272,0.447882,0.452899,0.443356,0.448853
40.000000,0.449259,0.448040,0.453581,0.444691,0.453826
41.000000,0.451508,0.448857,0.454608,0.446094,0.459324
42.000000,0.454519,0.450401,0.455307,0.447365,0.459324
43.000000,0.456039,0.451907,0.455603,0.448709,0.458869
44.000000,0.458652,0.453462,0.455344,0.449998,0.461916
45.000000,0.460865,0.455062,0.454687,0.451270,0.464892
46.000000,0.460368,0.455938,0.453817,0.452317,0.456838
47.000000,0.460413,0.457466,0.453460,0.453355,0.459552
48.000000,0.460840,0.458440,0.453629,0.454395,0.461005
49.000000,0.459517,0.459084,0.453483,0.454961,0.455297
50.000000,0.459121,0.459993,0.454016,0.455719,0.462914
51.000000,0.462742,0.461555,0.455206,0.456924,0.474943
52.000000,0.466535,0.463474,0.456937,0.458029,0.478515
53.000000,0.468170,0.464505,0.458206,0.458570,0.469182
54.000000,0.470923,0.465220,0.459341,0.458636,0.469060
55.000000,0.470819,0.464970,0.460016,0.458115,0.462394
56.000000,0.467744,0.465243,0.460590,0.457626,0.459569
57.000000,0.464645,0.465590,0.461528,0.457504,0.463019
58.000000,0.463724,0.465947,0.462193,0.457735,0.464577
59.000000,0.462442,0.466682,0.462883,0.457883,0.462651
60.000000,0.464444,0.467631,0.463812,0.458555,0.472404
61.000000,0.466531,0.467138,0.464346,0.459183,0.470005
62.000000,0.467599,0.466122,0.464798,0.459999,0.468359
63.000000,0.468352,0.466038,0.465272,0.460817,0.468342
64.000000,0.469599,0.466021,0.465620,0.461567,0.468885
65.000000,0.468895,0.466670,0.465820,0.462234,0.468885
66.000000,0.467284,0.466908,0.466075,0.462696,0.461951
67.000000,0.462795,0.465197,0.465393,0.462751,0.445911
68.000000,0.458883,0.463618,0.464782,0.462668,0.448783
69.000000,0.454610,0.462105,0.464394,0.462624,0.447522
70.000000,0.449785,0.459340,0.463486,0.462321,0.444756
71.000000,0.447852,0.457568,0.462353,0.462087,0.452285
72.000000,0.449065,0.455930,0.461026,0.461842,0.451979
73.000000,0.450025,0.454454,0.460246,0.461666,0.453581
74.000000,0.449310,0.451960,0.458990,0.461067,0.443950
75.000000,0.448764,0.449274,0.457972,0.460305,0.442024
76.000000,0.447034,0.447443,0.457175,0.459864,0.443635
77.000000,0.445890,0.447478,0.456337,0.459421,0.446262
78.000000,0.446388,0.448206,0.455912,0.459257,0.456067
79.000000,0.450419,0.449865,0.455985,0.459551,0.464108
80.000000,0.455035,0.451899,0.455620,0.459624,0.465102
81.000000,0.459013,0.453023,0.455296,0.459243,0.463527
82.000000,0.462081,0.453986,0.454958,0.458679,0.461600
83.000000,0.462333,0.454360,0.454407,0.458284,0.457328
84.000000,0.460060,0.455239,0.453600,0.457740,0.452740
85.000000,0.458988,0.457011,0.453143,0.457652,0.459744
86.000000,0.455759,0.457386,0.452414,0.457245,0.447382
87.000000,0.453959,0.458020,0.452749,0.456898,0.452600
88.000000,0.455920,0.459127,0.453666,0.456983,0.467134
89.000000,0.457580,0.458820,0.454342,0.456930,0.461040
90.000000,0.458442,0.458715,0.455307,0.456651,0.464052
91.000000,0.463190,0.459475,0.456249,0.456689,0.471126
92.000000,0.462021,0.457990,0.455988,0.455968,0.446752
93.000000,0.455213,0.455566,0.454963,0.454793,0.433094
94.000000,0.449105,0.453343,0.454291,0.453514,0.430503
95.000000,0.444742,0.451592,0.454302,0.452626,0.442234
96.000000,0.440868,0.452029,0.454708,0.452286,0.451759
97.000000,0.442381,0.452201,0.455110,0.452566,0.454316
98.000000,0.445085,0.450149,0.454638,0.452494,0.446612
99.000000,0.446769,0.447937,0.453378,0.452207,0.438921
100.000000,0.447301,0.446021,0.452368,0.452212,0.444896
101.000000,0.447840,0.444354,0.451915,0.452284,0.454456
102.000000,0.449409,0.445895,0.451943,0.452624,0.462161
103.000000,0.451721,0.448403,0.451985,0.452777,0.458168
104.000000,0.454750,0.450760,0.452051,0.453114,0.454071
105.000000,0.457993,0.452647,0.452119,0.453750,0.461110
106.000000,0.459695,0.453768,0.452899,0.454394,0.462966
107.000000,0.460788,0.455099,0.453650,0.455107,0.467624
108.000000,0.463520,0.457620,0.453884,0.455632,0.471826
109.000000,0.467274,0.461012,0.454475,0.455923,0.472842
110.000000,0.468906,0.463449,0.454735,0.456062,0.469270
111.000000,0.468822,0.464258,0.454306,0.456029,0.462546
112.000000,0.468296,0.464542,0.455219,0.456142,0.464997
113.000000,0.467169,0.465344,0.456873,0.456438,0.466188
114.000000,0.468422,0.467848,0.459304,0.457317,0.479110
115.000000,0.467617,0.468261,0.460454,0.457500,0.465243
116.000000,0.468310,0.468566,0.461167,0.458121,0.466013
117.000000,0.468794,0.468545,0.461822,0.458615,0.467414
118.000000,0.468037,0.467603,0.462611,0.458457,0.462406
119.000000,0.464654,0.466538,0.463775,0.458496,0.462196
120.000000,0.463814,0.465715,0.464582,0.458395,0.461040
121.000000,0.463008,0.465659,0.464959,0.458091,0.461986
122.000000,0.461960,0.465377,0.464960,0.458605,0.462174
123.000000,0.462458,0.465247,0.465296,0.459665,0.464892
124.000000,0.462591,0.463622,0.465735,0.460743,0.462861
125.000000,0.463697,0.463756,0.466008,0.461555,0.466573
126.000000,0.464335,0.463671,0.466119,0.462002,0.465172
127.000000,0.466363,0.464162,0.466353,0.462602,0.472317
128.000000,0.467862,0.465160,0.466381,0.463461,0.472387
129.000000,0.469483,0.466037,0.466288,0.464529,0.470968
130.000000,0.470772,0.467235,0.466475,0.465467,0.473017
131.000000,0.472096,0.468215,0.466937,0.466044,0.471791
132.000000,0.472355,0.469359,0.467368,0.466426,0.473612
133.000000,0.471644,0.469753,0.467500,0.466782,0.468832
134.000000,0.471073,0.470278,0.466950,0.467250,0.468114
135.000000,0.469694,0.470233,0.466994,0.467417,0.466118
136.000000,0.468111,0.470103,0.466887,0.467447,0.463877
137.000000,0.466871,0.469613,0.466887,0.467440,0.467414
138.000000,0.465032,0.468338,0.466749,0.467034,0.459639
139.000000,0.462241,0.466657,0.466347,0.466411,0.454159
140.000000,0.459293,0.464493,0.465864,0.465814,0.451375
141.000000,0.458487,0.463299,0.465757,0.465724,0.459849
142.000000,0.458000,0.462436,0.465897,0.465724,0.464980
143.000000,0.458911,0.461972,0.465862,0.465657,0.464192
144.000000,0.460659,0.461450,0.465864,0.465117,0.462900
145.000000,0.461366,0.460330,0.465281,0.464773,0.454912
146.000000,0.459791,0.459139,0.464621,0.464305,0.451970
147.000000,0.457238,0.457619,0.463616,0.463798,0.452215
148.000000,0.454394,0.456652,0.462495,0.463384,0.449974
149.000000,0.451522,0.456090,0.461374,0.462928,0.448539
150.000000,0.449554,0.455460,0.459977,0.462396,0.445071
151.000000,0.448895,0.454343,0.458821,0.461952,0.448678
152.000000,0.448265,0.452751,0.457593,0.461515,0.449063
153.000000,0.448909,0.451652,0.456812,0.461125,0.453196
154.000000,0.451431,0.451476,0.456463,0.461068,0.461145
155.000000,0.454849,0.452201,0.456265,0.460921,0.462161
156.000000,0.457090,0.452993,0.456066,0.460745,0.459884
157.000000,0.459100,0.453682,0.455651,0.460305,0.459114
158.000000,0.460193,0.454551,0.455602,0.459847,0.458659
159.000000,0.460515,0.455973,0.456032,0.459573,0.462756
160.000000,0.460655,0.457752,0.456606,0.459235,0.462861
161.000000,0.461056,0.459073,0.456708,0.458905,0.461889
162.000000,0.462085,0.460593,0.456672,0.458593,0.464262
163.000000,0.464572,0.462382,0.457017,0.458668,0.471091
164.000000,0.466323,0.463419,0.457448,0.458782,0.471511
165.000000,0.467345,0.464000,0.458101,0.458844,0.467974
166.000000,0.470418,0.465737,0.459365,0.459290,0.477254
167.000000,0.471602,0.466844,0.460263,0.459382,0.470180
168.000000,0.471070,0.467821,0.461186,0.459675,0.468429
169.000000,0.469897,0.468110,0.462041,0.460058,0.465645
170.000000,0.470149,0.468747,0.463249,0.460653,0.469235
171.000000,0.468692,0.469555,0.464314,0.460990,0.469970
172.000000,0.469539,0.470571,0.465582,0.461305,0.474418
173.000000,0.471676,0.471373,0.466878,0.461802,0.479110
174.000000,0.474054,0.471975,0.467697,0.462290,0.477535
175.000000,0.475574,0.472861,0.468431,0.463021,0.476835
176.000000,0.478228,0.473460,0.469599,0.464063,0.483243
177.000000,0.480378,0.474959,0.470901,0.465162,0.485169
178.000000,0.485218,0.478447,0.473134,0.466940,0.503309
179.000000,0.490065,0.482059,0.475085,0.468714,0.501769
180.000000,0.494687,0.485131,0.476939,0.470543,0.499947
181.000000,0.498280,0.488254,0.478905,0.472294,0.501208
182.000000,0.501264,0.490821,0.480696,0.473995,0.500088
183.000000,0.499905,0.492562,0.481967,0.475439,0.496515
184.000000,0.497993,0.494029,0.483002,0.476474,0.492208
185.000000,0.496494,0.495591,0.484226,0.477484,0.492453
186.000000,0.496319,0.497300,0.485380,0.478832,0.500333
187.000000,0.495857,0.498561,0.486760,0.480121,0.497776
188.000000,0.497622,0.498764,0.488605,0.481677,0.505341
189.000000,0.502420,0.500207,0.491133,0.483459,0.516197
190.000000,0.506776,0.501635,0.493383,0.485171,0.514236
191.000000,0.510846,0.503583,0.495918,0.487131,0.520679
192.000000,0.514754,0.505306,0.498063,0.488899,0.517317
193.000000,0.516960,0.507291,0.499926,0.490409,0.516372
194.000000,0.516281,0.509350,0.501690,0.491785,0.512800
195.000000,0.515721,0.511248,0.503420,0.493234,0.511434
196.000000,0.514530,0.512688,0.504994,0.494483,0.514726
197.000000,0.515209,0.514982,0.506771,0.496167,0.520714
198.000000,0.517535,0.517247,0.508006,0.498153,0.527999
199.000000,0.520574,0.518428,0.509317,0.500231,0.527999
200.000000,0.522669,0.519195,0.510415,0.501987,0.521905
201.000000,0.524973,0.519751,0.511667,0.503863,0.526248
202.000000,0.527214,0.521212,0.513259,0.505780,0.531921
203.000000,0.528139,0.522837,0.515064,0.507563,0.532621
204.000000,0.528951,0.524763,0.517057,0.509381,0.532061
205.000000,0.532005,0.527337,0.519293,0.511392,0.537174
206.000000,0.532712,0.528843,0.520765,0.512943,0.529785
207.000000,0.532691,0.529953,0.522467,0.514498,0.531816
208.000000,0.534750,0.531444,0.524346,0.515818,0.542914
209.000000,0.537537,0.533244,0.525836,0.517293,0.545999
210.000000,0.539548,0.535776,0.527485,0.518869,0.547225
211.000000,0.542659,0.537685,0.528718,0.520340,0.545341
212.000000,0.545278,0.538985,0.530098,0.521834,0.544913
213.000000,0.545174,0.539962,0.531399,0.523363,0.542392
214.000000,0.545167,0.541352,0.533057,0.525155,0.545964
215.000000,0.545362,0.542455,0.534896,0.527013,0.548198
216.000000,0.546579,0.544619,0.536731,0.528716,0.551427
217.000000,0.547917,0.546597,0.538275,0.530511,0.551602
218.000000,0.549072,0.547123,0.539284,0.531938,0.548170
219.000000,0.550046,0.547606,0.540425,0.533093,0.550832
220.000000,0.550531,0.547946,0.541861,0.534306,0.550622
221.000000,0.549715,0.548147,0.542916,0.535195,0.547347
222.000000,0.548223,0.548070,0.543527,0.536089,0.544145
223.000000,0.547761,0.548417,0.544189,0.537072,0.545859
224.000000,0.546458,0.548252,0.544802,0.538122,0.544318
225.000000,0.547025,0.548778,0.545616,0.539523,0.553458
226.000000,0.549025,0.549370,0.546994,0.540944,0.557345
227.000000,0.551399,0.549811,0.548204,0.542120,0.556015
228.000000,0.553304,0.550532,0.548828,0.543033,0.555384
229.000000,0.556127,0.551292,0.549449,0.544048,0.558431
230.000000,0.557128,0.552077,0.550011,0.545266,0.558466
