0.000000,0.818080,0.820942,0.812093,0.816541,0.823233
1.000000,0.820530,0.820447,0.813979,0.816059,0.826255
2.000000,0.823770,0.821185,0.815922,0.816356,0.834229
3.000000,0.825432,0.822218,0.817941,0.816335,0.832634
4.000000,0.830854,0.823644,0.820350,0.816562,0.837922
5.000000,0.834850,0.826465,0.822540,0.817018,0.843210
6.000000,0.837150,0.828840,0.824047,0.817387,0.837754
7.000000,0.836176,0.829973,0.824748,0.817759,0.829360
8.000000,0.837838,0.831635,0.826368,0.818500,0.840943
9.000000,0.837250,0.834052,0.827476,0.819043,0.834984
10.000000,0.834229,0.834539,0.827740,0.819575,0.828101
11.000000,0.832281,0.834715,0.827581,0.820891,0.828017
12.000000,0.830969,0.833573,0.827379,0.821806,0.822801
13.000000,0.828057,0.832947,0.827582,0.822943,0.826381
14.000000,0.828426,0.832838,0.828241,0.824513,0.836831
15.000000,0.829333,0.831781,0.829123,0.825620,0.832634
16.000000,0.830676,0.831479,0.830159,0.826524,0.834732
17.000000,0.834606,0.832788,0.831381,0.827428,0.842454
18.000000,0.837709,0.832883,0.832259,0.828540,0.841895
19.000000,0.839690,0.834058,0.834055,0.829670,0.846735
20.000000,0.842678,0.836005,0.835272,0.830495,0.847574
21.000000,0.845935,0.838305,0.836510,0.831156,0.851016
22.000000,0.846086,0.840346,0.836959,0.831701,0.843210
23.000000,0.848313,0.843011,0.837979,0.832725,0.853030
24.000000,0.848867,0.844278,0.838558,0.833587,0.849505
25.000000,0.850327,0.846503,0.839142,0.834916,0.854877
26.000000,0.848955,0.847445,0.839462,0.835921,0.844154
27.000000,0.849727,0.847907,0.840347,0.836889,0.847071
28.000000,0.847679,0.847996,0.840440,0.837505,0.842790
29.000000,0.847948,0.848407,0.841233,0.838839,0.850848
30.000000,0.846202,0.848265,0.842135,0.839603,0.846147
31.000000,0.849589,0.849272,0.843789,0.840764,0.861088
32.000000,0.853164,0.851446,0.845896,0.841788,0.864949
33.000000,0.857495,0.852587,0.847799,0.842849,0.864445
34.000000,0.860349,0.854148,0.849213,0.843755,0.865117
35.000000,0.864663,0.855433,0.850968,0.844572,0.867719
36.000000,0.865893,0.857741,0.852593,0.845555,0.867236
37.000000,0.867152,0.860158,0.854032,0.846951,0.871244
38.000000,0.869956,0.863725,0.855861,0.848202,0.878462
39.000000,0.873246,0.866797,0.857602,0.849754,0.881568
40.000000,0.875915,0.870289,0.859277,0.851520,0.881064
41.000000,0.877354,0.871624,0.860448,0.853067,0.874433
42.000000,0.876834,0.871993,0.861719,0.854595,0.868642
43.000000,0.875021,0.872488,0.862538,0.856029,0.869397
44.000000,0.872704,0.872975,0.863562,0.857134,0.869985
45.000000,0.871831,0.873873,0.864653,0.858603,0.876700
46.000000,0.870170,0.873762,0.865751,0.859649,0.866124
47.000000,0.865795,0.871314,0.865736,0.859793,0.846769
48.000000,0.862908,0.868964,0.866345,0.860229,0.854961
49.000000,0.860708,0.866706,0.866752,0.860637,0.858989
50.000000,0.857552,0.864692,0.867491,0.861082,0.860920
51.000000,0.856763,0.863467,0.867545,0.861454,0.862179
52.000000,0.860248,0.863022,0.867507,0.862153,0.864193
53.000000,0.861625,0.862266,0.867377,0.862447,0.861843
54.000000,0.863035,0.861872,0.867423,0.862998,0.866040
55.000000,0.864160,0.860856,0.867365,0.863387,0.866544
56.000000,0.866829,0.861796,0.867779,0.864433,0.875525
57.000000,0.869431,0.864840,0.868077,0.865437,0.877203
58.000000,0.872503,0.867064,0.868014,0.866585,0.877203
59.000000,0.875995,0.869515,0.868111,0.867673,0.883498
60.000000,0.881249,0.872704,0.868698,0.869228,0.892815
61.000000,0.883834,0.875332,0.869399,0.870141,0.888451
62.000000,0.886016,0.877724,0.870373,0.870913,0.888115
63.000000,0.887645,0.880074,0.871170,0.871609,0.885345
64.000000,0.886251,0.881123,0.871497,0.871990,0.876532
65.000000,0.880275,0.880762,0.870809,0.871831,0.862935
66.000000,0.872771,0.878302,0.870049,0.871287,0.850926
67.000000,0.864503,0.875260,0.870050,0.870471,0.846777
68.000000,0.855841,0.871743,0.869403,0.869257,0.842035
69.000000,0.849445,0.867848,0.868682,0.868023,0.844553
70.000000,0.846608,0.863442,0.868073,0.866946,0.848749
71.000000,0.846525,0.859648,0.867490,0.866149,0.850512
72.000000,0.848179,0.856341,0.867032,0.865695,0.855044
73.000000,0.850982,0.853411,0.866743,0.865251,0.856052
74.000000,0.852090,0.850768,0.865945,0.864587,0.850092
75.000000,0.852056,0.849332,0.865047,0.863650,0.848582
76.000000,0.852873,0.849699,0.864001,0.863266,0.854595
77.000000,0.853914,0.851046,0.863153,0.863715,0.860248
78.000000,0.855005,0.852993,0.862368,0.863933,0.861507
79.000000,0.857640,0.854865,0.861357,0.864076,0.863270
80.000000,0.861199,0.856628,0.860035,0.864258,0.866376
81.000000,0.863438,0.858155,0.858902,0.864378,0.865788
82.000000,0.864663,0.859288,0.857815,0.864451,0.866375
83.000000,0.865511,0.860258,0.856835,0.864581,0.865746
84.000000,0.865410,0.861525,0.856146,0.864472,0.862766
85.000000,0.864923,0.863061,0.856197,0.864385,0.863942
86.000000,0.864789,0.864114,0.856906,0.864038,0.865117
87.000000,0.864554,0.864609,0.857827,0.863638,0.865201
88.000000,0.865906,0.865708,0.859351,0.863482,0.872503
89.000000,0.868289,0.866850,0.860857,0.863188,0.874683
90.000000,0.870245,0.867584,0.862106,0.862551,0.873720
91.000000,0.872142,0.868465,0.863310,0.862090,0.874601
92.000000,0.872108,0.868331,0.863810,0.861320,0.865033
93.000000,0.868448,0.867177,0.863717,0.860282,0.854205
94.000000,0.864554,0.866422,0.863973,0.859571,0.855212
95.000000,0.862448,0.866346,0.864704,0.859580,0.863186
96.000000,0.863589,0.867865,0.865989,0.860559,0.880309
97.000000,0.867987,0.870048,0.867328,0.861901,0.887023
98.000000,0.875994,0.872221,0.868965,0.863641,0.894242
99.000000,0.883255,0.873905,0.870377,0.865206,0.891514
100.000000,0.892588,0.877518,0.872551,0.867243,0.909854
101.000000,0.897708,0.880649,0.874557,0.869090,0.905909
102.000000,0.903282,0.885634,0.876983,0.871085,0.914890
103.000000,0.907126,0.891560,0.879369,0.872998,0.913463
104.000000,0.912842,0.898048,0.882235,0.875332,0.920094
105.000000,0.915763,0.904176,0.885261,0.877861,0.924459
106.000000,0.917542,0.907625,0.887745,0.879868,0.914806
107.000000,0.917824,0.910553,0.890300,0.881736,0.916296
108.000000,0.918126,0.912626,0.892424,0.883519,0.914974
109.000000,0.916867,0.914854,0.894379,0.885203,0.913799
110.000000,0.914181,0.914972,0.896245,0.886691,0.911029
111.000000,0.914634,0.916088,0.898368,0.888401,0.917072
112.000000,0.913480,0.915652,0.900643,0.889872,0.910525
113.000000,0.912641,0.915383,0.903472,0.891373,0.910777
114.000000,0.909837,0.913352,0.905700,0.892607,0.899782
115.000000,0.907907,0.911044,0.907610,0.893855,0.901377
116.000000,0.907342,0.910988,0.909307,0.895493,0.914251
117.000000,0.907745,0.910613,0.910583,0.897071,0.912540
118.000000,0.907955,0.910298,0.911462,0.898382,0.911826
119.000000,0.909013,0.909425,0.912140,0.899395,0.905070
120.000000,0.910843,0.909375,0.912173,0.900621,0.910525
121.000000,0.910752,0.909047,0.912568,0.901928,0.913799
122.000000,0.909543,0.908644,0.912148,0.903310,0.906497
123.000000,0.909518,0.908737,0.912060,0.905227,0.911701
124.000000,0.911113,0.910063,0.911707,0.907154,0.913043
125.000000,0.911667,0.911255,0.911149,0.908825,0.913295
126.000000,0.911356,0.911054,0.911021,0.909889,0.912246
127.000000,0.912783,0.911163,0.910888,0.910776,0.913631
128.000000,0.911793,0.910656,0.910477,0.911193,0.906748
129.000000,0.910467,0.910790,0.910107,0.911690,0.906413
130.000000,0.909862,0.910765,0.910070,0.911704,0.910274
131.000000,0.908377,0.909867,0.909457,0.911667,0.904818
132.000000,0.906782,0.909783,0.909213,0.911360,0.905657
133.000000,0.906681,0.909237,0.908987,0.911119,0.906245
134.000000,0.906748,0.908608,0.909335,0.910674,0.906748
135.000000,0.906010,0.907936,0.909595,0.910078,0.906580
136.000000,0.906102,0.907239,0.909147,0.909761,0.905280
137.000000,0.906152,0.906467,0.908815,0.909414,0.905909
138.000000,0.905531,0.906106,0.908381,0.909020,0.903139
139.000000,0.903215,0.904982,0.907886,0.908399,0.895165
140.000000,0.901200,0.903605,0.907185,0.907915,0.896508
141.000000,0.901528,0.903815,0.906841,0.907576,0.906916
142.000000,0.901225,0.903689,0.906736,0.907372,0.904398
143.000000,0.900151,0.902841,0.906039,0.906938,0.897767
144.000000,0.900478,0.901847,0.905227,0.906839,0.896802
145.000000,0.898145,0.899673,0.903804,0.906288,0.884841
146.000000,0.892857,0.897192,0.902216,0.905162,0.880477
147.000000,0.888879,0.895052,0.900760,0.904228,0.884506
148.000000,0.886226,0.893189,0.899647,0.903317,0.884506
149.000000,0.883985,0.892232,0.898607,0.902668,0.885597
150.000000,0.883599,0.890872,0.897239,0.901747,0.882911
151.000000,0.885462,0.889160,0.896487,0.900947,0.889794
152.000000,0.886755,0.887817,0.895753,0.900429,0.890969
153.000000,0.888081,0.887154,0.894997,0.899744,0.891136
154.000000,0.891573,0.887779,0.894813,0.899411,0.903055
155.000000,0.894897,0.889248,0.894460,0.898952,0.899530
156.000000,0.896391,0.890927,0.894060,0.898453,0.897264
157.000000,0.898875,0.892815,0.893934,0.898111,0.903391
158.000000,0.900722,0.894402,0.893795,0.897899,0.900369
159.000000,0.902174,0.896873,0.894553,0.898029,0.910316
160.000000,0.905263,0.900080,0.895476,0.898186,0.914974
161.000000,0.906622,0.901507,0.895333,0.898160,0.904062
162.000000,0.905733,0.902304,0.895060,0.897937,0.898942
163.000000,0.904046,0.902384,0.894769,0.897460,0.891934
164.000000,0.900361,0.901267,0.894523,0.896964,0.891892
165.000000,0.895123,0.900193,0.894720,0.896371,0.888786
166.000000,0.892404,0.899513,0.895220,0.895877,0.890466
167.000000,0.889634,0.897683,0.895249,0.895184,0.885093
168.000000,0.889038,0.896542,0.895472,0.894711,0.888954
169.000000,0.888266,0.894313,0.895593,0.894473,0.888031
170.000000,0.888803,0.891963,0.896022,0.894305,0.891472
171.000000,0.890045,0.891225,0.896366,0.893964,0.896676
172.000000,0.893470,0.891552,0.896928,0.893891,0.902216
173.000000,0.894460,0.891749,0.897066,0.893762,0.893905
174.000000,0.894729,0.891497,0.896382,0.893515,0.889374
175.000000,0.893386,0.891095,0.895644,0.893512,0.884757
176.000000,0.893906,0.891976,0.895745,0.894139,0.899278
177.000000,0.893168,0.893319,0.895501,0.894606,0.898523
178.000000,0.894846,0.894653,0.895598,0.895199,0.902300
179.000000,0.896240,0.895484,0.894899,0.895557,0.896340
180.000000,0.899496,0.896441,0.894202,0.896161,0.901041
181.000000,0.899916,0.896911,0.894068,0.896547,0.901377
182.000000,0.899278,0.896223,0.893887,0.896693,0.895333
183.000000,0.898405,0.896626,0.894188,0.896920,0.897935
184.000000,0.898540,0.897390,0.894444,0.896718,0.897012
185.000000,0.896525,0.898011,0.894553,0.896433,0.890969
186.000000,0.895165,0.897541,0.894758,0.896343,0.894578
187.000000,0.897281,0.898279,0.895799,0.896427,0.905909
188.000000,0.895971,0.897188,0.895921,0.896128,0.891388
189.000000,0.890633,0.894586,0.895035,0.894795,0.870321
190.000000,0.886235,0.891380,0.893910,0.893261,0.868978
191.000000,0.877035,0.886100,0.891506,0.891412,0.848582
192.000000,0.865654,0.881467,0.888845,0.889747,0.849001
193.000000,0.858410,0.877191,0.886908,0.888522,0.855170
194.000000,0.854432,0.872532,0.884961,0.887140,0.850428
195.000000,0.851016,0.868625,0.883318,0.885910,0.851897
196.000000,0.852375,0.864705,0.881123,0.884741,0.855379
197.000000,0.854876,0.860265,0.879272,0.883954,0.861507
198.000000,0.855053,0.856731,0.876960,0.882858,0.856052
199.000000,0.856177,0.855305,0.874945,0.881792,0.856052
200.000000,0.857663,0.854339,0.872860,0.880720,0.859325
201.000000,0.858872,0.855624,0.870862,0.879545,0.861424
202.000000,0.857613,0.856245,0.868856,0.877978,0.855212
203.000000,0.852644,0.853848,0.865520,0.875888,0.831207
204.000000,0.849639,0.852908,0.862720,0.874277,0.841027
205.000000,0.846231,0.851947,0.860286,0.872861,0.842286
206.000000,0.844150,0.851511,0.858108,0.871252,0.851016
207.000000,0.843999,0.850806,0.855535,0.869783,0.854457
208.000000,0.849874,0.851259,0.853995,0.868393,0.860584
209.000000,0.855414,0.852526,0.853916,0.867472,0.868726
210.000000,0.862280,0.854255,0.854297,0.866658,0.876616
211.000000,0.869582,0.856866,0.856245,0.866197,0.887527
212.000000,0.876465,0.860232,0.858238,0.865981,0.888870
213.000000,0.881125,0.865499,0.859674,0.865513,0.883885
214.000000,0.884692,0.870053,0.861481,0.865165,0.886562
215.000000,0.886522,0.874401,0.863174,0.864991,0.885765
216.000000,0.884726,0.877154,0.864332,0.864457,0.878546
217.000000,0.883567,0.880016,0.865411,0.863696,0.883079
218.000000,0.882718,0.881921,0.866590,0.863304,0.879637
219.000000,0.881803,0.883248,0.867887,0.863693,0.881988
220.000000,0.881350,0.883936,0.869096,0.864177,0.883498
221.000000,0.882021,0.883373,0.870120,0.865288,0.881904
222.000000,0.881534,0.882551,0.871391,0.866342,0.880645
223.000000,0.881165,0.881941,0.873720,0.867096,0.877791
