0.000000,0.780486,0.802296,0.803819,0.826196,0.768212
1.000000,0.774305,0.796645,0.803068,0.820986,0.777925
2.000000,0.783576,0.797086,0.804481,0.818278,0.819426
3.000000,0.789757,0.799249,0.807528,0.815232,0.815894
4.000000,0.800000,0.797307,0.808720,0.812583,0.818543
5.000000,0.814393,0.797439,0.810552,0.811302,0.840177
6.000000,0.826755,0.800530,0.812671,0.810243,0.839735
7.000000,0.827285,0.805430,0.812848,0.809948,0.822075
8.000000,0.833466,0.811611,0.814260,0.810434,0.846799
9.000000,0.840177,0.820088,0.816049,0.810831,0.852097
10.000000,0.843002,0.828698,0.815497,0.812112,0.854305
11.000000,0.849183,0.837969,0.817307,0.814702,0.870640
12.000000,0.861015,0.844150,0.820618,0.817704,0.881236
13.000000,0.874879,0.854172,0.826711,0.823076,0.916115
14.000000,0.889801,0.864989,0.831148,0.827476,0.926711
15.000000,0.904018,0.873510,0.835475,0.831538,0.925386
16.000000,0.909845,0.879514,0.840022,0.834952,0.899779
17.000000,0.916645,0.888830,0.847130,0.838175,0.915232
18.000000,0.917704,0.896291,0.853951,0.841604,0.921413
19.000000,0.920618,0.905210,0.862649,0.845769,0.941280
20.000000,0.919894,0.911956,0.870327,0.847650,0.921766
21.000000,0.925015,0.917430,0.877700,0.850681,0.925386
22.000000,0.927223,0.921934,0.883042,0.854390,0.926269
23.000000,0.932433,0.925068,0.889620,0.859497,0.947461
24.000000,0.933316,0.926967,0.895978,0.863088,0.945695
25.000000,0.937881,0.928887,0.901199,0.866612,0.944592
26.000000,0.941943,0.933479,0.906497,0.871174,0.945695
27.000000,0.942561,0.934892,0.911861,0.876384,0.929360
28.000000,0.938322,0.935377,0.915834,0.881093,0.926269
29.000000,0.937263,0.935289,0.920249,0.886862,0.940397
30.000000,0.937219,0.937550,0.924753,0.892734,0.944371
31.000000,0.940486,0.941214,0.929322,0.898871,0.962031
32.000000,0.952583,0.947572,0.934753,0.904552,0.989845
33.000000,0.962649,0.950486,0.937777,0.909909,0.976600
34.000000,0.971302,0.954283,0.940625,0.915413,0.983664
35.000000,0.976336,0.956777,0.942832,0.919725,0.969536
36.000000,0.977748,0.959117,0.946298,0.924037,0.969095
37.000000,0.972804,0.962693,0.948792,0.928805,0.965121
38.000000,0.971541,0.967095,0.951236,0.932921,0.970287
39.000000,0.968715,0.970009,0.952649,0.936836,0.969536
40.000000,0.971717,0.974026,0.955788,0.941177,0.984547
41.000000,0.975691,0.976720,0.958967,0.945121,0.988962
42.000000,0.980018,0.976411,0.961991,0.948639,0.986755
43.000000,0.984459,0.978000,0.964243,0.951185,0.992494
44.000000,0.988874,0.978795,0.966539,0.953348,0.991611
45.000000,0.991965,0.981841,0.969309,0.955835,1.000000
46.000000,0.992318,0.984004,0.971561,0.958867,0.990728
47.000000,0.993113,0.986565,0.974629,0.961383,0.990728
48.000000,0.991700,0.988079,0.977587,0.963517,0.985430
49.000000,0.965166,0.977020,0.973514,0.960773,0.858940
50.000000,0.938411,0.965188,0.969607,0.958921,0.866225
51.000000,0.914216,0.953267,0.964993,0.957067,0.869757
52.000000,0.891611,0.942362,0.959386,0.955448,0.877704
53.000000,0.865033,0.928366,0.953183,0.952284,0.852539
54.000000,0.862605,0.913885,0.946340,0.948987,0.846799
55.000000,0.857616,0.898013,0.939927,0.945544,0.841280
56.000000,0.850022,0.882119,0.933062,0.941747,0.831788
57.000000,0.839426,0.865519,0.926042,0.938259,0.824724
58.000000,0.833863,0.849448,0.918764,0.934874,0.824724
59.000000,0.830066,0.846336,0.911678,0.931121,0.827815
60.000000,0.828344,0.842980,0.904084,0.927398,0.832671
61.000000,0.828344,0.839183,0.896225,0.923057,0.831788
62.000000,0.826049,0.832737,0.887550,0.917170,0.813245
63.000000,0.823664,0.828764,0.878565,0.911710,0.812804
64.000000,0.820574,0.825320,0.869603,0.906000,0.812362
65.000000,0.816247,0.822296,0.860155,0.900717,0.811038
66.000000,0.811391,0.819868,0.850993,0.895330,0.807506
67.000000,0.808742,0.817395,0.841457,0.889826,0.800000
68.000000,0.808124,0.815894,0.832671,0.884474,0.809713
69.000000,0.806711,0.813642,0.829989,0.878999,0.805298
70.000000,0.806887,0.811567,0.827274,0.873245,0.811921
71.000000,0.815276,0.813333,0.826258,0.868595,0.849448
72.000000,0.824459,0.816600,0.824669,0.863900,0.845916
73.000000,0.835408,0.821766,0.825265,0.859632,0.864459
74.000000,0.849095,0.827903,0.826611,0.855703,0.873731
75.000000,0.861192,0.834040,0.828168,0.851450,0.872406
76.000000,0.868962,0.842119,0.830993,0.848035,0.888300
77.000000,0.877616,0.851038,0.834216,0.844650,0.889183
78.000000,0.885033,0.860221,0.838057,0.841854,0.901545
79.000000,0.890508,0.869801,0.841722,0.843260,0.901104
80.000000,0.896318,0.878755,0.845161,0.844434,0.901457
81.000000,0.896936,0.882949,0.848141,0.845155,0.891391
82.000000,0.894260,0.885938,0.851269,0.845092,0.875806
83.000000,0.889139,0.887086,0.854426,0.845872,0.875938
84.000000,0.879470,0.884989,0.856446,0.846071,0.852759
85.000000,0.875073,0.885695,0.859868,0.847344,0.879470
86.000000,0.867744,0.882340,0.862230,0.848109,0.854746
87.000000,0.864519,0.879390,0.865214,0.849274,0.859682
88.000000,0.865226,0.877182,0.868702,0.851099,0.879470
89.000000,0.867742,0.873606,0.871704,0.852350,0.865342
90.000000,0.866329,0.870701,0.874728,0.853674,0.872406
91.000000,0.870744,0.869244,0.876097,0.855176,0.876821
92.000000,0.869051,0.866785,0.876362,0.856441,0.851214
93.000000,0.853598,0.859412,0.873249,0.856088,0.802208
94.000000,0.840265,0.854004,0.869496,0.855632,0.798675
95.000000,0.827550,0.846940,0.866317,0.855558,0.808830
96.000000,0.817307,0.844026,0.863183,0.856162,0.825607
97.000000,0.812539,0.840795,0.860092,0.857074,0.827373
98.000000,0.814746,0.834172,0.855677,0.857192,0.813245
99.000000,0.818190,0.829227,0.851417,0.857545,0.815894
100.000000,0.821545,0.824547,0.847624,0.858001,0.825607
101.000000,0.824901,0.821104,0.845174,0.857766,0.842384
102.000000,0.827550,0.820044,0.843415,0.857589,0.840618
103.000000,0.836733,0.825740,0.842576,0.857413,0.859161
104.000000,0.842208,0.830199,0.842101,0.856397,0.843267
105.000000,0.848300,0.834923,0.840931,0.855853,0.856071
106.000000,0.849183,0.837042,0.840534,0.854469,0.846799
107.000000,0.852009,0.839779,0.840287,0.853321,0.854746
108.000000,0.849183,0.842958,0.838565,0.851438,0.845033
109.000000,0.852980,0.847594,0.838411,0.850142,0.862252
110.000000,0.855011,0.851656,0.838102,0.848968,0.866225
111.000000,0.858543,0.853863,0.837483,0.848070,0.864459
112.000000,0.862252,0.857130,0.838587,0.847986,0.873289
113.000000,0.869139,0.859161,0.842450,0.848104,0.879470
114.000000,0.871788,0.862384,0.846291,0.848862,0.875497
115.000000,0.874614,0.864812,0.849868,0.848892,0.880353
116.000000,0.882031,0.870287,0.853664,0.850452,0.901545
117.000000,0.888830,0.875541,0.857660,0.852038,0.907285
118.000000,0.887769,0.878454,0.860706,0.851861,0.874163
