0.000000,0.713314,0.717772,0.710657,0.753116,0.727483
1.000000,0.720283,0.719245,0.712749,0.749315,0.740019
2.000000,0.729810,0.722414,0.714835,0.746394,0.752555
3.000000,0.736252,0.725689,0.717089,0.743155,0.749148
4.000000,0.742938,0.727933,0.719388,0.740063,0.745484
5.000000,0.747785,0.730550,0.721748,0.737204,0.751720
6.000000,0.749020,0.734651,0.724059,0.734219,0.746191
7.000000,0.746435,0.738123,0.725939,0.731375,0.739634
8.000000,0.746834,0.741543,0.728649,0.728752,0.751141
9.000000,0.751115,0.747027,0.731921,0.726371,0.766892
10.000000,0.750627,0.749206,0.733489,0.723506,0.749277
11.000000,0.750833,0.749926,0.734585,0.725141,0.747220
12.000000,0.754375,0.750405,0.736410,0.726692,0.757345
13.000000,0.755403,0.751119,0.738404,0.728432,0.756284
14.000000,0.752228,0.751671,0.739802,0.730149,0.751013
15.000000,0.751983,0.751305,0.740927,0.731600,0.748055
16.000000,0.752626,0.751729,0.743190,0.733282,0.750434
17.000000,0.751373,0.752874,0.745498,0.734917,0.751077
18.000000,0.750845,0.753124,0.747334,0.736808,0.753648
19.000000,0.754446,0.753337,0.750182,0.739059,0.769013
20.000000,0.758830,0.755407,0.752306,0.740795,0.769977
21.000000,0.762404,0.757515,0.753721,0.742229,0.768306
22.000000,0.766185,0.758779,0.754592,0.743866,0.769977
23.000000,0.771135,0.760990,0.756054,0.745933,0.778399
24.000000,0.774002,0.764224,0.757948,0.747943,0.783349
25.000000,0.775815,0.767322,0.759314,0.749726,0.779042
26.000000,0.777293,0.769849,0.760789,0.752077,0.775699
27.000000,0.776804,0.771494,0.762184,0.754164,0.767531
28.000000,0.774207,0.772671,0.762898,0.755779,0.765413
29.000000,0.770902,0.772452,0.762894,0.757605,0.766827
30.000000,0.766981,0.771398,0.763402,0.758670,0.759434
31.000000,0.766055,0.771674,0.764595,0.759705,0.771070
32.000000,0.766557,0.771681,0.765230,0.760288,0.770042
33.000000,0.767985,0.771096,0.766043,0.761068,0.772554
34.000000,0.769757,0.770330,0.767277,0.762075,0.775687
35.000000,0.769631,0.768306,0.767814,0.762311,0.758804
36.000000,0.768410,0.767233,0.768541,0.762937,0.764963
37.000000,0.766147,0.766352,0.768923,0.763573,0.758727
38.000000,0.764269,0.766127,0.769399,0.763974,0.763163
39.000000,0.762278,0.766018,0.769235,0.763936,0.765734
40.000000,0.763454,0.766542,0.768970,0.764449,0.764680
41.000000,0.764688,0.766549,0.769112,0.765246,0.771135
42.000000,0.768150,0.767148,0.769415,0.765869,0.776037
43.000000,0.771171,0.767720,0.769408,0.766602,0.778271
44.000000,0.773923,0.768101,0.769215,0.767551,0.779492
45.000000,0.778441,0.770947,0.769627,0.768859,0.787271
46.000000,0.780884,0.772786,0.770009,0.769956,0.783349
47.000000,0.779968,0.774059,0.770205,0.770635,0.771456
48.000000,0.777364,0.774268,0.770197,0.771022,0.765252
49.000000,0.774150,0.774036,0.770027,0.770835,0.763419
50.000000,0.769945,0.774193,0.770368,0.770711,0.766249
51.000000,0.765226,0.773055,0.769802,0.770426,0.759755
52.000000,0.762642,0.771305,0.769227,0.770045,0.758534
53.000000,0.760308,0.768836,0.768278,0.769218,0.753584
54.000000,0.760373,0.767261,0.767681,0.768564,0.763742
55.000000,0.759138,0.764542,0.767745,0.767932,0.760077
56.000000,0.758830,0.762028,0.767407,0.767349,0.758213
57.000000,0.764732,0.763687,0.768873,0.768033,0.788042
58.000000,0.770749,0.765529,0.769898,0.768641,0.783671
59.000000,0.776123,0.768248,0.771142,0.769434,0.790614
60.000000,0.784237,0.771687,0.772940,0.770808,0.800643
61.000000,0.792633,0.775731,0.774393,0.771778,0.800193
62.000000,0.794921,0.779826,0.775566,0.772760,0.799486
63.000000,0.799306,0.785027,0.776932,0.773861,0.805593
64.000000,0.802224,0.789174,0.778218,0.774845,0.805207
65.000000,0.802842,0.793539,0.779040,0.776343,0.803729
66.000000,0.803189,0.797911,0.779969,0.777575,0.801929
67.000000,0.803420,0.799171,0.781429,0.778972,0.800643
68.000000,0.804924,0.802115,0.783822,0.780637,0.813115
69.000000,0.805117,0.803671,0.785959,0.781985,0.806172
70.000000,0.808229,0.805535,0.788611,0.783805,0.819286
71.000000,0.811598,0.807393,0.791562,0.785393,0.818772
72.000000,0.813976,0.808698,0.794262,0.786610,0.812536
73.000000,0.814516,0.809720,0.797374,0.787861,0.815815
74.000000,0.815860,0.810489,0.799831,0.788975,0.812890
75.000000,0.815198,0.811713,0.802626,0.789931,0.815976
76.000000,0.815082,0.813340,0.805625,0.791093,0.818194
77.000000,0.816573,0.815275,0.807223,0.792711,0.819994
78.000000,0.815918,0.815217,0.808666,0.794287,0.812536
79.000000,0.816618,0.816239,0.809955,0.796053,0.816393
80.000000,0.816586,0.815892,0.810714,0.797705,0.815815
81.000000,0.815236,0.815159,0.811276,0.799428,0.811443
82.000000,0.813603,0.815088,0.811893,0.801204,0.811829
83.000000,0.812408,0.814163,0.811941,0.802970,0.806557
84.000000,0.808807,0.812713,0.811601,0.804125,0.798393
85.000000,0.806262,0.811424,0.811569,0.805559,0.803086
86.000000,0.803729,0.809482,0.811411,0.806911,0.798779
87.000000,0.800797,0.807200,0.811238,0.807215,0.797171
88.000000,0.800411,0.806410,0.810813,0.807914,0.804629
89.000000,0.802051,0.805429,0.810834,0.808446,0.806590
90.000000,0.803632,0.804947,0.810419,0.808791,0.810993
91.000000,0.808331,0.806030,0.810595,0.809527,0.822273
92.000000,0.810170,0.805484,0.810286,0.809757,0.806365
93.000000,0.806403,0.803407,0.808785,0.809097,0.785792
94.000000,0.804253,0.803152,0.807932,0.808785,0.795842
95.000000,0.805571,0.804602,0.808013,0.809246,0.817583
96.000000,0.807982,0.808157,0.808820,0.810326,0.834330
97.000000,0.814385,0.812278,0.809739,0.811584,0.838380
98.000000,0.823579,0.814991,0.810700,0.812206,0.831758
99.000000,0.830646,0.817450,0.811439,0.813039,0.831180
100.000000,0.832555,0.819063,0.812005,0.813301,0.827130
101.000000,0.831990,0.819986,0.813008,0.813725,0.831501
102.000000,0.831450,0.822918,0.814201,0.814496,0.835680
103.000000,0.832041,0.827810,0.815608,0.815127,0.834716
104.000000,0.832247,0.831446,0.817299,0.815770,0.832208
105.000000,0.833944,0.833250,0.818926,0.816425,0.835616
106.000000,0.834034,0.833012,0.820584,0.816884,0.831951
107.000000,0.833545,0.832498,0.822388,0.817325,0.833237
108.000000,0.831411,0.831726,0.823358,0.817709,0.824044
109.000000,0.830653,0.831450,0.824450,0.818110,0.828416
110.000000,0.827470,0.830707,0.824885,0.818239,0.819704
