0.000000,0.647794,0.674654,0.675125,0.681859,0.647857
1.000000,0.650283,0.668749,0.674720,0.679424,0.653219
2.000000,0.652350,0.660639,0.674530,0.678332,0.664702
3.000000,0.654204,0.656153,0.675544,0.676765,0.665642
4.000000,0.659297,0.654415,0.675050,0.675373,0.665063
5.000000,0.663536,0.655665,0.674101,0.674351,0.669053
6.000000,0.665398,0.657840,0.672789,0.673484,0.662529
7.000000,0.662171,0.657260,0.671500,0.672662,0.648569
8.000000,0.661157,0.657681,0.671003,0.671750,0.660573
9.000000,0.663038,0.661167,0.670591,0.671284,0.674468
10.000000,0.663231,0.663383,0.669019,0.671211,0.670017
11.000000,0.665856,0.665627,0.667188,0.671689,0.675654
12.000000,0.672101,0.667136,0.663887,0.672065,0.679792
13.000000,0.675193,0.668175,0.662164,0.673087,0.676033
14.000000,0.674680,0.668859,0.661637,0.672986,0.671905
15.000000,0.673389,0.668310,0.661987,0.672171,0.663559
16.000000,0.670923,0.668390,0.663115,0.671323,0.663326
17.000000,0.668061,0.670081,0.663671,0.671027,0.665480
18.000000,0.667670,0.671431,0.664556,0.671146,0.674079
19.000000,0.670382,0.672531,0.666849,0.671238,0.685467
20.000000,0.676834,0.675111,0.669247,0.671050,0.695816
21.000000,0.682317,0.676620,0.671123,0.670332,0.690743
22.000000,0.687743,0.677902,0.672519,0.668559,0.692613
23.000000,0.693567,0.680618,0.674397,0.668315,0.703194
24.000000,0.696212,0.683297,0.676078,0.668857,0.698696
25.000000,0.697216,0.687025,0.677667,0.670333,0.700831
26.000000,0.699432,0.690875,0.679632,0.672368,0.701828
27.000000,0.701127,0.694435,0.682258,0.673926,0.701088
28.000000,0.699748,0.696657,0.684044,0.675256,0.696295
29.000000,0.700030,0.698121,0.685326,0.677273,0.700110
30.000000,0.700281,0.698748,0.686930,0.679081,0.702084
31.000000,0.702961,0.701197,0.688908,0.681148,0.715227
32.000000,0.705009,0.703068,0.690485,0.682702,0.711327
33.000000,0.707647,0.703697,0.692158,0.684163,0.709486
34.000000,0.708634,0.704332,0.693815,0.685496,0.705045
35.000000,0.708412,0.704346,0.695685,0.686560,0.700972
36.000000,0.706438,0.704699,0.697787,0.687988,0.705358
37.000000,0.705122,0.705065,0.699750,0.689860,0.704746
38.000000,0.703375,0.705511,0.701084,0.691200,0.700755
39.000000,0.703151,0.705893,0.702007,0.692182,0.703925
40.000000,0.703089,0.705750,0.702249,0.693203,0.700661
41.000000,0.704056,0.705247,0.703222,0.694354,0.710193
42.000000,0.706691,0.705906,0.704487,0.695626,0.717923
43.000000,0.710656,0.707016,0.705357,0.697110,0.720580
44.000000,0.714616,0.708884,0.706608,0.698838,0.723722
45.000000,0.717339,0.710214,0.707280,0.700528,0.714279
46.000000,0.718326,0.711191,0.707945,0.702255,0.715124
47.000000,0.718762,0.712727,0.708896,0.704076,0.720106
48.000000,0.710722,0.710689,0.708100,0.704286,0.680380
49.000000,0.702278,0.708447,0.707170,0.704154,0.681502
50.000000,0.695586,0.706462,0.706106,0.703654,0.680817
51.000000,0.685849,0.702087,0.703667,0.702844,0.666439
52.000000,0.676058,0.697410,0.701658,0.702128,0.671151
53.000000,0.671026,0.690874,0.698945,0.700529,0.655222
54.000000,0.666130,0.684204,0.696544,0.699140,0.657025
55.000000,0.661628,0.678607,0.694411,0.697722,0.658306
56.000000,0.660824,0.673336,0.692263,0.696409,0.662415
57.000000,0.659608,0.667833,0.690280,0.695208,0.665072
58.000000,0.662392,0.666709,0.688699,0.694303,0.669144
59.000000,0.666923,0.666527,0.687487,0.693622,0.679678
60.000000,0.672277,0.666953,0.686708,0.693055,0.685078
61.000000,0.676641,0.668732,0.685410,0.692022,0.684233
62.000000,0.678407,0.669007,0.683209,0.690775,0.673903
63.000000,0.679760,0.671076,0.680975,0.689655,0.675910
64.000000,0.679764,0.673343,0.678774,0.688810,0.679697
65.000000,0.678409,0.675343,0.676975,0.688055,0.678302
66.000000,0.675810,0.676226,0.674781,0.686918,0.671241
67.000000,0.673424,0.675915,0.671874,0.685492,0.661969
68.000000,0.673612,0.676686,0.671698,0.684695,0.676850
69.000000,0.671507,0.675635,0.671081,0.683536,0.669172
70.000000,0.672528,0.675468,0.671211,0.682961,0.683406
71.000000,0.675967,0.675889,0.672310,0.682236,0.688437
72.000000,0.680606,0.677015,0.673011,0.681144,0.685163
73.000000,0.684313,0.678963,0.675019,0.680304,0.695389
74.000000,0.689979,0.680743,0.677043,0.679430,0.697500
75.000000,0.693039,0.682783,0.679063,0.678911,0.698706
76.000000,0.693428,0.684697,0.680462,0.678086,0.690383
77.000000,0.693827,0.687216,0.681566,0.676988,0.687156
78.000000,0.690918,0.687616,0.682151,0.677004,0.680845
79.000000,0.687718,0.688848,0.682242,0.677004,0.681500
80.000000,0.685755,0.689397,0.682433,0.677273,0.688893
81.000000,0.685704,0.689566,0.682727,0.678062,0.690126
82.000000,0.685061,0.689444,0.683229,0.678489,0.683939
83.000000,0.685471,0.688195,0.683579,0.679411,0.682900
84.000000,0.684631,0.686174,0.683459,0.680087,0.677296
85.000000,0.683666,0.684711,0.683747,0.680946,0.684072
86.000000,0.679240,0.682472,0.683585,0.681132,0.667995
87.000000,0.673353,0.679207,0.683212,0.680779,0.654505
88.000000,0.669549,0.677510,0.682563,0.680604,0.663877
89.000000,0.665977,0.675304,0.682076,0.679929,0.659435
90.000000,0.661921,0.672794,0.681095,0.679220,0.663791
91.000000,0.660235,0.669738,0.679652,0.678397,0.659568
92.000000,0.659305,0.666329,0.677886,0.677596,0.649855
93.000000,0.653212,0.661381,0.674788,0.676179,0.633413
94.000000,0.649581,0.657779,0.671977,0.674899,0.641280
95.000000,0.646632,0.654276,0.669494,0.673923,0.649043
96.000000,0.645093,0.652664,0.667568,0.673278,0.651871
97.000000,0.647696,0.653500,0.666354,0.673308,0.662871
98.000000,0.652614,0.652913,0.665212,0.672680,0.658002
99.000000,0.657021,0.653301,0.664302,0.672484,0.663318
100.000000,0.658792,0.652712,0.662753,0.671634,0.657898
101.000000,0.661747,0.653420,0.661579,0.670908,0.666648
102.000000,0.664384,0.656040,0.661184,0.670604,0.676052
103.000000,0.669752,0.661183,0.661282,0.670253,0.684844
104.000000,0.673783,0.665402,0.661591,0.669785,0.683474
105.000000,0.678781,0.668786,0.661531,0.669258,0.682885
106.000000,0.682005,0.671876,0.662270,0.669004,0.682772
107.000000,0.685883,0.675133,0.664317,0.669280,0.695441
108.000000,0.687963,0.678857,0.665885,0.669760,0.695242
109.000000,0.691916,0.682850,0.668075,0.670485,0.703242
110.000000,0.695386,0.687083,0.669898,0.670863,0.700233
111.000000,0.699535,0.690770,0.672095,0.671309,0.703517
112.000000,0.700701,0.693292,0.674666,0.671887,0.701269
113.000000,0.701380,0.694671,0.677927,0.672412,0.698639
114.000000,0.701336,0.696626,0.681014,0.673269,0.703024
115.000000,0.702111,0.698748,0.683767,0.673937,0.704105
116.000000,0.708965,0.704250,0.688063,0.676263,0.737786
117.000000,0.716186,0.708444,0.691788,0.679026,0.737378
118.000000,0.722773,0.712076,0.695467,0.681282,0.731570
119.000000,0.728258,0.714797,0.698823,0.683649,0.730450
120.000000,0.734193,0.718152,0.702618,0.685982,0.733782
121.000000,0.734983,0.721974,0.706372,0.688721,0.741734
122.000000,0.735416,0.725801,0.709546,0.691711,0.739542
123.000000,0.738743,0.730758,0.712715,0.695537,0.748206
124.000000,0.741459,0.734859,0.715742,0.698962,0.744031
125.000000,0.743869,0.739031,0.718890,0.702189,0.745834
126.000000,0.744006,0.739495,0.721872,0.705207,0.742420
127.000000,0.744523,0.739969,0.724206,0.707849,0.742123
128.000000,0.742837,0.740790,0.726433,0.710575,0.739779
129.000000,0.741036,0.741248,0.728022,0.712965,0.735024
130.000000,0.739808,0.741839,0.729995,0.715691,0.739694
131.000000,0.738580,0.741293,0.731633,0.718012,0.736277
132.000000,0.736501,0.740512,0.733157,0.719868,0.731731
133.000000,0.735313,0.739075,0.734916,0.721501,0.733838
134.000000,0.734476,0.737756,0.736307,0.723080,0.730839
135.000000,0.732449,0.736128,0.737580,0.724636,0.729558
136.000000,0.731492,0.735036,0.737265,0.726260,0.731494
137.000000,0.731988,0.734244,0.737107,0.727552,0.734208
138.000000,0.730978,0.733145,0.736968,0.728671,0.728789
139.000000,0.730665,0.732570,0.736909,0.729538,0.729273
140.000000,0.730131,0.731290,0.736564,0.730427,0.726891
141.000000,0.730120,0.730806,0.736050,0.731358,0.731437
142.000000,0.731270,0.731629,0.736070,0.732647,0.739959
143.000000,0.733204,0.732091,0.735583,0.733975,0.738460
144.000000,0.734662,0.732663,0.735210,0.735093,0.736562
145.000000,0.735144,0.732638,0.734383,0.735932,0.729302
146.000000,0.734299,0.732210,0.733623,0.735580,0.727214
147.000000,0.730352,0.730811,0.732528,0.735008,0.720221
148.000000,0.727845,0.730524,0.731835,0.734820,0.725923
149.000000,0.726396,0.730529,0.731550,0.734782,0.729321
150.000000,0.725897,0.730521,0.730905,0.734550,0.726806
151.000000,0.726673,0.730486,0.730646,0.734195,0.731096
152.000000,0.728742,0.729547,0.730588,0.733896,0.730564
153.000000,0.729795,0.728820,0.730456,0.733329,0.731190
154.000000,0.733485,0.729941,0.731302,0.733453,0.747770
155.000000,0.737088,0.731492,0.732065,0.733420,0.744818
156.000000,0.737873,0.732273,0.732242,0.733173,0.735024
157.000000,0.740512,0.734627,0.732719,0.733227,0.743755
158.000000,0.742021,0.735908,0.733216,0.733193,0.738735
159.000000,0.740612,0.737049,0.733789,0.733383,0.740728
160.000000,0.739197,0.738142,0.734331,0.733318,0.737743
161.000000,0.738483,0.738178,0.734332,0.733157,0.731453
162.000000,0.736926,0.738719,0.734133,0.733298,0.735974
163.000000,0.737173,0.739597,0.734208,0.733503,0.739969
164.000000,0.737054,0.738833,0.734387,0.733812,0.740130
165.000000,0.736256,0.737726,0.734609,0.733952,0.733753
166.000000,0.739248,0.738865,0.735569,0.734449,0.746413
167.000000,0.741115,0.739021,0.736824,0.734820,0.745312
