0.000000,0.807736,0.815791,0.831747,0.863914,0.802697
1.000000,0.809723,0.812810,0.830754,0.858094,0.824698
2.000000,0.821300,0.816966,0.831519,0.854417,0.869808
3.000000,0.833153,0.824028,0.833808,0.851211,0.869056
4.000000,0.844153,0.827719,0.833607,0.848254,0.854507
5.000000,0.859057,0.833397,0.833962,0.846740,0.877218
6.000000,0.871974,0.840849,0.835772,0.845983,0.889283
7.000000,0.864940,0.843120,0.834051,0.843736,0.834634
8.000000,0.864727,0.848940,0.835222,0.842363,0.867991
9.000000,0.871966,0.858060,0.838487,0.842458,0.890703
10.000000,0.875089,0.867073,0.841432,0.843523,0.892832
11.000000,0.881405,0.876690,0.844750,0.846066,0.920866
12.000000,0.902981,0.883960,0.850463,0.848999,0.942512
13.000000,0.921718,0.893222,0.858625,0.853612,0.961675
14.000000,0.938751,0.905358,0.866539,0.857524,0.975869
15.000000,0.954791,0.914940,0.874168,0.860955,0.973031
16.000000,0.958126,0.919766,0.880307,0.863770,0.937544
17.000000,0.956139,0.929560,0.886340,0.865887,0.932576
18.000000,0.949121,0.935419,0.892180,0.868621,0.926586
19.000000,0.942024,0.940388,0.899224,0.872454,0.940383
20.000000,0.935211,0.945001,0.906037,0.875955,0.938964
21.000000,0.933649,0.945888,0.911289,0.878463,0.929737
22.000000,0.937340,0.946740,0.915350,0.882555,0.951029
23.000000,0.945776,0.947449,0.920335,0.888233,0.968765
24.000000,0.951028,0.946526,0.925942,0.893201,0.966643
25.000000,0.956705,0.945958,0.930449,0.898098,0.967353
26.000000,0.965364,0.949507,0.934636,0.903374,0.973031
27.000000,0.965222,0.951281,0.940421,0.907987,0.950319
28.000000,0.954578,0.950177,0.942798,0.911512,0.915543
29.000000,0.947480,0.949254,0.944821,0.915900,0.931157
30.000000,0.938538,0.947622,0.946311,0.919899,0.922640
31.000000,0.932291,0.948828,0.947358,0.923802,0.941796
32.000000,0.932575,0.948899,0.947819,0.926533,0.951739
33.000000,0.934988,0.944783,0.946116,0.928485,0.927608
34.000000,0.931297,0.939389,0.942957,0.930424,0.912704
35.000000,0.928458,0.933498,0.939728,0.931465,0.908446
36.000000,0.922782,0.927537,0.938522,0.932270,0.913414
37.000000,0.911994,0.922285,0.936783,0.934375,0.897800
38.000000,0.906742,0.920865,0.935521,0.935487,0.901348
39.000000,0.904471,0.917884,0.933569,0.935842,0.901348
40.000000,0.904471,0.916465,0.932043,0.936362,0.908446
41.000000,0.907452,0.915117,0.931972,0.936611,0.928318
42.000000,0.914264,0.913129,0.931014,0.936256,0.931859
43.000000,0.917245,0.911994,0.928388,0.934742,0.916253
44.000000,0.924874,0.914673,0.927031,0.933529,0.939496
45.000000,0.932539,0.918505,0.926002,0.932654,0.946771
46.000000,0.939069,0.923260,0.925399,0.933435,0.960965
47.000000,0.947587,0.930925,0.926605,0.934830,0.974450
