0.000000,0.525374,0.533469,0.557422,0.589615,0.522132
1.000000,0.525695,0.532616,0.552765,0.583937,0.530864
2.000000,0.527522,0.532565,0.547967,0.579343,0.538693
3.000000,0.529449,0.532912,0.544040,0.575273,0.541152
4.000000,0.536134,0.533042,0.539453,0.571640,0.547827
5.000000,0.542738,0.534056,0.539044,0.568709,0.555154
6.000000,0.547536,0.536615,0.539155,0.565758,0.554853
7.000000,0.548279,0.537900,0.538437,0.562626,0.542407
8.000000,0.549734,0.539591,0.538151,0.559415,0.548429
9.000000,0.552163,0.544148,0.539531,0.556762,0.559972
10.000000,0.553036,0.547887,0.540678,0.554244,0.559520
11.000000,0.554482,0.551009,0.541812,0.552180,0.562080
12.000000,0.560536,0.554407,0.543486,0.550114,0.572679
13.000000,0.567431,0.558583,0.545747,0.548888,0.582907
14.000000,0.572410,0.562286,0.547664,0.547064,0.584864
15.000000,0.577258,0.565147,0.549602,0.547745,0.583760
16.000000,0.583501,0.568991,0.552803,0.549100,0.593295
17.000000,0.587002,0.573769,0.555835,0.550214,0.590184
18.000000,0.588016,0.577724,0.558658,0.551342,0.587976
19.000000,0.590023,0.581217,0.562682,0.553426,0.594901
20.000000,0.591980,0.584619,0.566253,0.555325,0.593546
21.000000,0.591478,0.587490,0.569249,0.557038,0.590786
22.000000,0.592663,0.589832,0.572120,0.558935,0.596106
23.000000,0.595192,0.591604,0.575093,0.561033,0.600622
24.000000,0.598846,0.594434,0.578360,0.563254,0.613169
25.000000,0.602971,0.597476,0.581311,0.565560,0.614172
26.000000,0.605992,0.598735,0.583863,0.568114,0.605892
27.000000,0.608602,0.600632,0.587201,0.570767,0.609154
28.000000,0.609104,0.602148,0.589936,0.573154,0.603132
29.000000,0.607116,0.602981,0.592099,0.576115,0.603232
30.000000,0.604547,0.603759,0.594189,0.578755,0.601325
31.000000,0.604818,0.605405,0.596447,0.581301,0.607247
32.000000,0.605390,0.606996,0.598414,0.583745,0.612014
33.000000,0.608160,0.608632,0.600118,0.586273,0.616983
34.000000,0.609636,0.608376,0.601405,0.588366,0.610609
35.000000,0.610158,0.607352,0.602414,0.589992,0.603935
36.000000,0.608963,0.606890,0.602813,0.591539,0.601275
37.000000,0.605320,0.605355,0.602994,0.593252,0.593797
38.000000,0.602309,0.605234,0.603691,0.595035,0.601927
39.000000,0.599829,0.604733,0.603857,0.596310,0.598213
40.000000,0.600432,0.605295,0.604527,0.597891,0.606946
41.000000,0.605183,0.607073,0.606239,0.599989,0.625033
42.000000,0.612008,0.608664,0.607830,0.601831,0.627923
43.000000,0.617137,0.609723,0.609177,0.603320,0.627572
44.000000,0.622658,0.611244,0.609810,0.604685,0.625816
45.000000,0.628479,0.614455,0.610904,0.606428,0.636053
46.000000,0.632390,0.618787,0.612839,0.608137,0.644585
