0.000000,0.390875,0.428114,0.467700,0.498743,0.382107
1.000000,0.392837,0.418396,0.462316,0.491527,0.408426
2.000000,0.401698,0.412872,0.456856,0.486879,0.432365
3.000000,0.411928,0.411404,0.453669,0.482179,0.437890
4.000000,0.417052,0.408508,0.449308,0.477499,0.424471
5.000000,0.431984,0.411430,0.445855,0.473945,0.456769
6.000000,0.441523,0.417180,0.442699,0.470313,0.456122
7.000000,0.444225,0.422961,0.440227,0.467405,0.445874
8.000000,0.448637,0.430283,0.438629,0.464569,0.459952
9.000000,0.461888,0.439470,0.439416,0.462967,0.490722
10.000000,0.470304,0.451144,0.439629,0.462181,0.498848
11.000000,0.480122,0.460823,0.439609,0.461818,0.505215
12.000000,0.486499,0.465362,0.439117,0.459691,0.477757
13.000000,0.492228,0.470433,0.440918,0.459257,0.488600
14.000000,0.498177,0.480032,0.444270,0.459550,0.520465
15.000000,0.502442,0.486373,0.448901,0.459361,0.520173
16.000000,0.506702,0.493412,0.455296,0.459603,0.526513
17.000000,0.517928,0.502213,0.462587,0.460889,0.533889
18.000000,0.527063,0.509646,0.469964,0.462301,0.534277
19.000000,0.530545,0.514361,0.476915,0.464398,0.537874
20.000000,0.537144,0.519793,0.485469,0.466350,0.553169
21.000000,0.542243,0.524472,0.492647,0.467897,0.552004
22.000000,0.549204,0.533566,0.499464,0.470600,0.568696
23.000000,0.558050,0.542557,0.506495,0.474798,0.578505
24.000000,0.570498,0.550521,0.515277,0.479687,0.600114
25.000000,0.582961,0.560053,0.523213,0.485952,0.615486
26.000000,0.595569,0.568906,0.531159,0.493166,0.615046
27.000000,0.599213,0.574209,0.538211,0.499795,0.586915
28.000000,0.599837,0.578944,0.544295,0.506291,0.581626
29.000000,0.599713,0.585105,0.549733,0.512979,0.599493
30.000000,0.593419,0.588190,0.553992,0.519709,0.584017
31.000000,0.589118,0.592344,0.558408,0.525880,0.593541
32.000000,0.592488,0.595851,0.564708,0.531593,0.603763
33.000000,0.598830,0.599334,0.570945,0.537441,0.613338
34.000000,0.607031,0.603372,0.576947,0.544642,0.640496
35.000000,0.618061,0.605740,0.582896,0.550722,0.639166
36.000000,0.635943,0.612531,0.590718,0.558283,0.682953
37.000000,0.649693,0.621090,0.597650,0.565837,0.672511
38.000000,0.660800,0.629815,0.604379,0.572802,0.668875
39.000000,0.665865,0.636448,0.610777,0.578638,0.665821
40.000000,0.666082,0.642071,0.615131,0.583352,0.640247
41.000000,0.659808,0.647876,0.620110,0.588231,0.651588
42.000000,0.656457,0.653075,0.624463,0.594164,0.655754
43.000000,0.653217,0.657009,0.628171,0.599633,0.652675
44.000000,0.650976,0.658421,0.630896,0.604105,0.654616
45.000000,0.649900,0.657991,0.631866,0.607928,0.634870
46.000000,0.650146,0.654977,0.633754,0.612138,0.652817
47.000000,0.647658,0.652057,0.636574,0.615785,0.643312
48.000000,0.645898,0.649557,0.639686,0.619439,0.643876
49.000000,0.647171,0.649074,0.642761,0.623542,0.660982
50.000000,0.651333,0.650616,0.646344,0.626959,0.655677
51.000000,0.650776,0.650461,0.649168,0.630227,0.650035
52.000000,0.652923,0.650290,0.651683,0.633072,0.654046
53.000000,0.648808,0.647353,0.652181,0.634565,0.623302
54.000000,0.638886,0.643029,0.650725,0.634940,0.611371
55.000000,0.629321,0.640327,0.649159,0.634686,0.607852
56.000000,0.617707,0.634241,0.644609,0.633916,0.591962
57.000000,0.598214,0.625569,0.638813,0.632905,0.556585
58.000000,0.583556,0.616182,0.632870,0.631852,0.550008
59.000000,0.569891,0.604389,0.626731,0.629970,0.543050
60.000000,0.555658,0.592489,0.621553,0.628392,0.536684
61.000000,0.548018,0.582862,0.616662,0.627066,0.553764
62.000000,0.542340,0.570277,0.610284,0.624548,0.528195
63.000000,0.540356,0.561956,0.604654,0.622106,0.540084
64.000000,0.541158,0.555525,0.599277,0.618991,0.547061
65.000000,0.541101,0.548379,0.594353,0.615566,0.536399
66.000000,0.540511,0.544265,0.589253,0.611161,0.550814
67.000000,0.543031,0.542686,0.584127,0.606771,0.540799
68.000000,0.547579,0.543967,0.580075,0.603236,0.562822
69.000000,0.551518,0.546338,0.575363,0.599933,0.566756
70.000000,0.557201,0.549151,0.570820,0.597419,0.564815
71.000000,0.561010,0.550761,0.566811,0.594695,0.569861
72.000000,0.568614,0.555823,0.563050,0.592130,0.578815
73.000000,0.571243,0.559411,0.560683,0.589573,0.575969
74.000000,0.572998,0.562258,0.558891,0.586937,0.575529
75.000000,0.573184,0.565192,0.556786,0.584633,0.565746
76.000000,0.572268,0.566639,0.555452,0.581715,0.565280
77.000000,0.569789,0.569201,0.555943,0.579152,0.566419
78.000000,0.568233,0.569738,0.556853,0.576629,0.568192
79.000000,0.572570,0.572784,0.559561,0.574503,0.597213
80.000000,0.580468,0.576826,0.562989,0.572822,0.605238
81.000000,0.588087,0.580178,0.565469,0.571267,0.603375
82.000000,0.590121,0.579955,0.567889,0.568685,0.576590
83.000000,0.591615,0.579924,0.569667,0.567097,0.575658
84.000000,0.584374,0.578472,0.570365,0.565418,0.561010
85.000000,0.577708,0.579088,0.572140,0.564220,0.571905
86.000000,0.568603,0.578345,0.572492,0.563083,0.557853
87.000000,0.565946,0.578034,0.573617,0.563307,0.563302
88.000000,0.566061,0.578838,0.574288,0.564181,0.576232
89.000000,0.567681,0.576027,0.574406,0.565050,0.569111
90.000000,0.558012,0.567860,0.572343,0.564612,0.523563
91.000000,0.546527,0.557565,0.568871,0.562834,0.500427
92.000000,0.533724,0.549835,0.564895,0.561871,0.499288
93.000000,0.517544,0.541802,0.560863,0.560379,0.495329
94.000000,0.507621,0.537651,0.558062,0.559460,0.519500
95.000000,0.511326,0.534669,0.556879,0.559650,0.542086
96.000000,0.520907,0.533717,0.556031,0.559567,0.548329
97.000000,0.531517,0.532621,0.555327,0.559952,0.552341
98.000000,0.540549,0.529046,0.553942,0.559207,0.540488
99.000000,0.546729,0.527175,0.551601,0.558662,0.550400
100.000000,0.550731,0.531029,0.549444,0.558572,0.562097
101.000000,0.552408,0.536657,0.547111,0.558133,0.556714
102.000000,0.559033,0.545275,0.547555,0.558355,0.585466
103.000000,0.568139,0.554344,0.548073,0.558690,0.586017
104.000000,0.573072,0.559900,0.548776,0.558674,0.575063
105.000000,0.575999,0.563365,0.549017,0.559041,0.576735
106.000000,0.578841,0.565624,0.549671,0.559229,0.570922
107.000000,0.578618,0.568826,0.550723,0.559827,0.584353
108.000000,0.579082,0.573611,0.551328,0.560498,0.588339
109.000000,0.582007,0.577539,0.552357,0.560247,0.589685
110.000000,0.581564,0.578781,0.554905,0.559223,0.574519
111.000000,0.583227,0.581034,0.558846,0.558419,0.579241
112.000000,0.584283,0.581451,0.563363,0.558854,0.589633
113.000000,0.584884,0.581983,0.568163,0.559376,0.591341
114.000000,0.585453,0.583730,0.571815,0.560427,0.592531
115.000000,0.588688,0.585126,0.574245,0.561053,0.590694
116.000000,0.594037,0.588632,0.577128,0.562658,0.605988
117.000000,0.596988,0.590635,0.579731,0.564027,0.604384
118.000000,0.594922,0.589903,0.581757,0.564187,0.581015
119.000000,0.593717,0.589585,0.583562,0.564766,0.586501
120.000000,0.592254,0.590471,0.584626,0.566760,0.583383
121.000000,0.589773,0.591905,0.586469,0.569865,0.593579
122.000000,0.586900,0.591944,0.586697,0.572890,0.590021
123.000000,0.589824,0.592373,0.587178,0.576233,0.595637
124.000000,0.589286,0.591501,0.587616,0.578377,0.583810
125.000000,0.589168,0.590711,0.587919,0.579734,0.582795
126.000000,0.587411,0.588592,0.588612,0.580950,0.584793
127.000000,0.587406,0.587153,0.588894,0.582205,0.589995
128.000000,0.584787,0.587306,0.588604,0.583606,0.582542
129.000000,0.583685,0.586485,0.588035,0.584536,0.578298
130.000000,0.583479,0.586324,0.588397,0.585192,0.581765
131.000000,0.582537,0.584974,0.588440,0.585971,0.580086
132.000000,0.580029,0.583718,0.587831,0.585704,0.577454
133.000000,0.581121,0.582954,0.587664,0.585770,0.588002
134.000000,0.581478,0.582581,0.587041,0.585938,0.580083
135.000000,0.580495,0.581987,0.586349,0.585941,0.576848
136.000000,0.578398,0.580468,0.584530,0.585897,0.569602
137.000000,0.574851,0.577440,0.582296,0.585076,0.559716
138.000000,0.567237,0.574179,0.580742,0.583796,0.549934
139.000000,0.560715,0.571097,0.578791,0.582389,0.547475
140.000000,0.550384,0.565440,0.575882,0.580745,0.525193
141.000000,0.539562,0.558980,0.571977,0.578620,0.515489
142.000000,0.532683,0.553767,0.568742,0.576476,0.525323
143.000000,0.527546,0.547391,0.565173,0.574240,0.524249
144.000000,0.521019,0.540867,0.561724,0.571650,0.514842
145.000000,0.518115,0.534250,0.558118,0.568983,0.510675
146.000000,0.519171,0.529366,0.554917,0.566142,0.520768
147.000000,0.515207,0.523945,0.550692,0.562846,0.505499
148.000000,0.511943,0.519745,0.546962,0.560410,0.507932
149.000000,0.512771,0.516895,0.543996,0.558159,0.518982
150.000000,0.515887,0.517001,0.541220,0.556255,0.526254
151.000000,0.519045,0.519108,0.539044,0.554354,0.536554
152.000000,0.524847,0.520027,0.536897,0.552504,0.534510
153.000000,0.528127,0.520035,0.533713,0.550127,0.524334
154.000000,0.529882,0.521327,0.531097,0.548258,0.527755
155.000000,0.533018,0.524453,0.529351,0.546896,0.541937
